,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,8.0600004196167,7.989999771118164,8.029999732971191,8.0,710453,8.0
1,2019-06-05,8.0600004196167,7.989999771118164,8.0600004196167,8.0,860889,8.0
2,2019-06-06,8.0,7.960000038146973,8.0,7.96999979019165,1004370,7.96999979019165
3,2019-06-10,8.0,7.960000038146973,7.980000019073486,7.96999979019165,776162,7.96999979019165
4,2019-06-11,8.039999961853027,7.96999979019165,7.980000019073486,8.0,1277274,8.0
5,2019-06-12,8.029999732971191,7.960000038146973,8.0,7.989999771118164,815343,7.989999771118164
6,2019-06-13,8.039999961853027,7.980000019073486,8.0,7.980000019073486,866829,7.980000019073486
7,2019-06-14,8.149999618530273,7.980000019073486,7.989999771118164,8.09000015258789,2767384,8.09000015258789
8,2019-06-17,8.119999885559082,8.039999961853027,8.100000381469727,8.079999923706055,1569550,8.079999923706055
9,2019-06-18,8.1899995803833,8.0600004196167,8.079999923706055,8.109999656677246,1815427,8.109999656677246
10,2019-06-19,8.229999542236328,8.119999885559082,8.119999885559082,8.170000076293945,1987431,8.170000076293945
11,2019-06-20,8.300000190734863,8.1899995803833,8.1899995803833,8.25,1582493,8.25
12,2019-06-21,8.300000190734863,8.149999618530273,8.300000190734863,8.149999618530273,1458871,8.149999618530273
13,2019-06-24,8.220000267028809,8.15999984741211,8.220000267028809,8.210000038146973,1204516,8.210000038146973
14,2019-06-25,8.1899995803833,8.130000114440918,8.1899995803833,8.149999618530273,437547,8.149999618530273
15,2019-06-26,8.149999618530273,8.09000015258789,8.140000343322754,8.149999618530273,704614,8.149999618530273
16,2019-06-27,8.199999809265137,8.130000114440918,8.149999618530273,8.140000343322754,1588109,8.140000343322754
17,2019-06-28,8.170000076293945,8.079999923706055,8.119999885559082,8.15999984741211,1094117,8.15999984741211
18,2019-07-01,8.289999961853027,8.15999984741211,8.210000038146973,8.15999984741211,2357947,8.15999984741211
19,2019-07-02,8.25,8.170000076293945,8.199999809265137,8.199999809265137,2126320,8.199999809265137
20,2019-07-03,8.25,8.15999984741211,8.229999542236328,8.170000076293945,964518,8.170000076293945
21,2019-07-04,8.539999961853027,8.210000038146973,8.220000267028809,8.539999961853027,7902111,8.539999961853027
22,2019-07-05,8.710000038146973,8.5,8.699999809265137,8.510000228881836,5705102,8.510000228881836
23,2019-07-08,8.550000190734863,8.359999656677246,8.529999732971191,8.449999809265137,2347558,8.449999809265137
24,2019-07-09,8.449999809265137,8.359999656677246,8.449999809265137,8.399999618530273,844691,8.399999618530273
25,2019-07-10,8.449999809265137,8.390000343322754,8.40999984741211,8.449999809265137,1500227,8.449999809265137
26,2019-07-11,8.770000457763672,8.600000381469727,8.699999809265137,8.720000267028809,4675114,8.720000267028809
27,2019-07-12,8.75,8.649999618530273,8.720000267028809,8.699999809265137,2281777,8.699999809265137
