,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,41.46049880981445,41.06230163574219,41.46049880981445,41.26139831542969,15943504.0,37.9189567565918,344.0,13.0,715.0,21263.0,21647.0,10.0,0.0,132.0,377.0,245.0,3119539.0,3140425.0,1.0066948973246055,1.4933993642802665,9616000.0,6439000.0,0
1,41.410701751708984,40.91299819946289,41.36090087890625,40.91299819946289,12758069.0,37.598777770996094,271.0,20.0,331.0,21183.0,21263.0,0.0,103.0,11.0,275.0,377.0,3119619.0,3140527.0,1.006701777780627,0.5424115618037796,4590000.0,8462208.0,0
2,40.81340026855469,40.46500015258789,40.81340026855469,40.56460189819336,11918310.0,37.27860641479492,366.0,5.0,255.0,21289.0,21183.0,2.0,12.0,6.0,269.0,275.0,3119513.0,3140533.0,1.0067379085331882,0.4506724699372435,3897000.0,8647077.0,0
3,41.26139831542969,40.81340026855469,41.112098693847656,41.161800384521484,17123980.0,37.82742691040039,587.0,1.0,464.0,21411.0,21289.0,0.0,17.0,46.0,298.0,269.0,3119391.0,3140504.0,1.0067679855561598,0.712641681076493,6365716.0,8932561.0,0
4,41.90840148925781,41.21160125732422,41.21160125732422,41.90840148925781,24164653.0,38.513545989990234,487.0,2.0,1588.0,20308.0,21411.0,2.0,41.0,83.0,340.0,298.0,3120494.0,3140462.0,1.0063986643144758,2.76106320920828,14904730.0,5398184.0,0
5,41.409971228450566,40.908365088655756,41.167263666659906,41.23477994303243,17303127.960986156,37.89449389228231,434.7995370248881,6.592078726482035,757.5579426382099,21016.29588780197,21345.646372141775,2.2464868818958914,34.265358045896676,54.49425179676095,311.02912114570506,292.3740200928851,3119785.704112198,3140490.9708788544,1.0066364588696173,1.3235089496822239,8479192.569788054,7468830.8962909,0
6,41.54757256645119,41.07899128193911,41.334607779587444,41.368047276729165,15808893.01333629,38.01696516202485,474.2592999564822,4.0257093481373145,856.5196026101154,20630.0098758002,21016.29588780197,0.7843231027908413,28.34086612370605,60.22751234292072,341.6272548840613,311.02912114570506,3120171.9901242005,3140460.3727451162,1.0065020584275817,1.1914415108787024,7467424.861076383,7099371.599645539,1
7,41.5941368865569,41.120249282583956,41.42502978337787,41.44256418835779,15764242.87448017,38.085446087010936,467.2380672589214,4.053719721690127,711.6489353519103,20381.545287985522,20630.0098758002,0.6421494446044048,23.521392613959854,60.767281220653565,378.873143490755,341.6272548840613,3120420.4547120146,3140423.1268565096,1.0064099736655507,1.069455114386406,7154964.406114908,7812630.099728301,1
8,41.60961666294445,41.18703715521974,41.471163477007835,41.44041884645419,14468927.039878136,38.083474117838065,436.26911508975144,2.7914326036046306,601.9167364605047,20213.10623401116,20381.545287985522,0.3147585396088543,36.05786849275568,49.979366218912176,392.7946412169115,378.873143490755,3120588.893765989,3140409.2053587832,1.0063511700122967,0.922791747932061,6106433.980814823,7480612.201510368,1
9,41.67493762670401,41.19068416168813,41.40607607416817,41.475569761158745,12860219.688680138,38.11577779256808,348.31297111176605,5.621101953963817,539.0638616324529,20016.734241536513,20213.10623401116,0.2577024961716831,45.50763070674197,41.80217261732124,389.08918312749074,392.7946412169115,3120785.265758464,3140412.910816873,1.0062890095106818,1.038952181516649,5898420.017119309,6438067.099221994,0
10,41.74581851905189,41.2943843033607,41.48501227601361,41.58258991635446,11632815.222485084,38.21412837392606,319.5410838513415,22.744058560488327,488.32219540963126,19825.209071417736,20016.734241536513,0.0,33.219986831033204,38.08628643601001,393.38195527986284,389.08918312749074,3120976.7909285827,3140408.6180447205,1.006225884835857,1.0900698632383383,4803148.819393342,5537067.662711319,1
