,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,78.5,77.69999694824219,77.69999694824219,78.5,1924174.0,71.11162567138672,1.0,0.0,1.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,814566.0,814625.0,1.0000712034737473,1.712879338368399,1742000.0,1017000.0,0
1,78.5999984741211,78.0,78.0,78.4000015258789,1733039.0,71.02103424072266,6.0,0.0,0.0,65.0,59.0,1.0,0.0,0.0,0.0,0.0,814560.0,814625.0,1.0000785699290784,1.6245511030380178,1363000.0,839000.0,0
2,78.5,78.0,78.0999984741211,78.5,1709431.0,71.11162567138672,1.0,0.0,1.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,814560.0,814625.0,1.0000785699290784,1.230526175825196,1564000.0,1271000.0,0
3,78.69999694824219,78.0999984741211,78.5,78.69999694824219,1818458.0,71.29279327392578,0.0,0.0,8.0,57.0,65.0,0.0,0.0,0.0,0.0,0.0,814568.0,814625.0,1.0000687480127528,1.5234757042617346,1621877.0,1064589.0,0
4,78.69999694824219,77.80000305175781,78.69999694824219,78.0,2199453.0,70.65868377685547,20.0,0.0,1.0,76.0,57.0,0.0,0.0,0.0,0.0,0.0,814549.0,814625.0,1.0000920753790437,0.7391975629278505,1494245.0,2021441.0,0
5,78.62004529678532,77.92747023213418,78.29869116053706,78.38783618982961,1906934.4558744056,71.01001609577852,7.000624867176306,0.0,2.486096701332527,65.50303524808315,60.98850708223938,0.15737926980442715,0.0,0.0,0.0,0.0,814559.496964752,814625.0,1.0000791876133481,1.282573472970452,1548887.5793120097,1337021.5504352874,0
6,78.54093290611347,77.8575603862047,78.27619630456195,78.35081616910408,1776567.2125331326,70.97648030240612,5.626132390139346,0.0,8.52551505008098,62.60365258814152,65.50303524808315,0.12885124808584156,0.0,0.0,0.0,0.0,814562.396347412,814625.0,1.0000756279333145,1.14768394132944,1326472.5811366497,1236857.2172226168,0
7,78.43693374905756,77.68264657445101,78.2834822785584,78.2737019686621,1846204.0331606902,70.9066259282345,3.973320732413059,0.0,7.2668650836328466,59.310108236921735,62.60365258814152,0.0,0.0,0.0,0.0,0.0,814565.6898917631,814625.0,1.000071584329612,0.9772028098855451,1259196.873923976,1359163.745507195,0
8,78.36233572784795,77.53943925763016,78.10684044435448,78.17134097923146,1828847.645390885,70.81389877182067,3.147585396088543,0.0,5.844111443058452,56.61358218995183,59.310108236921735,0.0,0.0,0.0,0.0,0.0,814568.3864178101,814625.0,1.0000682737069075,0.8944064492474098,1137515.087918687,1326122.795675553,0
9,78.28016145983239,77.52634547657101,77.97737444764832,78.00908444520961,1699019.5239582136,70.66691353068578,2.5770249617168313,0.0,4.227561654106404,54.96304549756225,56.61358218995183,0.0,0.0,0.0,0.0,0.0,814570.0369545026,814625.0,1.0000662472932833,0.7799371172797074,973473.0804823756,1266903.25036612,1
10,78.21288285949639,77.48992118611547,77.85027808073463,78.0647895847948,1641268.8333861567,70.71737621402958,0.0,0.0,4.789558888881661,50.17348660868059,54.96304549756225,0.0,0.0,0.0,0.0,0.0,814574.8265133913,814625.0,1.0000603669959665,0.9744012838372179,1053464.5707234063,1110947.320860937,0
11,78.34337881139338,77.56722887117611,77.9347699304146,78.16477842294412,1813150.0884355677,70.80795450303357,0.5735274526047541,0.0,1.4949861302571696,49.25202793102818,50.17348660868059,0.0,0.0,0.0,0.0,0.0,814575.747972069,814625.0,1.0000592357135483,1.2108565218587553,1340650.7601581481,1133341.3440006648,0
12,78.46076995218888,77.51878904813205,78.12622929535078,78.18171174546885,2191507.0640766537,70.82329389972051,2.4769106472986264,0.0,1.6920240934909856,50.03691448483581,49.25202793102818,0.0,0.0,0.0,0.0,0.0,814574.9630855153,814625.0,1.0000601993253286,1.386067234029838,1596422.889839558,1142092.9496726738,0
13,78.49952981917002,77.6511876735469,78.20289762889402,78.20612486433785,2684959.749135088,70.845409631336,2.8882140984768068,0.0,1.9588396128947183,50.96628897041791,50.03691448483581,0.0,0.0,0.0,0.0,0.0,814574.0337110297,814625.0,1.0000613403286096,1.3556117952365816,2071070.0343235144,1624202.9780957273,1
14,78.64596964234038,77.74606528703788,78.24456897256164,78.41927119551525,2725894.2572458335,71.0384929015748,2.364669703896361,0.0,4.365905015067687,48.96505365924657,50.96628897041791,0.0,0.0,0.0,0.0,0.0,814576.0349463408,814625.0,1.0000588834118818,1.4626877484327983,2041078.9357007954,1504857.6750704024,1
