,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,318.0,311.0,316.0,311.0,8772745.0,296.8543701171875
1,2019-06-05,319.5,312.5,317.0,313.0,9334896.0,298.7633972167969
2,2019-06-06,312.0,305.5,312.0,307.0,6168786.0,293.03631591796875
3,2019-06-10,316.5,310.0,313.0,316.0,8082018.0,301.626953125
4,2019-06-11,314.0,308.0,310.0,308.0,8924969.0,293.9908447265625
5,2019-06-12,312.5,306.5,308.5,309.5,4458590.0,295.422607421875
6,2019-06-13,316.5,308.5,309.5,309.5,6906886.0,295.422607421875
7,2019-06-14,312.5,306.0,311.0,307.0,4800518.0,293.03631591796875
8,2019-06-17,307.0,300.0,305.0,300.5,6753100.0,286.83197021484375
9,2019-06-18,309.0,304.0,304.0,308.5,6585570.0,294.46807861328125
10,2019-06-19,315.0,307.5,314.5,308.5,8115800.0,294.46807861328125
11,2019-06-20,313.0,308.0,311.0,310.0,4674213.0,295.89984130859375
12,2019-06-21,316.0,310.0,312.0,313.5,9233348.0,299.24066162109375
13,2019-06-24,315.5,310.0,311.5,315.5,4462509.0,301.1496887207031
14,2019-06-25,315.0,309.0,313.5,311.5,3262743.0,297.3316345214844
15,2019-06-26,313.0,309.5,312.5,310.5,3335968.0,296.37713623046875
16,2019-06-27,315.5,312.5,314.0,313.0,5353416.0,298.7633972167969
17,2019-06-28,315.5,311.0,314.0,314.0,4236184.0,299.7179260253906
18,2019-07-01,317.0,312.5,315.0,314.0,8268252.0,299.7179260253906
19,2019-07-02,319.0,313.5,314.0,319.0,7758935.0,304.4905090332031
20,2019-07-03,326.5,316.0,322.0,317.5,8818515.0,303.0587463378906
21,2019-07-04,320.5,317.5,320.0,319.0,4090644.0,304.4905090332031
22,2019-07-05,322.0,318.5,319.5,321.0,6690938.0,306.3995361328125
23,2019-07-08,315.5,312.0,312.0,314.0,5706740.0,308.3636169433594
24,2019-07-09,316.0,313.0,314.5,313.5,3738897.0,307.8725891113281
25,2019-07-10,319.0,315.5,317.0,318.0,4383939.0,312.2918395996094
26,2019-07-11,324.0,319.0,320.0,322.5,6720950.0,316.7110595703125
27,2019-07-12,322.0,318.0,321.5,318.0,3205923.0,312.2918395996094
28,2019-07-15,319.0,313.5,318.5,314.5,5194708.0,308.8546447753906
29,2019-07-16,317.5,313.0,315.5,314.0,5075568.0,308.3636169433594
30,2019-07-17,314.0,308.5,313.0,310.0,6807470.0,304.4354248046875
31,2019-07-18,311.0,301.0,311.0,302.0,9600433.0,296.57904052734375
32,2019-07-19,308.0,302.5,307.5,304.5,7333715.0,299.0341491699219
33,2019-07-22,309.5,305.5,306.0,308.5,7018764.0,302.96234130859375
34,2019-07-23,315.0,310.0,310.0,314.5,7586407.0,308.8546447753906
35,2019-07-24,315.5,307.5,315.0,308.0,8478357.0,302.4713134765625
36,2019-07-25,313.0,308.0,310.0,313.0,5465905.0,307.3815612792969
37,2019-07-26,315.0,308.0,309.5,313.5,4494969.0,307.8725891113281
38,2019-07-29,319.5,310.0,311.0,319.0,9083924.0,313.27386474609375
39,2019-07-30,328.0,320.5,322.0,325.5,17119494.0,319.6571960449219
40,2019-07-31,322.0,309.0,322.0,314.5,17759819.0,308.8546447753906
41,2019-08-01,327.5,314.0,318.0,314.0,24478906.0,308.3636169433594
42,2019-08-02,316.5,309.5,310.5,316.0,13587337.0,310.3277282714844
43,2019-08-05,315.5,309.0,313.0,312.0,9440893.0,306.3995361328125
44,2019-08-06,313.0,304.0,305.0,309.0,10117433.0,303.453369140625
45,2019-08-07,319.5,312.5,313.0,318.0,13326307.0,312.2918395996094
46,2019-08-08,320.5,314.5,316.5,316.5,7096959.0,310.8187561035156
47,2019-08-12,323.0,318.0,318.5,323.0,8148041.0,317.20208740234375
48,2019-08-13,322.0,317.0,321.5,318.0,3973869.0,312.2918395996094
49,2019-08-14,323.0,318.5,322.0,319.5,3991080.0,313.764892578125
50,2019-08-15,317.0,313.5,314.5,316.5,5250867.0,310.8187561035156
51,2019-08-16,324.5,317.0,317.0,322.0,7821353.0,316.22003173828125
52,2019-08-19,353.0,326.5,328.0,353.0,30578217.0,346.66357421875
53,2019-08-20,354.0,347.0,351.5,351.0,13464762.0,344.699462890625
54,2019-08-21,356.5,347.0,351.0,347.0,10778561.0,340.7712707519531
55,2019-08-22,352.0,342.5,349.0,345.0,8555639.0,338.8071594238281
56,2019-08-23,352.0,342.5,347.5,342.5,6822420.0,336.35205078125
57,2019-08-26,344.5,336.0,337.5,343.0,5118378.0,336.84307861328125
58,2019-08-27,348.0,343.0,347.0,345.5,8036958.0,339.2981872558594
59,2019-08-28,367.5,355.0,355.5,366.0,20997331.0,359.4302062988281
60,2019-08-29,366.0,361.5,364.5,365.5,8415969.0,358.9391784667969
61,2019-08-30,373.5,365.0,370.5,367.5,10421568.0,360.9032897949219
62,2019-09-02,371.5,364.0,367.5,370.5,5317803.0,363.84942626953125
63,2019-09-03,370.5,363.0,370.5,364.0,4462940.0,357.46612548828125
64,2019-09-04,369.0,362.0,365.0,365.0,6296489.0,358.4481506347656
65,2019-09-05,369.5,364.5,368.5,367.5,4485683.0,360.9032897949219
66,2019-09-06,378.0,368.0,371.0,374.5,13658238.0,367.77764892578125
67,2019-09-10,382.0,375.5,380.0,378.0,9046222.0,371.2148132324219
68,2019-09-11,379.5,372.5,376.0,374.5,7368588.0,367.77764892578125
69,2019-09-12,383.0,373.0,381.0,375.0,9749513.0,368.2686462402344
70,2019-09-16,384.5,375.5,375.5,382.0,10976486.0,375.14300537109375
71,2019-09-17,388.0,382.5,385.0,383.0,8723754.0,376.12506103515625
72,2019-09-18,384.0,379.0,383.0,382.0,7371028.0,375.14300537109375
73,2019-09-19,388.0,380.5,387.0,380.5,7618232.0,373.669921875
74,2019-09-20,388.0,381.5,381.5,386.5,9000253.0,379.5622253417969
75,2019-09-23,391.0,384.5,385.5,388.0,4616257.0,381.0353088378906
76,2019-09-24,389.0,384.5,388.0,387.0,4040265.0,380.0532531738281
77,2019-09-25,385.0,379.0,382.5,380.0,8943671.0,373.1789245605469
78,2019-09-26,384.0,374.0,382.0,376.0,8219250.0,369.2507019042969
79,2019-09-27,378.0,368.5,376.0,369.0,9126978.0,362.3763732910156
80,2019-10-01,376.5,369.0,369.5,376.5,7399613.0,369.7417297363281
81,2019-10-02,375.5,372.0,374.0,372.0,3950924.0,365.322509765625
82,2019-10-03,381.0,367.5,372.0,379.5,8891382.0,372.6878967285156
83,2019-10-04,387.0,382.0,382.5,385.5,7691915.0,378.5801696777344
84,2019-10-07,388.0,381.5,386.5,384.0,5092932.0,377.10711669921875
85,2019-10-08,385.5,383.0,384.0,384.5,5088917.0,377.59814453125
86,2019-10-09,382.5,372.0,382.0,372.0,8426727.0,365.322509765625
87,2019-10-14,375.0,368.0,371.0,370.5,14688516.0,363.84942626953125
88,2019-10-15,371.5,366.0,370.0,367.0,9994456.0,360.4122619628906
89,2019-10-16,372.0,359.0,370.0,360.0,12208364.0,353.53790283203125
90,2019-10-17,372.0,362.0,364.0,371.0,8885926.0,364.3404541015625
91,2019-10-18,374.0,369.0,373.5,370.0,5956854.0,363.3583984375
92,2019-10-21,374.5,368.5,373.0,369.0,4570574.0,362.3763732910156
93,2019-10-22,372.0,367.5,369.5,371.5,4971040.0,364.83148193359375
94,2019-10-23,372.0,368.0,370.5,372.0,4064705.0,365.322509765625
95,2019-10-24,381.5,376.0,376.5,381.5,12750908.0,374.6519775390625
96,2019-10-25,386.0,379.0,385.0,379.0,8223640.0,372.1968688964844
97,2019-10-28,387.0,381.0,382.5,387.0,7243786.0,380.0532531738281
98,2019-10-29,395.5,385.5,393.0,393.0,13551380.0,385.945556640625
99,2019-10-30,399.0,389.5,393.0,396.5,11199167.0,389.3827209472656
100,2019-10-31,412.0,395.5,396.5,408.0,24038661.0,400.6763000488281
101,2019-11-01,413.5,403.5,410.0,405.0,10009206.0,397.73016357421875
102,2019-11-04,412.0,404.5,405.0,412.0,8229135.0,404.6044921875
103,2019-11-05,426.0,411.5,411.5,425.0,11961184.0,417.37115478515625
104,2019-11-06,434.0,423.0,425.5,434.0,13339309.0,426.2095947265625
105,2019-11-07,431.0,421.0,428.0,425.0,11874714.0,417.37115478515625
106,2019-11-08,428.0,411.0,425.0,414.0,13226485.0,406.568603515625
107,2019-11-11,412.0,403.0,412.0,403.5,8447587.0,396.257080078125
108,2019-11-12,412.5,405.0,405.0,410.0,5316072.0,402.6404113769531
109,2019-11-13,414.5,404.0,404.0,408.0,4982554.0,400.6763000488281
110,2019-11-14,413.0,405.0,409.5,410.5,4877989.0,403.1314392089844
111,2019-11-15,426.0,413.5,414.0,422.0,9736952.0,414.42498779296875
112,2019-11-18,421.0,416.5,418.5,419.5,3777538.0,411.9698791503906
113,2019-11-19,423.0,417.0,420.0,421.0,3798032.0,413.4429626464844
114,2019-11-20,421.0,413.0,421.0,414.5,6027873.0,407.05963134765625
115,2019-11-21,412.5,398.0,410.0,407.0,11718815.0,399.6942443847656
116,2019-11-22,412.0,404.0,404.0,411.0,7319917.0,403.6224670410156
117,2019-11-25,422.5,416.0,420.0,418.5,9091715.0,410.9878234863281
118,2019-11-26,427.5,418.5,425.0,420.0,11090564.0,412.4609069824219
119,2019-11-27,426.0,420.0,424.0,422.5,5952772.0,414.916015625
120,2019-11-28,432.5,423.0,425.0,431.5,9884036.0,423.7544860839844
121,2019-11-29,437.0,420.0,434.0,421.5,11552430.0,413.9339599609375
122,2019-12-02,425.0,412.0,418.5,416.5,6767586.0,409.0237121582031
123,2019-12-03,425.0,416.5,416.5,418.0,7340205.0,410.4967956542969
124,2019-12-04,424.5,416.5,418.0,424.5,6065565.0,416.880126953125
125,2019-12-05,426.0,420.0,425.0,420.0,5727907.0,412.4609069824219
126,2019-12-06,422.0,415.0,420.5,415.0,5191845.0,407.5506591796875
127,2019-12-09,427.5,418.0,419.0,426.5,7316273.0,418.84423828125
128,2019-12-10,427.0,423.5,427.0,425.0,3291268.0,417.37115478515625
129,2019-12-11,429.0,423.0,423.0,429.0,3798435.0,421.2993469238281
130,2019-12-12,432.5,426.5,430.5,427.5,6398487.0,419.8262634277344
131,2019-12-13,434.0,428.0,430.5,432.5,8981136.0,424.73651123046875
132,2019-12-16,443.5,433.0,435.5,442.0,46360.0,434.0660095214844
133,2019-12-17,464.0,443.0,444.0,460.5,16791241.0,452.2339172363281
134,2019-12-18,460.0,453.0,460.0,456.5,11668129.0,448.30572509765625
135,2019-12-19,456.0,451.5,455.5,454.5,9032898.0,446.34161376953125
136,2019-12-20,454.5,442.0,454.5,446.0,14087688.0,437.99420166015625
137,2019-12-23,450.0,442.0,445.5,449.0,3462155.0,440.9403381347656
138,2019-12-24,448.0,444.5,448.0,445.0,3108958.0,437.01214599609375
139,2019-12-25,453.0,444.0,444.0,452.0,2911788.0,443.8865051269531
140,2019-12-26,460.5,449.0,459.5,449.0,5855027.0,440.9403381347656
141,2019-12-27,452.5,446.0,451.5,446.5,4173840.0,438.4852294921875
142,2019-12-30,447.5,445.0,446.5,446.5,2869387.0,438.4852294921875
143,2019-12-31,446.5,441.0,443.5,443.5,5710571.0,435.5390625
144,2020-01-02,446.0,440.5,445.0,441.5,6237434.0,433.5749816894531
145,2020-01-03,445.5,423.0,445.0,434.5,12375266.0,426.70062255859375
146,2020-01-06,431.5,424.0,428.0,424.0,8448516.0,416.38909912109375
147,2020-01-07,431.0,418.0,428.0,426.0,11707155.0,418.35321044921875
148,2020-01-08,436.5,424.0,426.0,430.5,9695448.0,422.7724304199219
149,2020-01-09,439.0,432.5,435.0,437.0,6951194.0,429.15576171875
150,2020-01-10,441.0,426.0,439.5,432.0,7683248.0,424.2454833984375
151,2020-01-13,435.0,422.0,432.0,422.0,10239998.0,414.42498779296875
152,2020-01-14,424.5,412.5,422.5,416.0,19437055.0,408.53271484375
153,2020-01-15,419.0,406.5,409.0,416.0,25888092.0,408.53271484375
154,2020-01-16,423.5,415.0,419.0,421.0,13075722.0,413.4429626464844
155,2020-01-17,428.0,418.5,428.0,420.5,8525316.0,412.9519348144531
156,2020-01-20,422.0,417.0,421.0,419.0,5654773.0,411.4788513183594
157,2020-01-30,400.5,382.5,400.0,383.5,22330256.0,376.6160888671875
