,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,19.323200225830078,19.134700775146484,19.181800842285156,19.229000091552734,9136155.0,17.769668579101562
1,2019-06-05,19.37030029296875,19.276100158691406,19.276100158691406,19.37030029296875,11787395.0,17.900245666503906
2,2019-06-06,19.511699676513672,19.323200225830078,19.37030029296875,19.511699676513672,17281463.0,18.030914306640625
3,2019-06-10,19.606000900268555,19.558900833129883,19.558900833129883,19.606000900268555,12956331.0,18.118059158325195
4,2019-06-11,19.700300216674805,19.276100158691406,19.700300216674805,19.276100158691406,13515454.0,17.813194274902344
5,2019-06-12,19.276100158691406,18.89900016784668,19.276100158691406,19.087600708007812,16000756.0,17.638999938964844
6,2019-06-13,19.181800842285156,18.946199417114258,18.946199417114258,19.087600708007812,9756766.0,17.638999938964844
7,2019-06-14,19.323200225830078,19.087600708007812,19.087600708007812,19.276100158691406,9667924.0,17.813194274902344
8,2019-06-17,19.37030029296875,19.229000091552734,19.276100158691406,19.37030029296875,7589570.0,17.900245666503906
9,2019-06-18,19.464599609375,19.323200225830078,19.37030029296875,19.464599609375,9703154.0,17.987388610839844
10,2019-06-19,19.700300216674805,19.511699676513672,19.558900833129883,19.700300216674805,21417494.0,18.205202102661133
11,2019-06-20,19.747400283813477,19.606000900268555,19.700300216674805,19.700300216674805,10604622.0,18.205202102661133
12,2019-06-21,19.700300216674805,19.558900833129883,19.700300216674805,19.558900833129883,17662641.0,18.074533462524414
13,2019-06-24,19.653099060058594,19.464599609375,19.511699676513672,19.653099060058594,7122876.0,18.161582946777344
14,2019-06-25,19.653099060058594,19.558900833129883,19.606000900268555,19.653099060058594,5725910.0,18.161582946777344
15,2019-06-26,19.653099060058594,19.558900833129883,19.653099060058594,19.558900833129883,6146858.0,18.074533462524414
16,2019-06-27,19.747400283813477,19.558900833129883,19.558900833129883,19.700300216674805,13225561.0,18.205202102661133
17,2019-06-28,19.700300216674805,19.558900833129883,19.700300216674805,19.606000900268555,7603624.0,18.118059158325195
18,2019-07-01,19.700300216674805,19.511699676513672,19.606000900268555,19.511699676513672,9182666.0,18.030914306640625
19,2019-07-02,19.511699676513672,19.417499542236328,19.464599609375,19.464599609375,7236757.0,17.987388610839844
20,2019-07-03,19.464599609375,19.37030029296875,19.464599609375,19.464599609375,6502256.0,17.987388610839844
21,2019-07-04,19.558900833129883,19.417499542236328,19.464599609375,19.558900833129883,4018937.0,18.074533462524414
22,2019-07-05,19.606000900268555,19.511699676513672,19.558900833129883,19.606000900268555,2845975.0,18.118059158325195
23,2019-07-08,19.606000900268555,19.511699676513672,19.606000900268555,19.606000900268555,5186549.0,18.118059158325195
24,2019-07-09,19.558900833129883,19.464599609375,19.511699676513672,19.511699676513672,5855865.0,18.030914306640625
25,2019-07-10,19.606000900268555,19.511699676513672,19.511699676513672,19.558900833129883,5994162.0,18.074533462524414
26,2019-07-11,19.653099060058594,19.558900833129883,19.606000900268555,19.653099060058594,6649741.0,18.161582946777344
27,2019-07-12,19.700300216674805,19.558900833129883,19.606000900268555,19.606000900268555,5292626.0,18.118059158325195
28,2019-07-15,19.653099060058594,19.606000900268555,19.606000900268555,19.606000900268555,4205922.0,18.118059158325195
29,2019-07-16,19.700300216674805,19.606000900268555,19.606000900268555,19.606000900268555,8096224.0,18.118059158325195
