,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,18.90290069580078,18.813100814819336,18.857999801635742,18.857999801635742,11596374.0,17.814964294433594,96.0,0.0,49.0,4345.0,4298.0,0.0,2.0,3.0,118.0,117.0,2881558.0,2885785.0,1.0014665672297531,1.416923976124831,5040000.0,3557000.0,0
1,18.947799682617188,18.813100814819336,18.90290069580078,18.947799682617188,11866397.0,17.899797439575195,34.0,0.0,71.0,4308.0,4345.0,0.0,0.0,7.0,125.0,118.0,2881595.0,2885778.0,1.0014512790828416,3.9501979091885104,6707440.0,1698000.0,0
2,19.127399444580078,18.90290069580078,18.947799682617188,19.127399444580078,12298816.0,18.0694637298584,155.0,1.0,43.0,4419.0,4308.0,0.0,0.0,1.0,126.0,125.0,2881484.0,2885777.0,1.0014895097493133,2.0785910104583887,5845000.0,2812000.0,0
3,19.30699920654297,19.172300338745117,19.172300338745117,19.217199325561523,13170049.0,18.154296875,319.0,0.0,122.0,4616.0,4419.0,0.0,1.0,12.0,137.0,126.0,2881287.0,2885766.0,1.001554166053515,2.4401709536236353,4651000.0,1906013.0,0
4,19.217199325561523,18.67840003967285,19.217199325561523,18.67840003967285,30727693.0,17.64529800415039,119.0,0.0,282.0,4453.0,4616.0,0.0,10.0,115.0,242.0,137.0,2881450.0,2885661.0,1.0014610694403618,0.5436281613545078,6420017.0,11809573.0,0
5,19.138125411589982,18.876068847482674,19.059125507854283,18.95674836344273,17629535.196748063,17.90825117838868,156.53568475063702,0.19222347421636085,135.26405787499561,4447.997984861064,4426.9185814596385,0.0,3.360122040786447,37.47564801097016,160.65900809408552,126.5434821239018,2881455.002015139,2885742.340991906,1.0014875613683079,1.9326074120394638,5761568.896128596,5100141.539467699,1
6,19.005356411301108,18.658643344729235,18.932537609351066,18.797215595825527,22887043.79703836,17.757542530184484,270.8781751581191,0.15737926980442715,156.33279403426204,4562.385986715116,4447.997984861064,0.28676372630237706,17.451760057849903,30.93950953257065,174.14675756880627,160.65900809408552,2881340.614013285,2885728.853242432,1.0015226413365577,1.6368219514996254,5961140.524540109,6296273.334392309,0
7,18.840415055486787,18.48063039912155,18.708278612691647,18.65712782116112,21063939.84776076,17.625203296663983,239.40999578704006,0.12885124808584156,241.8054143803564,4559.861716873714,4562.385986715116,0.23478228159099346,37.22939075888986,26.886776394221467,163.8041432041379,174.14675756880627,2881343.1382831265,2885739.195856796,1.0015253522801357,1.241329559007164,5384947.959111139,6068966.307328643,0
8,18.712177060133858,18.389790979122566,18.571436977216763,18.536362816253074,19287304.07547493,17.511117500308337,184.82242891460695,17.205823578142624,248.2091381243613,4479.269184085817,4559.861716873714,0.19222347421636085,31.05437458526511,24.77517346872366,157.52494208759643,163.8041432041379,2881423.730815914,2885745.4750579125,1.0014995211905042,1.02333950745501,4985608.350997653,6184425.882562622,0
9,18.601113287006903,18.312749125791704,18.474343691371644,18.466642150405114,17705370.34569054,17.445253398562997,128.56408908811372,14.086936895459608,200.6696222398769,4393.076714038594,4479.269184085817,0.15737926980442715,25.319677011179483,19.305026405423835,151.5102914818408,157.52494208759643,2881509.9232859616,2885751.489708518,1.0014716513957809,0.9107891987318775,4925597.931764039,6020544.501593564,0
10,18.532531299812625,18.314651746878717,18.4158651855857,18.466400047305648,14550540.321550753,17.445025003825705,108.19077165196177,11.533408452981652,166.94924882323593,4322.784828414338,4393.076714038594,0.12885124808584156,19.675053433250657,3.6737536783617024,135.50899172695182,151.5102914818408,2881580.215171586,2885767.4910082733,1.001452775226528,1.0697407196980033,4708126.64997278,4700391.248346794,0
11,18.619948905112608,18.416413924099917,18.464788921297995,18.589488794784344,14907170.930869872,17.5613053764787,49.843141745412325,10.016283640870384,134.93302121636805,4227.678665302512,4322.784828414338,0.0,12.343440744290442,3.3703536095521187,126.53590459221351,135.50899172695182,2881675.3213346982,2885776.464095408,1.0014228335850706,1.5771768750872643,7237372.299223002,4420840.058827685,0
12,18.761969867300746,18.53835704430791,18.650480391215634,18.664513989211255,14961163.197435688,17.63218062473432,37.876504849987874,8.200639448332481,74.45256108674381,4182.901969617424,4227.678665302512,0.0,1.953159912020021,2.775747492751961,127.35849217294545,126.53590459221351,2881720.098030383,2885775.641507827,1.0014069868758912,1.4029137288104785,6906247.471022148,5007025.171056508,1
13,18.80439530718317,18.588760151659567,18.719186280127772,18.68257533047374,16701008.026860543,17.649242879778818,45.45729111018143,0.3844469484327217,45.96890291892844,4182.005910860244,4182.901969617424,0.0,2.24841430579629,1.2176450412915436,126.32772290844069,127.35849217294545,2881720.99408914,2885776.672277092,1.0014070331499303,1.3534054354498435,8810486.305255841,7122194.934944893,1
