,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,45.70000076293945,45.20000076293945,45.29999923706055,45.25,4077981.0,39.88682174682617,20.0,0.0,68.0,1187.0,1235.0,0.0,2.0,1.0,48.0,49.0,586529.0,587668.0,1.0019402247114384,1.216969133530889,3016000.0,2478287.0,0
1,45.900001525878906,45.25,45.29999923706055,45.45000076293945,4607373.0,40.06311798095703,20.0,0.0,36.0,1171.0,1187.0,0.0,0.0,1.0,49.0,48.0,586545.0,587667.0,1.0019111885512815,1.654106504633651,3304000.0,1997452.0,0
2,45.5,45.0,45.0,45.45000076293945,4927451.0,40.06311798095703,17.0,0.0,15.0,1173.0,1171.0,0.0,0.0,1.0,50.0,49.0,586543.0,587666.0,1.0019128999699938,1.683615306173788,4116000.0,2444738.0,0
3,46.20000076293945,45.20000076293945,45.20000076293945,46.0,4352165.0,40.54793167114258,81.0,0.0,65.0,1189.0,1173.0,0.0,3.0,1.0,48.0,50.0,586527.0,587668.0,1.0019436412242895,2.708343245012843,3495293.0,1290564.0,0
4,46.20000076293945,45.29999923706055,45.900001525878906,45.5,2823178.0,40.1071891784668,31.0,0.0,12.0,1208.0,1189.0,0.0,3.0,6.0,51.0,48.0,586508.0,587665.0,1.001970984247471,0.9806411883490775,1882278.0,1919435.0,0
5,45.953804899419744,45.1981006999242,45.390913363672254,45.56769845829872,4029125.962083221,40.16686567630526,36.89944974372767,0.0,36.012903715085116,1188.282405859632,1187.3958598309896,0.0,1.8223405198517948,2.4338186315118855,49.40211739714428,48.79063928548419,586527.7175941404,587666.5978826028,1.0019400254208768,1.657843776744208,3060190.2101212805,1957049.835657468,1
6,45.9651509787781,45.21278309044784,45.388771395938534,45.63915339363406,3496990.9245599825,40.22985107498889,32.68904431007615,0.0,27.759757981057245,1193.211692188651,1188.282405859632,0.8602911789071312,1.56778099372444,2.1739114079549675,50.00824781137481,49.40211739714428,586522.7883078114,587665.9917521887,1.0019474125821564,1.6140710855269875,2684077.6340893083,1710748.9665512093,1
7,45.89598842246984,45.17651437510304,45.43003269759492,45.51883693960738,3247567.0867608767,40.1237949920065,36.69771278248082,0.0,23.23142219393625,1206.6779827771957,1193.211692188651,0.7043468447729804,1.2835905136533574,1.9611173710818042,50.68577466880326,50.00824781137481,586509.3220172229,587665.3142253313,1.0019692625692187,1.5113283717850665,2512078.37768304,1711832.6127549205,1
8,45.781192902826824,45.07282681568161,45.35208099435005,45.405991097145886,2936103.298966935,40.02432340666371,29.68595850468579,0.0,37.798087164677355,1198.565854117204,1206.6779827771957,2.870780233068099,1.0509150278871668,2.933951254231644,52.568810895147735,50.68577466880326,586517.434145883,587663.4311891049,1.001952194642052,1.4700775960002046,2231873.4632143443,1569502.1868590917,0
9,45.65637506103944,44.966835645709715,45.19546962971109,45.2412408848606,2764008.5621184073,39.87909977202304,18.914155321900196,0.0,26.67018874624156,1190.8098206928626,1198.565854117204,2.350396062141229,1.977751645573837,2.2966216404908044,52.8876808900647,52.568810895147735,586525.1901793071,587663.11231911,1.0019384017186925,1.3830593116955474,2177733.1781675625,1592189.0509811249,0
10,45.49682989139144,44.88384609586453,45.07942977225487,45.11608815658143,2675048.781499318,39.76878036577947,14.796145306463531,0.0,24.584462132611236,1181.021503866715,1190.8098206928626,2.4978689905931657,1.5895263823431858,1.247347888972073,52.54550239669359,52.8876808900647,586534.9784961333,587663.4544976034,1.0019222642605519,1.315349561692805,2108611.2789856773,1625864.8314934676,0
11,45.512559545911465,44.9215426032612,45.17149055359491,45.22193355500422,3169726.0198520347,39.86208056200317,13.007021056047785,0.0,76.04993280070327,1117.9785921220596,1181.021503866715,1.7285987216174041,1.1958996526727979,0.9157475971079774,52.265350341128766,52.54550239669359,586598.021407878,587663.7346496589,1.001815088197264,1.448345353131638,2648531.4380198084,1812569.3099393286,0
12,45.63256577327164,45.1259500567123,45.36008310917096,45.36661432093805,3335144.082141101,39.989613067332805,22.850776136081965,0.28676372630237706,67.56433099400138,1072.9782735378376,1117.9785921220596,1.4152569331194542,1.5526472758432508,0.6442562404292078,51.35695930571473,52.265350341128766,586643.0217264622,587664.6430406944,1.0017397854570786,1.423593909804232,2802737.622523949,1969342.205186626,0
13,45.767741871413094,45.07213984058353,45.49554594233722,45.232256168060715,4676683.993174566,39.87118042258845,56.89426380822987,0.23478228159099346,54.99598071748272,1074.6417743469938,1072.9782735378376,0.3147585396088543,1.557963799717999,1.4338186315118853,51.23281413750861,51.35695930571473,586641.358225653,587664.7671858626,1.0017428322698363,1.2559353879303468,3696853.76307037,3388107.5158656114,0
14,45.776561468056386,45.04242172934089,45.40341638733607,45.18488062390024,4476846.737061024,39.82941951332048,55.45737460092866,0.19222347421636085,58.128872983480036,1071.7780524902262,1074.6417743469938,0.2577024961716831,1.0348442044119337,2.6077300394668526,52.80569997256353,51.23281413750861,586644.2219475098,587663.1943000274,1.0017352555985926,1.1814366061357582,3518644.9793956596,3279791.398653237,0
15,45.690175391332296,45.012815954260034,45.32501475912454,45.147578771869846,4516631.757446606,39.79653916077569,44.455207756322835,0.15737926980442715,49.269374231340095,1066.8065067454045,1071.7780524902262,0.0,1.0285280217185857,2.1350287790367717,53.91220072988172,52.80569997256353,586649.1934932547,587662.0877992702,1.001724875598896,1.0117866968296032,3177958.933488834,3429640.7508296724,1
16,45.5342365983613,44.90863958389652,45.12732343970196,45.04698106297917,4299798.290165475,39.70786431047981,39.74885130468476,0.12885124808584156,20.749049391087745,1085.6774574109156,1066.8065067454045,0.0,3.709724784807235,1.74801372010394,51.950489665178424,53.91220072988172,586630.3225425892,587664.0495103349,1.0017604391405617,0.8360621516132317,2800271.702423822,3463731.7528029536,0
17,45.475283316269,44.851354201669935,45.01836174730619,45.050647524128536,4486122.9615188595,39.711095984108255,42.1969321052392,0.5735274526047541,23.919220296467344,1103.3816417670828,1085.6774574109156,0.0,2.826276808016564,1.4311525894513437,50.5553654466132,51.950489665178424,586612.618358233,587665.4446345535,1.0017930482728075,0.8396946954606183,3030893.718243228,3629071.891245213,0
18,45.47003144773723,44.92807402501684,45.01287804272326,45.205947525084454,4317795.673260916,39.84798887354355,26.614973262406803,0.4695645631819869,23.828368693112935,1105.6986817731945,1103.3816417670828,0.0,2.2084652600538774,0.9310199667315848,49.27792015329091,50.5553654466132,586610.3013182268,587666.7220798468,1.0017991829186543,0.8161078289218201,2791368.8140907623,3458230.4155828767,0
19,45.59774671142647,45.12899412342972,45.207489796246485,45.398026334565486,3953125.9665012495,40.017301915585335,23.546701123713277,0.3844469484327217,41.008815301215634,1087.8521206472594,1105.6986817731945,0.0,4.283517482851506,1.3818371868005017,46.37623985723991,49.27792015329091,586628.1478793528,587669.6237601428,1.0017736545371498,1.3199142829196922,2463596.8481782475,2755055.237431445,1
20,45.744509078170246,45.35084655095565,45.39928903939543,45.58923883536565,3689531.4092222056,40.185851207513714,31.03572112191739,0.3147585396088543,38.150013487263735,1080.4230697423045,1087.8521206472594,0.0,3.4015530151773565,1.1313526005803347,44.10603944264288,46.37623985723991,586635.5769302577,587671.8939605574,1.001764837997353,1.3546575700594672,2275517.4398609884,2293043.0433803606,1
21,45.93784483571108,45.53396991893373,45.57363127397499,45.797867616787606,3442631.909698168,40.369752699303675,37.018613545669616,0.2577024961716831,83.36614803571783,1033.8178327560845,1080.4230697423045,0.0,4.310884804668641,0.9262731666698706,40.72142780464411,44.10603944264288,586682.1821672439,587675.2785721954,1.0016910409274498,1.4967668550721798,1980052.7658504453,1764258.9193648566,1
22,46.17391669343893,45.7526172552155,45.7798145828134,46.051736080874406,3034012.0001752693,40.59353201829414,35.40310257971945,0.0,73.66278685831563,995.5581484774882,1033.8178327560845,0.0,4.963272594070671,2.1921869588154355,37.950342169388875,40.72142780464411,586720.4418515225,587678.0496578307,1.0016304438527777,1.5944997231508329,1507995.5472665664,1227877.0898365143,1
23,46.394386646930194,46.05012516216115,46.070906085320004,46.29583998734081,2404195.9031818793,40.808704114250574,30.96618618455851,0.0,78.42510974697414,948.0992249150726,995.5581484774882,0.0,4.637111361279543,1.6893164002983334,35.00254720840766,37.950342169388875,586767.900775085,587680.9974527917,1.0015544527404412,1.498140389346762,1026143.8259746436,696721.6368805876,1
24,46.5523072387036,46.183603831127414,46.19534276608229,46.47838506671488,2420782.696252159,40.969612929295074,34.245595426100095,0.0,70.17006752762089,912.1747528135518,948.0992249150726,0.28676372630237706,3.9941502677131435,0.9611173710818043,31.96951431177633,35.00254720840766,586803.8252471866,587684.0304856882,1.0014983038267855,1.1552507953978997,1011087.8477395627,965666.8829012944,1
25,46.65292574866925,46.18575904682068,46.35308990455957,46.41655582043073,2455967.623371854,40.91511244694208,42.35229068787462,0.0,58.78166735844324,895.7453761429831,912.1747528135518,0.23478228159099346,3.270133656591405,0.7868963490221358,29.486277004207057,31.96951431177633,586820.2546238571,587686.5137229958,1.001474487149682,1.0022745738990853,1031739.1488650873,1240156.7819765178,1
26,46.80023513985238,46.20713619920315,46.344135118372904,46.53123260078905,2800119.1725734007,41.01619746489308,34.12383269250033,0.0,42.19326971378334,887.6759391217001,895.7453761429831,0.19222347421636085,2.588199855810637,0.6442562404292078,27.542333388825632,29.486277004207057,586828.3240608783,587688.4576666112,1.0014640280079576,1.0952736913676837,1659822.601563196,1544759.645977586,1
27,46.935997282380605,46.345436349060336,46.47193954485482,46.65461498638404,3064955.1771575045,41.124956798662055,36.83380870539118,0.0,47.046603573427845,877.4631442536636,887.6759391217001,0.15737926980442715,1.591566420162372,0.0,25.950766968663252,27.542333388825632,586838.5368557463,587690.0492330313,1.0014493107911169,1.2234065160225152,1876344.2958060177,1557210.8795334701,1
28,47.06000152575688,46.368179342184575,46.49515269052455,46.691517966984726,3533269.123768917,41.15748578625469,42.62597733820634,0.0,40.95962907863121,879.1294925132386,877.4631442536636,0.12885124808584156,1.0920754149924488,0.0,24.85869155367081,25.950766968663252,586836.8705074869,587691.1413084464,1.0014540152421931,1.1643912509812826,2091357.730426324,1881880.8055796248,1
29,47.09890000579425,46.47958963800999,46.62656161962929,46.77380989264347,3825803.42643503,41.230024365758766,52.97121523562406,0.0,31.460640037353695,900.6400677115089,879.1294925132386,0.0,1.0456652620180356,0.0,23.813026291652772,24.85869155367081,586815.3599322885,587692.1869737084,1.0014925090574678,1.216424261781651,2288437.4323669365,1961388.1213640082,1
30,47.37070853079041,46.659805900783816,46.72211449880305,46.972384003006276,5144436.244112664,41.40506267099876,68.34279540115888,2.5808735367213935,73.52845695524007,892.8735326207064,900.6400677115089,0.0,4.870810475672791,0.0,16.648106005560965,23.813026291652772,586823.1264673793,587699.3518939945,1.0014914635431498,1.5002228509755855,3287401.023533752,2168164.943207645,1
31,47.360863438630304,46.7017118932825,46.88176975428146,47.03771413237605,5421020.454327547,41.46264957864476,60.107205681587395,2.113040534318941,58.109405667772585,892.7582921002023,892.8735326207064,0.0,3.67139889070663,0.0,11.098448862126387,16.648106005560965,586823.2417078998,587704.9015511379,1.001500723399415,1.4189065119297486,3317527.680697057,2339165.8125888924,1
