,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,43.900001525878906,43.45000076293945,43.849998474121094,43.900001525878906,10270618.0,40.08221435546875
1,2019-06-05,44.0,43.099998474121094,43.900001525878906,43.099998474121094,12764846.0,39.351783752441406
2,2019-06-06,43.150001525878906,42.95000076293945,43.099998474121094,43.150001525878906,7992506.0,39.397438049316406
3,2019-06-10,44.20000076293945,43.650001525878906,44.0,44.150001525878906,12500641.0,40.31047058105469
4,2019-06-11,44.45000076293945,43.900001525878906,44.150001525878906,44.45000076293945,11477854.0,40.584381103515625
5,2019-06-12,44.349998474121094,43.849998474121094,44.29999923706055,44.349998474121094,6975788.0,40.49307632446289
6,2019-06-13,44.099998474121094,43.349998474121094,44.04999923706055,43.650001525878906,12663964.0,39.85395431518555
7,2019-06-14,43.79999923706055,43.349998474121094,43.400001525878906,43.54999923706055,7785503.0,39.76264953613281
8,2019-06-17,44.25,43.54999923706055,43.849998474121094,44.099998474121094,9439776.0,40.26481628417969
9,2019-06-18,44.5,44.150001525878906,44.25,44.5,7131803.0,40.63003158569336
10,2019-06-19,44.900001525878906,44.5,44.599998474121094,44.79999923706055,16089116.0,40.9039421081543
11,2019-06-20,44.900001525878906,44.54999923706055,44.900001525878906,44.650001525878906,10850503.0,40.766990661621094
12,2019-06-21,44.75,44.45000076293945,44.70000076293945,44.45000076293945,18229858.0,40.584381103515625
13,2019-06-24,44.95000076293945,44.45000076293945,44.45000076293945,44.900001525878906,8784898.0,40.99524688720703
14,2019-06-25,45.04999923706055,44.849998474121094,44.900001525878906,44.900001525878906,6597365.0,40.99524688720703
15,2019-06-26,45.45000076293945,44.95000076293945,45.04999923706055,45.400001525878906,14804135.0,41.45176696777344
16,2019-06-27,46.0,45.45000076293945,45.45000076293945,45.79999923706055,24472165.0,41.816978454589844
17,2019-06-28,46.20000076293945,45.75,46.0,45.849998474121094,13475839.0,41.86262512207031
18,2019-07-01,46.29999923706055,45.95000076293945,45.95000076293945,46.25,19608842.0,42.227840423583984
19,2019-07-02,46.349998474121094,46.0,46.29999923706055,46.25,21701884.0,42.227840423583984
20,2019-07-03,46.25,45.95000076293945,46.25,46.099998474121094,27327598.0,42.090885162353516
21,2019-07-04,44.70000076293945,44.29999923706055,44.650001525878906,44.349998474121094,16218527.0,42.329498291015625
22,2019-07-05,44.45000076293945,44.099998474121094,44.400001525878906,44.29999923706055,10195385.0,42.281776428222656
23,2019-07-08,44.349998474121094,44.0,44.29999923706055,44.20000076293945,7873311.0,42.18633270263672
24,2019-07-09,44.20000076293945,43.900001525878906,44.20000076293945,44.04999923706055,7746616.0,42.04316329956055
25,2019-07-10,44.45000076293945,44.099998474121094,44.29999923706055,44.29999923706055,7903356.0,42.281776428222656
