,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,217.5,215.0,215.0,216.5,811143.0,191.0010223388672
1,2019-06-05,220.0,217.0,217.0,218.0,840082.0,192.3243408203125
2,2019-06-06,217.5,216.0,216.0,216.5,573110.0,191.0010223388672
3,2019-06-10,219.5,216.5,217.5,218.5,812759.0,192.76547241210938
4,2019-06-11,220.0,217.0,218.0,218.5,951125.0,192.76547241210938
5,2019-06-12,219.0,217.0,218.5,219.0,733618.0,193.20657348632812
6,2019-06-13,218.0,216.5,218.0,218.0,554079.0,192.3243408203125
7,2019-06-14,218.0,216.5,217.0,216.5,561879.0,191.0010223388672
8,2019-06-17,221.0,217.0,217.5,218.0,503915.0,192.3243408203125
9,2019-06-18,222.0,218.5,218.5,222.0,600479.0,195.85324096679688
10,2019-06-19,225.0,221.5,223.0,225.0,1304167.0,198.49990844726562
11,2019-06-20,229.0,225.0,225.0,226.5,1150253.0,199.8232421875
12,2019-06-21,227.5,225.0,226.5,225.0,1370422.0,198.49990844726562
13,2019-06-24,227.0,225.0,225.5,226.0,571594.0,199.3821258544922
14,2019-06-25,225.0,222.5,225.0,223.0,812136.0,196.73545837402344
15,2019-06-26,224.5,222.0,222.5,223.0,883429.0,196.73545837402344
16,2019-06-27,226.0,223.0,223.0,225.5,1103538.0,198.94100952148438
17,2019-06-28,226.5,222.5,226.5,223.0,1127891.0,196.73545837402344
18,2019-07-01,228.5,223.5,225.5,223.5,1355553.0,197.1765594482422
19,2019-07-02,224.0,222.5,223.5,223.5,1635047.0,197.1765594482422
20,2019-07-03,226.0,223.0,223.0,224.5,1592104.0,198.0587921142578
21,2019-07-04,228.5,225.0,227.0,228.0,1967304.0,201.14657592773438
22,2019-07-05,232.0,228.0,228.5,232.0,2220816.0,204.6754608154297
23,2019-07-08,220.0,215.0,220.0,218.0,3017972.0,205.61866760253906
24,2019-07-09,218.0,215.0,217.0,216.0,1081197.0,203.7322540283203
25,2019-07-10,216.5,215.0,215.5,215.5,786925.0,203.26065063476562
26,2019-07-11,217.0,215.5,217.0,216.0,818007.0,203.7322540283203
27,2019-07-12,216.5,215.0,215.5,215.5,924947.0,203.26065063476562
28,2019-07-15,219.0,213.0,217.0,217.0,1471740.0,204.6754608154297
29,2019-07-16,217.0,215.5,216.5,215.5,709949.0,203.26065063476562
30,2019-07-17,216.5,215.0,215.5,216.5,686015.0,204.203857421875
31,2019-07-18,218.0,216.0,217.0,218.0,688696.0,205.61866760253906
32,2019-07-19,222.0,219.0,219.0,222.0,2028177.0,209.3914794921875
