,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,318.0,311.0,316.0,311.0,8772745.0,296.8543701171875,438.0,0.0,723.0,6408.0,6693.0,9.0,58.0,111.0,1509.0,1457.0,390476.0,395375.0,1.0125436325314936,1.5393510148885723,4406440.0,2862530.0,0
1,319.5,312.5,317.0,313.0,9334896.0,298.7633972167969,588.0,6.0,266.0,6724.0,6408.0,16.0,39.0,67.0,1537.0,1509.0,390160.0,395347.0,1.0132919487083538,1.4131877274453484,5072000.0,3589048.0,0
2,312.0,305.5,312.0,307.0,6168786.0,293.03631591796875,267.0,0.0,252.0,6739.0,6724.0,5.0,210.0,118.0,1445.0,1537.0,390145.0,395439.0,1.013566716049889,1.2415772091214703,3027000.0,2438027.0,0
3,316.5,310.0,313.0,316.0,8082018.0,301.626953125,519.0,0.0,453.0,6805.0,6739.0,4.0,135.0,155.0,1465.0,1445.0,390079.0,395419.0,1.0136869360131255,2.233498197819496,4994504.0,2236179.0,0
4,314.0,308.0,310.0,308.0,8924969.0,293.9908447265625,559.0,1.0,389.0,6974.0,6805.0,3.0,174.0,101.0,1392.0,1465.0,389910.0,395492.0,1.0143135228295688,0.794346379122133,2990000.0,3764100.0,0
5,315.5834997318125,309.0837663360186,312.96355617035175,310.8594848717912,8242155.728659019,296.7202544815202,482.4524520711245,1.2310393451289399,401.37011672890867,6776.874654102585,6697.023358105497,6.438267225996317,135.57058988818497,112.88365957509967,1457.2225408372954,1480.0383223984663,390107.12534589745,395426.77745916275,1.013634030390301,1.4115895672630052,3977907.9926958056,3006750.886730139,0
6,314.44433642095066,308.1406838008544,311.3632421094053,310.45481035380925,7101192.08265387,296.3339879161096,415.6080256683674,1.0078897701060427,310.84134950614236,6880.633440494704,6776.874654102585,5.182048238941156,110.61240587636665,99.06431488625219,1445.3876861208782,1457.2225408372954,390003.3665595054,395438.6123138791,1.0139339232367242,1.5785663781721098,3478618.189330256,2496181.553524251,0
7,314.50048157170886,307.783838860159,310.2342850200473,309.9125019221897,6809828.71449853,295.81634778012574,417.60748894801986,0.4789872005187379,317.0511781653158,6980.710764076889,6880.633440494704,4.848900397487995,95.33716918246472,87.23000242140088,1437.0457370782235,1445.3876861208782,389903.28923592315,395446.9542629218,1.0142156054416782,1.4805183743061379,3161008.8376822188,2386298.9553958676,1
8,314.190603023414,307.51323097303793,310.2675911184399,309.38455489209537,6301257.7541362345,295.31241349805333,369.37323082552257,0.39216155139542064,324.7593334764606,7024.932499874555,6980.710764076889,3.4424714771336777,79.70302093430425,82.19739883707793,1439.3478915067808,1437.0457370782235,389859.06750012544,395444.65210849326,1.01432466645476,1.4089017336992884,2987600.0189174325,2325579.4205923807,0
9,311.8849702743312,305.09636845880055,308.46878300826427,306.1388938871724,6242969.345222325,292.2143809109928,420.8708793288568,0.6078384486045795,290.07914980888006,7155.116390945927,7024.932499874555,3.5435342526112015,152.81468247312847,61.269388093861984,1347.64521785771,1439.3478915067808,389728.8836090541,395536.3547821423,1.014899026890571,1.1317359799741151,3005729.871511531,3125202.910348488,0
10,310.83454148840895,304.4756526564033,307.02576320141617,306.61963705383783,6058278.628340933,292.67325253669856,363.8950152884356,0.39216155139542064,377.9808070456902,7140.638437637277,7155.116390945927,3.1582444816616695,114.78742498688126,75.35365562509563,1308.0825972478383,1347.64521785771,389743.36156236276,395575.9174027522,1.0149627502912832,1.3560132106230793,3265668.8083319543,2787525.1405296237,0
11,311.8533472143409,305.12936830118804,309.0135793534945,306.8549945496483,6817059.4428421715,292.8979017882406,527.1377239904048,0.3210747223022024,374.83304607756827,7292.622040827812,7140.638437637277,2.8427958973389167,120.54647794602216,58.67063697870138,1246.2067562805178,1308.0825972478383,389591.37795917224,395637.7932437195,1.0155178281553496,1.0926842520398075,3574803.105536489,3831266.6569274785,0
12,311.69196942344706,305.596978307732,309.5318980472274,307.4778345588894,6193092.606117062,293.4924066448225,444.54862345135547,1.3044341750139354,377.93308298347324,7357.933147120681,7292.622040827812,1.4835285908324172,103.4541641453205,45.1900548297572,1187.9426469649543,1246.2067562805178,389526.06685287936,395696.0573530351,1.0158376033856236,1.1646247703380725,3417035.686983563,3455241.115623886,0
13,312.8421135596071,306.81708865159214,310.08478350891363,309.2551820692117,7211836.504848462,295.1889127153339,415.4773955602154,3.0753264585664546,415.60790267798757,7354.727313544341,7357.933147120681,1.5013742066873192,83.11415708874105,35.62252795015276,1140.451017826366,1187.9426469649543,389529.2726864557,395743.54898217367,1.0159509670591729,1.4614824830685624,4523139.795217137,3505412.186686378,0
14,314.22060970779444,308.44899738854116,311.0270328524568,311.9695927033962,6471823.273484255,297.7798583525881,364.7686831092891,4.13295222581666,445.129643466728,7270.233400961086,7354.727313544341,1.094007043673908,41.49459784416955,34.54389711915317,1133.5003171013495,1140.451017826366,389613.76659903897,395750.49968289863,1.0157485206871866,1.4921985125691555,4089242.0827726005,2935926.455689221,1
15,314.99485607540305,309.0763496138742,312.47750329906825,312.20095342583255,5539575.80456146,298.0006984959839,329.20743709508605,3.3837750882781954,398.6041544235173,7197.452908544377,7270.233400961086,2.1185268834909228,54.82044720207219,19.3967968746034,1098.076666773881,1133.5003171013495,389686.54709145566,395785.9233332262,1.015649750487431,1.2608345849183131,3314033.9195318446,2649227.150015264,1
