,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,73.4000015258789,71.80000305175781,73.0999984741211,71.80000305175781,39322197.0,64.9295425415039,2026.0,44.0,2425.0,63281.0,63724.0,110.0,202.0,445.0,1922.0,1679.0,3402466.0,3463825.0,1.018033385775674,0.47946047552824106,11910200.0,24840837.0,0
1,72.80000305175781,71.0,72.5,71.0,48066800.0,64.20608520507812,2250.0,28.0,742.0,64761.0,63281.0,20.0,234.0,1101.0,2788.0,1922.0,3400986.0,3462959.0,1.0182217691511317,0.36716649004552215,13246000.0,36076276.0,0
2,72.0,71.0,71.0,71.0999984741211,38757260.0,64.29651641845703,1807.0,127.0,735.0,65705.0,64760.0,19.0,778.0,405.0,2415.0,2788.0,3400042.0,3463332.0,1.0186141763501226,0.47055702357068063,12777600.0,27154200.0,0
3,72.30000305175781,71.19999694824219,72.0,72.0999984741211,35654410.0,65.2008285522461,1210.0,30.0,1613.0,65270.0,65703.0,26.0,374.0,87.0,2128.0,2415.0,3400477.0,3463619.0,1.018568271872366,0.7485684169938601,16035900.0,21422089.0,0
4,72.80000305175781,71.9000015258789,72.0999984741211,72.4000015258789,27727014.0,65.47212982177734,1156.0,65.0,1109.0,65252.0,65270.0,2.0,144.0,240.0,2224.0,2128.0,3400495.0,3463523.0,1.0185346490629603,1.069936558713499,13987990.0,13073662.0,0
5,72.60614309720985,71.40812492274988,72.05687827203239,71.78203325169419,36403612.797528476,64.91329037242204,1578.0892319214902,60.17156635316313,1267.2487410276847,65012.06428343749,64761.39535889684,27.65133546961255,341.5071140904786,397.71324132148686,2288.0244157903626,2231.9756678291587,3400734.935716563,3463458.97558421,1.018444000902053,0.6925851760199317,13851637.932173803,22876684.45205895,0
6,72.89342707988857,71.5365122462074,72.07390608729946,72.3301399535267,37286059.07726244,65.40894745793418,1824.4575858895137,50.35782926751875,1496.9001369794787,65288.43531313546,65011.23569349294,19.924281496182005,481.10790720290026,316.52783012388016,2123.3154874632564,2288.0244157903626,3400458.564686865,3463623.684512537,1.0185751802397536,0.7032751879032588,13622201.764496984,21540006.23167982,1
7,73.33531370118197,72.07013839810472,72.46658347133864,73.00666953488418,37509404.99880192,66.02074205833061,1730.1106304998777,49.7462071090131,1808.2716618584955,65159.84968259855,65287.756921066175,19.077715753440025,423.98400272475243,180.28093134899777,1879.3256523612,2123.3154874632564,3400587.1503174016,3463867.674347639,1.0186084090714274,0.8635813132048694,15417246.662693787,18801936.840761006,1
8,74.09693543422239,72.79379826561211,73.11838003897496,73.80810361278115,38309383.40011205,66.74548864397032,1796.5260705188084,330.72697315574493,2176.637710702229,64448.27437956269,65159.112992901864,17.62980964582809,322.9803095990145,186.89070426239937,1743.0012647429933,1879.3256523612,3401298.7256204374,3464003.998735257,1.018435467951063,1.2612241832862463,15791793.662528936,14674371.962307438,1
9,74.97561362981978,73.65194600627865,73.9480011086592,74.73156157886629,37100667.33417721,67.58057992863033,1951.7354498035015,271.62620158182705,2376.7164948690915,63751.27497136388,64447.88221801129,16.279430484899002,265.41266222774186,197.45996415648193,1674.8563431975172,1743.0012647429933,3401995.7250286364,3464072.143656803,1.0182468945788306,1.4196745289982329,15268397.566204097,12234714.552919505,1
