,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,305.5,302.0,302.0,304.5,622709.0,286.21685791015625,2.0,0.0,30.0,802.0,830.0,2.0,0.0,1.0,25.0,24.0,259103.0,259880.0,1.002994936396196,1.432759333106765,586000.0,409000.0,0
1,305.5,300.0,303.0,303.0,703896.0,284.80694580078125,24.0,0.0,23.0,803.0,802.0,1.0,4.0,0.0,20.0,25.0,259102.0,259885.0,1.0030181047691458,0.8067064312331311,457000.0,566500.0,0
2,304.0,300.0,303.5,301.0,591668.0,282.9270324707031,8.0,0.0,6.0,805.0,803.0,0.0,2.0,0.0,17.0,20.0,259100.0,259888.0,1.0030374255599168,1.0952555408858504,475342.0,434000.0,0
3,304.0,300.0,300.0,303.5,887681.0,285.27691650390625,51.0,0.0,4.0,852.0,805.0,0.0,4.0,0.0,13.0,17.0,259053.0,259892.0,1.0032348467887005,0.922287736748564,604555.0,655494.0,0
4,305.0,301.0,305.0,301.0,1111585.0,282.9270324707031,43.0,0.0,58.0,837.0,852.0,0.0,0.0,1.0,14.0,13.0,259068.0,259891.0,1.0031728998838148,0.5399732215221793,515000.0,953750.0,0
5,304.7161095031378,300.54446622247406,302.8364410968541,302.3526936118868,831921.9760919916,284.19850110653425,29.8773293573517,0.0,26.21002674527708,824.5098941925864,820.8425915805119,0.41508176597611024,1.953093154014404,0.4156149743882186,16.70352748882891,18.590608412475884,259080.49010580743,259888.2964725112,1.0031141102146655,0.8934870748196683,528423.169652847,652679.7854713165,0
6,303.99791356426624,300.23478228159104,302.39805632283037,301.7382611817126,877309.842289754,283.62096452244475,25.684318037454624,0.0,19.72793918545587,830.4662730445853,824.5098941925864,0.12885124808584156,2.7461123340271723,0.23478228159099346,13.905966918502463,16.70352748882891,259074.53372695547,259891.09403308152,1.003147968743057,0.6784056810554357,448455.23273967113,718338.6414426225,0
7,303.9834319149811,300.47898720051876,302.220406473578,302.3971212165694,802960.4805234333,284.2402581058757,20.21725590178526,0.0,19.17400827998182,831.5095206663887,830.4662730445853,0.0,1.8263487017533655,0.19222347421636085,12.142990442879617,13.905966918502463,259073.49047933362,259892.85700955713,1.0031588107585518,0.9161782883111556,461113.64978675527,619798.5019633248,1
8,304.2731989255778,300.3921615513955,302.02221183902526,301.85710237948075,901707.1908995607,283.7326608324527,23.73791765106261,0.0,17.359493172729838,837.8879451447215,831.5095206663887,0.28676372630237706,1.2842988892088096,0.15737926980442715,11.016070823475234,12.142990442879617,259067.1120548553,259893.98392917655,1.0031878573018362,0.7578701789525837,440550.69263852475,724842.3338506003,0
9,304.0802944989272,300.46445658545343,302.37255633760435,301.72476360446865,815268.2177798105,283.608275244829,15.48856337807119,0.0,20.673102432096798,832.7034060906958,837.8879451447215,0.5215460078933705,0.6295170792177086,0.7023787006905957,11.08893244494812,11.016070823475234,259072.29659390933,259893.9110675551,1.003167500285408,0.8330694378706167,422560.1385231069,640573.7996931799,1
10,303.81686323304314,300.5615341369023,301.8451580295585,301.8801499779925,727620.011807558,283.7543367316886,8.718227997873596,1.1470549052095083,12.240843550139939,828.03373563322,832.7034060906958,0.42700575580735434,1.0889324449481204,1.043092015786741,11.043092015786742,11.08893244494812,259076.9662643668,259893.95690798425,1.0031495964053394,0.8925024264001701,430656.3780642672,572928.2769105996,0
11,304.72521133169965,301.32003644569215,302.26548432261507,303.1544244858153,845936.0829879135,284.952094914804,10.338337419233703,0.9391291263639738,39.60467392296363,797.828270003126,828.03373563322,0.349602744020788,0.7563282894843639,1.4275389642194627,11.71430269052184,11.043092015786742,259107.17172999692,259893.28569730953,1.0030300951503155,1.0972776339811503,580339.3584575404,568076.4468732609,1
12,305.97482421156485,302.69584231170586,303.6511788108969,304.1152452617042,947025.0101870522,285.8552190522461,12.419567525379367,0.7688938968654434,49.63433906038837,759.8446045712516,797.828270003126,0.2862305178902687,0.6192292300237152,1.168770051223563,12.263843511721689,11.71430269052184,259145.15539542877,259892.7361564883,1.0028809944341055,1.1917208589311619,696805.7613210229,603236.0034701468,1
13,306.3716460134579,302.9240783217984,304.78568950282397,304.94647834687873,1223064.6037446624,286.6365431778976,20.97909531282075,0.6295170792177086,41.51378632021105,738.6803964846438,759.8446045712516,0.12885124808584156,0.5069820138252151,0.9569079842132591,12.713769482109733,12.263843511721689,259166.31960351538,259892.2862305179,1.0027973379970203,1.1234161745174926,908102.291347482,960314.1736244212,1
14,307.42830539783483,303.3449586488331,304.6581280142519,305.8461910673799,1213344.4725008958,287.4822252204606,23.24432381241337,0.5154049923433662,44.07434998924079,717.3349653154728,738.6803964846438,0.5735274526047541,0.9886092185808644,0.5724610357805374,12.297621299309403,12.713769482109733,259187.66503468456,259892.70237870072,1.002716339016675,1.2101419713256416,975875.5230591989,941044.1074309659,1
15,307.86327934189916,303.9235628025542,305.37609329578584,305.8659042248337,1115392.4034959457,287.50074961429294,25.98894693852437,0.0,36.41784454011899,706.9060677138782,717.3349653154728,0.4695645631819869,0.8851795375702056,0.2577024961716831,11.670144257910884,12.297621299309403,259198.09393228614,259893.3298557421,1.0026783930905134,1.1106176773082996,873339.7304633488,880548.1720653505,1
