,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,18.900800704956055,18.80660057067871,18.80660057067871,18.900800704956055,8426583.0,17.92463493347168
1,2019-06-05,19.042200088500977,18.900800704956055,18.900800704956055,19.042200088500977,14305959.0,18.058732986450195
2,2019-06-06,19.513599395751953,18.947999954223633,18.995100021362305,19.513599395751953,25232492.0,18.50578498840332
3,2019-06-10,20.220600128173828,19.513599395751953,19.513599395751953,20.220600128173828,40055592.0,19.176271438598633
4,2019-06-11,20.220600128173828,19.37220001220703,20.220600128173828,19.513599395751953,32257979.0,18.50578498840332
5,2019-06-12,19.419300079345703,18.900800704956055,19.37220001220703,19.1835994720459,23793589.0,18.192829132080078
6,2019-06-13,19.37220001220703,19.042200088500977,19.042200088500977,19.37220001220703,13254642.0,18.371688842773438
7,2019-06-14,19.513599395751953,19.325000762939453,19.37220001220703,19.37220001220703,10573497.0,18.371688842773438
8,2019-06-17,19.513599395751953,19.23080062866211,19.23080062866211,19.513599395751953,7894577.0,18.50578498840332
9,2019-06-18,19.560699462890625,19.419300079345703,19.513599395751953,19.560699462890625,9852176.0,18.550451278686523
10,2019-06-19,19.8435001373291,19.607799530029297,19.607799530029297,19.79640007019043,14740152.0,18.77397918701172
11,2019-06-20,19.93779945373535,19.74920082092285,19.79640007019043,19.890600204467773,10029707.0,18.86331558227539
12,2019-06-21,19.890600204467773,19.607799530029297,19.890600204467773,19.607799530029297,17002648.0,18.59511947631836
13,2019-06-24,19.79640007019043,19.560699462890625,19.607799530029297,19.79640007019043,6729888.0,18.77397918701172
14,2019-06-25,19.79640007019043,19.655000686645508,19.70210075378418,19.74920082092285,8014015.0,18.729219436645508
15,2019-06-26,19.79640007019043,19.655000686645508,19.70210075378418,19.655000686645508,10948861.0,18.639883041381836
16,2019-06-27,19.890600204467773,19.655000686645508,19.655000686645508,19.890600204467773,11118642.0,18.86331558227539
17,2019-06-28,19.8435001373291,19.70210075378418,19.79640007019043,19.74920082092285,8004018.0,18.729219436645508
18,2019-07-01,19.890600204467773,19.655000686645508,19.74920082092285,19.655000686645508,11210770.0,18.639883041381836
19,2019-07-02,19.79640007019043,19.607799530029297,19.607799530029297,19.74920082092285,8119943.0,18.729219436645508
