,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,9.739999771118164,9.670000076293945,9.6899995803833,9.699999809265137,3250491.0,9.49441909790039,142.0,0.0,167.0,16621.0,16646.0,0.0,0.0,0.0,60.0,60.0,1338625.0,1355186.0,1.0123708937373097,1.5831158551195745,2438000.0,1540000.0,0
1,9.75,9.6899995803833,9.6899995803833,9.699999809265137,3610660.0,9.49441909790039,162.0,0.0,154.0,16629.0,16621.0,1.0,0.0,0.0,60.0,60.0,1338617.0,1355186.0,1.0123769439825252,1.9095077381075627,2490000.0,1304000.0,0
2,9.789999961853027,9.699999809265137,9.699999809265137,9.789999961853027,7028598.0,9.582511901855469,680.0,0.0,450.0,16859.0,16629.0,1.0,0.0,14.0,74.0,60.0,1338387.0,1355172.0,1.012540459119478,3.979058644004486,4751000.0,1194000.0,0
3,9.829999923706055,9.729999542236328,9.800000190734863,9.739999771118164,5439585.0,9.533571243286133,452.0,1.0,489.0,16821.0,16859.0,2.0,0.0,10.0,84.0,74.0,1338425.0,1355162.0,1.0125042400551094,0.5612119511478936,1852000.0,3300000.0,0
4,9.850000381469727,9.75,9.75,9.850000381469727,7215686.0,9.641241073608398,50.0,0.0,275.0,16596.0,16821.0,2.0,1.0,20.0,103.0,84.0,1338650.0,1355143.0,1.0123198652972283,4.6077810620044275,6011090.0,1304551.0,0
5,9.803859436300074,9.715942124275312,9.73495399730566,9.769705956615867,5684449.565380052,9.56264804961005,294.96405899788,0.23478228159099346,325.9236898087292,16707.79558418257,16738.98999727501,1.392694759807529,0.28676372630237706,10.774225980986529,80.65674362821511,70.16928137353096,1338538.2044158177,1355165.3432563718,1.0124211146144608,2.722478953639647,3777846.8036937113,1782047.7532532746,1
6,9.82956296012067,9.74776126397052,9.775554999354066,9.79434969301658,6108712.98601502,9.58676947474149,250.60408309166124,0.19222347421636085,330.3803044901082,16627.827139309906,16707.79558418257,1.1402420295049773,0.23478228159099346,11.688827414269227,92.11078876089336,80.65674362821511,1338618.1728606904,1355153.8892112393,1.0123520878980834,2.7445320715286496,4173764.3578525595,1858651.7042156623,1
7,9.858155091810385,9.774570164322531,9.800193453121983,9.823129113093485,6320756.222483196,9.614939125371933,278.70450152598596,0.15737926980442715,291.8124138183553,16614.561847747733,16627.827139309906,1.1148204624297946,4.780443095054394,13.87145836601886,101.20180403185782,92.11078876089336,1338631.4381522522,1355144.7981959684,1.0123352615251506,2.479644515117733,4284244.365704501,2130545.657314867,1
8,9.860138903740102,9.761052852218569,9.822178446888525,9.791315037673074,6728415.905356167,9.58379924626275,244.19740069047737,0.12885124808584156,326.50899669026387,16532.121400499862,16614.561847747733,1.667534496278662,8.215351669795979,10.166830569277847,103.15328293133969,101.20180403185782,1338713.8785995003,1355142.846717069,1.0122714578640373,1.964381039185692,4196507.808522127,2582449.7988640694,1
9,9.854675633526334,9.746821006888757,9.789481729075588,9.80782193707295,7017446.925582323,9.599956274711364,217.0570192314152,0.0,301.19174676806887,16447.986672963205,16532.121400499862,1.7278002677657782,18.1967101115076,8.702770686109394,93.65934350594148,103.15328293133969,1338798.013327037,1355152.340656494,1.0122149282064696,1.991921890917944,4635784.073712401,2669791.7882336676,0
10,9.856695583525694,9.747397260576003,9.805265982004732,9.801129350914136,7107597.983698439,9.593405533497721,248.14215659100816,0.0,348.06145929027673,16348.067370263938,16447.986672963205,1.4903779819378737,14.792711693755987,7.882973673119922,86.74960548530541,93.65934350594148,1338897.9326297361,1355159.2503945148,1.0121445550932318,1.6476160238631263,4600359.907049576,2868844.880111728,1
11,9.867710079551003,9.75874528807025,9.812320084575061,9.823568641811326,8010854.801302843,9.61536932913766,355.4612926501364,0.0,363.5103715598065,16340.018291354267,16348.067370263938,1.5069820138252152,12.68477543769906,13.715236240852725,87.78006628845908,86.74960548530541,1338905.981708646,1355158.2199337117,1.0121376987991553,1.8940859519111202,5658186.880045563,3000598.5988724055,1
12,9.95959235255179,9.79278990447905,9.841333674823925,9.927672175140158,11613081.14140143,9.71726656617524,467.02835653806096,0.0,561.9581579732961,16245.088489919031,16340.018291354267,1.4150817659761104,9.557795255553827,27.426019536157774,105.64829056906302,87.78006628845908,1339000.911510081,1355140.351709431,1.0120525994218295,2.4666997313180015,7263118.380770652,2994221.150737206,1
13,10.084163530575806,9.890675568406273,9.987341514301667,10.058460522006143,17748803.336850826,9.8452829469342,893.7931924360959,1.7205823578142625,962.7114629460214,16174.449637051293,16245.088489919031,9.444999310854776,6.5296074429417414,30.378415485856095,129.49709861197738,105.64829056906302,1339071.5503629488,1355116.5029013883,1.0119814019667661,2.4242362166288562,11610322.802180596,5367914.350250192,1
14,10.172870512899836,9.970817571748947,10.107313644993514,10.10881194630435,17448931.311715435,9.894567311696903,929.8893453572571,2.5557485947554692,780.5655154823521,16321.217718331443,16174.449637051293,7.808686166138811,2.2732661490584385,65.35148345238892,192.57531591530784,129.49709861197738,1338924.7822816686,1355053.424684085,1.0120452447464305,2.089365362975696,10643880.107601296,5833025.001291259,1
15,10.213656359108,9.979539992160607,10.14880950047801,10.110186562496239,17435913.05987349,9.89591269448802,857.6471549360531,2.0924699716621387,760.2636027179084,16416.508800577925,16321.217718331443,10.589172920507744,33.405202799426775,62.48705488851726,221.65716800439833,192.57531591530784,1338829.4911994222,1355024.3428319958,1.012095554138363,1.8072034168435787,10174646.312827535,6500057.578351382,1
16,10.199814760984339,9.96314564905385,10.131923640259558,10.081744110476981,16023705.5733445,9.868073056571767,722.0409920836778,7.448444041739547,633.0446946144555,16498.056654005406,16416.508800577925,9.998005671811805,40.04324556954364,50.96837086749428,232.58229330234897,221.65716800439833,1338747.9433459947,1355013.4177066977,1.0121490453784512,1.3712408719660962,8555309.764627982,6718348.41390311,1
17,10.142495613982208,9.954566918552759,10.104978953527409,10.034357003262986,13814797.46843515,9.821690165385322,619.388482807153,11.833544725600168,434.88992049072294,16670.72167159624,16498.056654005406,10.374290043999071,45.94604829890967,36.04900612082635,222.68525112426562,232.58229330234897,1338575.2783284038,1355023.3147488758,1.0122870037645426,1.0208212322012504,7537342.865934222,6815377.578653458,1
18,10.065404192308929,9.880562119255467,10.0346881486418,9.950598618767716,10376064.844889153,9.739706982658436,486.89572246295893,11.06286619260709,261.2720733651205,16885.28245450147,16670.72167159624,8.483316908288149,41.81340413987894,27.420875685274016,208.2927226696607,222.68525112426562,1338360.7175454986,1355037.7072773306,1.0124600372932488,0.8599280185733755,4520924.722635719,5148264.878669681,0
