,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,267.0,262.5,263.0,263.5,6339557.0,211.3685302734375
1,2019-06-05,271.0,254.0,268.0,256.0,13503205.0,205.35235595703125
2,2019-06-06,255.0,245.0,255.0,245.0,9531446.0,196.52862548828125
3,2019-06-10,251.5,247.5,250.0,251.0,5584311.0,201.34156799316406
4,2019-06-11,252.5,245.5,251.0,251.5,6730286.0,201.74264526367188
5,2019-06-12,253.0,246.5,250.0,249.0,5340048.0,199.73724365234375
6,2019-06-13,249.5,245.5,247.5,247.0,3064299.0,198.13291931152344
7,2019-06-14,252.5,247.5,248.0,251.0,5272557.0,201.34156799316406
8,2019-06-17,261.0,252.0,254.0,261.0,8822031.0,209.36314392089844
9,2019-06-18,263.5,256.5,263.0,258.0,6366008.0,206.9566650390625
10,2019-06-19,265.5,261.0,263.0,264.0,7796590.0,211.7696075439453
11,2019-06-20,275.0,265.5,265.5,270.0,13925984.0,216.58255004882812
12,2019-06-21,273.0,264.5,271.0,267.5,6924002.0,214.57716369628906
13,2019-06-24,271.0,265.5,268.0,271.0,4194719.0,217.3847198486328
14,2019-06-25,271.0,263.0,269.0,263.5,5605798.0,211.3685302734375
15,2019-06-26,266.5,263.0,264.0,266.0,2887841.0,213.37393188476562
16,2019-06-27,270.5,264.5,264.5,267.5,4954300.0,214.57716369628906
17,2019-06-28,269.5,263.0,268.0,264.0,4502334.0,211.7696075439453
18,2019-07-01,273.0,269.5,270.0,272.5,7719486.0,218.58795166015625
19,2019-07-02,274.5,270.0,272.5,271.5,5622357.0,217.78579711914062
20,2019-07-03,273.5,269.5,271.5,270.0,5253013.0,216.58255004882812
21,2019-07-04,281.0,271.5,273.0,277.0,10999723.0,222.19766235351562
22,2019-07-05,280.5,275.0,279.0,278.0,5820633.0,222.9998321533203
23,2019-07-08,279.0,274.0,278.0,275.0,4154140.0,220.5933380126953
24,2019-07-09,270.5,264.0,270.0,264.0,7710565.0,211.7696075439453
25,2019-07-10,269.5,265.0,266.0,269.0,3723444.0,215.7803955078125
26,2019-07-11,274.0,270.0,271.5,271.5,4082686.0,217.78579711914062
27,2019-07-12,273.5,270.0,272.0,273.5,2510940.0,219.39010620117188
28,2019-07-15,271.0,264.0,271.0,267.5,6965580.0,214.57716369628906
29,2019-07-16,272.0,268.0,269.0,269.5,4600462.0,216.1814727783203
30,2019-07-17,271.0,266.0,270.0,267.0,3973835.0,214.17608642578125
31,2019-07-18,267.0,258.5,265.5,259.0,6235393.0,207.75881958007812
32,2019-07-19,262.5,256.5,261.5,257.5,4320766.0,206.5555877685547
33,2019-07-22,258.0,252.0,256.0,253.0,4186193.0,202.9458770751953
34,2019-07-23,258.5,254.0,255.0,255.0,4603953.0,204.55020141601562
35,2019-07-24,260.5,255.0,259.5,255.5,3519225.0,204.95127868652344
36,2019-07-25,258.5,253.5,256.0,258.0,3647992.0,206.9566650390625
37,2019-07-26,259.5,256.0,258.0,259.5,3596651.0,208.15989685058594
38,2019-07-29,260.5,256.5,260.0,258.5,3226327.0,207.3577423095703
39,2019-07-30,266.0,262.0,262.5,264.5,10812667.0,212.17068481445312
40,2019-07-31,266.0,260.0,264.5,266.0,5097372.0,213.37393188476562
41,2019-08-01,269.0,263.5,264.5,266.0,5521298.0,213.37393188476562
42,2019-08-02,263.0,257.5,261.0,257.5,5413700.0,206.5555877685547
43,2019-08-05,271.0,258.0,259.0,260.0,14334253.0,208.5609893798828
44,2019-08-06,259.5,251.5,254.0,258.5,7296882.0,207.3577423095703
45,2019-08-07,260.5,250.5,259.5,250.5,6460332.0,200.94049072265625
46,2019-08-08,257.5,253.0,254.0,257.0,4973510.0,206.15451049804688
47,2019-08-12,269.0,256.5,259.0,268.5,8710652.0,215.3793182373047
48,2019-08-13,268.5,262.5,268.5,266.5,4455659.0,213.77500915527344
49,2019-08-14,274.0,268.5,272.0,268.5,6385648.0,215.3793182373047
