,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,118.0,117.5,118.0,118.0,3215116.0,107.93992614746094
1,2019-06-05,118.5,117.5,118.0,118.5,3847739.0,108.39729309082031
2,2019-06-06,118.5,118.0,118.5,118.5,2009555.0,108.39729309082031
3,2019-06-10,119.5,118.5,118.5,119.5,3378773.0,109.31204223632812
4,2019-06-11,119.5,119.0,119.5,119.0,2909595.0,108.85466766357422
5,2019-06-12,120.0,119.0,119.5,120.0,4465201.0,109.76941680908203
6,2019-06-13,120.5,119.5,120.0,120.5,4026876.0,110.2267837524414
7,2019-06-14,120.5,119.5,120.0,120.5,5356085.0,110.2267837524414
8,2019-06-17,120.5,119.5,120.0,119.5,2448915.0,109.31204223632812
9,2019-06-18,119.5,119.0,119.5,119.5,2100452.0,109.31204223632812
10,2019-06-19,121.0,119.0,119.5,121.0,6134932.0,110.68415832519531
11,2019-06-20,121.0,120.5,121.0,121.0,2797231.0,110.68415832519531
12,2019-06-21,122.0,120.5,121.0,122.0,5124604.0,111.59890747070312
13,2019-06-24,122.5,121.5,121.5,122.5,2642999.0,112.0562744140625
14,2019-06-25,122.5,121.5,122.5,122.5,4542006.0,112.0562744140625
15,2019-06-26,123.0,122.0,122.5,122.5,3344256.0,112.0562744140625
16,2019-06-27,123.0,122.0,122.5,122.5,4839978.0,112.0562744140625
17,2019-06-28,122.5,122.0,122.0,122.5,2300324.0,112.0562744140625
18,2019-07-01,122.0,120.5,122.0,121.0,4935463.0,110.68415832519531
19,2019-07-02,122.5,121.0,121.5,122.5,3695966.0,112.0562744140625
20,2019-07-03,122.5,121.5,122.0,122.5,2356511.0,112.0562744140625
21,2019-07-04,123.0,121.5,122.5,122.0,3997935.0,111.59890747070312
22,2019-07-05,122.5,121.5,122.0,122.5,3595079.0,112.0562744140625
23,2019-07-08,122.5,121.0,122.5,122.0,4443427.0,111.59890747070312
24,2019-07-09,115.5,113.0,115.5,113.0,11394730.0,108.29166412353516
25,2019-07-10,113.5,113.0,113.0,113.5,3762979.0,108.77082824707031
26,2019-07-11,113.5,111.5,113.5,112.0,3344740.0,107.33332824707031
27,2019-07-12,112.0,111.0,112.0,111.5,4747176.0,106.85416412353516
28,2019-07-15,112.0,110.5,112.0,110.5,2492454.0,105.89582824707031
29,2019-07-16,111.0,108.5,110.5,109.5,11655910.0,104.9375
30,2019-07-17,111.0,109.0,109.5,111.0,4128198.0,106.375
31,2019-07-18,111.0,110.0,111.0,110.5,1793203.0,105.89582824707031
32,2019-07-19,111.0,110.0,110.5,111.0,2839451.0,106.375
33,2019-07-22,111.5,110.5,111.0,111.0,4788585.0,106.375
34,2019-07-23,111.0,110.5,111.0,110.5,2364678.0,105.89582824707031
35,2019-07-24,111.0,109.5,110.5,109.5,5382869.0,104.9375
36,2019-07-25,110.5,109.0,109.5,110.0,6365784.0,105.41666412353516
37,2019-07-26,110.0,109.0,110.0,109.0,4373560.0,104.45832824707031
38,2019-07-29,110.0,109.0,109.0,109.0,3113533.0,104.45832824707031
39,2019-07-30,110.0,109.0,109.5,109.0,5425000.0,104.45832824707031
40,2019-07-31,110.0,109.0,109.5,109.5,8665167.0,104.9375
41,2019-08-01,109.5,108.5,109.0,108.5,3756623.0,103.97916412353516
42,2019-08-02,110.0,108.0,108.5,109.0,4033345.0,104.45832824707031
43,2019-08-05,110.0,109.0,109.0,110.0,2994573.0,105.41666412353516
44,2019-08-06,110.0,109.0,109.5,109.5,3178696.0,104.9375
45,2019-08-07,109.5,109.0,109.5,109.5,2804703.0,104.9375
46,2019-08-08,110.0,109.0,109.5,109.5,2672412.0,104.9375
47,2019-08-12,110.5,109.5,109.5,110.0,2570073.0,105.41666412353516
48,2019-08-13,111.0,110.0,110.0,110.5,2372124.0,105.89582824707031
49,2019-08-14,111.0,110.5,110.5,110.5,2163226.0,105.89582824707031
50,2019-08-15,111.0,110.0,111.0,111.0,2485161.0,106.375
51,2019-08-16,110.5,110.0,110.5,110.0,2172034.0,105.41666412353516
52,2019-08-19,111.0,110.0,110.5,110.0,1526529.0,105.41666412353516
53,2019-08-20,110.5,110.0,110.5,110.0,2956297.0,105.41666412353516
54,2019-08-21,110.5,110.0,110.0,110.0,2100342.0,105.41666412353516
55,2019-08-22,111.0,110.0,110.0,111.0,2465715.0,106.375
56,2019-08-23,111.0,110.0,110.5,111.0,1919728.0,106.375
57,2019-08-26,110.5,110.0,110.0,110.0,2127991.0,105.41666412353516
58,2019-08-27,111.0,110.0,110.5,110.0,4984018.0,105.41666412353516
59,2019-08-28,111.0,110.0,110.5,111.0,1417948.0,106.375
60,2019-08-29,111.5,110.5,111.0,111.5,3063734.0,106.85416412353516
