,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,238.0,233.0,237.5,233.0,24443428.0,216.05116271972656
1,2019-06-05,238.0,234.0,238.0,235.0,29139584.0,217.90567016601562
2,2019-06-06,232.0,229.5,231.5,232.0,34651731.0,215.12388610839844
3,2019-06-10,240.0,234.5,237.5,240.0,35373888.0,222.5419464111328
4,2019-06-11,246.0,239.0,240.0,244.5,31965670.0,226.71463012695312
5,2019-06-12,247.5,243.0,244.5,246.0,29675556.0,228.10549926757812
6,2019-06-13,244.0,240.0,242.5,240.0,32981724.0,222.5419464111328
7,2019-06-14,239.5,236.0,238.5,236.0,31951556.0,218.83290100097656
8,2019-06-17,235.0,230.5,231.5,233.0,51017012.0,216.05116271972656
9,2019-06-18,235.5,233.0,234.0,235.5,28578087.0,218.36929321289062
10,2019-06-19,244.0,240.5,242.5,244.0,50164372.0,226.25099182128906
11,2019-06-20,245.5,241.0,242.0,245.0,37836291.0,227.1782684326172
12,2019-06-21,248.5,246.0,248.0,248.5,61164304.0,230.42364501953125
13,2019-06-24,242.0,240.0,241.0,241.0,43300507.0,230.90269470214844
14,2019-06-25,241.5,237.0,241.0,238.5,28559283.0,228.5074462890625
15,2019-06-26,236.5,234.0,235.0,234.5,27607041.0,224.67501831054688
16,2019-06-27,241.5,236.0,236.0,240.5,42007834.0,230.42364501953125
17,2019-06-28,241.5,238.0,241.5,239.0,25962203.0,228.98651123046875
18,2019-07-01,250.0,245.0,245.5,248.5,66307875.0,238.08847045898438
19,2019-07-02,250.0,247.5,249.5,249.0,24181202.0,238.56752014160156
20,2019-07-03,245.0,242.0,244.0,242.5,29449774.0,232.33985900878906
21,2019-07-04,245.0,242.5,244.5,244.0,17481240.0,233.7770233154297
22,2019-07-05,245.0,241.5,244.5,243.0,22867074.0,232.8189239501953
23,2019-07-08,244.5,240.0,240.0,242.5,27787909.0,232.33985900878906
24,2019-07-09,243.0,240.5,241.5,242.0,16418987.0,231.86080932617188
25,2019-07-10,247.0,243.0,243.0,247.0,23812131.0,236.6513214111328
26,2019-07-11,250.0,247.5,250.0,250.0,31160289.0,239.525634765625
27,2019-07-12,252.0,249.5,252.0,250.5,23479432.0,240.0046844482422
28,2019-07-15,254.5,249.5,251.0,254.5,29727300.0,243.8370819091797
29,2019-07-16,256.5,253.5,254.0,256.0,21361249.0,245.2742462158203
30,2019-07-17,254.0,251.0,254.0,252.0,25573648.0,241.44183349609375
31,2019-07-18,254.5,251.5,252.0,254.0,20842575.0,243.35804748535156
32,2019-07-19,261.0,259.0,259.5,259.0,59709798.0,248.14854431152344
33,2019-07-22,264.0,262.0,263.0,264.0,31522639.0,252.93907165527344
34,2019-07-23,266.5,262.5,265.5,264.0,29273223.0,252.93907165527344
35,2019-07-24,266.5,263.0,266.5,265.0,23734039.0,253.89715576171875
36,2019-07-25,265.0,261.5,264.0,265.0,30433545.0,253.89715576171875
37,2019-07-26,262.5,261.0,261.0,261.0,20438071.0,250.06475830078125
38,2019-07-29,262.0,259.5,260.0,261.0,17509320.0,250.06475830078125
39,2019-07-30,263.0,260.0,262.5,260.0,22670612.0,249.10665893554688
40,2019-07-31,260.0,257.0,260.0,259.5,31635601.0,248.6276092529297
41,2019-08-01,257.5,255.5,257.5,256.5,30017526.0,245.7532958984375
42,2019-08-02,253.5,250.5,252.0,251.5,54021644.0,240.96278381347656
43,2019-08-05,252.0,245.5,251.0,246.5,51535721.0,236.17225646972656
44,2019-08-06,250.0,240.0,240.0,248.5,58625879.0,238.08847045898438
45,2019-08-07,250.5,246.5,250.0,248.0,29435460.0,237.6094207763672
46,2019-08-08,254.0,248.0,248.0,253.5,29725266.0,242.8789825439453
47,2019-08-12,254.5,251.0,254.5,251.0,21794603.0,240.48373413085938
48,2019-08-13,249.5,246.5,249.0,246.5,23121107.0,236.17225646972656
49,2019-08-14,254.0,249.5,252.5,249.5,35216703.0,239.0465850830078
50,2019-08-15,248.5,246.0,247.0,248.0,27624412.0,237.6094207763672
51,2019-08-16,252.0,248.0,249.5,250.0,25370715.0,239.525634765625
52,2019-08-19,253.0,250.5,251.5,252.0,24060514.0,241.44183349609375
53,2019-08-20,254.5,252.5,254.0,254.5,19960494.0,243.8370819091797
54,2019-08-21,255.0,253.0,254.5,254.5,20269296.0,243.8370819091797
55,2019-08-22,257.5,254.0,257.0,254.0,21900840.0,243.35804748535156
56,2019-08-23,254.5,253.0,253.5,254.0,14166877.0,243.35804748535156
57,2019-08-26,250.5,248.5,249.0,248.5,31678620.0,238.08847045898438
58,2019-08-27,251.0,248.5,250.5,250.0,50234951.0,239.525634765625
59,2019-08-28,253.0,250.5,250.5,252.0,15132882.0,241.44183349609375
60,2019-08-29,254.0,251.0,253.0,254.0,19587767.0,243.35804748535156
61,2019-08-30,259.0,256.0,256.5,259.0,35184201.0,248.14854431152344
62,2019-09-02,258.0,256.0,258.0,257.5,14614854.0,246.71139526367188
63,2019-09-03,258.0,253.0,256.5,254.0,25762495.0,243.35804748535156
64,2019-09-04,258.0,254.0,254.0,257.5,22540733.0,246.71139526367188
65,2019-09-05,263.0,260.5,263.0,263.0,48791728.0,251.98097229003906
66,2019-09-06,265.0,263.0,265.0,263.5,25408515.0,252.45999145507812
67,2019-09-10,264.0,260.5,263.5,261.5,29308866.0,250.54380798339844
68,2019-09-11,264.5,260.5,264.0,263.0,36196015.0,251.98097229003906
69,2019-09-12,265.0,261.5,265.0,262.5,26017293.0,251.501953125
70,2019-09-16,265.5,261.5,262.0,265.5,32573966.0,254.37620544433594
71,2019-09-17,266.5,264.5,266.5,265.0,27600844.0,253.89715576171875
72,2019-09-18,269.5,266.5,267.0,267.0,47684759.0,255.81341552734375
73,2019-09-19,268.0,264.0,268.0,265.0,25233567.0,255.81338500976562
74,2019-09-20,266.5,264.0,266.0,264.0,43868865.0,254.84805297851562
75,2019-09-23,264.0,263.0,264.0,264.0,13093208.0,254.84805297851562
76,2019-09-24,265.5,262.0,263.5,265.0,24244943.0,255.81338500976562
77,2019-09-25,266.0,262.0,262.5,266.0,21003163.0,256.7787170410156
78,2019-09-26,269.5,266.5,269.0,268.0,29940103.0,258.7093811035156
79,2019-09-27,272.5,271.0,271.5,272.0,41235817.0,262.5706787109375
80,2019-10-01,280.5,273.0,273.0,280.0,71743890.0,270.29339599609375
81,2019-10-02,281.0,279.0,280.0,279.5,29295953.0,269.8106689453125
82,2019-10-03,277.5,274.0,274.0,276.5,31890864.0,266.9146728515625
83,2019-10-04,280.0,275.0,279.5,276.5,35169613.0,266.9146728515625
84,2019-10-07,279.5,277.5,279.0,278.0,17510230.0,268.3627014160156
85,2019-10-08,286.5,282.5,283.5,286.5,35278551.0,276.5680236816406
86,2019-10-09,286.0,282.0,283.5,282.0,34777456.0,272.22406005859375
87,2019-10-14,291.5,288.5,291.5,290.0,46683517.0,279.94671630859375
88,2019-10-15,296.0,292.0,293.5,293.5,38018567.0,283.32537841796875
89,2019-10-16,298.0,293.5,298.0,296.5,40297144.0,286.22137451171875
90,2019-10-17,295.5,292.0,295.0,293.5,40271938.0,283.32537841796875
91,2019-10-18,295.5,291.0,293.0,293.0,45102984.0,282.8427429199219
92,2019-10-21,291.0,288.5,291.0,290.0,34634365.0,279.94671630859375
93,2019-10-22,294.0,291.5,292.5,294.0,26005020.0,283.80804443359375
94,2019-10-23,293.5,290.5,293.5,293.0,28675408.0,282.8427429199219
95,2019-10-24,294.5,291.0,294.5,293.0,29040827.0,282.8427429199219
96,2019-10-25,294.5,292.5,294.5,293.5,22682711.0,283.32537841796875
97,2019-10-28,295.5,294.0,295.0,294.5,20076561.0,284.29071044921875
98,2019-10-29,298.5,296.5,297.0,298.5,36682131.0,288.1520080566406
99,2019-10-30,299.5,296.5,298.5,299.5,32370342.0,289.11737060546875
100,2019-10-31,301.5,298.5,300.0,298.5,40944514.0,288.1520080566406
101,2019-11-01,299.5,296.5,299.5,299.0,30121678.0,288.6347351074219
102,2019-11-04,308.0,301.0,302.5,307.0,44899671.0,296.3573913574219
103,2019-11-05,310.5,307.0,307.5,310.5,32201184.0,299.7360534667969
104,2019-11-06,311.5,308.0,309.0,311.0,22149743.0,300.21868896484375
105,2019-11-07,310.0,306.5,310.0,309.0,28291659.0,298.28802490234375
106,2019-11-08,309.0,305.5,308.5,305.5,25651542.0,294.90936279296875
107,2019-11-11,305.0,300.0,305.0,301.0,35165583.0,290.5653991699219
108,2019-11-12,305.0,302.0,302.5,305.0,17540708.0,294.4267578125
109,2019-11-13,304.0,301.5,303.0,304.0,18172438.0,293.4613952636719
110,2019-11-14,305.0,302.0,304.5,303.5,15734835.0,292.97869873046875
111,2019-11-15,307.5,304.5,305.5,307.0,28848445.0,296.3573913574219
112,2019-11-18,311.0,307.0,308.5,311.0,18691325.0,300.21868896484375
