,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,61.20000076293945,60.79999923706055,61.20000076293945,60.900001525878906,12908283.0,52.926631927490234
1,2019-06-05,62.20000076293945,60.5,61.599998474121094,60.5,11789943.0,52.57899856567383
2,2019-06-06,60.20000076293945,58.79999923706055,60.099998474121094,59.20000076293945,17602215.0,51.44920349121094
3,2019-06-10,60.0,59.099998474121094,60.0,59.29999923706055,14247770.0,51.536109924316406
4,2019-06-11,59.900001525878906,59.29999923706055,59.5,59.400001525878906,10850960.0,51.623016357421875
5,2019-06-12,60.70000076293945,59.70000076293945,59.79999923706055,60.70000076293945,10955569.0,52.75281524658203
6,2019-06-13,61.20000076293945,60.099998474121094,60.5,60.900001525878906,7434822.0,52.926631927490234
7,2019-06-14,61.20000076293945,60.79999923706055,60.900001525878906,60.79999923706055,7363811.0,52.839717864990234
8,2019-06-17,61.5,60.79999923706055,60.900001525878906,60.900001525878906,6864361.0,52.926631927490234
9,2019-06-18,61.29999923706055,60.70000076293945,61.20000076293945,60.900001525878906,6322391.0,52.926631927490234
10,2019-06-19,62.29999923706055,61.400001525878906,61.5,62.099998474121094,18375034.0,53.96951675415039
11,2019-06-20,62.79999923706055,61.79999923706055,62.099998474121094,62.29999923706055,10055258.0,54.143333435058594
12,2019-06-21,63.400001525878906,62.5,62.5,63.0,13248311.0,54.751686096191406
13,2019-06-24,63.5,62.599998474121094,63.20000076293945,63.099998474121094,8805308.0,54.838592529296875
14,2019-06-25,64.5999984741211,63.29999923706055,63.29999923706055,63.29999923706055,18486563.0,55.01240921020508
15,2019-06-26,64.9000015258789,63.20000076293945,64.5,63.70000076293945,12692418.0,55.36003875732422
16,2019-06-27,64.30000305175781,63.599998474121094,63.599998474121094,64.0999984741211,13649724.0,55.707664489746094
17,2019-06-28,64.5999984741211,64.0999984741211,64.5999984741211,64.5,12518923.0,56.0552978515625
18,2019-07-01,66.19999694824219,65.30000305175781,66.0,66.0,22547008.0,57.358909606933594
