,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,20.950000762939453,20.75,20.899999618530273,20.799999237060547,33280839.0,18.887895584106445
1,2019-06-05,20.950000762939453,20.850000381469727,20.850000381469727,20.950000762939453,28026405.0,19.024106979370117
2,2019-06-06,21.049999237060547,20.899999618530273,20.950000762939453,21.049999237060547,32297186.0,19.114913940429688
3,2019-06-10,21.399999618530273,21.149999618530273,21.25,21.299999237060547,41887190.0,19.34193229675293
4,2019-06-11,21.399999618530273,21.049999237060547,21.350000381469727,21.100000381469727,29042273.0,19.16031837463379
5,2019-06-12,21.299999237060547,20.899999618530273,21.25,21.100000381469727,35840783.0,19.16031837463379
6,2019-06-13,21.149999618530273,20.950000762939453,21.049999237060547,21.049999237060547,22910619.0,19.114913940429688
7,2019-06-14,21.350000381469727,21.149999618530273,21.149999618530273,21.350000381469727,40046507.0,19.3873348236084
8,2019-06-17,21.450000762939453,21.25,21.399999618530273,21.299999237060547,25489989.0,19.34193229675293
9,2019-06-18,21.350000381469727,21.25,21.350000381469727,21.299999237060547,22415731.0,19.34193229675293
10,2019-06-19,21.5,21.299999237060547,21.350000381469727,21.5,44479810.0,19.52354621887207
11,2019-06-20,21.600000381469727,21.299999237060547,21.549999237060547,21.399999618530273,37353358.0,19.4327392578125
12,2019-06-21,21.350000381469727,21.100000381469727,21.299999237060547,21.100000381469727,60377335.0,19.16031837463379
13,2019-06-24,21.350000381469727,21.0,21.049999237060547,21.049999237060547,33743533.0,19.114913940429688
14,2019-06-25,21.200000762939453,21.049999237060547,21.100000381469727,21.100000381469727,28433495.0,19.16031837463379
15,2019-06-26,21.25,21.100000381469727,21.100000381469727,21.200000762939453,18154472.0,19.25112533569336
16,2019-06-27,21.5,21.25,21.299999237060547,21.450000762939453,37722546.0,19.4781436920166
17,2019-06-28,21.5,21.350000381469727,21.5,21.350000381469727,30916458.0,19.3873348236084
18,2019-07-01,21.549999237060547,21.399999618530273,21.450000762939453,21.450000762939453,28544952.0,19.4781436920166
19,2019-07-02,21.549999237060547,21.399999618530273,21.450000762939453,21.5,38254337.0,19.52354621887207
20,2019-07-03,21.549999237060547,21.350000381469727,21.450000762939453,21.5,28943111.0,19.52354621887207
21,2019-07-04,21.649999618530273,21.5,21.5,21.549999237060547,27278051.0,19.568950653076172
22,2019-07-05,21.700000762939453,21.549999237060547,21.600000381469727,21.700000762939453,30232460.0,19.705162048339844
23,2019-07-08,21.75,21.649999618530273,21.700000762939453,21.700000762939453,26739890.0,19.705162048339844
24,2019-07-09,21.799999237060547,21.649999618530273,21.700000762939453,21.700000762939453,36392247.0,19.705162048339844
25,2019-07-10,21.799999237060547,21.700000762939453,21.75,21.75,26179436.0,19.750564575195312
26,2019-07-11,21.799999237060547,21.649999618530273,21.700000762939453,21.75,42944049.0,19.750564575195312
27,2019-07-12,21.75,21.600000381469727,21.700000762939453,21.600000381469727,67227217.0,19.61435317993164
28,2019-07-15,20.799999237060547,20.600000381469727,20.799999237060547,20.649999618530273,61017195.0,19.66196060180664
29,2019-07-16,20.600000381469727,20.450000762939453,20.600000381469727,20.549999237060547,38203873.0,19.56674575805664
30,2019-07-17,20.600000381469727,20.450000762939453,20.5,20.600000381469727,22297033.0,19.61435317993164
31,2019-07-18,20.600000381469727,20.5,20.600000381469727,20.600000381469727,13156070.0,19.61435317993164
32,2019-07-19,20.649999618530273,20.5,20.600000381469727,20.5,26197606.0,19.51913833618164
33,2019-07-22,20.600000381469727,20.450000762939453,20.5,20.549999237060547,18974972.0,19.56674575805664
34,2019-07-23,20.600000381469727,20.5,20.549999237060547,20.5,13854910.0,19.51913833618164
35,2019-07-24,20.549999237060547,20.399999618530273,20.5,20.450000762939453,19493621.0,19.47153091430664
36,2019-07-25,20.649999618530273,20.399999618530273,20.5,20.649999618530273,20717949.0,19.66196060180664
37,2019-07-26,20.549999237060547,20.5,20.5,20.549999237060547,13565693.0,19.56674575805664
38,2019-07-29,20.600000381469727,20.450000762939453,20.5,20.5,20736353.0,19.51913833618164
39,2019-07-30,20.600000381469727,20.5,20.5,20.5,12380750.0,19.51913833618164
40,2019-07-31,20.600000381469727,20.299999237060547,20.5,20.299999237060547,52746434.0,19.328706741333008
41,2019-08-01,20.299999237060547,20.200000762939453,20.25,20.299999237060547,24675287.0,19.328706741333008
42,2019-08-02,20.200000762939453,20.0,20.149999618530273,20.049999237060547,37455494.0,19.090667724609375
43,2019-08-05,20.100000381469727,20.0,20.0,20.100000381469727,24248302.0,19.138277053833008
44,2019-08-06,20.0,19.799999237060547,19.850000381469727,19.950000762939453,52812748.0,18.995454788208008
45,2019-08-07,20.100000381469727,19.950000762939453,19.950000762939453,20.049999237060547,31524983.0,19.090667724609375
46,2019-08-08,20.299999237060547,20.100000381469727,20.100000381469727,20.149999618530273,26733795.0,19.185884475708008
47,2019-08-12,20.5,20.149999618530273,20.149999618530273,20.200000762939453,39274292.0,19.23349380493164
48,2019-08-13,20.100000381469727,20.0,20.049999237060547,20.0,32221087.0,19.043062210083008
49,2019-08-14,20.299999237060547,20.149999618530273,20.149999618530273,20.200000762939453,18477595.0,19.23349380493164
50,2019-08-15,20.149999618530273,19.950000762939453,20.0,20.049999237060547,25565921.0,19.090667724609375
51,2019-08-16,20.549999237060547,20.049999237060547,20.049999237060547,20.5,37083577.0,19.51913833618164
52,2019-08-19,20.600000381469727,20.450000762939453,20.5,20.450000762939453,27765724.0,19.47153091430664
53,2019-08-20,20.600000381469727,20.399999618530273,20.399999618530273,20.600000381469727,23905885.0,19.61435317993164
54,2019-08-21,20.600000381469727,20.299999237060547,20.549999237060547,20.299999237060547,23906935.0,19.328706741333008
55,2019-08-22,20.5,20.25,20.299999237060547,20.25,20129524.0,19.281099319458008
56,2019-08-23,20.5,20.299999237060547,20.299999237060547,20.5,12536782.0,19.51913833618164
57,2019-08-26,20.299999237060547,20.149999618530273,20.25,20.149999618530273,14584713.0,19.185884475708008
58,2019-08-27,20.299999237060547,20.049999237060547,20.200000762939453,20.049999237060547,45877543.0,19.090667724609375
59,2019-08-28,20.25,20.100000381469727,20.100000381469727,20.149999618530273,8405085.0,19.185884475708008
60,2019-08-29,20.200000762939453,20.100000381469727,20.149999618530273,20.100000381469727,13573880.0,19.138277053833008
61,2019-08-30,20.350000381469727,20.200000762939453,20.25,20.350000381469727,20859215.0,19.37631607055664
62,2019-09-02,20.299999237060547,20.200000762939453,20.299999237060547,20.299999237060547,9520092.0,19.328706741333008
63,2019-09-03,20.399999618530273,20.200000762939453,20.350000381469727,20.200000762939453,17710275.0,19.23349380493164
64,2019-09-04,20.399999618530273,20.25,20.299999237060547,20.350000381469727,16943276.0,19.37631607055664
65,2019-09-05,20.600000381469727,20.350000381469727,20.5,20.450000762939453,24305661.0,19.47153091430664
66,2019-09-06,20.600000381469727,20.450000762939453,20.549999237060547,20.549999237060547,18498805.0,19.56674575805664
67,2019-09-10,20.950000762939453,20.75,20.75,20.950000762939453,31629111.0,19.947607040405273
68,2019-09-11,21.0,20.75,20.950000762939453,21.0,25538146.0,19.995214462280273
69,2019-09-12,21.100000381469727,20.950000762939453,21.049999237060547,21.0,25160014.0,19.995214462280273
70,2019-09-16,21.100000381469727,21.0,21.049999237060547,21.049999237060547,23420537.0,20.042821884155273
71,2019-09-17,21.049999237060547,20.850000381469727,21.0,21.0,20385728.0,19.995214462280273
