,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,40.25,39.79999923706055,39.900001525878906,39.79999923706055,2068790.0,37.63032531738281
1,2019-06-05,40.150001525878906,39.79999923706055,39.79999923706055,40.099998474121094,2919791.0,37.913970947265625
2,2019-06-06,40.29999923706055,39.95000076293945,40.099998474121094,40.150001525878906,2930335.0,37.961246490478516
3,2019-06-10,40.400001525878906,40.099998474121094,40.150001525878906,40.400001525878906,3764866.0,38.1976203918457
4,2019-06-11,40.45000076293945,40.04999923706055,40.400001525878906,40.099998474121094,3008740.0,37.913970947265625
5,2019-06-12,40.04999923706055,39.29999923706055,40.04999923706055,39.54999923706055,5553699.0,37.39395523071289
6,2019-06-13,39.45000076293945,39.04999923706055,39.45000076293945,39.099998474121094,5812299.0,36.96848678588867
7,2019-06-14,39.29999923706055,39.04999923706055,39.099998474121094,39.29999923706055,2464156.0,37.1575813293457
8,2019-06-17,39.75,39.349998474121094,39.5,39.5,2369058.0,37.3466796875
9,2019-06-18,39.79999923706055,39.45000076293945,39.5,39.79999923706055,2526407.0,37.63032531738281
10,2019-06-19,40.25,39.70000076293945,39.900001525878906,40.25,3519785.0,38.05579376220703
11,2019-06-20,40.599998474121094,40.150001525878906,40.349998474121094,40.349998474121094,2862948.0,38.15034103393555
12,2019-06-21,40.54999923706055,40.04999923706055,40.349998474121094,40.54999923706055,6004494.0,38.339439392089844
13,2019-06-24,40.849998474121094,40.349998474121094,40.54999923706055,40.79999923706055,3354797.0,38.575809478759766
14,2019-06-25,40.79999923706055,40.04999923706055,40.79999923706055,40.29999923706055,3203986.0,38.10306930541992
15,2019-06-26,40.54999923706055,40.04999923706055,40.29999923706055,40.45000076293945,1780127.0,38.24489212036133
16,2019-06-27,40.79999923706055,40.5,40.54999923706055,40.70000076293945,4264115.0,38.481266021728516
17,2019-06-28,40.79999923706055,40.099998474121094,40.79999923706055,40.099998474121094,3095667.0,37.913970947265625
18,2019-07-01,40.45000076293945,39.900001525878906,40.150001525878906,39.900001525878906,3003987.0,37.724876403808594
19,2019-07-02,40.150001525878906,39.900001525878906,39.900001525878906,40.0,1457513.0,37.81942367553711
20,2019-07-03,40.400001525878906,39.95000076293945,40.0,40.400001525878906,2116669.0,38.1976203918457
21,2019-07-04,40.599998474121094,40.25,40.45000076293945,40.349998474121094,1612591.0,38.15034103393555
22,2019-07-05,40.5,40.25,40.400001525878906,40.25,1353205.0,38.05579376220703
23,2019-07-08,40.20000076293945,39.95000076293945,40.20000076293945,40.20000076293945,1838307.0,38.00851821899414
24,2019-07-09,40.20000076293945,39.95000076293945,40.099998474121094,40.04999923706055,1398283.0,37.866695404052734
