,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,19.299999237060547,19.100000381469727,19.100000381469727,19.100000381469727,3080704.0,17.558448791503906,457.0,0.0,62.0,26428.0,26033.0,2.0,0.0,1.0,348.0,347.0,465267.0,491347.0,1.0560515659791776,0.9423858617429406,916000.0,972000.0,0
1,19.399999618530273,19.049999237060547,19.25,19.200000762939453,2552528.0,17.650379180908203,239.0,2.0,147.0,26518.0,26428.0,2.0,47.0,5.0,306.0,348.0,465177.0,491389.0,1.0563461728628611,2.180516648679677,1679000.0,770000.0,0
2,19.649999618530273,19.25,19.25,19.5,7841455.0,17.926164627075195,556.0,15.0,800.0,26259.0,26518.0,4.0,26.0,131.0,411.0,306.0,465436.0,491284.0,1.0555327573871438,3.0049588908866824,4240000.0,1411000.0,0
3,19.700000762939453,19.5,19.649999618530273,19.649999618530273,4069533.0,18.064058303833008,428.0,11.0,420.0,26256.0,26259.0,34.0,177.0,20.0,254.0,411.0,465439.0,491441.0,1.0558632691646614,1.1634845116311108,1402000.0,1205000.0,0
4,20.100000381469727,19.600000381469727,19.649999618530273,19.850000381469727,9744949.0,18.24791717529297,1751.0,0.0,1142.0,26865.0,26256.0,27.0,15.0,83.0,319.0,254.0,464830.0,491376.0,1.0571067764413302,1.8297592498365385,2902000.0,1586000.0,0
5,19.70634009348225,19.358259371903497,19.43929056614331,19.53683055532187,6055931.401806117,17.96002302230084,805.9850187991917,5.780715750355196,610.9950431211935,26494.611563100323,26305.40230317268,17.06657311690394,58.252555746574956,54.59405763436841,323.1144670115225,327.63325630263614,465200.38843689975,491371.8855329886,1.0562565911338289,1.8400934792691168,2358648.160445705,1255372.6922408491,1
6,19.862094301661983,19.52651775392351,19.6215369666282,19.70139595542358,5781763.655218757,18.111306240871627,664.7250337001494,4.73284975961806,595.7876606235927,26558.81608641726,26494.611563100323,24.372197174890434,49.12697746662232,56.349652219586304,326.19163020408496,323.1144670115225,465136.18391358276,491368.8083697959,1.0563957450517067,2.501238179968219,2508439.892189251,1101918.0511564394,1
7,20.05075650521465,19.698227392466222,19.754923567678837,19.897272152774036,7519714.074059363,18.291372974418913,883.2075792632231,3.6639406891363224,780.2662336367633,26658.093491354586,26558.81608641726,23.75797055663567,53.32964148386562,159.73968386886855,429.20761478734687,326.19163020408496,465036.90650864545,491265.7923852127,1.0563996909643745,2.741296814826578,3030049.9168603336,1179111.3408823265,1
8,20.279213846959095,19.918079244418188,20.00751314315873,20.069008205566302,8573091.888255276,18.44924820929692,982.4752484282167,1.417363728944257,862.4166196112137,26776.734756442645,26658.093491354586,21.897040470941175,45.79474441671516,209.58869846723826,590.2227493378605,429.20761478734687,464918.2652435574,491104.77725066215,1.0563227432048277,3.189991722034031,3075156.5097302743,1053102.0798771507,1
9,20.417969057201777,20.01435267980188,20.20079418006535,20.122098730159852,7924064.948810707,18.49805383895333,974.5906213044027,0.0,721.7129458987025,27029.612431848345,26776.734756442645,14.62773186232289,23.982789806430166,171.7809331555279,734.598732799838,590.2227493378605,464665.3875681517,490960.40126720024,1.0565870153367554,2.69601050339499,2782801.857749968,1307179.8452457185,1
10,20.41768353189247,20.053948731852078,20.244333927838333,20.17314308100158,6354971.621424215,18.544978167019842,706.1179272502536,1.4338186315118853,511.99462856324817,27222.30191190384,27029.612431848345,9.12782298019272,19.200085273633643,136.47451059913206,849.3878140219423,734.598732799838,464472.69808809616,490845.6121859781,1.056778445075922,2.400732041404961,2431329.2073107422,1243589.4016563615,1
11,20.46046476005304,20.117346581564792,20.30568575782221,20.204385172625617,5944788.7611034755,18.573698610120726,783.1399813488587,1.1739114079549673,433.8207113430946,27570.44727050165,27222.30191190384,5.003752276974299,18.633392593970274,115.72675324695062,945.7122807780571,849.3878140219423,464124.55272949836,490749.287719222,1.0573643437300821,1.830212325188056,1984977.7766094555,1213274.9877958647,1
12,20.454778932867292,20.17304083015438,20.341577873297464,20.246604863537286,4459402.499360384,18.612510855715954,536.4526979650144,0.9611173710818043,282.60173597918975,27823.33711511639,27570.44727050165,2.61980315861781,18.35954604417718,53.62254022266996,980.05899415103,945.7122807780571,463871.6628848837,490714.941005849,1.0578666599422082,2.2695556569339805,1631842.0058865477,972847.2655080415,1
13,20.427539177757716,20.167378549901166,20.346893094361818,20.222332841654335,3552995.492652237,18.590197708560773,342.57716833026205,0.7868963490221358,232.7791517858324,27932.348235311794,27823.33711511639,1.0899686191676459,142.8553230981274,10.687997077512142,847.1414808564803,980.05899415103,463762.65176468826,490847.85851914354,1.0584012251860155,1.6790851402662306,1389862.5712041424,1148552.1906877742,1
14,20.378046488909973,20.16950292758237,20.297681092786696,20.25751014580799,3337662.3959537908,18.62253651880697,268.92834840706945,1.791311145638716,240.51279935387004,27958.972473219357,27932.348235311794,0.7868963490221358,115.63467308508656,8.193399787426292,739.5079840846037,847.1414808564803,463736.0275267807,490955.49201591546,1.0586938457785033,1.6558972849128755,1558376.8077615825,1189235.6651506668,1
15,20.378237436833054,20.153115227080196,20.32826394720774,20.2327469487943,3306434.415202056,18.59977244533819,228.72749311515577,0.9391291263639738,368.01494792628057,27818.745889281865,27958.972473219357,2.078074871941093,140.7074087203428,5.30704043444514,602.2296541710873,739.5079840846037,463876.25411071815,491092.77034582896,1.0586698356288176,1.5873214413273322,1518500.303153858,1164063.232871051,1
16,20.305216474847228,20.089923201281344,20.274851130233344,20.212472557854664,2929545.8264524736,18.581134798323976,161.1565094145576,0.7688938968654434,354.0828555143093,27625.05064928525,27818.745889281865,1.1739114079549673,114.5090764052981,2.4327522146876683,488.0422575902403,602.2296541710873,464069.9493507148,491206.9577424098,1.058474101160478,1.5448082784345647,1346805.2857490962,1018245.3249365537,1
17,20.27938329436988,20.090263720012846,20.23639525906575,20.208725640850275,2981213.9674176355,18.57769031597662,205.7786526788043,0.6295170792177086,285.81532847471203,27544.384456410127,27625.05064928525,0.9611173710818043,91.31234496585121,1.6752856146422865,396.7822928305512,488.0422575902403,464150.6155435899,491298.2177071695,1.0584866732240426,1.472216285458603,1302060.6497156797,959346.6286855406,0
18,20.238620062833633,20.067140674631524,20.19436076652345,20.178467606779975,2551498.4602194075,18.549874329409207,175.898917006808,1.6624598975528744,204.13884760219042,27514.482065917193,27544.384456410127,0.7868963490221358,30.5178849949141,3.0624704988723517,367.9981557672502,396.7822928305512,464180.5179340829,491327.0018442328,1.058480429285676,1.1825027531943197,968064.7657794782,843127.2658568466,0
19,20.235408251990684,20.03914600343913,20.204446448475064,20.128806622302545,2604971.151253325,18.504221773655225,271.1019305930805,0.9391291263639738,164.1702636621376,27620.47460372177,27514.482065917193,1.217783693033962,31.370507710427223,2.4018442984405044,337.9416263271396,367.9981557672502,464074.52539627824,491357.05837367295,1.0587872004741357,0.8952073945286894,653421.5817209879,871263.2271870387,0
20,20.184489349428944,19.998098911370676,20.14480145422979,20.08963381121509,2562781.7584543223,18.468210493429236,331.2697950355305,0.7688938968654434,131.50872532712378,27819.46677953331,27620.47460372177,0.4695645631819869,18.057096710557015,34.83879783663126,353.8920975044374,337.9416263271396,463875.5332204667,491341.10790249566,1.059207178741154,0.852468543443723,537297.1230670896,768665.2846550434,0
