,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,238.0,233.0,237.5,233.0,24443428.0,216.05116271972656,800.0,2.0,200.0,11479.0,10881.0,2.0,210.0,58.0,946.0,1098.0,6471116.0,6481649.0,1.0016275397276853,0.5075622137383874,10291570.0,20276469.0,0
1,238.0,234.0,238.0,235.0,29139584.0,217.90567016601562,454.0,6.0,450.0,11477.0,11479.0,8.0,49.0,256.0,1123.0,946.0,6471118.0,6481472.0,1.0015998778572917,0.9062279919312214,25334198.0,27955655.0,0
2,232.0,229.5,231.5,232.0,34651731.0,215.12388610839844,749.0,12.0,538.0,11676.0,11477.0,13.0,396.0,203.0,930.0,1123.0,6470919.0,6481665.0,1.0016605057704313,0.5685765382650767,15876270.0,27922836.0,0
3,240.0,234.5,237.5,240.0,35373888.0,222.5419464111328,302.0,4.0,1330.0,10644.0,11676.0,6.0,116.0,253.0,1067.0,930.0,6471951.0,6481528.0,1.0014796154236,1.5437126170602715,28994986.0,18782631.0,0
4,246.0,239.0,240.0,244.5,31965670.0,226.71463012695312,276.0,1.0,1151.0,9768.0,10644.0,25.0,244.0,146.0,967.0,1067.0,6472827.0,6481628.0,1.001359529405076,1.3940363329621628,24749360.0,17753740.0,0
5,239.61033352830287,234.5573528902479,237.14225810536004,238.0637938890068,31868165.554388314,220.74659606906357,468.5576066478735,4.734552658260927,842.33263364762,10829.857325049168,11208.366904707174,12.59342866652518,208.0959359904578,188.05125200750183,1005.2112494927819,1030.5508390224754,6471765.142674952,6481589.788750509,1.0015179375255743,1.0795107057064417,22269678.663558476,21880671.05278732,1
6,242.0426849822067,237.14268996766464,239.2144517933105,240.87381222610912,32022673.491081726,223.35220486842158,376.65314474858496,13.128537872603054,861.2499596876013,10332.13197223755,10829.857325049168,11.53345700872917,165.71328902050467,180.53572816776946,1015.6985866342895,1005.2112494927819,6472262.8680277625,6481579.301413366,1.0014393049343195,1.1807265879439135,24169437.093555987,21521570.5748714,1
7,243.03045287775342,238.29359928173096,240.28474579967474,241.24288933883287,32601844.413599968,223.6944314767988,582.805447574388,13.270171812293098,713.8650027175157,10187.802245282128,10332.13197223755,10.319422465120754,250.3725740195431,134.28146109511957,898.9362630351311,1015.6985866342895,6472407.197754718,6481696.063736966,1.0014350067843876,1.0482157851183873,21829853.242065508,22303652.694852084,1
8,243.18169893866207,238.56355438316302,240.69968762828296,240.71449265420858,32199113.56672373,223.2044661036646,819.401291872832,11.319346366602892,643.2729830641522,10352.611207724207,10187.802245282128,8.797982652067756,217.98378396622513,187.17170430062382,867.5746425483298,898.9362630351311,6472242.388792276,6481727.425357452,1.001465353643919,0.9902219731666076,21937158.689671755,23887021.273955368,1
9,241.17113613660632,236.6799020350909,238.39910030370413,238.57763102473226,37260483.066641144,221.223050339958,1037.3245198292484,10.852865141674508,427.08016541789334,10952.002696993886,10352.611207724207,10.298140527943204,250.8279672565352,130.56781930194154,746.5778048970458,867.5746425483298,6471642.997303007,6481848.422195104,1.0015768294210423,0.8191389170255782,22295642.81066442,29955559.11551042,0
10,239.0354415264377,235.37988208816105,236.96871182823514,237.070300852152,35329260.36521966,219.82536496163343,883.5477925099026,11.074189781535605,395.13600839845117,11429.340291323802,10952.002696993886,5.794042365236851,323.0017807073434,91.49769503529606,514.1080302209982,746.5778048970458,6471165.659708677,6482080.8919697795,1.00168663052864,0.7773982606320033,21895230.341380313,29716455.888144452,0
