,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,151.5,149.0,150.0,149.5,5603019.0,140.5700225830078
1,2019-06-05,152.0,146.0,151.0,146.0,5938387.0,137.2790985107422
2,2019-06-06,149.5,145.5,146.0,148.0,4861375.0,139.1596221923828
3,2019-06-10,152.0,150.0,152.0,151.5,4362357.0,142.4505615234375
4,2019-06-11,152.5,150.0,152.5,151.0,4207298.0,141.98043823242188
5,2019-06-12,152.0,150.5,151.0,151.5,2106665.0,142.4505615234375
6,2019-06-13,152.0,150.0,151.5,150.5,3710761.0,141.5102996826172
7,2019-06-14,150.5,148.0,150.0,148.0,3906399.0,139.1596221923828
8,2019-06-17,153.5,148.5,149.5,153.0,4581114.0,143.8609619140625
9,2019-06-18,153.5,152.0,153.0,152.0,3456026.0,142.9207000732422
10,2019-06-19,159.5,154.0,154.0,158.0,10290321.0,148.5623016357422
11,2019-06-20,159.5,157.0,158.0,159.0,4955176.0,149.50257873535156
12,2019-06-21,160.5,158.0,159.0,159.5,11882135.0,149.9727020263672
13,2019-06-24,159.5,158.0,159.5,158.5,7232717.0,149.03244018554688
14,2019-06-25,157.0,154.0,156.5,155.0,9259109.0,145.74151611328125
15,2019-06-26,155.0,153.0,154.0,153.0,4018692.0,143.8609619140625
16,2019-06-27,157.0,154.0,154.0,156.0,5082802.0,146.6817626953125
17,2019-06-28,158.0,154.5,156.0,157.5,4918308.0,148.09217834472656
18,2019-07-01,161.0,158.5,160.0,160.5,8271578.0,150.91297912597656
19,2019-07-02,156.5,154.0,155.5,155.0,6365003.0,150.427734375
20,2019-07-03,155.5,152.0,155.0,152.0,2451632.0,147.51622009277344
21,2019-07-04,155.0,153.0,153.5,155.0,2430531.0,150.427734375
22,2019-07-05,155.5,153.0,155.0,155.0,1134285.0,150.427734375
23,2019-07-08,155.0,153.0,154.5,154.0,1932176.0,149.4572296142578
24,2019-07-09,154.0,151.0,153.5,151.0,2724318.0,146.5457305908203
25,2019-07-10,152.0,150.5,151.0,151.5,2832242.0,147.03097534179688
