,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,81.0,80.5,80.5,80.9000015258789,5491221.0,75.6247329711914
1,2019-06-05,81.5,80.5999984741211,81.0,81.5,5914827.0,76.18560791015625
2,2019-06-06,81.4000015258789,80.5999984741211,80.80000305175781,81.19999694824219,5519941.0,75.9051742553711
3,2019-06-10,82.0,80.80000305175781,81.69999694824219,82.0,7642122.0,76.65300750732422
4,2019-06-11,82.0,80.4000015258789,82.0,80.5999984741211,8176450.0,75.34429931640625
5,2019-06-12,81.19999694824219,80.30000305175781,81.0,80.30000305175781,6180446.0,75.0638656616211
6,2019-06-13,81.80000305175781,80.4000015258789,81.0,81.80000305175781,6575934.0,76.46605682373047
7,2019-06-14,81.19999694824219,80.5999984741211,80.9000015258789,80.5999984741211,4776019.0,75.34429931640625
8,2019-06-17,80.80000305175781,79.80000305175781,80.30000305175781,79.9000015258789,6548468.0,74.68994903564453
9,2019-06-18,81.0,80.0,80.30000305175781,80.4000015258789,5480354.0,75.15734100341797
10,2019-06-19,81.19999694824219,80.19999694824219,80.5,81.19999694824219,10215994.0,75.9051742553711
11,2019-06-20,82.0999984741211,81.5,82.0,81.80000305175781,8706096.0,76.46605682373047
12,2019-06-21,82.30000305175781,81.0,82.0999984741211,82.30000305175781,13196627.0,76.9334487915039
13,2019-06-24,82.30000305175781,81.30000305175781,81.30000305175781,82.19999694824219,5186698.0,76.83995819091797
14,2019-06-25,82.19999694824219,81.19999694824219,81.19999694824219,82.0,6130433.0,76.65300750732422
15,2019-06-26,82.0999984741211,81.30000305175781,82.0,81.4000015258789,5055193.0,76.0921401977539
16,2019-06-27,83.80000305175781,82.0,82.19999694824219,82.0,18035137.0,76.65300750732422
17,2019-06-28,82.69999694824219,81.5,82.0,82.69999694824219,7037024.0,77.30736541748047
18,2019-07-01,82.0,81.0999984741211,81.4000015258789,81.5,5563139.0,76.18560791015625
19,2019-07-02,81.5,80.9000015258789,81.30000305175781,81.30000305175781,5432757.0,75.9986572265625
20,2019-07-03,81.5999984741211,81.0,81.30000305175781,81.5999984741211,4934884.0,76.27909088134766
21,2019-07-04,81.69999694824219,80.80000305175781,81.5,81.5,3782439.0,76.18560791015625
22,2019-07-05,82.0,81.30000305175781,81.5,82.0,3018526.0,76.65300750732422
23,2019-07-08,81.80000305175781,81.19999694824219,81.5999984741211,81.80000305175781,4593249.0,76.46605682373047
24,2019-07-09,82.9000015258789,81.30000305175781,81.69999694824219,82.9000015258789,5974443.0,77.49432373046875
25,2019-07-10,82.69999694824219,81.69999694824219,82.0,82.0,6934064.0,76.65300750732422
26,2019-07-11,83.0,82.0999984741211,82.69999694824219,83.0,6345774.0,77.58779907226562
27,2019-07-12,82.30000305175781,82.0,82.0999984741211,82.0,3138432.0,76.65300750732422
28,2019-07-15,82.80000305175781,81.69999694824219,82.0,82.4000015258789,4476451.0,77.02692413330078
29,2019-07-16,82.4000015258789,81.80000305175781,81.9000015258789,82.19999694824219,4435191.0,76.83995819091797
30,2019-07-17,82.30000305175781,81.5,81.5999984741211,82.19999694824219,4750425.0,76.83995819091797
31,2019-07-18,82.0999984741211,81.19999694824219,81.5999984741211,81.19999694824219,4249293.0,75.9051742553711
32,2019-07-19,82.4000015258789,81.30000305175781,81.80000305175781,81.80000305175781,5566766.0,76.46605682373047
33,2019-07-22,81.9000015258789,81.5,81.80000305175781,81.5999984741211,3528804.0,76.27909088134766
34,2019-07-23,81.69999694824219,80.9000015258789,81.69999694824219,80.9000015258789,6033473.0,75.6247329711914
35,2019-07-24,81.5999984741211,81.0,81.0,81.30000305175781,7630988.0,75.9986572265625
36,2019-07-25,82.5999984741211,81.30000305175781,81.5,82.4000015258789,12776542.0,77.02692413330078
37,2019-07-26,82.30000305175781,81.19999694824219,81.5999984741211,81.30000305175781,5541709.0,75.9986572265625
38,2019-07-29,81.0999984741211,79.5999984741211,81.0,80.30000305175781,8778955.0,75.0638656616211
39,2019-07-30,81.0,80.0,80.5,80.0,5119838.0,74.7834243774414
40,2019-07-31,81.0,80.0,80.0,80.80000305175781,8836775.0,75.53125762939453
41,2019-08-01,78.30000305175781,77.0999984741211,78.30000305175781,77.0999984741211,13926121.0,74.37368774414062
42,2019-08-02,77.5999984741211,75.69999694824219,76.0999984741211,76.80000305175781,8975847.0,74.08430480957031
43,2019-08-05,77.5,76.0,76.0999984741211,77.0,6970761.0,74.27722930908203
44,2019-08-06,77.30000305175781,75.19999694824219,75.69999694824219,76.5999984741211,8221123.0,73.89137268066406
45,2019-08-07,77.30000305175781,75.80000305175781,76.0,76.69999694824219,9499289.0,73.98783111572266
46,2019-08-08,78.5999984741211,76.80000305175781,77.0,78.19999694824219,7313925.0,75.4347915649414
47,2019-08-12,79.5,78.0,79.5,78.30000305175781,6867292.0,75.53125762939453
48,2019-08-13,78.5,77.4000015258789,77.4000015258789,78.0,7730126.0,75.24186706542969
49,2019-08-14,78.0999984741211,77.5,78.0,77.69999694824219,8245252.0,74.95246887207031
50,2019-08-15,76.80000305175781,76.19999694824219,76.30000305175781,76.5,7102959.0,73.79490661621094
51,2019-08-16,77.9000015258789,76.0999984741211,76.0999984741211,77.5,9517355.0,74.7595443725586
52,2019-08-19,78.4000015258789,77.0,78.4000015258789,77.0,6643846.0,74.27722930908203
53,2019-08-20,78.0,76.80000305175781,77.0,77.80000305175781,5100412.0,75.04894256591797
54,2019-08-21,77.4000015258789,76.80000305175781,77.0999984741211,77.0,6550841.0,74.27722930908203
55,2019-08-22,76.80000305175781,75.5999984741211,76.5,75.9000015258789,12706960.0,73.21612548828125
56,2019-08-23,76.5,75.30000305175781,75.30000305175781,76.5,6520343.0,73.79490661621094
57,2019-08-26,76.30000305175781,75.0,75.5,75.80000305175781,7087639.0,73.11965942382812
