,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,12.350000381469727,12.199999809265137,12.25,12.350000381469727,18732231.0,11.080046653747559
1,2019-06-05,12.350000381469727,12.25,12.350000381469727,12.300000190734863,10830824.0,11.035188674926758
2,2019-06-06,12.5,12.25,12.300000190734863,12.5,17740555.0,11.214621543884277
3,2019-06-10,12.550000190734863,12.350000381469727,12.5,12.449999809265137,16094060.0,11.169763565063477
4,2019-06-11,12.5,12.350000381469727,12.5,12.399999618530273,17081920.0,11.12490463256836
5,2019-06-12,12.399999618530273,12.149999618530273,12.399999618530273,12.300000190734863,20566159.0,11.035188674926758
6,2019-06-13,12.449999809265137,12.25,12.300000190734863,12.449999809265137,10426095.0,11.169763565063477
7,2019-06-14,12.449999809265137,12.350000381469727,12.449999809265137,12.399999618530273,9385131.0,11.12490463256836
8,2019-06-17,12.5,12.350000381469727,12.399999618530273,12.449999809265137,10093517.0,11.169763565063477
9,2019-06-18,12.550000190734863,12.399999618530273,12.449999809265137,12.550000190734863,14599392.0,11.259480476379395
10,2019-06-19,12.850000381469727,12.550000190734863,12.550000190734863,12.800000190734863,35350455.0,11.483773231506348
11,2019-06-20,12.949999809265137,12.800000190734863,12.850000381469727,12.949999809265137,18299945.0,11.618348121643066
12,2019-06-21,13.0,12.800000190734863,12.949999809265137,12.800000190734863,34201939.0,11.483773231506348
13,2019-06-24,13.0,12.800000190734863,12.850000381469727,13.0,9496645.0,11.663206100463867
14,2019-06-25,13.0,12.899999618530273,13.0,13.0,11168984.0,11.663206100463867
15,2019-06-26,13.0,12.850000381469727,12.899999618530273,12.899999618530273,8297796.0,11.573490142822266
16,2019-06-27,13.0,12.899999618530273,12.899999618530273,13.0,16352090.0,11.663206100463867
17,2019-06-28,13.100000381469727,12.899999618530273,12.899999618530273,13.050000190734863,16684922.0,11.7080659866333
18,2019-07-01,13.050000190734863,12.899999618530273,13.0,13.0,17206344.0,11.663206100463867
19,2019-07-02,13.0,12.899999618530273,12.949999809265137,13.0,16419351.0,11.663206100463867
20,2019-07-03,13.0,12.850000381469727,13.0,12.899999618530273,12515246.0,11.573490142822266
21,2019-07-04,13.0,12.850000381469727,12.899999618530273,13.0,17513365.0,11.663206100463867
22,2019-07-05,13.100000381469727,12.949999809265137,12.949999809265137,13.050000190734863,17976896.0,11.7080659866333
23,2019-07-08,13.100000381469727,12.949999809265137,13.050000190734863,13.050000190734863,17062222.0,11.7080659866333
24,2019-07-09,13.050000190734863,12.949999809265137,13.050000190734863,12.949999809265137,15433991.0,11.618348121643066
25,2019-07-10,13.0,12.899999618530273,12.949999809265137,13.0,50410020.0,11.663206100463867
26,2019-07-11,12.699999809265137,12.399999618530273,12.399999618530273,12.649999618530273,46297101.0,11.932995796203613
27,2019-07-12,12.649999618530273,12.5,12.600000381469727,12.5,15077668.0,11.791498184204102
28,2019-07-15,12.600000381469727,12.399999618530273,12.550000190734863,12.550000190734863,11086789.0,11.838664054870605
29,2019-07-16,12.600000381469727,12.449999809265137,12.550000190734863,12.600000381469727,15536960.0,11.885830879211426
30,2019-07-17,12.649999618530273,12.449999809265137,12.550000190734863,12.649999618530273,16898145.0,11.932995796203613
31,2019-07-18,12.649999618530273,12.550000190734863,12.600000381469727,12.649999618530273,10916950.0,11.932995796203613
32,2019-07-19,12.850000381469727,12.649999618530273,12.649999618530273,12.649999618530273,17165978.0,11.932995796203613
33,2019-07-22,12.699999809265137,12.550000190734863,12.649999618530273,12.600000381469727,13717239.0,11.885830879211426
