,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,151.5,149.0,150.0,149.5,5603019.0,140.5700225830078,183.0,0.0,132.0,2619.0,2568.0,6.0,4.0,12.0,137.0,129.0,646766.0,649248.0,1.0038360027645195,0.9662174523698908,3417000.0,3536470.0,0
1,152.0,146.0,151.0,146.0,5938387.0,137.2790985107422,195.0,0.0,159.0,2655.0,2619.0,2.0,42.0,3.0,98.0,137.0,646730.0,649287.0,1.003952184138382,0.836369137197184,3638000.0,4349753.0,0
2,149.5,145.5,146.0,148.0,4861375.0,139.1596221923828,48.0,5.0,91.0,2607.0,2655.0,1.0,2.0,68.0,164.0,98.0,646778.0,649221.0,1.0037756327895617,2.029851232882714,3984600.0,1963000.0,0
3,152.0,150.0,152.0,151.5,4362357.0,142.4505615234375,20.0,0.0,174.0,2453.0,2607.0,1.0,4.0,15.0,175.0,164.0,646932.0,649210.0,1.0035196844186338,1.7837719397448657,3785478.0,2122175.0,0
4,152.5,150.0,152.5,151.0,4207298.0,141.98043823242188,32.0,0.0,79.0,2406.0,2453.0,1.0,42.0,17.0,150.0,175.0,646979.0,649235.0,1.0034854245880862,0.9915507464898747,3171013.0,3198033.0,0
5,151.59839755356737,148.37662603872283,150.57495925187692,149.56054749699553,4821709.974762328,140.62696056272677,77.36754764745355,0.9611173710818043,123.0304561746445,2522.304439575852,2568.928465474125,1.801635510233635,20.492986903625837,23.48626660416123,148.70189742385776,145.70861772332233,646862.6955604242,649236.2981025762,1.0036678837307877,1.3494493776189447,3576858.8194061285,2932903.1525278054,1
6,151.72394296628445,148.9197701566879,150.75750054758072,150.1230995504169,3960709.7718683155,141.15590981203619,48.33915671712627,0.7868963490221358,101.42849679860818,2468.428203145348,2522.304439575852,0.8420875217834646,16.929788135506122,19.683577349065136,151.45568663741676,148.70189742385776,646916.5717968547,649233.5443133626,1.0035800414398675,1.4681787279115204,3081836.9383040816,2344868.613476555,1
7,151.7739836168936,149.53756052440923,150.94484010385094,150.666145168289,3680399.5010985117,141.6665181617737,25.887660134254432,1.504547419336339,75.73221031399352,2417.079105546273,2468.428203145348,0.47845399210662953,11.150752413472796,18.379940204849124,158.68487442879308,151.45568663741676,646967.9208944538,649226.3151255712,1.0034891995329558,1.4115131344279463,3349205.143427418,2626287.820631586,1
8,151.64854404544866,149.52258428450347,151.19554756728562,150.18285504144848,3620621.5641284,141.21209501729038,30.75623850830899,0.7043468447729804,59.5733851165828,2387.557612093226,2417.079105546273,0.2862305178902687,15.800804393365038,9.021652592789499,151.90572262821755,158.68487442879308,646997.4423879067,649233.0942773719,1.0034538769296144,1.2748309474344075,3180228.514183428,2681713.2647857573,0
9,152.14239779111,149.1789794822667,150.6244607381924,150.8517585056258,3817806.9604789484,141.84104257979178,31.67410051721798,0.8634341489514596,77.16101043500947,2341.207268026483,2387.557612093226,0.4156149743882186,13.948445194208093,12.686216661854141,150.6434940958636,151.90572262821755,647043.7927319736,649234.3565059042,1.0033839537397944,1.4283796056289855,3376955.4972041724,2558728.721779209,0
10,152.49398380051554,149.90133270582848,151.10782019090414,151.165393855976,3672972.1497091646,142.1359437139418,27.71848390280087,0.7069200910042749,69.4649783520862,2298.7538534861933,2341.207268026483,0.8083097341957476,8.996598988262512,10.027008203316065,151.67390331091715,150.6434940958636,647086.246146514,649233.3260966891,1.0033165361536978,1.3913834029756456,3167963.9613336874,2405372.4642210146,1
11,154.55516767627222,151.0135257174581,151.94856688500306,153.0900118806842,5735824.521569617,143.94559961613353,50.07469436575477,0.5787772184738855,116.87502518729289,2231.3747454461814,2298.7538534861933,1.235315490003102,13.750369010994731,16.17936489020922,153.81613546382926,151.67390331091715,647153.6252545539,649231.1838645362,1.003208781021364,1.841171601112384,5232001.317815855,2781390.104550192,1
12,156.2427223031027,152.83715075803502,153.73121972452986,155.05801405112368,5725595.864512016,145.79605035396634,45.06139042805024,0.15737926980442715,113.71513904072685,2162.5636175637,2231.3747454461814,1.0113907814191356,13.49252036221348,12.583857012763604,152.6726898327884,153.81613546382926,647222.4363824364,649232.3273101673,1.00310389406223,2.080759239024815,4958782.555241788,2318946.730171467,1
13,158.0693806189608,154.8279613459015,155.63573787168514,157.0763960117888,7682983.194243042,147.69386908486246,37.24820219754777,0.12885124808584156,103.65585084858209,2096.02711766458,2162.5636175637,0.8280567361274176,10.52221993606307,11.601395168978414,153.55964159148738,152.6726898327884,647288.9728823354,649231.4403584086,1.00299939744401,1.894851529013306,7613334.5591348,5161735.809395629,1
14,158.96167479307596,156.4051519580509,157.39115455139768,157.914671271239,7881093.258306559,148.48207326811217,39.66225448559067,0.0,78.85441801299277,2056.834954137178,2096.02711766458,0.5724610357805374,15.543249539265082,7.253315224626721,145.1123280070446,153.55964159148738,647328.1650458628,649239.887671993,1.0029517114983628,1.6389558480319248,7525499.702210237,5667002.156376937,1
15,158.97531415846044,156.18016083264268,157.59884631480594,157.70281444301736,8743078.353936028,148.28287505608094,140.40431402872218,0.0,79.25377943607165,2117.9854887298284,2056.834954137178,0.5444662224740602,30.053389801948736,5.411039839268832,120.34112679627883,145.1123280070446,647267.0145112702,649264.6588732038,1.0030847814759323,1.4740968146677034,7637876.054245625,6387630.466295035,1
16,157.77998679746625,155.4982009940383,156.946486153533,156.32286641361583,7225070.161167624,146.98535280454388,129.82035898362847,0.0,69.2243741271847,2178.5814735862723,2117.9854887298284,0.23478228159099346,35.94392030186148,1.2653503411287652,82.50815584621998,120.34112679627883,647206.4185264139,649302.4918441538,1.0032371719128297,1.1455341879019016,6655507.537673248,6479694.477924649,1
17,157.37486297962954,154.91013978997012,155.99040090989448,155.94785722382218,6850206.66331315,146.63274073449884,124.79529926984534,0.0,119.02115095105736,2184.35562190506,2178.5814735862723,0.19222347421636085,28.373448143514416,0.9304867583194765,51.62229818461697,82.50815584621998,647200.6443780949,649333.3777018155,1.0032938220978607,1.0425483555600406,6385496.783138746,6218720.564549608,1
18,157.22444489808427,154.4665633812782,155.67565749158797,156.01822401721466,5765367.543624835,146.6989070242774,113.82851862669952,0.0,108.65229917180396,2189.5318413599557,2184.35562190506,0.15737926980442715,22.49175321029611,0.12885124808584156,26.44059116125376,51.62229818461697,647195.4681586401,649358.5594088387,1.003340733465497,1.1964274445107075,4904718.722091286,4479371.559684212,0
19,158.06707864719164,155.25044863935176,156.51227504121087,157.0416211332481,6329260.526023608,147.6611751771026,195.62151607442001,0.0,146.78365891006467,2238.369698524311,2189.5318413599557,0.12885124808584156,15.671833580020522,0.0,8.460915190735458,26.44059116125376,647146.6303014756,649376.5390848094,1.003444219353196,1.3338802635854425,4683311.682652718,3862254.0951200523,0
20,157.73026824125748,155.02378075618182,156.22328622743228,156.6715380079241,6030427.331622865,148.65703743525341,199.1905177569474,0.0,124.54899482075122,2313.0112214605074,2238.369698524311,2.5808735367213935,6.184859908120394,2.5808735367213935,2.967427280978918,8.460915190735458,647071.9887785396,649382.032572719,1.0035685002393844,1.1815275371563199,4035475.468049385,3759464.0847729994,0
21,157.37873643642084,154.37016781627108,156.1070365335959,155.71923735187977,5216385.618113769,148.8358518932704,217.64270490971683,0.0,136.83680762181936,2393.8171187484045,2313.0112214605074,2.686567986923695,1.1470549052095083,6.414496428854597,7.848315060366482,2.967427280978918,646991.1828812516,649377.1516849397,1.0036863239048144,0.9931853179921968,2966832.6733065597,2949310.0661848327,0
