,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,24.200000762939453,24.049999237060547,24.149999618530273,24.200000762939453,13451836.0,22.670841217041016,22.0,0.0,56.0,4721.0,4755.0,0.0,2.0,1.0,143.0,144.0,3928994.0,3933572.0,1.0011649289449338,1.0028399733309883,8199000.0,8175780.0,0
1,24.350000381469727,24.200000762939453,24.200000762939453,24.200000762939453,13401487.0,22.670841217041016,17.0,1.0,47.0,4690.0,4721.0,2.0,20.0,8.0,131.0,143.0,3929025.0,3933584.0,1.001160083949559,0.9672112918349276,8672000.0,8965982.0,0
2,24.350000381469727,24.149999618530273,24.200000762939453,24.350000381469727,10872021.0,22.81136131286621,49.0,0.0,102.0,4637.0,4690.0,0.0,31.0,23.0,123.0,131.0,3929078.0,3933592.0,1.0011486152352753,1.21101247381354,6290000.0,5194000.0,0
3,24.5,24.299999237060547,24.399999618530273,24.5,9172717.0,22.95188331604004,9.0,0.0,116.0,4530.0,4637.0,0.0,13.0,11.0,121.0,123.0,3929185.0,3933594.0,1.0011218608638024,1.8503640077359986,6239000.0,3371768.0,0
4,24.5,24.350000381469727,24.5,24.399999618530273,8238847.0,22.85820198059082,80.0,101.0,8.0,4501.0,4530.0,0.0,10.0,11.0,122.0,121.0,3929214.0,3933593.0,1.0011142174709198,0.5678436031398918,3655592.0,6437673.0,0
5,24.408904445639696,24.237553804885493,24.32654313981517,24.35662113318254,10448453.636176463,22.817564454002266,39.983263919674556,29.12051562634451,63.74814441865827,4592.043035231485,4644.928431356814,0.3147585396088543,15.284022516674096,11.546031400324635,126.0797308306679,129.8177219470174,3929122.9569647694,3933588.92026917,1.0011363767315453,1.1114908451889118,6143427.902228083,6100650.364626382,1
6,24.471403499036498,24.289585375684837,24.351894192706727,24.428597543255037,9977679.860431932,22.884992927308343,40.45137965368616,24.12862541507856,64.0642264726593,4544.301562997434,4592.043035231485,0.2577024961716831,13.449565211586206,10.781415135581339,123.41158075466302,126.0797308306679,3929170.698437003,3933591.5884192456,1.0011248914057262,1.246147768720677,6180504.267804406,5440217.474223002,1
7,24.506749264426617,24.330698857482115,24.396051516656005,24.45885090861403,9944338.095010757,22.913334283198722,35.62683827197537,19.64935317744344,48.353403033349,4511.925645058617,4544.301562997434,0.0,14.636957592693765,7.983120298157991,116.75774346012726,123.41158075466302,3929203.0743549415,3933598.2422565403,1.0011183355346793,1.0602918078774752,5347082.469962101,5933967.040898753,1
8,24.564364411564508,24.383973088583687,24.432204475746907,24.482134105085194,10611475.102967333,22.935146332917746,25.14661354377379,16.087529724463504,48.32791457114203,4472.656814306785,4511.925645058617,0.0,8.713398451845524,10.131691320224679,118.17603632850641,116.75774346012726,3929242.343185694,3933596.8239636715,1.0011079693379614,1.113820213850999,6079487.796641695,6126431.848170962,0
9,24.56703509068339,24.397427693778866,24.455043207553935,24.49971060993375,10714841.217027765,22.95161243766327,25.087366329376824,13.458119052776802,34.2125197146549,4450.073541868731,4472.656814306785,0.0,7.1963176759152265,7.134687991377255,118.11440664396844,118.17603632850641,3929264.9264581315,3933596.8855933566,1.0011022311928048,0.9548557886623747,5812198.465447076,6457934.25699577,1
10,24.583560172299784,24.41750706261497,24.463192491464664,24.53898903765603,11900955.392658308,22.988408812131908,12.960531156072312,0.36363352967683504,30.608050911260364,4432.062388583867,4450.073541868731,0.0,5.410429248991631,13.570624714346476,126.27460210932328,118.11440664396844,3929282.9376114164,3933588.7253978914,1.001095565548753,1.0254339261234158,6806457.833189141,6906936.122281513,1
11,24.692182534930637,24.47696110893716,24.528703142035717,24.65569077629822,14588593.708780315,23.097736270879253,10.073279644715317,1.3392783794258691,69.84980185936865,4370.946587989787,4432.062388583867,0.28676372630237706,10.603272600935295,25.494929162937375,141.16625867132535,126.27460210932328,3929344.05341201,3933573.8337413287,1.0010762055525106,1.5396128486266976,9622678.877857262,6766598.970253693,1
12,24.795452971220268,24.520363321572944,24.657818684197157,24.718772369116408,16550517.798004968,23.156832273964834,27.025111206246265,1.096508396168401,61.74668078766805,4335.128510012197,4370.946587989787,0.5215460078933705,6.571335774047707,29.47639434231283,164.07131723959048,141.16625867132535,3929379.8714899877,3933550.928682761,1.0010612509668717,1.405015111233304,10357828.552028019,8905791.740381049,1
13,24.869454165113385,24.593637652665297,24.706176585221225,24.822497529670517,18795009.24515382,23.25400337489636,28.586641163641822,0.897745144951285,62.019924073143315,4300.797481957743,4335.128510012197,0.42700575580735434,5.380154687014362,27.366357270662974,186.0575198232391,164.07131723959048,3929414.202518042,3933528.9424801767,1.001046909429634,1.3482609704735031,12641997.410153132,10926456.43857764,1
14,24.940590706499147,24.64456647810794,24.726156074929058,24.902145865001003,17718513.00833866,23.328618911684007,21.687130865954064,0.6295170792177086,56.56189969988421,4265.293196044596,4300.797481957743,0.6363664703231651,3.8774257016735074,27.56742537065379,209.7475194922194,186.0575198232391,3929449.706803956,3933505.252480508,1.001031835554246,1.5645922538416608,11924937.17962116,9395136.981758129,1
15,24.99355753590141,24.724003078571773,24.78552834713734,24.96208156186967,16207308.793516636,23.38476751445404,17.72620127414462,1.0889324449481204,51.63859868919784,4230.291866184594,4265.293196044596,0.5210127994812621,3.250342432276733,27.042590683509495,233.25300401714978,209.7475194922194,3929484.708133816,3933481.7469959836,1.001016936967835,1.3746882587005982,10104144.121635385,8572232.721408738,1
