,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,116.0,114.5,115.0,115.0,2144191.0,106.81764221191406,7.0,0.0,5.0,552.0,550.0,0.0,3.0,12.0,54.0,45.0,2380937.0,2381435.0,1.0002087412607972,0.7210258561992697,952000.0,1320340.0,0
1,116.5,115.5,116.0,116.5,2156558.0,108.2109146118164,4.0,0.0,25.0,531.0,552.0,0.0,0.0,1.0,55.0,54.0,2380958.0,2381434.0,1.0001994994453915,1.1683718221025914,1027000.0,879000.0,0
2,116.0,114.5,115.5,115.0,1902358.0,106.81764221191406,36.0,0.0,4.0,563.0,531.0,0.0,4.0,0.0,51.0,55.0,2380926.0,2381438.0,1.0002146222878736,0.6739124574674283,775000.0,1150000.0,0
3,116.0,114.5,115.0,116.0,1392829.0,107.74649810791016,0.0,0.0,43.0,520.0,563.0,0.0,2.0,0.0,49.0,51.0,2380969.0,2381440.0,1.0001973985392507,2.2264191025411852,859400.0,386000.0,0
4,116.0,114.5,115.5,115.0,1587350.0,106.81764221191406,25.0,0.0,14.0,531.0,520.0,0.0,2.0,0.0,47.0,49.0,2380958.0,2381442.0,1.0002028594360508,0.5031109704564312,496000.0,985865.0,0
5,116.07868963490222,114.65737926980444,115.39687287006382,115.47085118629764,1763563.0452107922,107.25499331138057,15.620614045167017,0.0,19.457962159051327,537.2744222872253,541.1117704011097,0.0,2.198539656909709,1.7035942468345258,50.39945135508374,50.89439676515893,2380951.725577713,2381438.600548645,1.0002040674980677,1.0733221128921697,777274.7918298263,902857.112129783,1
6,115.77766189774056,114.34208752178348,115.18155016063238,115.24211848319393,1881684.395122034,107.04253719972328,13.484434376589464,0.0,17.69746942536019,533.0613872384546,537.2744222872253,0.0,2.6305834960419254,0.4156149743882186,48.18448283343003,50.39945135508374,2380955.9386127614,2381440.8155171666,1.0002032279402389,0.9247708986656249,745303.9043724823,1091708.0930393427,0
7,115.47845399210664,114.12183585525781,114.75638249405324,114.75322440270656,1743907.689383904,106.58842811808368,13.77254418378043,0.0,12.99915539090024,533.8347760313347,533.0613872384546,0.0,2.153739606748916,0.23478228159099346,46.26552550827211,48.18448283343003,2380955.1652239687,2381442.734474492,1.0002043587843856,0.7644214818432415,651589.7748081055,1130003.3358489196,0
8,115.42961238104147,114.04700352183696,114.60441375305186,114.7979572293867,1952628.00769913,106.62997758425622,26.404610149650296,0.28676372630237706,14.809049985886059,545.1435724687967,533.8347760313347,0.0,13.958958889950571,0.19222347421636085,32.4987900925379,46.26552550827211,2380943.856427531,2381456.5012099077,1.0002148916887912,0.9620373955268451,793253.9635329058,1044325.3035103574,0
9,115.67638797833492,114.2724997154431,114.67612137412885,114.87246875403261,2491603.166557756,106.69918842370187,45.13289190934863,0.23478228159099346,37.12502584310337,552.9166562534509,545.1435724687967,0.0,11.217639965393104,0.15737926980442715,21.438529396949228,32.4987900925379,2380936.0833437466,2381467.5614706036,1.0002228024095805,0.8923777279067435,1037164.656160946,1218235.7580301366,0
10,115.87843074894826,114.60050224700166,114.82546523219565,115.32573183640173,2704047.4801037363,107.12020043783642,41.77018148088099,0.19222347421636085,32.359642370867064,562.1349718892485,552.9166562534509,0.0,8.973237857863245,0.12885124808584156,12.594142787171823,21.438529396949228,2380926.865028111,2381476.405857213,1.00023038966212,0.9702893976880964,1053773.6369987894,1145091.6990401978,0
11,116.86625317382277,114.97454248605642,115.48337771041221,116.32310695346716,4409473.844397014,108.04661146655283,75.82532750959331,0.15737926980442715,36.833663858384,600.9692562706533,562.1349718892485,0.0,6.924687871394795,0.0,5.669454915777028,12.594142787171823,2380888.03074373,2381483.3305450846,1.0002496131609615,1.027135384005429,1960036.6210076343,1969494.6137297454,1
12,116.24119514013572,113.79421486145715,115.21448694994487,115.04170792658574,5675451.35393985,108.10455336228995,128.3095639021886,0.12885124808584156,46.65393528371479,682.4960336410413,600.9692562706533,4.014692168233279,5.669454915777028,1.4338186315118853,1.4338186315118853,5.669454915777028,2380806.503966359,2381487.5661813687,1.000285646073609,0.9356141877831377,2170503.366231386,2739192.613574354,1
13,115.3899299395051,113.11460806279263,114.36806312283682,114.4606201095381,5643347.469393545,108.6092125317414,127.62501405078746,0.8602911789071312,54.00168720324649,755.2590693096752,682.4960336410413,3.5737156685762854,0.0,2.3209663131644755,3.754784944676361,1.4338186315118853,2380733.7409306904,2381485.2452150555,1.000315243941574,1.1137323592227275,2472418.4790546154,2627387.2280132193,0
14,114.73086032449457,112.45269859734472,113.7657045289065,113.93211840379209,5076667.35596593,108.97339752658087,103.86936089266636,0.9911105710753574,42.523349896894715,815.6139697343715,755.2590693096752,2.925910920620045,0.28676372630237706,27.422218138357337,30.89023935673132,3.754784944676361,2380673.3860302656,2381458.1097606434,1.0003292044275267,1.414744949280779,2450354.8755705813,2277529.6136875404,0
15,114.04787789911498,111.71464385938776,113.36316964713595,112.9637777354097,4864326.381512161,108.75717342780315,94.91578755879668,0.811452704240076,50.46830038375907,859.2500042051689,815.6139697343715,2.3955332514783407,0.23478228159099346,31.341088822859685,61.996545898000015,30.89023935673132,2380629.749995795,2381427.003454102,1.0003344721655627,1.2603408756618275,2227738.5681565795,2204245.6546690166,0
16,113.08158112204285,111.11037574796748,112.44521465171968,111.81659662883709,3586831.391712791,108.24536384768584,74.82038971539518,0.6643612836296423,42.94093940997441,890.4650932269601,859.2500042051689,1.961296743006209,0.19222347421636085,27.093731885735718,88.89805430951937,61.996545898000015,2380598.534906773,2381400.101945691,1.0003362879798923,1.1186272772995003,1620468.8723681257,1705468.363654743,0
