,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,113.5,112.5,113.0,113.0,6933784.0,104.5458984375,25.0,0.0,1.0,607.0,583.0,0.0,0.0,0.0,16.0,16.0,1938754.0,1939345.0,1.0003043190088485,1.4903495882311986,3275000.0,2197470.0,0
1,113.5,112.5,113.0,113.5,7217826.0,105.00849151611328,1.0,0.0,22.0,585.0,606.0,0.0,0.0,0.0,16.0,16.0,1938776.0,1939345.0,1.0002929681959296,2.1911987860394535,2166000.0,988499.0,0
2,113.5,113.0,113.0,113.5,2569079.0,105.00849151611328,28.0,0.0,3.0,610.0,585.0,0.0,0.0,0.0,16.0,16.0,1938751.0,1939345.0,1.000305866866933,1.9066123130839001,1470000.0,771000.0,0
3,114.0,113.5,113.5,114.0,4822206.0,105.47107696533203,2.0,0.0,21.0,592.0,611.0,0.0,0.0,0.0,16.0,16.0,1938769.0,1939345.0,1.0002965797902794,3.8584503666629315,2479255.0,642551.0,0
4,114.0,113.0,114.0,113.5,4660805.0,105.00849151611328,44.0,0.0,3.0,633.0,592.0,0.0,0.0,0.0,16.0,16.0,1938728.0,1939345.0,1.0003177339380593,0.9856814886711612,2032078.0,2061596.0,0
5,113.7607730039467,112.97427588185036,113.40415486709787,113.5529655167526,4991918.53507987,105.05749268777647,21.848086270495145,0.0,9.958584698750316,608.0484491469488,596.1589475752038,0.0,0.0,0.0,16.0,16.0,1938752.951550853,1939345.0,1.0003048600445534,2.0919317894050704,2210251.247938531,1328970.8424830646,1
6,113.71350287790368,112.88830424991409,113.33089401869918,113.452729873957,5489067.353235029,104.96475638329922,21.84590384600091,0.0,8.908196249525485,621.0495289695546,608.1118213730792,0.0,0.28676372630237706,0.0,15.713236273697625,16.0,1938739.9504710305,1939345.2867637263,1.0003117160369583,1.813224625884364,2324116.1124372156,1813178.8997519147,0
7,113.53141950885922,112.81791663095555,113.27091310911858,113.31791663095554,5355784.987885879,104.84002930290363,22.942165901567932,0.0,5.832826856479689,638.3162472844473,621.2069082393591,0.28676372630237706,0.23478228159099346,0.0,15.47845399210663,15.713236273697625,1938722.6837527156,1939345.521546008,1.000320746164844,1.4931922422339488,2254182.341265141,2073618.8288851338,0
8,113.38234225499846,112.56415901983686,113.07842303069617,113.0641590198369,6022121.184429768,104.6052564914573,19.270776058809183,0.0,9.04725090747605,648.6686236838661,638.4450985325332,0.23478228159099346,0.19222347421636085,0.0,15.28623051789027,15.47845399210663,1938712.3313763163,1939345.7137694822,1.0003261868081847,1.2296917525176942,2336223.499164126,2505341.864860732,0
9,113.0641590198369,112.30365262009624,112.86807824413918,112.66027075694507,6809759.89666195,104.23158345678691,20.44157138340568,0.0,8.919806923706686,660.1903881435652,648.6686236838661,0.19222347421636085,1.3044341750139354,0.5735274526047541,14.55532379548109,15.28623051789027,1938700.8096118565,1939346.4446762046,1.0003325086588626,0.7630811158604521,2565106.3050786466,3587909.227883702,0
10,112.66027075694507,111.99973339579395,112.49973339579395,112.38234225499846,6814758.885196982,103.97444606284053,12.954677219004394,0.0,10.42760151744402,662.7174638451256,660.1903881435652,0.15737926980442715,1.3547441007521923,0.7563282894843639,13.956907984213263,14.55532379548109,1938698.282536155,1939347.0430920161,1.0003341212203505,0.9787497607027493,2750637.8047398077,3261592.762782999,0
11,112.81248784445202,111.94703448324742,112.44703448324745,112.63768647244163,7506273.943592526,104.2106877194317,8.753547062254142,0.0,28.581139172501743,642.8898717348779,662.7174638451256,0.12885124808584156,1.0036761784564368,0.9059929563260922,13.859224762082917,13.956907984213263,1938718.1101282653,1939347.1407752382,1.0003239413232805,1.859866578236486,4086638.9949389906,2853145.570768696,0
12,112.84647803167692,111.90388826289183,112.40388826289183,112.55998090958062,7770818.719273651,104.13879619887129,13.297281886002988,0.0,24.804356518202145,631.3827971026788,642.8898717348779,0.0,0.8217405534340695,0.7417642954162086,13.779248504065055,13.859224762082917,1938729.6172028976,1939347.220751496,1.0003180452534077,2.5027554197896844,4154851.851264702,2355305.2567262296,0
13,113.01768870641203,111.92131036509781,112.42131036509781,112.83587194157361,8463423.40918905,104.39404724606588,14.209179480691159,0.0,34.67894649460976,610.9130300887603,631.3827971026788,0.0,0.6727842621477934,0.8940689664948482,14.000533208412111,13.779248504065055,1938750.0869699116,1939346.9994667917,1.0003073696186822,2.472247861648025,5560250.222046023,2976123.1628513196,0
14,113.35399325391427,112.22233810225947,112.72233810225947,113.25788151680607,7544636.561755914,104.78448367616296,21.884162572080214,0.0,34.76391235770241,598.0332803031381,610.9130300887603,0.0,0.12885124808584156,0.5210127994812621,14.39269475980753,14.000533208412111,1938762.9667196968,1939346.6073052404,1.0003005218666052,2.533017930582412,4848298.690770628,2164977.5626511094,1
15,113.68208336904448,112.52154600789338,113.02154600789338,113.60339373414226,6989139.906715424,105.10414598860541,17.88751719128152,0.0,28.056641570901476,587.864155923518,598.0332803031381,0.0,0.0,0.6078384486045795,15.000533208412111,14.39269475980753,1938773.1358440765,1939345.9994667917,1.000294961485475,2.432559859850443,4299860.003774258,1926109.2488161123,1
16,113.79245911701196,112.85715134526093,113.35715134526092,113.72803349296905,6140313.113868875,105.21945950156328,15.0075989145573,0.0,25.23069394045851,577.6410608976169,587.864155923518,0.0,0.0,0.6789252776977976,15.679458486109908,15.000533208412111,1938783.3589391024,1939345.320541514,1.0002893368695966,2.3219434175379186,3674667.397284958,1739532.620806191,1
17,113.93557437595709,112.98853989270967,113.63192175586084,113.7921925128059,6738576.851289887,105.27881952570263,13.634793233093408,0.0,20.597705626874273,570.678148503836,577.6410608976169,0.0,0.0,0.5558570038931958,16.235315490003103,15.679458486109908,1938790.3218514961,1939344.7646845102,1.0002854577046043,1.8570128230688776,4171005.79267044,2587591.905136545,1
18,114.0,113.09611173710819,113.71350287790368,113.59584513290213,6322685.435020378,105.0971624559976,10.04884031431215,0.0,11.243047920571636,569.4839408975765,570.678148503836,0.0,0.0,0.349602744020788,16.584918234023892,16.235315490003103,1938791.5160591025,1939344.4150817662,1.0002846612471192,1.6321600507446965,3326799.8709721877,2382332.0730865225,1
19,114.0,113.07868963490222,113.6748013720104,113.38234225499846,6304742.585624229,104.8996340153818,5.517108821936358,0.28676372630237706,8.077260505446024,566.6370254877645,569.4839408975765,0.0,0.0,0.2862305178902687,16.87114875191416,16.584918234023892,1938794.3629745124,1939344.1288512484,1.0002830447844415,1.2154051472281575,2721434.0692102937,2579916.82843929,1
20,113.85661813684881,113.06442562404293,113.49973339579395,113.35092274613926,6199022.371693669,104.87056632142696,8.712988075752428,0.23478228159099346,6.296618138289789,568.8186131436361,566.6370254877645,0.0,0.28676372630237706,0.12885124808584156,16.713236273697625,16.87114875191416,1938792.1813868564,1939344.2867637265,1.0002842517832675,0.8663244178204547,2136488.8842790048,2629121.597051971,0
21,113.73922699605332,113.00000000000001,113.30365262009624,113.32519862798962,5409619.418993436,104.84676770646506,10.077003319385692,1.0525146531234921,6.156642232112308,571.686459577786,568.8186131436361,0.0,0.23478228159099346,0.0,16.47845399210663,16.713236273697625,1938789.3135404224,1939344.521546008,1.000285852482829,0.7130694033162976,1701891.435428356,2326621.782115296,0
22,113.64311525894514,112.85661813684882,113.28649712209634,113.21350287790368,5498778.4990533525,104.74342834466451,16.41790202002541,0.8617261145774076,7.410516909089694,579.8321185741444,571.686459577786,0.0,0.19222347421636085,0.0,16.28623051789027,16.47845399210663,1938781.167881426,1939344.7137694822,1.0002901542939986,0.536490120888375,1255186.9759796842,2953307.2239309615,0
23,113.56442562404293,112.88260885920451,113.18181676483843,113.3181832351616,4678158.773175615,104.84027716213306,16.098489589078973,0.7055216707349241,30.91016779860257,564.3149186938858,579.8321185741444,0.0,0.15737926980442715,0.5735274526047541,16.7023787006906,16.28623051789027,1938796.6850813064,1939344.2976212995,1.000281934005903,0.7944892008980156,997333.7885113927,2296492.3169948636,0
24,113.6433818631512,112.90388826289183,113.23949360025938,113.54727012604303,4826316.646530967,105.05222299454503,12.547361628402525,0.47213780941328143,28.115302798863038,548.274839714012,564.3149186938858,0.0,0.12885124808584156,0.4695645631819869,17.04309201578674,16.7023787006906,1938812.725160286,1939343.9569079843,1.0002734829258766,0.9791938209335809,1974942.507243037,2592311.846301447,1
25,113.7607730039467,112.9213103650978,113.48284450200009,113.53870150589329,4653300.147160407,105.04429582238292,11.271367181179782,0.38655374425752465,23.018863033528625,536.1407901174057,548.274839714012,0.0,0.0,0.3844469484327217,17.427538964219462,17.04309201578674,1938824.8592098826,1939343.572461036,1.0002670244082528,1.0539862855712525,2371553.9537310787,2723916.6808698303,1
26,113.71350287790368,112.93557437595709,113.53870150589329,113.53168611306526,4700324.144107936,105.03780560274886,12.655995288119858,0.0,17.158339396354066,531.6384460091714,536.1407901174057,0.0,0.0,0.3147585396088543,17.74229750382832,17.427538964219462,1938829.3615539912,1939343.2577024964,1.00026453914877,0.994592432261515,2824512.84076939,3328782.5401752284,1
27,113.6748013720104,113.00000000000001,113.53168611306526,113.57868963490222,4394841.498484235,105.08129287633349,15.37795204333287,0.0,21.701521610192653,525.3148764423116,531.6384460091714,0.0,0.0,0.2577024961716831,18.0,17.74229750382832,1938835.6851235582,1939343.0,1.0002611436686644,0.99816604992786,3023747.770249024,3334265.2025203267,1
