,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,3785.0,3640.0,3740.0,3665.0,548150.0,3529.571533203125
1,2019-06-05,3810.0,3615.0,3780.0,3615.0,982236.0,3481.419189453125
2,2019-06-06,3510.0,3255.0,3255.0,3470.0,2631335.0,3341.77734375
3,2019-06-10,3555.0,3470.0,3550.0,3520.0,1134618.0,3389.9296875
4,2019-06-11,3610.0,3465.0,3480.0,3575.0,902904.0,3442.8974609375
5,2019-06-12,3640.0,3535.0,3570.0,3575.0,1012859.0,3442.8974609375
6,2019-06-13,3710.0,3610.0,3645.0,3680.0,1409714.0,3544.017333984375
7,2019-06-14,3710.0,3620.0,3650.0,3630.0,734476.0,3495.864990234375
8,2019-06-17,3740.0,3625.0,3635.0,3735.0,583298.0,3596.98486328125
9,2019-06-18,3780.0,3705.0,3750.0,3705.0,652995.0,3568.093505859375
10,2019-06-19,3985.0,3865.0,3900.0,3985.0,1361687.0,3837.7470703125
11,2019-06-20,3965.0,3895.0,3965.0,3910.0,805362.0,3765.5185546875
12,2019-06-21,3950.0,3810.0,3940.0,3810.0,716178.0,3669.213623046875
13,2019-06-24,3870.0,3790.0,3820.0,3845.0,510609.0,3702.92041015625
14,2019-06-25,3855.0,3715.0,3845.0,3730.0,469343.0,3592.169677734375
15,2019-06-26,3760.0,3700.0,3715.0,3700.0,410109.0,3563.2783203125
16,2019-06-27,3900.0,3750.0,3750.0,3885.0,1103279.0,3741.442138671875
17,2019-06-28,3885.0,3825.0,3870.0,3855.0,554039.0,3712.55078125
18,2019-07-01,4240.0,4240.0,4240.0,4240.0,788413.0,4083.32421875
19,2019-07-02,4305.0,4180.0,4270.0,4180.0,1131965.0,4025.541259765625
20,2019-07-03,4165.0,3965.0,4135.0,3970.0,1030086.0,3823.30126953125
21,2019-07-04,4035.0,3950.0,4020.0,3955.0,539265.0,3808.85546875
22,2019-07-05,4005.0,3940.0,3985.0,3950.0,487130.0,3804.04052734375
23,2019-07-08,4120.0,3970.0,3970.0,4115.0,906031.0,3962.943359375
24,2019-07-09,4085.0,4015.0,4060.0,4020.0,591049.0,3871.453857421875
25,2019-07-10,4185.0,4095.0,4095.0,4155.0,663493.0,4001.46533203125
26,2019-07-11,4425.0,4205.0,4210.0,4305.0,1215184.0,4145.92236328125
27,2019-07-12,4360.0,4205.0,4295.0,4205.0,970920.0,4049.61767578125
28,2019-07-15,4230.0,4130.0,4150.0,4205.0,775716.0,4049.61767578125
29,2019-07-16,4325.0,4235.0,4235.0,4260.0,596351.0,4102.58544921875
30,2019-07-17,4275.0,4150.0,4260.0,4155.0,654072.0,4001.46533203125
31,2019-07-18,4215.0,4130.0,4180.0,4150.0,505443.0,3996.650146484375
32,2019-07-19,4250.0,4140.0,4230.0,4140.0,568395.0,3987.01953125
33,2019-07-22,4235.0,4170.0,4200.0,4225.0,474082.0,4068.878662109375
34,2019-07-23,4310.0,4200.0,4300.0,4225.0,755722.0,4068.878662109375
35,2019-07-24,4305.0,4240.0,4270.0,4255.0,579355.0,4097.77001953125
36,2019-07-25,4365.0,4245.0,4280.0,4365.0,706483.0,4203.705078125
37,2019-07-26,4310.0,4230.0,4285.0,4255.0,922121.0,4097.77001953125
38,2019-07-29,4240.0,4190.0,4205.0,4205.0,434638.0,4049.61767578125
39,2019-07-30,4265.0,4100.0,4250.0,4125.0,690136.0,3972.57373046875
40,2019-07-31,4250.0,4090.0,4150.0,4250.0,569465.0,4092.954833984375
41,2019-08-01,4285.0,4175.0,4235.0,4225.0,443358.0,4068.878662109375
42,2019-08-02,4090.0,3880.0,4030.0,3890.0,1788342.0,3746.257568359375
43,2019-08-05,3970.0,3830.0,3900.0,3875.0,842727.0,3731.811767578125
44,2019-08-06,3870.0,3650.0,3700.0,3825.0,1196455.0,3749.456298828125
45,2019-08-07,3900.0,3790.0,3885.0,3790.0,603437.0,3715.1474609375
46,2019-08-08,3910.0,3805.0,3820.0,3825.0,714493.0,3749.456298828125
47,2019-08-12,3865.0,3805.0,3860.0,3825.0,358806.0,3749.456298828125
48,2019-08-13,3800.0,3725.0,3780.0,3730.0,499117.0,3656.33251953125
49,2019-08-14,3935.0,3855.0,3935.0,3855.0,856348.0,3778.86376953125
50,2019-08-15,3830.0,3755.0,3790.0,3825.0,455961.0,3749.456298828125
51,2019-08-16,3855.0,3770.0,3855.0,3820.0,608824.0,3744.554931640625
52,2019-08-19,3785.0,3705.0,3780.0,3740.0,912208.0,3666.135009765625
53,2019-08-20,3840.0,3740.0,3740.0,3800.0,654870.0,3724.949951171875
54,2019-08-21,3855.0,3765.0,3765.0,3830.0,589753.0,3754.357421875
55,2019-08-22,3940.0,3870.0,3885.0,3935.0,830912.0,3857.28369140625
56,2019-08-23,3940.0,3890.0,3920.0,3915.0,389236.0,3837.6787109375
57,2019-08-26,3790.0,3740.0,3740.0,3760.0,669250.0,3685.739990234375
58,2019-08-27,3830.0,3770.0,3810.0,3770.0,431304.0,3695.54248046875
59,2019-08-28,3845.0,3790.0,3790.0,3845.0,259830.0,3769.061279296875
60,2019-08-29,3885.0,3825.0,3850.0,3845.0,439041.0,3769.061279296875
61,2019-08-30,3935.0,3865.0,3900.0,3890.0,576526.0,3813.172607421875
62,2019-09-02,3925.0,3850.0,3850.0,3885.0,182505.0,3808.271240234375
63,2019-09-03,4015.0,3910.0,3925.0,3950.0,650682.0,3871.987548828125
64,2019-09-04,4030.0,3955.0,4005.0,3980.0,536303.0,3901.39501953125
65,2019-09-05,4055.0,4005.0,4030.0,4030.0,581601.0,3950.407470703125
66,2019-09-06,4135.0,3940.0,4110.0,3980.0,1507375.0,3901.39501953125
67,2019-09-10,3980.0,3775.0,3935.0,3775.0,1407273.0,3700.44384765625
68,2019-09-11,3915.0,3810.0,3840.0,3900.0,1019790.0,3822.97509765625
69,2019-09-12,4020.0,3965.0,3990.0,3995.0,809206.0,3916.0986328125
70,2019-09-16,4005.0,3900.0,3930.0,4005.0,795195.0,3925.9013671875
71,2019-09-17,4005.0,3950.0,4005.0,3980.0,408484.0,3901.39501953125
72,2019-09-18,4240.0,3990.0,4020.0,4210.0,1456905.0,4126.8525390625
