,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,78.5,77.69999694824219,77.69999694824219,78.5,1924174.0,71.11162567138672
1,2019-06-05,78.5999984741211,78.0,78.0,78.4000015258789,1733039.0,71.02103424072266
2,2019-06-06,78.5,78.0,78.0999984741211,78.5,1709431.0,71.11162567138672
3,2019-06-10,78.69999694824219,78.0999984741211,78.5,78.69999694824219,1818458.0,71.29279327392578
4,2019-06-11,78.69999694824219,77.80000305175781,78.69999694824219,78.0,2199453.0,70.65868377685547
5,2019-06-12,78.30000305175781,77.5999984741211,78.0,78.30000305175781,1458661.0,70.93045043945312
6,2019-06-13,78.19999694824219,77.30000305175781,78.19999694824219,78.0999984741211,2003391.0,70.74927520751953
7,2019-06-14,78.19999694824219,77.30000305175781,77.5999984741211,78.0,1735363.0,70.65868377685547
8,2019-06-17,78.19999694824219,77.69999694824219,77.80000305175781,77.80000305175781,1372290.0,70.47750854492188
9,2019-06-18,78.19999694824219,77.5,77.80000305175781,78.19999694824219,1681731.0,70.83985900878906
10,2019-06-19,78.69999694824219,77.80000305175781,78.19999694824219,78.5,2173474.0,71.11162567138672
11,2019-06-20,78.69999694824219,77.30000305175781,78.69999694824219,78.19999694824219,3202539.0,70.83985900878906
12,2019-06-21,78.5,77.9000015258789,78.19999694824219,78.19999694824219,3744465.0,70.83985900878906
13,2019-06-24,78.9000015258789,78.0,78.19999694824219,78.80000305175781,2344802.0,71.38338470458984
14,2019-06-25,78.80000305175781,78.19999694824219,78.4000015258789,78.69999694824219,1441506.0,71.29279327392578
15,2019-06-26,78.69999694824219,78.30000305175781,78.69999694824219,78.30000305175781,1325236.0,70.93045043945312
16,2019-06-27,79.0,78.30000305175781,78.5999984741211,78.69999694824219,2931600.0,71.29279327392578
17,2019-06-28,78.69999694824219,78.0999984741211,78.69999694824219,78.30000305175781,1094653.0,70.93045043945312
18,2019-07-01,78.5,77.9000015258789,77.9000015258789,78.19999694824219,870394.0,70.83985900878906
19,2019-07-02,78.5999984741211,77.80000305175781,78.0,78.5,984804.0,71.11162567138672
20,2019-07-03,78.5,77.9000015258789,77.9000015258789,78.0,918606.0,70.65868377685547
21,2019-07-04,78.30000305175781,77.9000015258789,78.0,78.19999694824219,1376276.0,70.83985900878906
22,2019-07-05,78.30000305175781,77.80000305175781,78.19999694824219,78.0,1183292.0,70.65868377685547
23,2019-07-08,77.9000015258789,77.5,77.69999694824219,77.9000015258789,1084654.0,70.5680923461914
24,2019-07-09,77.80000305175781,77.30000305175781,77.69999694824219,77.5,1328051.0,70.20574188232422
25,2019-07-10,77.5,76.69999694824219,77.5,77.0,2280201.0,69.7528076171875
26,2019-07-11,77.0,75.19999694824219,77.0,75.4000015258789,3767863.0,68.30339813232422
27,2019-07-12,76.69999694824219,75.4000015258789,75.4000015258789,75.80000305175781,3703697.0,68.6657485961914
28,2019-07-15,76.4000015258789,75.80000305175781,75.80000305175781,76.0,3746885.0,68.846923828125
29,2019-07-16,72.0999984741211,71.0999984741211,72.0999984741211,71.4000015258789,7952664.0,68.03695678710938
30,2019-07-17,72.0,71.19999694824219,71.30000305175781,71.9000015258789,4069108.0,68.5134048461914
31,2019-07-18,71.9000015258789,71.4000015258789,71.9000015258789,71.4000015258789,2871001.0,68.03695678710938
32,2019-07-19,72.19999694824219,71.69999694824219,71.80000305175781,72.0,2161474.0,68.60869598388672
33,2019-07-22,72.19999694824219,71.80000305175781,72.0,72.0,1806550.0,68.60869598388672
34,2019-07-23,72.4000015258789,71.9000015258789,72.0,72.19999694824219,2008270.0,68.79927062988281
35,2019-07-24,72.5,71.5999984741211,72.5,71.5999984741211,2242992.0,68.2275390625
36,2019-07-25,72.0999984741211,71.5999984741211,71.5999984741211,71.80000305175781,2062527.0,68.41812133789062
37,2019-07-26,72.0,71.5999984741211,71.80000305175781,71.80000305175781,1390200.0,68.41812133789062
38,2019-07-29,71.80000305175781,71.5999984741211,71.5999984741211,71.5999984741211,1434638.0,68.2275390625
39,2019-07-30,71.80000305175781,71.4000015258789,71.80000305175781,71.5999984741211,2463640.0,68.2275390625
40,2019-07-31,71.80000305175781,71.30000305175781,71.5999984741211,71.5,3098011.0,68.13224792480469
41,2019-08-01,71.5999984741211,71.19999694824219,71.19999694824219,71.4000015258789,2188980.0,68.03695678710938
42,2019-08-02,71.30000305175781,70.80000305175781,71.0999984741211,71.0,4357747.0,67.65579986572266
43,2019-08-05,71.5999984741211,71.0,71.0,71.30000305175781,2436092.0,67.9416732788086
44,2019-08-06,71.5999984741211,71.0999984741211,71.0999984741211,71.30000305175781,2406839.0,67.9416732788086
45,2019-08-07,71.69999694824219,71.0999984741211,71.19999694824219,71.69999694824219,2745944.0,68.32282257080078
46,2019-08-08,71.80000305175781,71.4000015258789,71.80000305175781,71.5,1733400.0,68.13224792480469
47,2019-08-12,72.0,71.19999694824219,71.19999694824219,71.69999694824219,1157549.0,68.32282257080078
48,2019-08-13,72.0,71.5,71.69999694824219,71.69999694824219,1752781.0,68.32282257080078
49,2019-08-14,71.80000305175781,71.30000305175781,71.5,71.30000305175781,2354808.0,67.9416732788086
50,2019-08-15,71.5999984741211,71.19999694824219,71.30000305175781,71.4000015258789,1710397.0,68.03695678710938
51,2019-08-16,71.5999984741211,71.0999984741211,71.19999694824219,71.4000015258789,2268455.0,68.03695678710938
52,2019-08-19,71.69999694824219,71.19999694824219,71.4000015258789,71.4000015258789,1411967.0,68.03695678710938
53,2019-08-20,71.69999694824219,71.30000305175781,71.30000305175781,71.5,1146389.0,68.13224792480469
54,2019-08-21,71.80000305175781,71.4000015258789,71.5,71.69999694824219,1392232.0,68.32282257080078
55,2019-08-22,72.0999984741211,71.5999984741211,71.9000015258789,72.0999984741211,1224960.0,68.70398712158203
56,2019-08-23,72.0,71.5,71.80000305175781,72.0,1276904.0,68.60869598388672
57,2019-08-26,71.80000305175781,71.30000305175781,71.5,71.5,1751000.0,68.13224792480469
58,2019-08-27,72.0,71.5,72.0,71.5,3553072.0,68.13224792480469
59,2019-08-28,71.9000015258789,71.69999694824219,71.69999694824219,71.69999694824219,890246.0,68.32282257080078
60,2019-08-29,72.4000015258789,71.69999694824219,71.9000015258789,72.4000015258789,2083065.0,68.98986053466797
61,2019-08-30,73.19999694824219,72.5,72.69999694824219,73.19999694824219,2269191.0,69.7521743774414
