,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,22.37619972229004,22.079200744628906,22.128700256347656,22.37619972229004,14793414.0,19.575132369995117
1,2019-06-05,22.475200653076172,22.27720069885254,22.32670021057129,22.27720069885254,13565823.0,19.488525390625
2,2019-06-06,22.475200653076172,22.27720069885254,22.27720069885254,22.475200653076172,18539186.0,19.6617374420166
3,2019-06-10,22.57430076599121,22.37619972229004,22.42569923400879,22.524799346923828,19513892.0,19.705129623413086
4,2019-06-11,22.524799346923828,22.029699325561523,22.524799346923828,22.029699325561523,16258003.0,19.272005081176758
5,2019-06-12,21.980199813842773,21.534700393676758,21.980199813842773,21.73270034790039,26729132.0,19.012184143066406
6,2019-06-13,21.980199813842773,21.68320083618164,21.68320083618164,21.930700302124023,10103882.0,19.185400009155273
7,2019-06-14,22.079200744628906,21.881200790405273,21.930700302124023,21.980199813842773,8971489.0,19.228702545166016
8,2019-06-17,22.227699279785156,21.980199813842773,22.128700256347656,21.980199813842773,9200118.0,19.228702545166016
9,2019-06-18,22.178199768066406,21.980199813842773,22.079200744628906,22.079200744628906,8892494.0,19.315311431884766
10,2019-06-19,22.475200653076172,22.128700256347656,22.178199768066406,22.475200653076172,26698647.0,19.6617374420166
11,2019-06-20,22.524799346923828,22.27720069885254,22.524799346923828,22.475200653076172,12034319.0,19.6617374420166
12,2019-06-21,22.524799346923828,22.27720069885254,22.475200653076172,22.27720069885254,22408016.0,19.488525390625
13,2019-06-24,22.475200653076172,22.27720069885254,22.32670021057129,22.475200653076172,10554873.0,19.6617374420166
14,2019-06-25,22.524799346923828,22.32670021057129,22.475200653076172,22.475200653076172,11639783.0,19.6617374420166
15,2019-06-26,22.57430076599121,22.42569923400879,22.475200653076172,22.475200653076172,7943480.0,19.6617374420166
16,2019-06-27,22.57430076599121,22.475200653076172,22.475200653076172,22.524799346923828,17563271.0,19.705129623413086
17,2019-06-28,22.62380027770996,22.475200653076172,22.57430076599121,22.57430076599121,12653602.0,19.74843406677246
18,2019-07-01,22.62380027770996,22.475200653076172,22.57430076599121,22.524799346923828,7815139.0,19.705129623413086
19,2019-07-02,22.57430076599121,22.37619972229004,22.524799346923828,22.57430076599121,11998788.0,19.74843406677246
20,2019-07-03,22.57430076599121,22.42569923400879,22.524799346923828,22.524799346923828,10356563.0,19.705129623413086
21,2019-07-04,22.57430076599121,22.475200653076172,22.524799346923828,22.57430076599121,7664083.0,19.74843406677246
22,2019-07-05,22.62380027770996,22.475200653076172,22.57430076599121,22.62380027770996,7694224.0,19.791738510131836
23,2019-07-08,22.57430076599121,22.475200653076172,22.524799346923828,22.524799346923828,5942347.0,19.705129623413086
24,2019-07-09,22.57430076599121,22.475200653076172,22.524799346923828,22.475200653076172,9444080.0,19.6617374420166
25,2019-07-10,22.62380027770996,22.524799346923828,22.524799346923828,22.62380027770996,10920112.0,19.791738510131836
26,2019-07-11,22.72279930114746,22.57430076599121,22.62380027770996,22.67329978942871,10167735.0,19.835041046142578
27,2019-07-12,22.67329978942871,22.57430076599121,22.62380027770996,22.62380027770996,5780863.0,19.791738510131836
28,2019-07-15,22.772300720214844,22.57430076599121,22.62380027770996,22.67329978942871,9842540.0,19.835041046142578
29,2019-07-16,22.772300720214844,22.67329978942871,22.772300720214844,22.772300720214844,11027967.0,19.921648025512695
30,2019-07-17,22.871299743652344,22.62380027770996,22.72279930114746,22.871299743652344,14435061.0,20.008255004882812
31,2019-07-18,22.871299743652344,22.772300720214844,22.772300720214844,22.821800231933594,5492772.0,19.964950561523438
32,2019-07-19,22.871299743652344,22.772300720214844,22.821800231933594,22.871299743652344,9118879.0,20.008255004882812
33,2019-07-22,22.920799255371094,22.772300720214844,22.821800231933594,22.871299743652344,7614518.0,20.008255004882812
34,2019-07-23,22.920799255371094,22.821800231933594,22.821800231933594,22.871299743652344,9584531.0,20.008255004882812
35,2019-07-24,22.871299743652344,22.772300720214844,22.871299743652344,22.871299743652344,9154608.0,20.008255004882812
36,2019-07-25,22.920799255371094,22.772300720214844,22.821800231933594,22.920799255371094,11382319.0,20.051559448242188
37,2019-07-26,22.920799255371094,22.821800231933594,22.871299743652344,22.871299743652344,7937691.0,20.008255004882812
38,2019-07-29,22.970300674438477,22.821800231933594,22.871299743652344,22.871299743652344,12755556.0,20.008255004882812
39,2019-07-30,23.019800186157227,22.871299743652344,22.871299743652344,23.019800186157227,14673232.0,20.138164520263672
40,2019-07-31,23.16830062866211,22.871299743652344,22.970300674438477,23.16830062866211,23372244.0,20.268077850341797
41,2019-08-01,23.019800186157227,22.821800231933594,22.970300674438477,22.871299743652344,15790819.0,20.008255004882812
42,2019-08-02,22.72279930114746,22.57430076599121,22.57430076599121,22.72279930114746,21903235.0,19.87834358215332
43,2019-08-05,22.772300720214844,22.62380027770996,22.72279930114746,22.772300720214844,25696892.0,19.921648025512695
44,2019-08-06,22.72279930114746,22.27720069885254,22.524799346923828,22.57430076599121,18101326.0,19.74843406677246
45,2019-08-07,22.57430076599121,22.475200653076172,22.524799346923828,22.475200653076172,28092738.0,19.6617374420166
46,2019-08-08,22.57430076599121,22.37619972229004,22.37619972229004,22.57430076599121,35247996.0,19.74843406677246
47,2019-08-12,21.600000381469727,21.299999237060547,21.600000381469727,21.549999237060547,42227400.0,20.603242874145508
48,2019-08-13,21.5,21.100000381469727,21.5,21.149999618530273,29710755.0,20.220815658569336
49,2019-08-14,21.299999237060547,21.200000762939453,21.200000762939453,21.200000762939453,14018601.0,20.268619537353516
50,2019-08-15,21.200000762939453,21.0,21.100000381469727,21.149999618530273,13434291.0,20.220815658569336
51,2019-08-16,21.450000762939453,21.0,21.049999237060547,21.25,14986315.0,20.316423416137695
52,2019-08-19,21.450000762939453,21.25,21.299999237060547,21.350000381469727,13030319.0,20.412029266357422
53,2019-08-20,21.399999618530273,21.299999237060547,21.350000381469727,21.299999237060547,9940241.0,20.364225387573242
54,2019-08-21,21.299999237060547,21.100000381469727,21.299999237060547,21.149999618530273,9569369.0,20.220815658569336
55,2019-08-22,21.350000381469727,21.200000762939453,21.200000762939453,21.350000381469727,11955690.0,20.412029266357422
56,2019-08-23,21.5,21.350000381469727,21.399999618530273,21.450000762939453,10570467.0,20.50763702392578
57,2019-08-26,21.350000381469727,21.149999618530273,21.350000381469727,21.200000762939453,9795333.0,20.268619537353516
58,2019-08-27,21.25,21.049999237060547,21.25,21.25,21546490.0,20.316423416137695
59,2019-08-28,21.350000381469727,21.200000762939453,21.299999237060547,21.200000762939453,6900553.0,20.268619537353516
60,2019-08-29,21.299999237060547,21.100000381469727,21.200000762939453,21.200000762939453,9333279.0,20.268619537353516
61,2019-08-30,21.5,21.25,21.350000381469727,21.5,18989473.0,20.555438995361328
62,2019-09-02,21.5,21.399999618530273,21.5,21.5,6279267.0,20.555438995361328
63,2019-09-03,21.5,21.350000381469727,21.5,21.350000381469727,7077681.0,20.412029266357422
64,2019-09-04,21.450000762939453,21.25,21.350000381469727,21.450000762939453,12975615.0,20.50763702392578
65,2019-09-05,21.5,21.399999618530273,21.399999618530273,21.5,11451940.0,20.555438995361328
66,2019-09-06,21.549999237060547,21.399999618530273,21.450000762939453,21.549999237060547,10459615.0,20.603242874145508
67,2019-09-10,22.0,21.799999237060547,21.850000381469727,22.0,23158729.0,21.03347396850586
68,2019-09-11,22.049999237060547,21.899999618530273,22.0,22.0,17310154.0,21.03347396850586
69,2019-09-12,22.149999618530273,22.0,22.100000381469727,22.0,10795817.0,21.03347396850586
70,2019-09-16,22.200000762939453,22.0,22.100000381469727,22.100000381469727,12060503.0,21.129079818725586
71,2019-09-17,22.200000762939453,22.0,22.149999618530273,22.200000762939453,10447510.0,21.224687576293945
72,2019-09-18,22.25,22.100000381469727,22.200000762939453,22.25,11680938.0,21.272489547729492
73,2019-09-19,22.25,22.200000762939453,22.200000762939453,22.25,7217374.0,21.272489547729492
74,2019-09-20,22.399999618530273,22.200000762939453,22.25,22.399999618530273,20236766.0,21.4158992767334
75,2019-09-23,22.5,22.100000381469727,22.399999618530273,22.200000762939453,11605914.0,21.224687576293945
76,2019-09-24,22.25,22.0,22.200000762939453,22.149999618530273,18581568.0,21.176883697509766
77,2019-09-25,22.149999618530273,21.850000381469727,22.149999618530273,22.100000381469727,22789192.0,21.129079818725586
78,2019-09-26,22.149999618530273,21.950000762939453,22.149999618530273,21.950000762939453,12259039.0,20.98567008972168
79,2019-09-27,22.100000381469727,21.799999237060547,21.950000762939453,21.799999237060547,15621266.0,20.84225845336914
80,2019-10-01,22.25,21.799999237060547,22.149999618530273,22.049999237060547,19636606.0,21.081275939941406
81,2019-10-02,22.149999618530273,21.950000762939453,22.0,21.950000762939453,7918164.0,20.98567008972168
82,2019-10-03,21.899999618530273,21.75,21.799999237060547,21.799999237060547,6248422.0,20.84225845336914
83,2019-10-04,22.0,21.799999237060547,21.799999237060547,22.0,5506834.0,21.03347396850586
84,2019-10-07,22.0,21.899999618530273,22.0,21.899999618530273,3801331.0,20.9378662109375
85,2019-10-08,22.100000381469727,21.899999618530273,21.950000762939453,22.100000381469727,7833466.0,21.129079818725586
86,2019-10-09,22.0,21.850000381469727,21.950000762939453,21.850000381469727,8321467.0,20.890064239501953
