,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,18.900800704956055,18.80660057067871,18.80660057067871,18.900800704956055,8426583.0,17.92463493347168,11.0,0.0,141.0,3744.0,3874.0,0.0,0.0,10.0,45.0,35.0,1891845.0,1895544.0,1.001954704558405,0.6893217674743244,3537600.0,5132000.0,0
1,19.042200088500977,18.900800704956055,18.900800704956055,19.042200088500977,14305959.0,18.058732986450195,314.0,0.0,124.0,3934.0,3744.0,3.0,0.0,0.0,45.0,45.0,1891655.0,1895544.0,1.0020553419860694,1.1030461450037077,7097000.0,6434000.0,0
2,19.513599395751953,18.947999954223633,18.995100021362305,19.513599395751953,25232492.0,18.50578498840332,532.0,7.0,107.0,4352.0,3934.0,0.0,0.0,0.0,45.0,45.0,1891237.0,1895544.0,1.0022768155039186,1.0666235690282002,9926000.0,9306000.0,0
3,20.220600128173828,19.513599395751953,19.513599395751953,20.220600128173828,40055592.0,19.176271438598633,219.0,0.0,371.0,4200.0,4352.0,12.0,2.0,94.0,137.0,45.0,1891389.0,1895452.0,1.0021476268775873,0.7743214046539875,12625000.0,16304598.0,0
4,20.220600128173828,19.37220001220703,20.220600128173828,19.513599395751953,32257979.0,18.50578498840332,379.0,0.0,500.0,4079.0,4200.0,1.0,91.0,24.0,70.0,137.0,1891510.0,1895519.0,1.0021189408890565,0.3555942107474086,3965848.0,11152734.0,0
5,19.72918445042838,19.17679020046387,19.429134317655095,19.526442285900572,26842275.93455931,18.517964699420936,313.1981146676668,1.345564319514526,288.73705679845034,4093.900502303178,4070.785008753476,3.57628891480758,26.5650636566983,30.240376381668852,73.76906306393083,70.09375033896028,1891495.0994976969,1895515.230936936,1.002124851852755,0.7512151220476175,7582142.713617211,10488904.75731884,1
6,19.727710765409597,19.13669938657793,19.47848149760435,19.494129135924062,27910777.0474356,18.487320627336523,290.24966362016903,1.10165488863099,444.625365424734,3938.4231456099824,4093.900502303178,2.928017716444848,30.639310088586814,28.578764681662175,71.70851765700618,73.76906306393083,1891650.57685439,1895517.2914823429,1.002043598666594,0.6671754756674209,6964936.671885641,10642523.905185506,1
7,19.69808076905082,19.134486424332636,19.41431394948188,19.506840305636942,25143162.345020834,18.49937525596038,269.60642502157884,0.9019587366008909,381.3440998166528,3825.7835120783075,3938.4231456099824,2.0807747118694864,25.658872875223242,29.420351782205618,75.46999656398856,71.70851765700618,1891763.216487922,1895513.530003436,1.001981949517104,0.5371461773008722,5690059.113948241,10002994.201361114,0
8,19.664639969441794,19.20879231906119,19.446461954995648,19.467517306689768,20955687.034258794,18.462083232929672,227.98679187505405,0.0,360.0035603493245,3693.7667436040365,3825.7835120783075,1.7035942468345258,21.58123576486848,30.109385022814273,83.99814582193436,75.46999656398856,1891895.233256396,1895505.001854178,1.0019075091402874,0.4299305866094041,4254005.824497668,9002524.779252507,0
9,19.56267628420599,19.182948040065025,19.377535480077416,19.401285898082286,15195299.920614175,18.39927239823861,172.44618233477124,0.0,270.80601171947,3595.4069142193384,3693.7667436040365,0.12885124808584156,17.45823245136353,16.742344496806542,83.28225786737735,83.99814582193436,1891993.5930857807,1895505.717742133,1.0018557897927387,0.45656891750571893,2906108.348970264,6813138.961034395,0
10,19.49270207016805,19.23076019329549,19.327615009416622,19.435151471985822,11863067.34872954,18.431388527087194,107.22662329556411,0.0,211.69776544200118,3490.935772072901,3595.4069142193384,0.28676372630237706,6.414176536516926,12.322659718242317,89.19074104910275,83.28225786737735,1892098.064227927,1895499.809258951,1.0017973410216763,0.5894470063369426,2716854.3895500633,5257843.556277014,0
11,19.601041735894107,19.373690302898833,19.403258294942212,19.565281813399235,11429506.693878355,18.554797800501113,109.61781843897012,0.0,127.09423175513348,3473.459358756738,3490.935772072901,0.5215460078933705,5.7090831672574005,8.582298047876519,92.06395592972187,89.19074104910275,1892115.5406412436,1895496.9360440704,1.0017865696598551,1.413611759286259,4570342.573735275,4160301.8523415686,1
12,19.721753172424222,19.516343485900723,19.554086742892046,19.678940391551336,10835553.218666855,18.66258649339861,124.87355984025169,0.0,155.67479732265053,3442.658121274339,3473.459358756738,0.42700575580735434,5.897031633664648,6.531789634704362,92.69871393076157,92.06395592972187,1892146.3418787257,1895496.3012860697,1.0017699264549016,1.3853937052470475,4390358.120469725,3667645.9641625434,1
13,19.792131450809226,19.562755362849927,19.669774643044224,19.69089918963278,12631697.782978538,18.673927496383843,92.40143888069008,0.0,161.64280792384545,3373.416752231184,3442.658121274339,0.6363664703231651,4.617092191594221,3.9926841584880526,92.07430589765542,92.69871393076157,1892215.583247769,1895496.9256941027,1.0017336001480848,1.2793749483710317,5751769.002101149,6095894.899658431,1
14,19.822739130148154,19.597185197177684,19.698311763806803,19.739857164719375,11439012.908445988,18.720356798352256,76.68302667402104,0.0,130.7654226222038,3319.3343562830005,3373.416752231184,0.5210127994812621,4.066919093356784,5.971636667847464,93.9790234721461,92.07430589765542,1892269.6656437172,1895495.020976528,1.0017039627355269,1.3289735953980053,5494060.831841909,5433836.675527618,1
15,19.84282978144171,19.63253048027067,19.7188844437947,19.761436734870976,10624250.279160216,18.740822375875087,69.45704362550637,0.0,98.79885239622581,3289.9925475122814,3319.3343562830005,0.6078384486045795,2.6967448557290696,5.901003300165293,96.60975446397757,93.9790234721461,1892299.007452488,1895492.390245536,1.0016870398257351,1.0634395215929497,4591684.205540542,5689581.650633537,1
16,19.82944470558681,19.641583099101798,19.725790335450867,19.727226298212017,10283131.949845217,18.70837877565655,45.82236798687191,0.0,86.62925483901438,3249.1856606601386,3289.9925475122814,0.39216155139542064,2.557062072459831,5.012602122782005,98.59572995111775,96.60975446397757,1892339.81433934,1895490.4042700492,1.001664389388532,0.6522406840969616,3606146.995120122,6115178.102722885,1
17,19.835551056585476,19.63407770096821,19.698041494770273,19.756840963165704,10549460.858336605,18.736464053912847,16.071082823656486,0.28676372630237706,60.15358429963425,3204.8163954578586,3249.1856606601386,0.6078384486045795,1.852836685652765,9.493042886933367,105.85148920396563,98.59572995111775,1892384.1836045422,1895483.1485107963,1.0016370694953012,1.0760620404697998,4457852.140529151,5469571.02782259,1
18,19.83202318340402,19.656356447030447,19.70593328554186,19.77037309590149,9138744.561336419,18.749297633096198,15.36874236967345,0.23478228159099346,36.994313957578356,3182.9560415883625,3204.8163954578586,0.6789252776977976,3.2375567327892627,7.455762713679457,109.75493664524697,105.85148920396563,1892406.0439584118,1895479.2450633547,1.0016234362989658,0.8963029723041607,3102150.9069749285,4253540.50715041,1
19,19.85257899002233,19.666058947871417,19.72869341466307,19.734542771808307,9987047.365961052,18.71531772938372,14.72837326540975,2.199569558333,32.252624530394925,3163.2322207650445,3182.9560415883625,0.8426207301955728,2.5451927825888845,5.12509219507959,112.077133561566,109.75493664524697,1892425.767779235,1895476.9228664385,1.0016117696032405,0.6469579830584494,2420221.848319528,5019431.824369406,0
20,19.84239547953151,19.650518845629684,19.696830812733076,19.737199825332645,9659773.582830282,18.717837681389994,10.508825632225674,1.8008552409413814,53.48678664206952,3118.4534045142595,3163.2322207650445,0.5843850256117815,2.0838276036176415,5.10241682708169,115.09572278503006,112.077133561566,1892470.5465954859,1895473.904277215,1.001586475257759,0.6458956505105652,2585225.91735823,5038734.693698444,0
21,19.834057926318383,19.6377956860184,19.68427950021696,19.762847863487394,9086474.582991367,18.742160812905247,9.404750479067058,1.4744155676003674,39.40951500480061,3086.9742244209256,3118.4534045142595,0.47845399210662953,1.0731268669124043,4.358774818276378,118.38137073639402,115.09572278503006,1892502.0257755793,1895470.6186292637,1.001568079063636,0.599838925208471,2455882.3718019924,5012139.41187854,1
22,19.84430730249778,19.667927605048924,19.71952036585229,19.758992252605875,8212724.378939702,18.738504009109754,9.315046320670985,1.10165488863099,32.030975179498654,3063.156640673467,3086.9742244209256,0.2862305178902687,2.2069261200269343,1.3532789224772248,117.52772353884431,118.38137073639402,1892525.843359327,1895471.4722764613,1.0015559252055235,0.3437239392295541,1621253.4881865515,4738496.474930035,1
23,19.84416098827551,19.674122145985116,19.733456291961254,19.78425899051883,7629905.324820698,18.76246569325466,9.5773725254083,0.9019587366008909,24.312459433712185,3047.5195950285624,3063.156640673467,0.12885124808584156,1.1739114079549673,1.1079710713243383,117.46178320221368,117.52772353884431,1892541.4804049716,1895471.538216798,1.0015476843963695,0.44832579005816897,1411647.6454166977,3754748.5305759897,1
24,19.866114022620977,19.697669194974132,19.736310290869262,19.841924863361697,6746350.203345939,18.817153596029595,6.469861188291246,0.0,33.83790196280274,3020.15155425405,3047.5195950285624,0.0,2.3949360025936897,2.23545414174552,117.3023013413655,117.46178320221368,1892568.848445746,1895471.6976986588,1.0015332852930865,0.5025628933982251,1318901.8509920426,2890562.9273048025,1
25,19.894025241086133,19.735462382167697,19.767099035709677,19.852158469377663,6265204.616068743,18.826858528782818,6.384689804531806,0.0,23.901798258586506,3002.634445799996,3020.15155425405,0.0,3.9681538410937427,1.3027626560408088,114.63691015631258,117.3023013413655,1892586.3655542,1895474.3630898437,1.0015254238851705,0.4621630693531753,993261.6545825128,2332979.2491369974,1
26,19.930383604761214,19.779911417541676,19.814340448039367,19.882599400469616,6271941.569697931,18.855727587684253,7.567506757955615,0.0,30.37699975214475,2979.824952805807,3002.634445799996,0.0,3.248849582647966,2.6816997288960667,114.0697603025607,114.63691015631258,1892609.1750471944,1895474.9302396975,1.001513653455994,0.8432004679531584,1317790.7205175862,1765854.691332978,1
27,20.017804105551477,19.84193436830268,19.865143214141174,19.988619302109733,6347545.419511644,18.956271941784898,16.173041503769518,0.0,31.03078730278194,2964.9672070067945,2979.824952805807,0.28676372630237706,2.7059881211414156,2.1955900385680964,113.55936221998735,114.0697603025607,1892624.0327929934,1895475.4406377804,1.0015060608163922,1.440729853749163,1624783.5618841238,1339350.2942593016,1
28,20.188950321024095,19.93823202362953,19.94728576217075,20.083958849721,7226762.9144093795,19.04668712012315,31.05338816841857,0.28676372630237706,28.711810381418804,2967.0220210674916,2964.9672070067945,0.5215460078933705,7.663986491987349,2.371124538332127,108.26650026633214,113.55936221998735,1892621.9779789327,1895480.7334997337,1.001509944653936,1.208148881365702,1538955.129795136,1793248.95020471,1
29,20.29211175209068,20.052653292555554,20.087107490090006,20.16560324464333,7046340.294293889,19.124115017863026,51.23309924796616,1.0950734604981247,18.776325907559343,2998.3837209474004,2967.0220210674916,0.42700575580735434,6.034032761564865,1.4138401820085498,103.64630768677583,108.26650026633214,1892590.6162790528,1895485.3536923132,1.0015289824834643,0.9930436298602795,1345059.657254313,2161868.771933587,1
30,20.349531017917606,20.100806029880673,20.19660457845737,20.255902669634665,7116406.035088001,19.20975064676141,41.886674506128934,0.8965703189893413,20.764777802291267,3018.6090473322483,2998.3837209474004,0.349602744020788,4.201786831310704,1.157554436947771,100.60207529241289,103.64630768677583,1892570.3909526677,1895488.3979247077,1.001541293986494,0.9840999148990883,1474497.4219858241,2185503.951438833,1
31,20.432121900688294,20.175809573834258,20.27631561795308,20.333392119331904,7699980.189710307,19.28323803246895,33.52572749483402,0.7340496924535097,46.51360821665266,3004.887116917976,3018.6090473322483,0.2862305178902687,3.4401320966721594,1.7485771711207396,98.91052036686146,100.60207529241289,1892584.1128830821,1895490.0894796334,1.0015349262467894,0.9834636320482442,1915459.0394045487,2406298.083533134,1
32,20.501918106840215,20.276384221186362,20.372178201138436,20.39404337523865,8006756.4887413625,19.340756646317892,35.01579743435447,0.600989057499123,39.535226434860206,2999.7666988599717,3004.887116917976,0.9891424269929728,4.039371614947302,3.43895998824329,98.31010874015746,98.91052036686146,1892589.23330114,1895490.6898912601,1.0015325336412206,1.0385067722914765,1951496.0955864533,2225019.2286101575,1
33,20.55127288180864,20.357317313148755,20.435746790495255,20.465773249961153,9423840.421422832,19.40878209587305,26.083105226028728,0.38655374425752465,35.298733374712626,2990.1645169670305,2999.7666988599717,0.9911105710753574,1.3027626560408088,2.6045933422187586,99.6119394263354,98.31010874015746,1892598.835483033,1895489.388060574,1.001526764390071,1.3131201211762162,3403785.4403592655,2620448.907398657,1
34,20.615153780608328,20.408662870128282,20.489969061249916,20.51952144408227,9761701.475555262,19.459754314424234,16.448756860924473,0.0,32.88513101497194,2973.4413790866806,2989.877753240728,1.098216430542453,0.9611173710818043,2.1324606685366616,100.78328272379026,99.6119394263354,1892615.5586209134,1895488.2167172763,1.0015172955711997,1.332434274850484,3557250.397777005,2682663.918083275,1
35,20.636855081372644,20.42506914993251,20.534362501818478,20.490967562029034,9707168.785204766,19.432675094341516,17.84433375401863,0.0,27.411387373934552,2971.6689275216395,2981.2359811415563,0.8991435652206358,4.228061064650661,1.7459111290601979,99.73495141971169,102.21710135530215,1892617.3310724786,1895489.2650485802,1.0015169113270976,1.0714329485608896,3095232.325281227,3699383.486842244,1
36,20.626170515525015,20.41007803063828,20.489611801644095,20.516676175453092,9626735.470314108,19.457055931998525,17.658611322548314,0.0,18.59710904976268,2977.1121102047573,2978.050607931971,0.7361564882783127,3.461643619521129,3.1960685470199075,100.64328775516543,100.90886282766665,1892611.8878897955,1895488.356712245,1.0015193117125514,0.8553082610748451,2969883.0736914966,4777116.890888587,1
37,20.66155792231292,20.445469967058038,20.505617914227187,20.554817972737837,10537315.242909197,19.493228156105157,85.65672898873217,0.0,25.400920685077622,3042.5927965166647,2982.336988213011,0.5729942441926458,5.174318953620101,1.8782582527279477,98.30834442535507,101.60440512624723,1892546.4072034834,1895490.6916555748,1.0015552001681918,0.6504672208937279,3422185.145122839,6249000.778173117,1
38,20.667058053800062,20.469477636754302,20.545764234196618,20.56259118710054,9912622.674296329,19.50059989355751,75.61097971861497,0.0,20.361152635871814,3102.1203919058466,3046.8705648231035,0.36363352967683504,6.530483863982077,1.5377877937308868,93.81578097782365,99.09524077437723,1892486.8796080942,1895495.1842190223,1.0015890786605204,0.45786912034179433,2882632.5425458737,6769755.042368829,1
39,20.68011695296458,20.48913345424437,20.555178612926518,20.56895535674956,9611355.78195702,19.50663536171337,73.981781558414,0.8602911789071312,69.28622891154694,3109.56348832021,3105.7282268522504,0.4789872005187379,5.346707971921655,1.2590341584354172,90.13758112317564,94.46003721825286,1892479.43651168,1895498.862418877,1.0015949601890177,0.3898064407601914,2679781.829490936,6756297.28383638,1
40,20.705725529663688,20.53367836466555,20.562886454313812,20.59903101101574,9292363.850111201,19.535157745417543,72.93467064810179,0.7043468447729804,57.75494243253898,3124.038869691,3109.56348832021,0.6789252776977976,9.70714619672983,1.0308099846867325,73.52640082675198,90.13758112317564,1892464.9611303094,1895515.4735991736,1.001611397929875,0.44979109303447606,2691289.0743301287,6076347.673022059,1
41,20.718136286579785,20.561582417183402,20.59903101101574,20.590233988855655,9072820.715699613,19.526815025806542,68.30338524631182,0.5766704226490825,54.157643550940556,3137.6079409637223,3124.038869691,0.5558570038931958,17.697505810167502,0.0,49.33239414382324,73.52640082675198,1892451.3920590365,1895539.6676058564,1.0016313628211186,0.5385230388850017,2693874.2298002723,5289182.132159171,1
42,20.654346435471588,20.519024912344996,20.576727398093876,20.532534777906882,8875190.673374455,19.472095771303835,39.07405556294433,0.47213780941328143,45.75052916084329,3130.45932955641,3137.6079409637223,0.349602744020788,13.43454746575681,0.0,30.578961626138838,49.33239414382324,1892458.5406704438,1895558.4210383738,1.0016374886869912,0.4456081187104009,2069356.6232472898,4998368.842302352,0
43,20.566550221783068,20.37607216459157,20.440380088436577,20.38215384676841,11106046.756103557,19.32948142470354,47.993411162005856,1.82037237576941,314.3359106104506,2862.2964577321954,3130.45932955641,0.2862305178902687,10.155321328858093,0.0,16.174400012561215,30.578961626138838,1892726.703542268,1895572.8255999875,1.0015032302582312,0.4815453428162757,2393257.0040507265,5140100.552564087,0
44,20.381550902840615,20.20494856008959,20.252620174779466,20.231990183450012,14198885.481977366,19.187073434749863,71.22246734619969,1.4606751342573443,301.36633117608966,2630.6919187680487,2862.2964577321954,0.12885124808584156,8.31447387932488,0.0,4.380942434918613,16.174400012561215,1892958.308081232,1895584.619057565,1.0013869443947245,0.8033611829720859,4280989.621689458,5263475.031467776,0
45,20.05518921184808,19.760082165149047,19.812906126066995,19.90630495672699,15960261.06690472,19.04477149511272,82.96622237223568,1.1958996526727979,307.54812859611656,2404.9141128914944,2630.6919187680487,0.8602911789071312,4.380942434918613,8.029384336466558,8.029384336466558,4.380942434918613,1893184.0858871085,1895580.9706156636,1.0012655919968914,0.8416661140463474,4764480.405962038,5656516.168393105,0
46,19.779172922070522,19.483538471897944,19.521807812972234,19.672193658105552,15284817.633263243,18.95995331874542,74.09015211820443,0.9791198232384967,323.5256641724351,2154.499481014025,2404.9141128914944,1.2778742973777346,0.0,7.147431337152571,15.176815673619128,8.029384336466558,1893434.500518986,1895573.8231843265,1.0011293824251506,0.8419601352558432,4875991.19674034,5810885.9807572,0
47,19.586868745656563,19.313420839080614,19.36236281910446,19.481642849925226,13025062.722586729,18.89115883419105,69.55546350655307,0.801635510233635,271.08666914311385,1952.1666398672312,2154.499481014025,1.0462349858310693,0.0,5.85182184124009,21.02863751485922,15.176815673619128,1893636.833360133,1895567.971362485,1.0010192834400629,0.8357473661828894,4366308.570387337,5016578.379219895,0
48,19.45813365501171,19.18632466339241,19.230250570395377,19.365404346070825,10372947.835378109,18.872551976692574,51.52387448919684,1.5626698795977267,129.11027045781228,1873.017574019018,1952.1666398672312,0.8565847578460031,0.0,7.6587037659804515,28.687341280839675,21.02863751485922,1893715.9824259812,1895560.3126587193,1.000973397798108,0.7707511319993766,3677891.4304651604,4370545.9780510925,0
49,19.378723047544927,19.11595662851709,19.193271815450977,19.28018456677841,8215330.346908836,18.86675232627129,30.869502532388267,1.1739114079549673,95.08564774381348,1807.6275173996378,1873.017574019018,0.701312283866379,0.28676372630237706,9.711581017550877,38.11215857208817,28.687341280839675,1893781.3724826006,1895550.887841428,1.0009338557690248,0.6470351707826103,2840723.246129593,4191188.1293924563,0
50,19.378048173520202,19.168628148429782,19.240647778769134,19.257439033583562,6362595.879348136,18.84449477978206,14.589148926229964,0.9611173710818043,64.6314338854014,1756.6241150693845,1807.6275173996378,0.2577024961716831,0.23478228159099346,4.997324617427213,42.87470090792439,38.11215857208817,1893832.3758849308,1895546.1252990924,1.0009043828031206,0.5116574269836952,2039483.169555375,3845902.3828355074,0
51,19.354982926106292,19.153740871238256,19.212705557422392,19.228678562046625,5755093.744053142,18.81635135111396,15.526865745766314,0.7868963490221358,34.92066115475092,1736.443423311378,1756.6241150693845,0.0,0.4789872005187379,5.887820472757241,48.28353418016289,42.87470090792439,1893852.5565766888,1895540.7164658199,1.00089086131734,0.4835440444883414,1715418.347968311,3550069.487335264,0
52,19.386198346903107,19.084978148528577,19.178260692457332,19.23776386642342,7325340.789053262,18.825241728251328,19.72238369125328,1.217783693033962,44.744448965439105,1710.203574344158,1736.443423311378,0.0,0.6789252776977976,5.107303415950873,52.71191231841597,48.28353418016289,1893878.796425656,1895536.2880876816,1.0008746555004813,0.41648695242025713,1761032.303543428,4470814.040061254,0
53,19.43423909037988,19.107766204161184,19.1790652580099,19.314140374459612,7326883.849703074,18.899980214803264,15.619849655130912,0.4695645631819869,53.61805762483057,1671.7358018112764,1710.203574344158,0.0,2.8499668143122125,5.994198841159388,55.85614434526315,52.71191231841597,1893917.2641981887,1895533.1438556549,1.000852666684632,0.39356753677640544,1642181.1572438532,4328932.609972518,0
54,19.50623215198427,19.204081086383642,19.261007583782725,19.36290796223276,7032130.46594176,18.947702061549755,24.275335667069527,0.3844469484327217,40.01179230454714,1655.6148982253658,1671.7358018112764,0.0,2.2278609967487357,4.21522863136204,57.84351197987645,55.85614434526315,1893933.385101775,1895531.1564880204,1.0008430979608383,0.28080287703963647,1187127.450280307,4499212.382455587,1
55,19.551381888563963,19.241556904587675,19.32447008171804,19.385386549224705,6725803.440090616,18.96969876404778,30.953254698332977,0.3147585396088543,29.851094478554586,1656.4022999055355,1655.6148982253658,0.0,5.26518302724968,3.4511373117509136,56.02946626437769,57.84351197987645,1893932.5977000943,1895532.970533736,1.0008444717608858,0.2659846552651695,1158475.8203067968,4600545.177548275,1
56,19.543351141814316,19.268594232707823,19.36406474154638,19.41758365664481,6506987.437342882,19.001205433318177,25.285893081593162,1.1179936750788144,29.169344826465718,1651.4008544855842,1656.4022999055355,0.0,4.205272785613181,2.087090894562835,53.91128437332734,56.02946626437769,1893937.5991455147,1895535.0887156269,1.0008429470496318,0.34272297642522853,1539549.8881226336,4647563.072615519,1
57,19.53027252960873,19.333529703213635,19.405201070578453,19.433806414634645,5632231.808374745,19.017080421507593,18.097646988161646,0.7043468447729804,20.25487425370809,1648.5392803752648,1651.4008544855842,0.0,3.3374916752830623,1.60327102046727,52.17706371851155,53.91128437332734,1893940.460719625,1895536.8229362816,1.000842350485265,0.30973946769569466,1208490.0973975954,3818487.552862742,1
58,19.481839722686754,19.319982516038543,19.406220020706524,19.380347441646848,5564082.3256225595,18.964767768688116,15.390627600161809,0.5766704226490825,17.69609220430408,1645.6571453484733,1648.5392803752648,0.0,1.8885512376531257,0.2577024961716831,50.546214977030104,52.17706371851155,1893943.3428546516,1895538.4537850232,1.000841688474662,0.25977508197436033,1045288.7649237966,3981579.754618903,1
59,19.432037827019634,19.278455676471502,19.343997404402582,19.3692294465296,7326415.352729088,18.953888383148186,8.064517512067818,0.47213780941328143,15.318906364035714,1637.9306186870922,1645.6571453484733,0.0,1.8329787033324756,0.8602911789071312,49.57352745260476,50.546214977030104,1893951.0693813134,1895539.4264725475,1.0008381190692137,0.46586133487294823,3386228.3042078703,5558373.495171871,1
60,19.39633771706649,19.273443485996694,19.32567535619813,19.356482273447444,6372345.460403881,18.941414210241064,4.495729884148498,1.533608649467033,12.33107078499733,1628.5616691367763,1637.9306186870922,0.0,0.23478228159099346,0.7043468447729804,50.04309201578674,49.57352745260476,1893960.4383308634,1895538.9569079843,1.0008329201780395,0.4403964882181382,2861383.6807305533,4745763.726708405,0
61,19.373602414607646,19.233063137265226,19.32082320027073,19.340971537239167,6520385.68690396,18.92623584485198,4.165160630772743,0.9391291263639738,8.470305599540243,1623.3173950416449,1628.5616691367763,0.0,0.19222347421636085,0.5766704226490825,50.427538964219465,50.04309201578674,1893965.6826049585,1895538.5724610358,1.0008299459151362,0.44167083466089474,2766493.559823506,4811697.291370011,0
62,19.377500282426325,19.23120498459711,19.339362751331258,19.355858814430693,6339609.429916152,18.940803982222796,2.7771782236411764,0.7688938968654434,6.242493382352676,1619.083185986068,1623.3173950416449,0.0,0.15737926980442715,0.47213780941328143,50.74229750382832,50.427538964219465,1893969.9168140143,1895538.2577024964,1.000827542216096,0.7447915250682715,3236994.739831145,4407179.910294618,0
63,19.404633999000332,19.2724828363566,19.350896922150916,19.397064132007518,5342114.994552709,18.981125735392627,2.6362997123175482,0.6295170792177086,2.5196143792119114,1618.5703542399558,1619.083185986068,0.0,0.12885124808584156,0.6733174705599017,51.28676372630238,50.74229750382832,1893970.4296457605,1895537.7132362737,1.0008269837478636,0.7700676619009017,2782374.1185778393,3486228.5480566905,1
64,19.42684920720478,19.278691342126564,19.39806524741391,19.365477642528006,3897682.489115215,18.95021642872865,7.320166722247801,0.5154049923433662,7.089418660382009,1618.285697309478,1618.5703542399558,0.0,0.0,0.23478228159099346,51.52154600789338,51.28676372630238,1893970.7143026907,1895537.4784539922,1.0008267093644647,0.565523399200029,1402504.5124294942,2474563.688757814,0
65,19.417450540461264,19.27871086752179,19.38516526401217,19.372277986686985,4374174.865999371,18.9568712852868,6.9753666153140745,0.0,9.819017246932939,1615.4420466778593,1618.285697309478,0.0,0.28676372630237706,0.19222347421636085,51.42700575580736,51.52154600789338,1893973.5579533223,1895537.572994244,1.0008252566240232,0.7471233970118374,2174720.571592883,2778601.9017123664,1
66,19.428622993515585,19.30773283509206,19.374603650886964,19.391638834545514,4377439.504280707,18.975817113477238,8.911403206980212,0.0,8.371950167072432,1615.9814997177673,1615.4420466778593,0.0,1.6686009131028787,0.15737926980442715,49.91578411250891,51.42700575580736,1904844.8048918582,1906410.8706074636,1.0008216687098381,0.9632712403446412,2423366.814920666,2405220.603383491,1
