,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,46.04999923706055,45.29999923706055,45.79999923706055,45.29999923706055,8100557.0,39.83014678955078,78.0,0.0,214.0,2319.0,2455.0,0.0,8.0,3.0,293.0,298.0,838042.0,840068.0,1.0024163437914284,1.7766408950794326,5683476.0,3199000.0,0
1,45.900001525878906,45.400001525878906,45.5,45.650001525878906,7397972.0,40.13788604736328,120.0,0.0,233.0,2206.0,2319.0,3.0,1.0,17.0,309.0,293.0,838155.0,840052.0,1.0022621087243901,0.9943880487126687,3544000.0,3564000.0,0
2,46.0,45.400001525878906,45.5,45.849998474121094,7837392.0,40.31373596191406,427.0,0.0,42.0,2591.0,2206.0,0.0,4.0,11.0,316.0,309.0,837770.0,840045.0,1.0027143455669867,1.7534118214831258,3982000.0,2271000.0,0
3,46.0,45.599998474121094,45.849998474121094,45.900001525878906,6276958.0,40.35770034790039,116.0,0.0,173.0,2534.0,2591.0,2.0,2.0,8.0,322.0,316.0,837827.0,840039.0,1.002638966470445,1.6906811535405784,3200500.0,1893023.0,0
4,46.75,45.900001525878906,45.900001525878906,46.75,10459321.0,41.105064392089844,817.0,0.0,123.0,3228.0,2534.0,2.0,3.0,18.0,337.0,322.0,837133.0,840024.0,1.0034522549555984,1.4571031863136197,6729956.0,4618722.0,0
5,46.205777571986644,45.577453709123944,45.73553464451524,46.01748263411919,8187657.415313154,40.46099611056392,372.53604227121025,0.0,148.20619592232302,2664.6473452498744,2440.317498900987,1.5152298252000225,3.286938893445721,12.21646487348349,319.36549834729055,310.43597236725276,837696.3526547502,840041.6345016528,1.0027986829318893,1.5372516917830144,4736836.935225381,3178564.560673936,1
6,46.435627541766685,45.785247537156735,45.9479549198541,46.303232580977124,7833104.475247599,40.712242651655195,454.21143078573584,0.0,119.98566755728555,2998.873108478325,2664.6473452498744,2.100856434779365,4.141271930928269,13.98696794221243,329.21119435857474,319.36549834729055,837362.1268915219,840031.7888056415,1.003187406754816,1.3152305838662293,4269603.910481982,3429286.004153054,1
7,46.567945779493414,45.83011911698356,46.1535181951795,46.32820374270458,8038008.862405807,40.73419899836365,380.15128127826364,0.0,118.96441101789273,3260.0599787386955,2998.873108478325,6.565299406257344,9.880657912283922,22.27575860444366,341.60629505073445,329.21119435857474,837100.9400212615,840019.3937049494,1.0034854932687112,1.2600203117332804,4764870.058176747,4067127.5309380274,1
8,46.579700603839775,45.86685685932698,46.121084343196834,46.384901696945505,7483982.764627397,40.78405042230423,271.6439129088444,1.4338186315118853,103.29254783506836,3426.9775251809597,3260.0599787386955,5.375212527067502,15.123477459770506,25.106793680882106,351.589611271846,341.60629505073445,836934.022474819,840009.4103887283,1.0036735831569636,1.205423326115698,4793297.445716863,4139133.289344265,1
9,46.76138243824388,45.96186550395707,46.172312772414195,46.540752937894204,6693709.4893291965,40.92108316360809,226.22463444971936,1.1739114079549673,84.09759157429427,3567.93065664843,3426.9775251809597,4.18986284147946,16.472523025570727,27.167605146541057,362.2846933928164,351.589611271846,836793.0693433516,839998.7153066071,1.0038296963392304,1.4039013803565954,4597080.509755242,3675770.282770063,0
10,46.83101008381087,46.15138520051746,46.3810378151484,46.65037392683836,6295161.951097542,41.01746807025933,105.62364137901136,0.9611173710818043,81.3994351587939,3591.193745497566,3567.93065664843,4.079671779644345,16.324478733004987,26.652855170758645,372.61306983057,362.2846933928164,836769.8062545024,839988.3869301694,1.003845240769785,1.2794532904824312,4236680.8616493,3717652.459490277,1
11,46.981623330226675,46.33225550512109,46.54598386395983,46.854829929757436,6664127.518913333,41.19723720491714,33.14907389009764,0.7868963490221358,86.36694709856334,3537.1889759400774,3591.193745497566,3.0236693103181285,18.256671457683343,22.246441079044867,376.6028394519315,372.61306983057,836823.81102406,839984.3971605481,1.0037756907974646,1.2921612923678836,4714029.397279677,3995887.6141622374,1
12,47.30336644494801,46.63724346663028,46.824412129871654,47.157211805230695,6601048.042429833,41.463106983469316,31.483145739810944,0.6442562404292078,82.14599307458921,3485.88187236487,3537.1889759400774,6.311944948696624,16.24885378742903,15.86619817563458,376.2201838401371,376.6028394519315,836875.1181276352,839984.7798161597,1.0037146113952362,1.3570095675354452,4589718.841732091,3614771.9373825444,1
13,47.54108272684583,46.72922665935347,47.16923112626405,47.0969188456192,7914538.438094277,41.41009507089622,56.17612558476106,0.5735274526047541,99.58987902870369,3441.894591468323,3485.88187236487,5.4545471675355275,15.722326907589242,11.470117589683637,371.96797452223154,376.2201838401371,836919.1054085317,839989.0320254778,1.0036669366212823,1.2505559133658701,5524485.438922288,4949468.801954435,1
14,47.58638293157916,46.787225832205806,47.16559726642495,47.23476795492577,7635413.7862658035,41.53129930206055,49.54863372769306,0.4695645631819869,96.7906821335141,3394.18297849932,3441.894591468323,4.465805510175735,11.863462811088127,11.809828621648144,371.91434033279154,371.96797452223154,836966.8170215008,839989.0856596674,1.003609783772956,1.4974387324392429,6009054.575425923,4642418.148849709,1
15,47.566118638271234,46.81064023404642,47.17101651854149,47.27824064364231,6960238.015550262,41.56952265878915,62.80229764211539,0.3844469484327217,225.85596651774475,3230.744862675258,3394.18297849932,3.339808870304904,18.58927298883406,7.9217187873607475,361.24678613131823,371.91434033279154,837130.2551373247,839999.7532138687,1.003426652506601,1.526794051263901,5460325.248206807,4051646.982205649,1
16,47.57902061700229,46.89474024764365,47.25472241110192,47.28597308562134,6320601.830426844,41.576320800863215,54.03171666800662,0.3147585396088543,289.49324605466495,2994.9685747489907,3230.744862675258,2.734404231521258,13.683247338317875,6.894348337994858,354.45788713099523,361.24678613131823,837366.031425251,840006.5421128691,1.003152351226109,1.6234574952016914,5025036.542713749,3471750.798486366,1
17,47.913419023966846,47.02176552294194,47.29918369492833,47.710414904722995,8339796.76443244,41.949511666892896,62.74775804790829,0.5444662224740602,381.2442128510314,2675.927653723393,2994.9685747489907,0.4156149743882186,42.5225319643796,24.01382883396486,335.6624202742781,354.45788713099523,837685.0723462767,840025.3375797258,1.0027928938078419,1.7911769539816875,7116346.070145379,4134261.499014585,1
