,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,504.0,496.0,502.0,504.0,366692.0,482.5042724609375,0.0,0.0,3.0,112.0,115.0,0.0,0.0,0.0,7.0,7.0,136432.0,136537.0,1.000762278920789,1.767946033447329,320000.0,181000.0,0
1,511.0,497.5,504.0,511.0,746094.0,489.2056884765625,36.0,0.0,11.0,137.0,112.0,0.0,0.0,0.0,7.0,7.0,136407.0,136537.0,1.0009456923347604,3.0211480362537766,571000.0,189000.0,0
2,510.0,503.0,507.0,510.0,325268.0,488.24835205078125,5.0,0.0,35.0,107.0,137.0,0.0,3.0,0.0,4.0,7.0,136437.0,136540.0,1.000747592312992,1.7560832838757408,216000.0,123000.0,0
3,520.0,509.0,514.0,518.0,464734.0,495.90716552734375,40.0,0.0,12.0,135.0,107.0,0.0,0.0,0.0,4.0,4.0,136409.0,136540.0,1.000953009310168,3.189762200362907,334000.0,104709.0,0
4,518.0,512.0,518.0,517.0,243229.0,494.9497985839844,5.0,0.0,15.0,125.0,135.0,0.0,0.0,0.0,4.0,4.0,136419.0,136540.0,1.0008796364169477,1.4885389271875633,191310.0,128521.0,0
5,514.0262044076184,505.2220225057422,510.6814829106207,513.269876118134,406053.15903767454,491.3787706159568,17.451880979192808,0.0,15.964390583306432,124.10128529255263,122.61379489666626,0.0,0.5766704226490825,0.0,4.858691553670806,5.435361976319889,136419.89871470747,136539.14130844636,1.0008667552680721,2.21658717135503,305894.2834068307,138149.22401640555,1
6,515.9366903270941,505.8444632414474,513.4092529357818,513.8836424655584,392822.7416146542,491.96635815884514,15.72221028823372,0.0,24.22460313865552,115.59889244213082,124.10128529255263,0.0,0.47213780941328143,0.0,4.386553744257525,4.858691553670806,136428.40110755787,136539.61344625577,1.000807852682963,1.99750421869976,279455.3886096314,142762.3509196497,1
7,515.0418201892145,504.47525053685297,513.7109908261305,509.7763801886547,326244.8145251528,488.03427287808984,11.368565622062082,0.0,19.246515750147484,107.72094231404543,115.59889244213082,0.0,0.38655374425752465,0.0,4.0,4.386553744257525,136436.27905768596,136540.00000000003,1.0007528957875484,1.5526090230669563,211259.05806967107,148847.9843551125,0
8,512.6940746088875,502.7740143515045,511.0606759414653,507.8095694993374,314027.97304299055,486.15134706902785,9.067085622567928,0.0,12.352171282235304,104.43585665437806,107.72094231404543,0.0,0.0,0.0,4.0,4.0,136439.56414334563,136540.00000000003,1.000728799345841,1.5395566439793298,217280.1921165256,151308.11822861177,0
9,510.86401321327673,500.89157495517964,508.1523202843872,507.0759076252823,292601.6693317664,485.4489776816987,4.924305022587486,0.0,10.854514827605064,98.50564684936047,104.43585665437806,0.0,0.28676372630237706,0.0,3.713236273697623,4.0,136445.49435315066,136540.28676372633,1.0006873990872098,1.5507474020112615,215865.87060400663,146328.39137480326,0
10,510.4369658063373,500.89784471342716,507.6432919599465,507.44102174492,284659.3237139676,485.79852002521807,7.518899730860225,0.0,8.164799087302963,97.85974749291775,98.50564684936047,0.0,0.23478228159099346,0.0,3.4784539921066298,3.713236273697623,136446.1402525071,136540.52154600792,1.0006843787726463,1.666089996930825,215340.44184518338,136703.04698056733,0
11,511.33987834584366,500.8866426134547,508.7658479274314,509.41447920516174,349460.52350512857,487.68780226384297,7.062300673575118,0.0,3.325284109170748,101.5967640573221,97.85974749291775,0.0,0.19222347421636085,0.0,3.286230517890269,3.4784539921066298,136442.40323594268,136540.71376948213,1.0007131952861168,1.7908395325476354,273081.81510079675,155087.38016123066,0
12,513.2856149381641,504.37807524901405,510.8914133489495,512.7411487156901,349619.0759370161,490.8725882182821,4.938166913896423,0.0,4.518869488255534,102.01606148296298,101.5967640573221,0.0,0.15737926980442715,0.0,3.1288512480858417,3.286230517890269,136441.98393851705,136540.87114875193,1.0007174234271312,1.9173434336490411,290174.06907082116,151755.78987559065,1
13,515.5116161999681,506.0895636148371,513.5811294416487,514.7033064657724,384290.41707177786,492.75105418493035,12.540446425930146,0.0,5.888352750219225,108.66815515867393,102.01606148296298,0.0,0.12885124808584156,0.0,3.0,3.1288512480858417,136435.33184484133,136541.0,1.000767162767357,1.6991794398695297,316171.5569302,208608.434716811,1
14,518.9194800559928,508.29835571268853,514.0627003659761,518.2576920185945,440273.27072350436,496.15383938752564,11.068100901465607,0.0,7.236915115239427,112.4993409449001,108.66815515867393,0.0,0.0,0.0,3.0,3.0,136431.5006590551,136541.0,1.0007952637581379,4.189250349226648,368220.49805926817,171376.75334609475,1
15,520.5328283801748,508.5607564354757,516.7674224457943,516.8366011726116,426899.7303409571,494.79335637712916,11.886327769410656,0.0,7.042420155632215,117.34324855867854,112.4993409449001,0.0,0.0,0.0,3.0,3.0,136426.65675144133,136541.0,1.0008307984145328,3.3683225847417217,314443.4003978646,198939.05454858957,1
16,518.5641110880642,506.36782001511995,515.5867519311449,513.2437863924497,392269.5992735555,491.35378601857974,14.939504215127062,0.0,6.5964174245807525,125.68633534922485,117.34324855867854,0.0,0.0,0.0,3.0,3.0,136418.31366465078,136541.0,1.0008920119635079,2.770796479349622,254383.67886102514,193886.3935927383,1
17,518.4618550959506,503.9475963238799,512.9752930812766,513.0643812254614,499174.71181416913,491.18203567455225,15.385832525988812,0.0,7.52986571300498,133.54230216220867,125.68633534922485,0.0,0.0,0.0,3.0,3.0,136410.4576978378,136541.0,1.0009496501980755,2.498700957992618,364768.3417791043,267724.5746812568,1
18,516.6575526127062,501.9579170866016,512.2710300420035,511.30240881955314,546441.8787588943,489.49521289461546,13.159948311254663,0.0,13.063597400905952,133.6386530725574,133.54230216220867,0.0,0.0,0.0,3.0,3.0,136410.36134692747,136541.0,1.0009503556070654,2.1776497779987807,387114.23230817536,332969.92344302265,0
19,513.5815621472495,499.0087490260818,510.03328529935766,506.04274024731427,504246.17838072556,484.4598743483198,19.99694868871987,0.0,11.25571202258161,142.37988973869565,133.6386530725574,0.0,0.0,0.0,3.0,3.0,136401.6201102613,136541.0,1.001014503203739,0.9038449594720768,309204.86663618736,319581.29529325734,0
