,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,13.300000190734863,12.899999618530273,13.149999618530273,13.0,41757982.0,11.887848854064941
1,2019-06-05,13.199999809265137,12.899999618530273,13.149999618530273,12.899999618530273,24276407.0,11.796402931213379
2,2019-06-06,13.100000381469727,12.850000381469727,12.899999618530273,13.050000190734863,30618239.0,11.933571815490723
3,2019-06-10,13.300000190734863,13.050000190734863,13.199999809265137,13.300000190734863,28170170.0,12.16218376159668
4,2019-06-11,13.449999809265137,13.25,13.350000381469727,13.399999618530273,30040260.0,12.25362777709961
5,2019-06-12,13.550000190734863,13.350000381469727,13.449999809265137,13.550000190734863,30229283.0,12.390795707702637
6,2019-06-13,13.949999809265137,13.399999618530273,13.5,13.75,70097271.0,12.573686599731445
7,2019-06-14,13.75,13.600000381469727,13.699999809265137,13.699999809265137,28211150.0,12.527962684631348
8,2019-06-17,13.850000381469727,13.600000381469727,13.699999809265137,13.649999618530273,30522774.0,12.482240676879883
9,2019-06-18,13.649999618530273,13.25,13.649999618530273,13.25,41290425.0,12.116460800170898
10,2019-06-19,13.649999618530273,13.350000381469727,13.449999809265137,13.649999618530273,48300373.0,12.482240676879883
11,2019-06-20,13.75,13.350000381469727,13.699999809265137,13.399999618530273,38934573.0,12.25362777709961
12,2019-06-21,13.699999809265137,13.449999809265137,13.550000190734863,13.699999809265137,48460614.0,12.527962684631348
13,2019-06-24,13.800000190734863,13.5,13.550000190734863,13.75,25972285.0,12.573686599731445
14,2019-06-25,13.850000381469727,13.649999618530273,13.75,13.699999809265137,26154417.0,12.527962684631348
15,2019-06-26,13.949999809265137,13.75,13.850000381469727,13.800000190734863,59484921.0,12.61940860748291
16,2019-06-27,14.100000381469727,13.899999618530273,13.949999809265137,14.0,62428579.0,12.802298545837402
17,2019-06-28,14.100000381469727,13.850000381469727,14.100000381469727,13.949999809265137,32353347.0,12.756575584411621
18,2019-07-01,14.449999809265137,14.050000190734863,14.050000190734863,14.350000381469727,47180565.0,13.122356414794922
19,2019-07-02,14.399999618530273,14.199999809265137,14.399999618530273,14.25,17391518.0,13.03091049194336
20,2019-07-03,14.25,14.0,14.149999618530273,14.050000190734863,22614581.0,12.848021507263184
21,2019-07-04,14.199999809265137,14.0,14.100000381469727,14.149999618530273,12644573.0,12.93946647644043
22,2019-07-05,14.199999809265137,13.899999618530273,14.050000190734863,14.100000381469727,20384750.0,12.893743515014648
23,2019-07-08,14.050000190734863,13.800000190734863,13.949999809265137,13.949999809265137,25191698.0,12.756575584411621
24,2019-07-09,14.100000381469727,13.850000381469727,13.949999809265137,14.0,24138020.0,12.802298545837402
25,2019-07-10,14.699999809265137,14.100000381469727,14.100000381469727,14.649999618530273,61150881.0,13.396690368652344
26,2019-07-11,15.0,14.600000381469727,14.699999809265137,14.949999809265137,92427391.0,13.671026229858398
27,2019-07-12,14.899999618530273,14.600000381469727,14.800000190734863,14.600000381469727,62666064.0,13.350969314575195
28,2019-07-15,14.899999618530273,14.5,14.649999618530273,14.899999618530273,62793156.0,13.625303268432617
29,2019-07-16,14.350000381469727,13.949999809265137,14.350000381469727,14.0,66174379.0,13.330036163330078
30,2019-07-17,13.949999809265137,13.75,13.899999618530273,13.75,36348632.0,13.092000007629395
31,2019-07-18,13.899999618530273,13.75,13.800000190734863,13.800000190734863,19896936.0,13.139607429504395
32,2019-07-19,14.050000190734863,13.800000190734863,13.899999618530273,13.800000190734863,27177340.0,13.139607429504395
33,2019-07-22,13.850000381469727,13.550000190734863,13.75,13.600000381469727,32142568.0,12.949178695678711
34,2019-07-23,13.75,13.550000190734863,13.600000381469727,13.600000381469727,29467684.0,12.949178695678711
35,2019-07-24,13.899999618530273,13.600000381469727,13.699999809265137,13.850000381469727,36353065.0,13.187214851379395
36,2019-07-25,13.949999809265137,13.399999618530273,13.850000381469727,13.550000190734863,91752730.0,12.901571273803711
37,2019-07-26,13.550000190734863,13.199999809265137,13.550000190734863,13.199999809265137,64242723.0,12.568320274353027
38,2019-07-29,13.449999809265137,13.300000190734863,13.300000190734863,13.399999618530273,23290509.0,12.758749008178711
39,2019-07-30,13.75,13.449999809265137,13.5,13.600000381469727,40138127.0,12.949178695678711
40,2019-07-31,13.899999618530273,13.649999618530273,13.699999809265137,13.800000190734863,56482608.0,13.139607429504395
41,2019-08-01,13.649999618530273,13.300000190734863,13.649999618530273,13.399999618530273,38617392.0,12.758749008178711
42,2019-08-02,13.350000381469727,13.050000190734863,13.149999618530273,13.350000381469727,45049816.0,12.711142539978027
43,2019-08-05,13.199999809265137,13.0,13.100000381469727,13.100000381469727,40930437.0,12.473105430603027
44,2019-08-06,13.100000381469727,12.699999809265137,12.800000190734863,13.0,39315901.0,12.377890586853027
45,2019-08-07,13.199999809265137,13.0,13.050000190734863,13.100000381469727,31239517.0,12.473105430603027
46,2019-08-08,13.350000381469727,13.050000190734863,13.100000381469727,13.300000190734863,27796345.0,12.663535118103027
47,2019-08-12,13.300000190734863,13.0,13.25,13.0,22603497.0,12.377890586853027
48,2019-08-13,13.149999618530273,12.899999618530273,13.050000190734863,12.949999809265137,17761862.0,12.330283164978027
49,2019-08-14,13.25,13.050000190734863,13.050000190734863,13.100000381469727,15792014.0,12.473105430603027
50,2019-08-15,13.050000190734863,12.850000381469727,12.899999618530273,12.899999618530273,16288109.0,12.282675743103027
51,2019-08-16,13.449999809265137,12.949999809265137,13.0,13.350000381469727,39828042.0,12.711142539978027
52,2019-08-19,13.5,13.199999809265137,13.350000381469727,13.449999809265137,23032515.0,12.806356430053711
53,2019-08-20,13.5,13.350000381469727,13.399999618530273,13.5,23079133.0,12.853963851928711
54,2019-08-21,13.550000190734863,13.399999618530273,13.5,13.5,17386161.0,12.853963851928711
55,2019-08-22,13.550000190734863,13.199999809265137,13.550000190734863,13.25,26634767.0,12.615927696228027
56,2019-08-23,13.449999809265137,13.25,13.300000190734863,13.350000381469727,17781773.0,12.711142539978027
57,2019-08-26,13.149999618530273,13.0,13.100000381469727,13.0,26263686.0,12.377890586853027
58,2019-08-27,13.25,13.050000190734863,13.149999618530273,13.050000190734863,60011899.0,12.425498008728027
59,2019-08-28,13.199999809265137,13.050000190734863,13.100000381469727,13.149999618530273,18889599.0,12.520712852478027
60,2019-08-29,13.199999809265137,13.100000381469727,13.149999618530273,13.199999809265137,10676162.0,12.568320274353027
61,2019-08-30,13.449999809265137,13.199999809265137,13.300000190734863,13.449999809265137,32774513.0,12.806356430053711
62,2019-09-02,13.449999809265137,13.300000190734863,13.350000381469727,13.350000381469727,8426668.0,12.711142539978027
63,2019-09-03,13.449999809265137,13.199999809265137,13.449999809265137,13.199999809265137,13374418.0,12.568320274353027
64,2019-09-04,13.600000381469727,13.199999809265137,13.199999809265137,13.600000381469727,40434250.0,12.949178695678711
65,2019-09-05,13.699999809265137,13.5,13.649999618530273,13.600000381469727,27277402.0,12.949178695678711
66,2019-09-06,13.649999618530273,13.550000190734863,13.649999618530273,13.550000190734863,16088617.0,12.901571273803711
67,2019-09-10,13.649999618530273,13.550000190734863,13.600000381469727,13.600000381469727,21363294.0,12.949178695678711
68,2019-09-11,13.699999809265137,13.550000190734863,13.600000381469727,13.699999809265137,20063333.0,13.044392585754395
