,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,58.599998474121094,57.70000076293945,58.0,57.900001525878906,3954885.0,52.090030670166016,204.0,1.0,96.0,3500.0,3393.0,0.0,13.0,1.0,189.0,201.0,962156.0,965467.0,1.0034401869965088,0.8436392033395745,1910000.0,2264000.0,0
1,58.79999923706055,58.099998474121094,58.5,58.29999923706055,3577205.0,52.44989013671875,102.0,0.0,50.0,3552.0,3500.0,19.0,8.0,2.0,183.0,189.0,962104.0,965473.0,1.0035006574126524,0.9033236904589615,1704000.0,1886366.0,0
2,58.5,57.900001525878906,58.20000076293945,58.20000076293945,3504157.0,52.359928131103516,19.0,0.0,66.0,3505.0,3552.0,0.0,3.0,1.0,181.0,183.0,962151.0,965475.0,1.0034537162527335,1.0486700997430827,2327000.0,2219000.0,0
3,58.900001525878906,57.79999923706055,58.5,58.900001525878906,5437881.0,52.989688873291016,119.0,40.0,57.0,3527.0,3505.0,1.0,0.0,4.0,185.0,181.0,962129.0,965471.0,1.0034725037157142,0.8111369668015943,3235468.0,3988805.0,0
4,60.0,59.099998474121094,59.20000076293945,59.599998474121094,6568399.0,53.619441986083984,96.0,43.0,161.0,3419.0,3527.0,0.0,4.0,11.0,192.0,185.0,962237.0,965464.0,1.0033526009157818,1.680537119884672,2515675.0,1496946.0,0
5,59.08415744940696,58.226343382529826,58.57864230754207,58.74289951036975,4906447.69314742,52.84834921145128,101.45899537403054,21.850982742727794,92.4769825901113,3492.2560991733767,3505.125069132185,3.2249884078751094,4.657825711409949,4.729363377601178,186.43909863998573,186.3675609737945,962163.7439008267,965469.5609013601,1.0034347753092685,1.1248050714014233,2442619.080312554,2380908.570371349,1
6,59.39786397095641,58.64710814081464,58.93257377673379,59.19231141515728,4966656.793998006,53.252665897954614,78.75254947366489,18.644868255974284,172.54914948865343,3379.8146309024132,3492.2560991733767,2.6403971878473502,2.728840646766365,4.91363566555199,188.62389365877138,186.43909863998573,962276.1853690976,965467.3761063413,1.0033152877880502,1.3420877962402953,2339458.8491994664,2014633.2030134606,1
7,59.77698803437927,58.94940363793939,59.284307043440606,59.518061212111746,4990431.214733468,53.5457292161034,64.04019138747364,15.265127028253582,160.37148787049458,3268.218207391139,3379.8146309024132,0.7309067224091813,1.3902299227139616,7.253120385676018,194.48678412173342,188.62389365877138,962387.781792609,965461.5132158785,1.0031928641275092,1.3991884594168453,2356439.677135365,1900373.2469567368,1
8,59.975654964512486,59.0746189687337,59.51790124999491,59.50854814935113,4815681.274908608,53.537170323490656,67.91986631814257,12.498028947673111,146.41924032262583,3177.2208044389827,3268.218207391139,0.8851795375702056,3.115850363853086,6.406385688754185,197.77731944663452,194.48678412173342,962478.7791955611,965458.2226805534,1.0030945910577127,1.1983039884074391,2012721.9719946051,1899136.8712277194,1
9,60.06743580204467,59.101657401100226,59.419415956074715,59.45558923132442,4385441.121654409,53.489524453220916,51.083624589812565,6.012741477104468,135.37202904244725,3086.9196585092436,3177.2208044389827,0.9059929563260922,4.55838859899238,6.256945693452167,199.4758765410943,197.77731944663452,962569.0803414909,965456.524123459,1.0029987038287282,1.2867933789274864,1830080.4061788782,1517774.7197462409,0
10,59.94050583690478,59.101356688656026,59.350965700271516,59.453090250951234,3760783.8555052932,53.48727557269231,44.31386836716029,1.533608649467033,99.01037917682228,3030.689539050115,3086.9196585092436,0.7417642954162086,3.8836424655584363,5.109369491593689,200.70160356712955,199.4758765410943,962625.31046095,965455.298396433,1.0029388239249286,1.1328626962364792,1689767.900728594,1595217.4830217545,1
11,60.03731919815266,59.25964736060119,59.510813611733795,59.638257068402964,4741289.763388045,53.653860730174955,60.06164931897176,0.9391291263639738,73.54417511666622,3016.2678841260567,3030.689539050115,0.6073052401924711,8.235910114574716,6.9156210034108785,199.3813144559657,200.70160356712955,962639.7321158741,965456.6186855442,1.002925169111082,1.2547477729593814,2499788.405517551,1926711.761618628,1
12,60.26457086181999,59.53262666479928,59.74286992309051,59.93324069945147,5776663.329499809,53.919244884892464,131.40563601104762,0.7688938968654434,79.63545603437193,3067.2691702058664,3016.2678841260567,0.2862305178902687,7.31652034299308,8.984317460398223,201.04911157337085,199.3813144559657,962588.7308297942,965454.9508884267,1.0029765828693995,1.5722431152630203,2953456.769836884,1883376.8994475491,1
13,60.5894049263501,59.95225231894145,60.050538724079644,60.42362921237702,7094897.368670844,54.36042560294474,144.7387584857756,0.6295170792177086,110.9885025232891,3100.389909089135,3067.2691702058664,0.7023787006905957,6.580123006798113,12.880022567530322,207.34901113410308,201.04911157337085,962555.6100909109,965448.6509888659,1.003004549577703,1.5674544070789707,3958305.983972215,2729413.958624985,1
14,60.86590585159446,60.24143211098896,60.483410724733545,60.642518283684424,7140585.504017027,54.55734972629679,171.46715394094468,0.5154049923433662,92.13405354203911,3179.2076044956975,3100.389909089135,0.4695645631819869,5.795942614248569,10.304561905776085,211.85763042563056,207.34901113410308,962476.7923955044,965444.1423695744,1.0030820086685615,1.3341020930864684,3847327.94996506,3270381.8651406253,1
15,61.09525839304072,60.37864198556868,60.6627862173359,60.66482561706485,7406715.958470134,54.57741823711381,146.6406965809624,0.0,87.01197754796604,3238.836323528694,3179.2076044956975,1.244738127339853,8.262255944530683,8.014683811733303,211.61005829283317,211.85763042563056,962417.1636764714,965444.3899417073,1.0031444113295156,1.2876336094049416,4150937.0253631654,3646716.081636008,1
16,61.12316125685986,60.35978074941707,60.62867235795648,60.54134084986035,6883667.0895856675,54.46632539368201,137.65870023891125,0.28676372630237706,70.71328001922356,3305.4949800220793,3238.836323528694,1.3058691106842117,8.020063392068325,5.401428839678369,208.99142374044325,211.61005829283317,962350.5050199782,965447.0085762597,1.0032166110872052,1.1387842605210503,3857389.149274029,3702943.0351130515,1
17,61.158188872622745,60.32026826462884,60.51931911742268,60.702933589005866,6945991.8688449105,54.61170364960784,89.3732155630012,0.8083097341957476,93.6201434787803,3300.439742372104,3305.4949800220793,1.355918926714136,10.943503202798569,3.3079316841260122,201.35585222177068,208.99142374044325,962355.5602576281,965454.6441477783,1.0032192735252707,1.0723732935158212,4355317.21543845,4033438.166028807,1
18,61.12654176654628,60.26384687357551,60.57019779133542,60.553076532069696,6040020.110408871,54.47688483704869,108.18138249890535,0.6617880373983478,71.72844221786664,3336.2308946157445,3300.439742372104,0.8991435652206358,15.027875926591456,0.5984158112678285,186.92639210644705,201.35585222177068,962319.7691053844,965469.0736078937,1.0032715780129469,0.8666670265595495,3375201.482339755,3846236.7325833086,1
19,61.186661300579715,60.306654172960755,60.72358732616658,60.608385311817564,6304284.321902488,54.526644554942266,165.21290449968183,0.5418262182371488,69.9754082153942,3430.926564681795,3336.2308946157445,0.7361564882783127,12.455333709624016,1.244738127339853,175.71579652416287,186.92639210644705,962225.0734353183,965480.284203476,1.0033819889077005,0.7955028671455742,3140445.3398394673,3937336.2520150263,0
20,61.24643229891984,60.42015376582948,60.75853743207218,60.86792515556782,6590898.040240848,54.76014046506897,184.02062114240894,0.44360978769469583,95.92086453221333,3518.5827115042957,3430.926564681795,0.5729942441926458,10.833482600090017,2.166160289591343,166.76171048736182,175.71579652416287,962137.4172884957,965489.2382895127,1.0034827168963798,0.7413925649443599,2997094.282285723,4045995.1631131563,1
21,61.298339887750984,60.5055013203546,60.904829321035976,60.90078255646216,6147273.440741935,54.78969960262129,151.01091539125687,0.2577024961716831,90.19108190514686,3579.144842494234,3518.5827115042957,0.36363352967683504,9.429848452259227,2.6337932240918707,159.7308729776035,166.76171048736182,962076.8551575057,965496.2691270225,1.0035531888684361,0.6971164559030087,2931138.2193046883,4187533.169745053,1
22,61.33786699269726,60.59350532752889,60.920447442251884,60.897668651371816,5320646.266362489,54.78689750805299,130.9014347261343,0.0,76.0707708911403,3633.975506329228,3579.144842494234,0.4789872005187379,6.319358980946074,3.0924334562612135,156.31172397870228,159.7308729776035,962022.0244936708,965499.6882760213,1.0036139200668828,0.8205308959741897,2354065.832966326,3394460.624937687,1
23,61.26607281040498,60.51162576447915,60.89861388680374,60.864808776442906,5368410.4064996075,54.75733438814389,128.25517085864277,0.8602911789071312,79.16333726273265,3682.207048746231,3633.975506329228,0.39216155139542064,19.09301291092732,4.2524527303025526,140.45349334936594,156.31172397870228,961973.7929512537,965515.5465066507,1.0036807144368054,0.6906198707581402,1983711.309994033,3386391.1018159385,1
24,61.14696810464899,60.50951837090712,60.7706378797753,60.79570783600187,4435582.332283604,54.695166965643295,115.1260203216805,0.7043468447729804,68.89644325286352,3727.7322789702753,3682.207048746231,0.3210747223022024,15.421047880330441,4.31218529337756,128.51143266955424,140.45349334936594,961928.2677210298,965527.4885673306,1.0037406361476917,0.679254674905874,1599233.2291796107,2693801.9887056667,1
25,60.9634234261861,60.3433121434677,60.71860722685517,60.53245397875908,3789196.070262263,54.45833002773009,118.72107923511815,0.5766704226490825,85.96790848507479,3759.9087792976693,3727.7322789702753,0.4441429961068042,13.034279693861553,3.3953045214397495,118.29578707448334,128.51143266955424,961896.0912207025,965537.7042129256,1.0037848337552924,0.5841508653470266,1190586.79391401,2306722.8777874787,0
26,60.938405370848116,60.27513664714955,60.55833096877117,60.620178022195496,3936229.652766223,54.5372520958083,148.53720756830418,0.47213780941328143,83.50878002456145,3824.465069031999,3759.9087792976693,0.36363352967683504,12.619472290023554,7.051576410464399,112.2557533855109,118.29578707448334,961831.5349309681,965543.7442466146,1.0038584905855137,0.8532352160274816,1625068.2786021696,2047323.1493177752,0
27,60.964725594208815,60.323474416482654,60.69871617984252,60.6029991669692,4146490.5924118543,54.521796366250626,155.66699042671905,0.6733174705599017,116.07494796340269,3863.383794024756,3824.465069031999,0.19222347421636085,11.37351047728686,5.924892000009768,106.4205811639763,112.2557533855109,961792.6162059753,965549.5794188362,1.0039051715178378,0.7177297146152275,1629477.3970917983,2403156.9022926497,0
28,60.971119759182216,60.387121339397524,60.63104678424305,60.631132262616696,3710037.6503378362,54.547105874654086,150.3516678131922,0.5215460078933705,97.70258176738659,3915.5113340626676,3863.383794024756,0.15737926980442715,5.592767283947946,4.217924412791554,105.04573829281989,106.4205811639763,961740.4886659374,965550.9542617073,1.003961012186413,0.758311765090728,1536340.7164916932,2016647.0531909303,0
29,61.13028600880361,60.46493573324234,60.682771644492874,60.883576455461125,4086922.372407002,54.77421792459378,133.1742077867914,0.42700575580735434,211.86326934324563,3836.3952667504063,3915.5113340626676,0.12885124808584156,9.740717643619389,4.178421418598906,99.48344206779942,105.04573829281989,961819.6047332496,965556.5165579322,1.0038842322716666,0.9118978131941049,1596676.2587018078,1855167.871480996,1
30,61.49298380517346,60.868155736507774,60.98320816951693,61.257713447356664,4948836.554995535,55.11081136421461,246.88528511102493,0.349602744020788,185.36172446771945,3897.569224649691,3836.3952667504063,8.602911789071312,8.126574626963805,5.036089993160555,96.39295743399614,99.48344206779942,961758.4307753504,965559.6070425662,1.00395130484777,0.8865092083487707,1890631.6101397343,2375779.909197403,1
31,61.71906066343081,61.14850834809508,61.31818601927405,61.42228203899391,4951403.7019865215,55.25886681168079,244.28663321633064,0.2862305178902687,188.38679502414695,3953.1828323239847,3897.569224649691,7.043468447729804,5.704026249855266,2.435290082583087,93.12422126672399,96.39295743399614,961702.8171676762,965562.8757787333,1.0040127661136102,0.8995754516966235,1812830.818394252,2242244.7746503353,1
32,61.797028864376024,61.24981520350556,61.47937015447143,61.5494413533397,4550857.74307714,55.37326762299072,252.60889240403523,0.12885124808584156,237.3235584672744,3968.3393150126594,3953.1828323239847,5.766704226490826,5.395138694808651,1.7828579245158735,89.51194049643121,93.12422126672399,961687.6606849874,965566.4880595036,1.004032339040602,0.7740373920960327,1469759.5621099076,2011133.916225235,1
33,61.93931576865785,61.199925665342775,61.64595715445871,61.452816861256686,5832695.793694077,55.28633964219539,280.748592161851,0.5735274526047541,235.31721056007763,4013.197169161828,3968.3393150126594,5.008141820435192,12.176121920589289,1.746444337472306,79.08226291331422,89.51194049643121,961642.8028308382,965576.9177370868,1.0040900219927535,0.671271379235398,1750274.543266814,3210464.620042569,1
34,61.917034294156124,61.1666576188104,61.52128802882455,61.461369713284114,5272671.602201233,55.29403366984,307.69072547302915,1.043092015786741,187.88994777600618,4089.800587076615,3971.042901395378,4.387083450468618,16.672976629838242,1.2946534964084198,72.02008784265334,87.39841097608316,961566.1994129234,965583.9799121575,1.004177331217865,0.5167826607473333,1467866.1749608403,3060723.316341195,1
35,61.79626852072514,61.033925566639155,61.467654252445584,61.311468315453865,5785757.628231867,55.15917368189345,268.3900741614971,2.2878301431265937,190.0243178876838,4148.284577665266,4072.2066515345787,0.42700575580735434,30.358749605278582,0.42700575580735434,49.47055761192567,79.40230146139689,961507.7154223348,965606.5294423881,1.0042618717840712,0.5576676253863408,1790834.742415539,3307490.608379961,1
36,61.76529652153753,60.964479378066656,61.51734848812931,61.18116247241932,7125510.498226391,55.041943214768295,240.90302488254576,2.15988062229892,173.38171172517912,4199.241314104397,4133.879881569329,0.349602744020788,24.85564192683562,0.349602744020788,31.00856374456729,55.51460292738212,961456.7586858957,965624.9914362554,1.0043343036148742,0.5877701480551322,2346622.8135936325,3758525.05856755,0
37,61.7142340926027,60.9392699111265,61.33917361427147,61.22840862396812,8674512.429040173,55.08444749895766,285.74490392774374,2.6286518673604666,120.6072229593141,4349.95677552298,4187.447746421912,0.2862305178902687,19.928100515473353,0.2862305178902687,16.315139519745316,35.9570095173284,961306.0432244771,965639.6848604803,1.0045070794141537,0.6898276249739272,3158166.2562117474,4417505.552779661,0
