,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,217.5,215.0,215.0,216.5,811143.0,191.0010223388672,0.0,0.0,3.0,446.0,449.0,0.0,0.0,0.0,1.0,1.0,185244.0,185689.0,1.0023968258252585,0.888827559336342,657000.0,739175.0,0
1,220.0,217.0,217.0,218.0,840082.0,192.3243408203125,11.0,0.0,4.0,453.0,446.0,0.0,1.0,0.0,0.0,1.0,185237.0,185690.0,1.0024401040823157,1.1958589472533987,722300.0,604000.0,0
2,217.5,216.0,216.0,216.5,573110.0,191.0010223388672,3.0,0.0,6.0,450.0,453.0,0.0,0.0,0.0,0.0,0.0,185240.0,185690.0,1.002423869445749,0.681380649941171,355000.0,521000.0,0
3,219.5,216.5,217.5,218.5,812759.0,192.76547241210938,0.0,0.0,6.0,444.0,450.0,0.0,0.0,0.0,0.0,0.0,185246.0,185690.0,1.002391401750096,0.9157279159222158,626824.0,684508.0,0
4,220.0,217.0,218.0,218.5,951125.0,192.76547241210938,6.0,0.0,3.0,447.0,444.0,0.0,0.0,0.0,0.0,0.0,185243.0,185690.0,1.0024076353350175,0.9602924293473236,820567.0,854496.0,0
5,219.07992205344902,216.4326828888165,216.95422889670982,217.7791609204934,810463.0365530377,192.12952712702239,4.028424748312044,0.0,4.438396537226491,447.68774794861685,448.09771973753135,0.0,0.15737926980442715,0.0,0.12885124808584156,0.2862305178902687,185242.31225205137,185689.87114875193,1.0024106616429944,0.9240810288532888,649045.6693956993,696197.9374102136,1
6,219.22367636207838,216.74650899308742,217.60366033834833,218.26419769949942,788354.9351334113,192.55743597952198,4.732013859415384,0.0,3.604132027543452,448.81562978048873,447.68774794861685,0.0,0.12885124808584156,0.0,0.0,0.12885124808584156,185241.18437021953,185690.0,1.0024174605823217,0.8935586748953381,616447.5435471123,683853.2421384633,1
7,218.79087251068745,216.64907725386078,217.7809990097216,218.21630678147267,715716.1752136055,192.51518299555093,3.287333450115411,0.0,2.528835811581688,449.5741274190225,448.81562978048873,0.0,0.0,0.0,0.0,0.0,185240.425872581,185690.0,1.0024215651525132,0.8192153732135863,531401.5990856059,634191.5355632618,1
8,218.70025888595399,216.67480137201042,217.7449223867629,217.90519314370795,686645.4178161039,192.24071223359493,3.522012458299862,0.0,2.8712874036565768,450.2248524736658,449.5741274190225,0.0,0.0,0.0,0.0,0.0,185239.77514752635,185690.0,1.002425086503176,0.7689039913803107,482661.2066238815,607655.0808298546,0
9,219.27537294488326,216.78649712209634,217.70052549016006,217.86963147146088,620940.6755990855,192.20933457691552,4.317398543845766,0.0,4.011954232435936,450.5302967850757,450.2248524736658,0.0,0.0,0.28676372630237706,0.28676372630237706,0.0,185239.46970321494,185689.7132362737,1.002425191200112,0.9448745147332276,450899.3324376107,510118.7970880412,0
10,219.98025299806838,217.2553442174432,217.89819287218228,218.98757094197083,580240.3858556713,193.19560528018746,5.195929895277489,0.0,4.688809229709856,451.03741745064326,450.5302967850757,0.0,0.28676372630237706,0.23478228159099346,0.23478228159099346,0.28676372630237706,185238.96258254937,185689.76521771844,1.0024282160339582,1.1020007928848516,416518.52173051145,416874.9647849365,1
11,221.52314563312973,218.49949493180208,219.2977187653948,220.71040630577397,771655.7877444045,194.71552993661973,7.741287367432422,0.0,11.475998442463165,447.3027063756125,451.03741745064326,0.0,0.23478228159099346,0.19222347421636085,0.19222347421636085,0.23478228159099346,185242.69729362443,185689.8077765258,1.0024082367374962,1.1471020426271288,569272.4106393824,518622.21427664935,1
12,224.03890866674186,220.57453966486014,221.06982834619174,222.65658466944387,903176.8850468579,196.4324937854873,8.421150887789313,0.0,14.270736194260024,441.45312106914184,447.3027063756125,0.0,0.19222347421636085,0.15737926980442715,0.15737926980442715,0.19222347421636085,185248.54687893085,185689.84262073023,1.0023767734898,1.1897611627557352,668574.3326059203,583175.2998160983,1
13,225.6684956403633,222.27344260182724,223.05634902664826,223.97807687637237,1073170.8780040392,197.5983435702415,7.046204743226379,0.28676372630237706,13.450528004820942,434.7620340812449,441.45312106914184,0.0,0.15737926980442715,0.12885124808584156,0.12885124808584156,0.15737926980442715,185255.2379659188,185689.87114875193,1.0023407246596947,1.156010655798961,826664.1494930771,788990.9027984102,1
14,226.54282330919017,223.6116394431266,224.3432636333709,225.1885451933694,989390.1759247335,198.66624579933972,10.403219192304373,0.23478228159099346,11.315459992850172,433.6150109991081,434.7620340812449,0.0,0.12885124808584156,0.0,0.0,0.12885124808584156,185256.3849890009,185690.0,1.0023352129280063,1.0805048603847216,767929.31136679,751265.3827390405,1
