,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,17.259599685668945,17.01919937133789,17.21150016784668,17.06730079650879,16147080.0,15.6824312210083
1,2019-06-05,17.30769920349121,17.21150016784668,17.30769920349121,17.21150016784668,19835170.0,15.81493091583252
2,2019-06-06,17.403799057006836,17.21150016784668,17.259599685668945,17.35580062866211,21370337.0,15.947522163391113
3,2019-06-10,17.451900482177734,17.30769920349121,17.35580062866211,17.403799057006836,17042701.0,15.991625785827637
4,2019-06-11,17.403799057006836,17.259599685668945,17.35580062866211,17.35580062866211,11532503.0,15.947522163391113
5,2019-06-12,17.403799057006836,17.21150016784668,17.35580062866211,17.259599685668945,11627516.0,15.85912799835205
6,2019-06-13,17.259599685668945,17.16349983215332,17.21150016784668,17.16349983215332,13391876.0,15.770825386047363
7,2019-06-14,17.259599685668945,17.06730079650879,17.06730079650879,17.16349983215332,11305818.0,15.770825386047363
8,2019-06-17,17.403799057006836,17.21150016784668,17.259599685668945,17.35580062866211,9692064.0,15.947522163391113
9,2019-06-18,17.403799057006836,17.259599685668945,17.30769920349121,17.403799057006836,10449079.0,15.991625785827637
10,2019-06-19,17.98080062866211,17.451900482177734,17.451900482177734,17.884599685668945,40595564.0,16.433412551879883
11,2019-06-20,18.173099517822266,17.884599685668945,17.93269920349121,18.125,24636333.0,16.654308319091797
12,2019-06-21,18.221200942993164,18.076900482177734,18.173099517822266,18.173099517822266,26154108.0,16.698505401611328
13,2019-06-24,18.221200942993164,18.076900482177734,18.173099517822266,18.173099517822266,12802558.0,16.698505401611328
14,2019-06-25,18.076900482177734,17.98080062866211,18.028799057006836,17.98080062866211,15912730.0,16.521808624267578
15,2019-06-26,18.125,17.98080062866211,17.98080062866211,18.076900482177734,6627923.0,16.610111236572266
16,2019-06-27,18.173099517822266,18.028799057006836,18.076900482177734,18.125,18702610.0,16.654308319091797
17,2019-06-28,18.076900482177734,17.93269920349121,18.028799057006836,17.93269920349121,20394468.0,16.477609634399414
18,2019-07-01,18.221200942993164,17.98080062866211,17.98080062866211,18.221200942993164,30215436.0,16.74270248413086
19,2019-07-02,17.403799057006836,17.16349983215332,17.35580062866211,17.16349983215332,22487296.0,16.557180404663086
20,2019-07-03,17.259599685668945,17.06730079650879,17.21150016784668,17.06730079650879,13708240.0,16.464378356933594
21,2019-07-04,17.35580062866211,17.16349983215332,17.21150016784668,17.259599685668945,8305792.0,16.649885177612305
22,2019-07-05,17.35580062866211,17.259599685668945,17.30769920349121,17.30769920349121,4896770.0,16.696285247802734
23,2019-07-08,17.21150016784668,16.971200942993164,17.21150016784668,17.06730079650879,12388399.0,16.464378356933594
24,2019-07-09,17.21150016784668,17.115400314331055,17.16349983215332,17.21150016784668,8588302.0,16.603485107421875
25,2019-07-10,17.403799057006836,17.16349983215332,17.259599685668945,17.30769920349121,12725689.0,16.696285247802734
26,2019-07-11,17.35580062866211,17.21150016784668,17.30769920349121,17.30769920349121,11369060.0,16.696285247802734
27,2019-07-12,17.403799057006836,17.259599685668945,17.259599685668945,17.35580062866211,7056947.0,16.742687225341797
28,2019-07-15,17.35580062866211,17.16349983215332,17.35580062866211,17.35580062866211,8718582.0,16.742687225341797
29,2019-07-16,17.30769920349121,16.778799057006836,17.21150016784668,16.923099517822266,27192915.0,16.325271606445312
30,2019-07-17,17.06730079650879,16.778799057006836,16.875,17.01919937133789,18995076.0,16.41797637939453
31,2019-07-18,17.01919937133789,16.875,17.01919937133789,16.971200942993164,8021517.0,16.371673583984375
32,2019-07-19,17.115400314331055,16.923099517822266,17.01919937133789,16.923099517822266,8865673.0,16.325271606445312
33,2019-07-22,17.01919937133789,16.923099517822266,16.923099517822266,16.923099517822266,7264927.0,16.325271606445312
34,2019-07-23,16.971200942993164,16.826900482177734,16.923099517822266,16.923099517822266,13853791.0,16.325271606445312
35,2019-07-24,16.971200942993164,16.826900482177734,16.826900482177734,16.923099517822266,9862981.0,16.325271606445312
36,2019-07-25,16.923099517822266,16.778799057006836,16.875,16.778799057006836,19584393.0,16.18606948852539
37,2019-07-26,16.826900482177734,16.68269920349121,16.778799057006836,16.68269920349121,16502444.0,16.093364715576172
38,2019-07-29,17.115400314331055,16.68269920349121,16.68269920349121,17.06730079650879,12697816.0,16.464378356933594
39,2019-07-30,17.16349983215332,17.01919937133789,17.06730079650879,17.06730079650879,8427773.0,16.464378356933594
40,2019-07-31,17.01919937133789,16.826900482177734,16.923099517822266,16.826900482177734,16462643.0,16.232471466064453
41,2019-08-01,16.826900482177734,16.634599685668945,16.634599685668945,16.68269920349121,19336101.0,16.093364715576172
42,2019-08-02,16.634599685668945,16.39419937133789,16.58650016784668,16.39419937133789,23167198.0,15.815055847167969
43,2019-08-05,16.490400314331055,16.346200942993164,16.39419937133789,16.39419937133789,16307858.0,15.815055847167969
44,2019-08-06,16.298099517822266,16.009599685668945,16.10580062866211,16.201900482177734,13846157.0,15.629549980163574
45,2019-08-07,16.44230079650879,16.153799057006836,16.201900482177734,16.346200942993164,16217815.0,15.768753051757812
46,2019-08-08,16.634599685668945,16.44230079650879,16.44230079650879,16.53849983215332,12949519.0,15.954258918762207
47,2019-08-12,17.115400314331055,16.53849983215332,16.53849983215332,16.875,30459319.0,16.278871536254883
48,2019-08-13,16.826900482177734,16.490400314331055,16.778799057006836,16.490400314331055,18966334.0,15.907858848571777
49,2019-08-14,16.778799057006836,16.53849983215332,16.58650016784668,16.58650016784668,15414140.0,16.00056266784668
50,2019-08-15,16.875,16.346200942993164,16.39419937133789,16.73080062866211,19816884.0,16.139766693115234
51,2019-08-16,17.115400314331055,16.58650016784668,16.73080062866211,16.923099517822266,26183245.0,16.325271606445312
52,2019-08-19,17.403799057006836,17.01919937133789,17.01919937133789,17.30769920349121,23340897.0,16.696285247802734
53,2019-08-20,17.884599685668945,17.403799057006836,17.403799057006836,17.78849983215332,39574020.0,17.16010093688965
54,2019-08-21,17.884599685668945,17.69230079650879,17.83650016784668,17.69230079650879,23835717.0,17.06730079650879
55,2019-08-22,17.78849983215332,17.64419937133789,17.740400314331055,17.78849983215332,10065582.0,17.16010093688965
56,2019-08-23,17.98080062866211,17.69230079650879,17.69230079650879,17.78849983215332,24430403.0,17.16010093688965
57,2019-08-26,17.69230079650879,17.35580062866211,17.451900482177734,17.548099517822266,19177692.0,16.928194046020508
58,2019-08-27,17.548099517822266,17.30769920349121,17.5,17.30769920349121,35130235.0,16.696285247802734
