,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,179.5449981689453,175.37899780273438,179.5449981689453,176.8939971923828,1325540.0,167.947998046875,5.0,0.0,20.0,422.0,437.0,0.0,0.0,1.0,36.0,35.0,166563.0,166949.0,1.0023114238370836,1.0353392869417777,722965.0,698287.0,0
1,179.5449981689453,177.65199279785156,178.40899658203125,177.65199279785156,1074796.0,168.6676788330078,11.0,0.0,5.0,428.0,422.0,0.0,4.0,0.0,32.0,36.0,166557.0,166953.0,1.0023715462481537,0.9855283761777455,630000.0,639250.0,0
2,184.84800720214844,179.16700744628906,179.5449981689453,184.47000122070312,1375218.0,175.14088439941406,23.0,0.0,97.0,354.0,428.0,0.0,3.0,16.0,45.0,32.0,166631.0,166940.0,1.0018483844639685,1.5857956887659,804000.0,507000.0,0
3,188.63600158691406,182.5760040283203,186.36399841308594,185.2270050048828,1616704.0,175.85960388183594,62.0,0.0,23.0,393.0,354.0,0.0,3.0,2.0,44.0,45.0,166592.0,166941.0,1.0020889233041004,0.8153386520795114,707100.0,867246.0,0
4,191.66700744628906,184.47000122070312,185.98500061035156,187.87899780273438,1688934.0,178.37747192382812,32.0,0.0,41.0,384.0,393.0,0.0,1.0,2.0,45.0,44.0,166601.0,166940.0,1.0020287871694218,1.3948025958101495,964612.0,691575.0,0
5,186.17492006417365,180.7615640276162,182.81395460168306,183.57611809747996,1468195.7359173652,174.2922021491265,30.529508815571866,0.0,39.16690356471628,392.16737160648495,400.80476635562934,0.0,2.1972980729421487,4.247518851334356,41.559625978178886,39.50940519978668,166592.83262839355,166943.44037402183,1.00209858969444,1.1847395110563574,789481.8386881037,689969.7697205222,1
6,186.27674852007397,179.45982183500644,183.4163399137274,182.58222071751618,2445492.0716308625,173.34857139317148,68.34282547103594,0.0,38.84693437903936,421.6632626984815,392.16737160648495,0.0,7.534270032044264,7.6735357230212,41.69889166915581,41.559625978178886,166563.33673730152,166943.30110833087,1.0022753053470201,0.991128069777068,871809.5075429159,1154879.2933463387,1
7,185.3825420456426,178.91475238253255,182.2915813329345,182.12297326135328,2407265.845559871,172.91254616912562,57.0880435026134,0.0,43.89531139932464,434.8559948017703,421.6632626984815,0.0,6.893615564916544,10.870779302117977,45.67605540635725,41.69889166915581,166550.14400519824,166939.32394459366,1.0023308094580405,1.133188873262846,950473.1676491613,1082318.0691165903,0
8,184.09098952831715,177.33108501482297,181.79371027118947,179.9414472360852,2440020.382391144,170.84134419910328,71.26915409531844,0.0,30.867223932109553,475.2579249649792,434.8559948017703,0.0,7.048113982567406,8.64614828599373,47.27408970978357,45.67605540635725,166509.74207503506,166937.72591029023,1.0025644362411943,0.9411082343562336,902128.0436561346,1164080.0339749157,0
9,182.41657324763864,175.56617469642973,179.03761638210798,178.61863476295116,2213502.4998674816,169.58543014220575,54.10370029252757,0.0,41.48521467926901,487.8764105782377,475.2579249649792,0.0,6.31431540949292,14.323735422516634,55.28350972280729,47.27408970978357,166497.12358942177,166929.7164902772,1.0025922599165007,1.044347908608653,870539.2309616313,1026166.2115421495,0
