,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,504.0,496.0,502.0,504.0,366692.0,482.5042724609375
1,2019-06-05,511.0,497.5,504.0,511.0,746094.0,489.2056884765625
2,2019-06-06,510.0,503.0,507.0,510.0,325268.0,488.24835205078125
3,2019-06-10,520.0,509.0,514.0,518.0,464734.0,495.90716552734375
4,2019-06-11,518.0,512.0,518.0,517.0,243229.0,494.9497985839844
5,2019-06-12,517.0,504.0,517.0,512.0,345436.0,490.1630554199219
6,2019-06-13,511.0,498.0,511.0,498.5,290614.0,477.23883056640625
7,2019-06-14,505.0,498.0,502.0,503.0,283283.0,481.5469055175781
8,2019-06-17,509.0,498.5,502.0,509.0,294752.0,487.291015625
9,2019-06-18,512.0,505.0,510.0,512.0,246742.0,490.1630554199219
10,2019-06-19,516.0,502.0,515.0,516.0,532992.0,493.992431640625
11,2019-06-20,518.0,512.0,517.0,517.0,328365.0,494.9497985839844
12,2019-06-21,518.0,508.0,517.0,516.0,446121.0,493.992431640625
13,2019-06-24,525.0,511.0,511.0,525.0,546574.0,502.60858154296875
14,2019-06-25,522.0,508.0,522.0,511.0,322441.0,489.2056884765625
15,2019-06-26,512.0,498.5,512.0,504.0,345167.0,482.5042724609375
16,2019-06-27,518.0,500.0,507.0,514.0,741559.0,492.0777587890625
17,2019-06-28,512.0,498.5,512.0,508.0,644487.0,486.3336486816406
18,2019-07-01,509.0,495.0,504.0,498.0,399346.0,476.7601623535156
19,2019-07-02,506.0,493.5,497.5,495.5,324687.0,474.3667907714844
20,2019-07-03,501.0,487.5,495.5,490.0,373533.0,469.1013488769531
21,2019-07-04,504.0,491.0,495.0,504.0,278141.0,482.5042724609375
22,2019-07-05,503.0,492.0,498.0,492.5,212098.0,471.4947509765625
23,2019-07-08,494.0,478.5,494.0,483.5,378809.0,462.87860107421875
24,2019-07-09,500.0,483.5,488.0,499.5,489595.0,478.1961669921875
25,2019-07-10,502.0,489.0,499.5,502.0,220511.0,480.58953857421875
26,2019-07-11,500.0,495.5,500.0,497.0,102539.0,475.80279541015625
27,2019-07-12,496.0,491.0,492.5,491.0,128377.0,470.0587158203125
28,2019-07-15,492.0,483.0,492.0,492.0,381259.0,471.01605224609375
29,2019-07-16,488.5,482.0,482.0,488.0,203958.0,478.8663024902344
30,2019-07-17,493.0,484.0,490.0,493.0,220549.0,483.7727355957031
31,2019-07-18,496.0,486.0,493.0,490.0,214368.0,480.8288879394531
32,2019-07-19,493.0,479.0,493.0,479.0,269540.0,470.0347595214844
33,2019-07-22,479.0,460.0,479.0,461.5,488091.0,452.8623046875
34,2019-07-23,471.0,457.5,465.0,460.0,388504.0,451.390380859375
35,2019-07-24,465.0,445.5,464.5,457.0,720718.0,448.446533203125
36,2019-07-25,468.5,459.0,461.5,460.5,360983.0,451.8810119628906
37,2019-07-26,460.5,452.0,460.5,452.0,212196.0,443.54010009765625
38,2019-07-29,460.5,446.0,450.0,459.5,344747.0,450.89971923828125
39,2019-07-30,462.0,445.0,462.0,446.0,333718.0,437.65240478515625
40,2019-07-31,450.5,432.0,441.0,450.5,737622.0,442.06817626953125
41,2019-08-01,449.0,435.0,441.5,449.0,619882.0,440.59625244140625
42,2019-08-02,442.0,431.0,437.0,431.0,628817.0,422.93316650390625
43,2019-08-05,442.0,425.5,425.5,441.0,660955.0,432.7460021972656
44,2019-08-06,436.5,426.5,431.0,428.0,458040.0,419.98931884765625
45,2019-08-07,441.5,426.0,428.5,429.5,526997.0,421.46124267578125
46,2019-08-08,441.0,432.0,432.0,434.5,257929.0,426.3676452636719
47,2019-08-12,442.0,430.5,430.5,434.5,313240.0,426.3676452636719
48,2019-08-13,445.0,430.0,445.0,430.0,469056.0,421.9518737792969
49,2019-08-14,438.0,426.5,438.0,427.5,327090.0,419.4986572265625
50,2019-08-15,426.0,419.0,426.0,419.0,379307.0,411.1577453613281
51,2019-08-16,433.0,413.5,420.0,433.0,661276.0,424.8957214355469
52,2019-08-19,443.0,428.0,436.5,437.0,426391.0,428.82086181640625
53,2019-08-20,437.0,428.0,432.0,429.5,296409.0,421.46124267578125
54,2019-08-21,428.5,421.0,428.0,422.0,309282.0,414.1015930175781
55,2019-08-22,431.0,425.0,429.0,426.0,229915.0,418.0267333984375
56,2019-08-23,433.0,421.0,424.0,430.0,251295.0,421.9518737792969
57,2019-08-26,424.0,416.0,424.0,417.5,285404.0,409.6858215332031
58,2019-08-27,422.5,415.5,418.5,420.5,651146.0,412.6296691894531
59,2019-08-28,422.5,410.0,420.5,411.0,303685.0,403.3074951171875
60,2019-08-29,425.5,407.5,411.0,424.0,458848.0,416.0641784667969
61,2019-08-30,442.5,424.0,424.0,442.5,474441.0,434.2179260253906
62,2019-09-02,445.0,435.0,444.0,435.5,171278.0,427.34893798828125
63,2019-09-03,438.5,417.5,438.5,417.5,450552.0,409.6858215332031
64,2019-09-04,434.0,420.5,420.5,432.0,346331.0,423.9144287109375
65,2019-09-05,441.5,432.5,434.0,437.5,468652.0,429.3114929199219
66,2019-09-06,443.5,435.5,437.0,442.5,280603.0,434.2179260253906
67,2019-09-10,441.5,427.0,441.5,429.5,228881.0,421.46124267578125
68,2019-09-11,437.5,428.5,432.0,435.0,252329.0,426.8582763671875
69,2019-09-12,450.0,439.5,445.5,446.5,488192.0,438.1430358886719
70,2019-09-16,456.0,441.0,452.5,445.0,256154.0,436.6711120605469
71,2019-09-17,445.0,437.5,443.5,444.5,251419.0,436.18048095703125
72,2019-09-18,450.5,443.0,447.0,448.0,363697.0,439.614990234375
73,2019-09-19,451.5,442.5,448.0,445.0,203964.0,436.6711120605469
74,2019-09-20,485.0,445.5,448.5,483.5,1144053.0,474.4505310058594
75,2019-09-23,480.5,466.0,479.0,466.5,413347.0,457.7687072753906
76,2019-09-24,472.5,460.0,468.5,465.0,294303.0,456.2967834472656
77,2019-09-25,467.5,461.5,466.5,467.0,178566.0,458.2593688964844
78,2019-09-26,483.0,470.5,470.5,473.0,410735.0,464.1470642089844
79,2019-09-27,479.5,471.0,473.0,471.5,174747.0,462.6751403808594
80,2019-10-01,494.0,480.5,480.5,490.0,393773.0,480.8288879394531
81,2019-10-02,488.0,480.0,482.5,482.0,290633.0,472.9786071777344
82,2019-10-03,471.5,464.5,464.5,470.0,467155.0,461.2032165527344
83,2019-10-04,483.0,472.0,472.0,475.0,234376.0,466.109619140625
84,2019-10-07,479.5,472.5,477.5,475.5,156153.0,466.60028076171875
85,2019-10-08,478.0,470.0,471.5,470.5,411495.0,461.69384765625
86,2019-10-09,475.0,464.0,466.0,464.0,637596.0,455.3155212402344
87,2019-10-14,481.5,469.0,469.5,478.0,375324.0,469.053466796875
88,2019-10-15,491.5,472.0,481.0,476.0,307062.0,467.0909118652344
89,2019-10-16,481.0,472.0,473.5,481.0,373735.0,471.997314453125
90,2019-10-17,487.0,474.0,474.0,485.0,260018.0,475.9224548339844
91,2019-10-18,489.0,472.5,485.0,486.5,1223816.0,477.3943786621094
92,2019-10-21,493.0,486.5,486.5,493.0,318634.0,483.7727355957031
93,2019-10-22,508.0,495.0,495.0,508.0,555933.0,498.4919738769531
94,2019-10-23,510.0,500.0,508.0,502.0,294824.0,492.6042785644531
95,2019-10-24,517.0,502.0,502.0,517.0,430797.0,507.3235168457031
96,2019-10-25,520.0,512.0,517.0,520.0,350255.0,510.26739501953125
97,2019-10-28,525.0,515.0,520.0,524.0,258734.0,514.1925048828125
98,2019-10-29,530.0,522.0,525.0,530.0,450172.0,520.0802001953125
99,2019-10-30,540.0,523.0,524.0,539.0,561614.0,528.9117431640625
100,2019-10-31,542.0,532.0,540.0,538.0,351020.0,527.9304809570312
101,2019-11-01,545.0,531.0,531.0,543.0,302535.0,532.8369140625
102,2019-11-04,558.0,541.0,558.0,554.0,358461.0,543.6310424804688
103,2019-11-05,568.0,548.0,548.0,568.0,626046.0,557.3689575195312
104,2019-11-06,573.0,562.0,570.0,570.0,373889.0,559.33154296875
105,2019-11-07,571.0,566.0,570.0,569.0,237226.0,558.3502807617188
106,2019-11-08,572.0,563.0,572.0,563.0,288545.0,552.4625854492188
107,2019-11-11,567.0,559.0,563.0,566.0,298561.0,555.4064331054688
108,2019-11-12,575.0,563.0,567.0,575.0,328034.0,564.2379760742188
109,2019-11-13,576.0,566.0,566.0,576.0,297779.0,565.21923828125
110,2019-11-14,576.0,565.0,576.0,568.0,221929.0,557.3689575195312
111,2019-11-15,580.0,572.0,572.0,575.0,373748.0,564.2379760742188
112,2019-11-18,579.0,568.0,579.0,575.0,153857.0,564.2379760742188
113,2019-11-19,579.0,567.0,567.0,579.0,256278.0,568.1630859375
114,2019-11-20,581.0,572.0,577.0,581.0,187477.0,570.1256713867188
115,2019-11-21,577.0,562.0,577.0,569.0,315018.0,558.3502807617188
116,2019-11-22,576.0,565.0,573.0,572.0,265510.0,561.2941284179688
117,2019-11-25,583.0,570.0,576.0,583.0,516502.0,572.0882568359375
118,2019-11-26,605.0,580.0,584.0,604.0,1354886.0,592.6951904296875
119,2019-11-27,609.0,601.0,607.0,609.0,337046.0,597.6016235351562
120,2019-11-28,615.0,602.0,610.0,614.0,266243.0,602.5079956054688
121,2019-11-29,613.0,594.0,613.0,597.0,340216.0,585.8262329101562
122,2019-12-02,611.0,600.0,601.0,611.0,331202.0,599.5641479492188
123,2019-12-03,617.0,605.0,611.0,617.0,356178.0,605.451904296875
124,2019-12-04,616.0,601.0,616.0,615.0,413984.0,603.4893188476562
125,2019-12-05,616.0,607.0,615.0,609.0,293644.0,597.6016235351562
126,2019-12-06,614.0,607.0,608.0,609.0,135672.0,597.6016235351562
127,2019-12-09,615.0,606.0,613.0,615.0,168957.0,603.4893188476562
128,2019-12-10,615.0,605.0,615.0,612.0,157451.0,600.5454711914062
129,2019-12-11,614.0,608.0,612.0,613.0,148548.0,601.5267333984375
130,2019-12-12,624.0,612.0,612.0,622.0,708406.0,610.3582763671875
131,2019-12-13,642.0,623.0,623.0,640.0,525089.0,628.0213623046875
132,2019-12-16,663.0,626.0,663.0,634.0,3667.0,622.1336669921875
133,2019-12-17,659.0,636.0,638.0,659.0,518654.0,646.665771484375
134,2019-12-18,666.0,651.0,661.0,666.0,450474.0,653.5347900390625
135,2019-12-19,678.0,663.0,666.0,678.0,456172.0,665.3101806640625
136,2019-12-20,698.0,679.0,681.0,691.0,889080.0,678.0668334960938
137,2019-12-23,696.0,685.0,691.0,694.0,306484.0,681.0106811523438
138,2019-12-24,695.0,686.0,690.0,686.0,161132.0,673.160400390625
139,2019-12-25,693.0,687.0,692.0,693.0,91344.0,680.0294189453125
140,2019-12-26,693.0,689.0,693.0,689.0,116033.0,676.1043090820312
