,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,39.15869903564453,38.3577995300293,38.6693000793457,38.3577995300293,26256587.0,33.27918243408203
1,2019-06-05,38.62480163574219,38.1797981262207,38.49129867553711,38.268798828125,17424575.0,33.20196533203125
2,2019-06-06,38.40230178833008,38.13529968261719,38.268798828125,38.40230178833008,16827908.0,33.31779098510742
3,2019-06-10,39.114200592041016,38.53580093383789,38.71379852294922,39.02519989013672,25222643.0,33.858219146728516
4,2019-06-11,39.15869903564453,38.71379852294922,38.93619918823242,39.15869903564453,20709586.0,33.97404098510742
5,2019-06-12,39.15869903564453,38.6693000793457,39.114200592041016,38.93619918823242,18661313.0,33.78099822998047
6,2019-06-13,39.114200592041016,38.802799224853516,39.114200592041016,39.02519989013672,14044265.0,33.858219146728516
7,2019-06-14,39.15869903564453,38.9807014465332,39.069698333740234,39.114200592041016,12117249.0,33.93543243408203
8,2019-06-17,40.00419998168945,39.24769973754883,39.24769973754883,39.781700134277344,26769535.0,34.514556884765625
9,2019-06-18,40.31570053100586,39.95970153808594,40.04869842529297,40.22669982910156,27603381.0,34.900638580322266
10,2019-06-19,40.49369812011719,39.87070083618164,40.49369812011719,40.31570053100586,26148457.0,34.97785568237305
11,2019-06-20,40.44919967651367,40.09320068359375,40.360198974609375,40.404701232910156,17222664.0,35.05506896972656
12,2019-06-21,40.44919967651367,40.137699127197266,40.44919967651367,40.18220138549805,22126949.0,34.862030029296875
13,2019-06-24,40.582698822021484,40.09320068359375,40.18220138549805,40.582698822021484,18961091.0,35.20949935913086
14,2019-06-25,40.582698822021484,40.31570053100586,40.582698822021484,40.582698822021484,13092350.0,35.20949935913086
15,2019-06-26,40.627201080322266,40.49369812011719,40.627201080322266,40.53820037841797,9241067.0,35.170894622802734
16,2019-06-27,41.0276985168457,40.53820037841797,40.53820037841797,40.89419937133789,19628996.0,35.479759216308594
17,2019-06-28,40.98320007324219,40.582698822021484,40.93870162963867,40.98320007324219,15616848.0,35.556976318359375
18,2019-07-01,41.38370132446289,40.76070022583008,40.98320007324219,41.072200775146484,21024572.0,35.634193420410156
19,2019-07-02,41.47269821166992,40.849700927734375,40.93870162963867,41.25019836425781,19405655.0,35.78862380981445
20,2019-07-03,41.33919906616211,40.98320007324219,41.11669921875,41.16120147705078,16441164.0,35.71141052246094
21,2019-07-04,41.16120147705078,40.67169952392578,41.11669921875,40.849700927734375,19210324.0,35.44115447998047
22,2019-07-05,41.38370132446289,40.805198669433594,40.93870162963867,41.072200775146484,20073318.0,35.634193420410156
23,2019-07-08,41.25019836425781,40.93870162963867,41.072200775146484,41.11669921875,15145414.0,35.67279815673828
24,2019-07-09,41.16120147705078,40.93870162963867,41.11669921875,40.93870162963867,10165108.0,35.518367767333984
25,2019-07-10,41.11669921875,40.76070022583008,40.98320007324219,40.805198669433594,19927417.0,35.40254211425781
26,2019-07-11,40.805198669433594,39.781700134277344,40.805198669433594,39.87070083618164,44478537.0,34.591773986816406
27,2019-07-12,40.04869842529297,39.336700439453125,39.781700134277344,39.47019958496094,31249670.0,34.24429702758789
28,2019-07-15,39.47019958496094,39.02519989013672,39.47019958496094,39.20320129394531,33420846.0,34.01265335083008
29,2019-07-16,39.915199279785156,39.15869903564453,39.20320129394531,39.82619857788086,33473805.0,34.55316162109375
30,2019-07-17,40.00419998168945,39.559200286865234,39.87070083618164,39.781700134277344,22794850.0,34.514556884765625
31,2019-07-18,39.82619857788086,39.60369873046875,39.69269943237305,39.69269943237305,11796910.0,34.437339782714844
32,2019-07-19,39.95970153808594,39.64820098876953,39.781700134277344,39.87070083618164,20342799.0,34.591773986816406
33,2019-07-22,40.18220138549805,39.87070083618164,40.04869842529297,39.95970153808594,20204678.0,34.66899108886719
34,2019-07-23,40.137699127197266,39.82619857788086,40.04869842529297,40.09320068359375,14573349.0,34.784812927246094
35,2019-07-24,40.137699127197266,39.87070083618164,40.09320068359375,39.87070083618164,20625165.0,34.591773986816406
36,2019-07-25,39.87070083618164,39.42570114135742,39.87070083618164,39.42570114135742,20256195.0,34.205692291259766
37,2019-07-26,39.73720169067383,39.292198181152344,39.336700439453125,39.73720169067383,12015814.0,34.475948333740234
38,2019-07-29,40.137699127197266,39.82619857788086,39.915199279785156,39.915199279785156,15267619.0,34.63037872314453
39,2019-07-30,40.00419998168945,39.69269943237305,40.00419998168945,39.87070083618164,10170217.0,34.591773986816406
40,2019-07-31,39.95970153808594,39.73720169067383,39.87070083618164,39.781700134277344,15566659.0,34.514556884765625
41,2019-08-01,39.64820098876953,39.15869903564453,39.60369873046875,39.20320129394531,33869872.0,34.01265335083008
42,2019-08-02,39.15869903564453,38.71379852294922,39.02519989013672,38.75830078125,31093719.0,33.62665557861328
43,2019-08-05,39.02519989013672,38.62480163574219,38.71379852294922,38.75830078125,21785453.0,33.62665557861328
44,2019-08-06,38.71379852294922,38.268798828125,38.268798828125,38.53580093383789,24078454.0,33.43361282348633
45,2019-08-07,38.93619918823242,38.53580093383789,38.62480163574219,38.580299377441406,18844843.0,33.47222137451172
46,2019-08-08,39.336700439453125,38.9807014465332,39.336700439453125,39.069698333740234,26864049.0,33.89682388305664
47,2019-08-12,39.292198181152344,39.069698333740234,39.069698333740234,39.114200592041016,46715961.0,33.93543243408203
48,2019-08-13,36.04710006713867,35.28519821166992,36.04710006713867,35.47570037841797,50025791.0,33.47235107421875
49,2019-08-14,36.570899963378906,35.76139831542969,36.09469985961914,36.47560119628906,27243675.0,34.41578674316406
50,2019-08-15,36.380401611328125,35.85660171508789,36.14229965209961,36.18989944458008,15994999.0,34.146217346191406
51,2019-08-16,36.28519821166992,35.9995002746582,36.28519821166992,36.14229965209961,12537639.0,34.1013069152832
52,2019-08-19,36.570899963378906,36.18989944458008,36.332801818847656,36.28519821166992,13194957.0,34.23613357543945
53,2019-08-20,36.47560119628906,36.28519821166992,36.47560119628906,36.332801818847656,8498131.0,34.28105163574219
54,2019-08-21,36.380401611328125,36.09469985961914,36.332801818847656,36.14229965209961,11786181.0,34.1013069152832
55,2019-08-22,36.332801818847656,35.9995002746582,36.28519821166992,36.04710006713867,11037709.0,34.01148223876953
56,2019-08-23,36.380401611328125,35.95180130004883,35.9995002746582,36.380401611328125,8205111.0,34.32596206665039
57,2019-08-26,36.04710006713867,35.380401611328125,36.04710006713867,35.90420150756836,18020733.0,33.876651763916016
58,2019-08-27,36.09469985961914,35.71369934082031,36.09469985961914,35.85660171508789,14672907.0,33.83174133300781
59,2019-08-28,35.90420150756836,35.71369934082031,35.85660171508789,35.90420150756836,8448106.0,33.876651763916016
60,2019-08-29,36.09469985961914,35.71369934082031,36.09469985961914,35.9995002746582,10289515.0,33.96657180786133
61,2019-08-30,36.618499755859375,36.04710006713867,36.18989944458008,36.618499755859375,21192678.0,34.55061340332031
62,2019-09-02,36.618499755859375,36.23749923706055,36.618499755859375,36.428001403808594,17798423.0,34.370872497558594
63,2019-09-03,36.618499755859375,36.428001403808594,36.428001403808594,36.52330017089844,12637336.0,34.460792541503906
64,2019-09-04,36.666099548339844,36.428001403808594,36.428001403808594,36.618499755859375,9599677.0,34.55061340332031
