,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,22.68869972229004,22.26420021057129,22.26420021057129,22.64150047302246,9045901.0,22.00007438659668,141.0,0.0,174.0,16857.0,16890.0,0.0,0.0,2604.0,6793.0,4189.0,986538.0,996602.0,1.0102003063234195,2.236231454738453,6522300.0,2916647.0,0
1,23.01889991760254,22.547199249267578,22.73579978942871,22.547199249267578,8385839.0,21.908445358276367,332.0,1.0,162.0,17026.0,16857.0,12.0,3.0,669.0,7459.0,6793.0,986369.0,995936.0,1.0096981862789824,1.1890958796531248,5457000.0,4589200.0,0
2,22.64150047302246,22.452800750732422,22.547199249267578,22.64150047302246,5352606.0,22.00007438659668,62.0,0.0,258.0,16830.0,17026.0,0.0,38.0,648.0,8069.0,7459.0,986565.0,995326.0,1.0088792843053582,1.4211516960158868,3634000.0,2557080.0,0
3,22.877399444580078,22.547199249267578,22.64150047302246,22.877399444580078,8545990.0,22.229290008544922,87.0,3.0,240.0,16674.0,16830.0,1.0,100.0,294.0,8263.0,8069.0,986721.0,995132.0,1.0085231706600237,1.1518436908917185,5907000.0,5128299.0,0
4,23.44339942932129,22.97170066833496,23.01889991760254,23.39620018005371,12819312.0,22.7333927154541,344.0,11.0,784.0,16223.0,16674.0,0.0,18.0,721.0,8966.0,8263.0,987172.0,994429.0,1.0073502820680873,3.345531052316694,8572378.0,2562336.0,0
5,22.99231743580542,22.614320471327645,22.697823183040796,22.89846481428112,9196790.08226638,22.249758740273037,201.40857930302198,4.016127103903555,378.67972422597677,16653.633702786246,16834.920974813107,2.1233335192441194,36.416605062177126,841.1588302586609,8111.359277983652,7306.617052787168,986741.3662972138,995283.6407220165,1.0086563062825429,1.9782684124221726,6242871.271925815,3528408.111911012,1
6,23.113124725792826,22.7402043234001,22.889724967280003,22.987151176048002,10667539.554173658,22.335932749347037,330.6858237869966,16.19249445184282,311.18062976727566,16656.946402354126,16653.633702786246,1.7384384512464595,29.815394487099724,481.6512176567742,8563.195101153326,8111.359277983652,986738.053597646,994831.8048988467,1.008201677316483,1.6070918243079069,6639403.749039265,5426822.470627001,1
7,23.10955125653258,22.759302232639214,22.87535864576561,23.056174653711455,10674355.976874437,22.40300080257139,285.615374763675,44.122281138044684,452.7558404198069,16445.68365555995,16656.946402354126,1.5911979013163124,32.41044500636812,560.0601679207563,9090.844824067713,8563.195101153326,986949.3163444402,994304.1551759325,1.007451350128133,1.5890088638240183,6786948.355135716,5344860.125722322,1
8,23.14643910527845,22.798432378267073,22.924069468287392,23.021584180177427,10977592.395407984,22.369390130940598,273.1836293577117,36.12426846366976,383.90123991586563,16298.841776538127,16445.68365555995,1.3027626560408088,37.43835159892626,473.0527773136562,9526.459249782443,9090.844824067713,987096.1582234618,993868.5407502176,1.0068601403888606,1.4681003881631076,7410933.756170858,6130088.567604631,1
9,23.0976704885915,22.7799337084903,22.91342560222968,22.927800653623283,10836328.321078848,22.278263561383657,241.72837288525014,29.833093538115204,344.912002841565,16165.825053043698,16298.841776538127,0.9611173710818043,20.676009313156026,410.48582394896425,9916.269064418253,9526.459249782443,987229.1749469565,993478.7309355818,1.006329561292274,1.4431943286607547,7422661.117512729,6041843.402351461,0
