,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,9.739999771118164,9.670000076293945,9.6899995803833,9.699999809265137,3250491.0,9.49441909790039
1,2019-06-05,9.75,9.6899995803833,9.6899995803833,9.699999809265137,3610660.0,9.49441909790039
2,2019-06-06,9.789999961853027,9.699999809265137,9.699999809265137,9.789999961853027,7028598.0,9.582511901855469
3,2019-06-10,9.829999923706055,9.729999542236328,9.800000190734863,9.739999771118164,5439585.0,9.533571243286133
4,2019-06-11,9.850000381469727,9.75,9.75,9.850000381469727,7215686.0,9.641241073608398
5,2019-06-12,9.869999885559082,9.8100004196167,9.859999656677246,9.829999923706055,6268534.0,9.621664047241211
6,2019-06-13,9.899999618530273,9.819999694824219,9.829999923706055,9.859999656677246,5929166.0,9.651028633117676
7,2019-06-14,9.84000015258789,9.699999809265137,9.84000015258789,9.699999809265137,8002744.0,9.49441909790039
8,2019-06-17,9.829999923706055,9.699999809265137,9.699999809265137,9.829999923706055,7262188.0,9.621664047241211
9,2019-06-18,9.859999656677246,9.75,9.829999923706055,9.800000190734863,7404749.0,9.592300415039062
10,2019-06-19,9.899999618530273,9.8100004196167,9.850000381469727,9.890000343322754,9948753.0,9.68039321899414
11,2019-06-20,10.199999809265137,9.899999618530273,9.920000076293945,10.199999809265137,19806697.0,9.9838228225708
12,2019-06-21,10.350000381469727,10.100000381469727,10.350000381469727,10.300000190734863,31681350.0,10.081703186035156
13,2019-06-24,10.300000190734863,10.100000381469727,10.300000190734863,10.149999618530273,12845282.0,9.934882164001465
14,2019-06-25,10.199999809265137,9.920000076293945,10.149999618530273,10.0,13708486.0,9.788061141967773
15,2019-06-26,10.050000190734863,9.859999656677246,9.979999542236328,9.930000305175781,9756903.0,9.719545364379883
16,2019-06-27,10.0,9.90999984741211,9.960000038146973,9.960000038146973,9712505.0,9.748908996582031
17,2019-06-28,9.949999809265137,9.75,9.949999809265137,9.84000015258789,8396016.0,9.631452560424805
18,2019-07-01,9.869999885559082,9.75,9.8100004196167,9.75,8845814.0,9.543359756469727
