,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,23.69300079345703,23.390300750732422,23.520000457763672,23.69300079345703,20601551.0,22.41301727294922,259.0,0.0,320.0,10222.0,10283.0,0.0,6.0,33.0,477.0,450.0,2697003.0,2706748.0,1.0036128978674115,1.7993024901556292,10839000.0,6024000.0,0
1,23.779399871826172,23.56329917907715,23.69300079345703,23.56329917907715,18793546.0,22.29032325744629,706.0,0.0,474.0,10454.0,10222.0,1.0,12.0,18.0,483.0,477.0,2696771.0,2706742.0,1.0036970125765174,0.7812846726203803,6019882.0,7705106.0,0
2,23.7362003326416,23.4335994720459,23.4768009185791,23.69300079345703,28928400.0,22.41301727294922,131.0,2.0,73.0,10510.0,10454.0,1.0,24.0,42.0,501.0,483.0,2696715.0,2706724.0,1.0037111805618388,2.492607762327297,17609040.0,7064504.0,0
3,23.7362003326416,23.520000457763672,23.69300079345703,23.60650062561035,27809105.0,22.33119010925293,275.0,0.0,663.0,10122.0,10510.0,0.0,2.0,4.0,503.0,501.0,2697103.0,2706722.0,1.0035660471379673,1.7890365481162362,10920000.0,6103843.0,0
4,23.60650062561035,22.74180030822754,23.60650062561035,22.95800018310547,81113099.0,21.717723846435547,894.0,0.0,891.0,10125.0,10122.0,10.0,90.0,246.0,659.0,503.0,2697100.0,2706566.0,1.0035093235292263,0.669407793106307,15535031.0,23207125.0,0
5,23.700239558745086,23.27033493743967,23.604345682752,23.44150822746949,40962347.29896772,22.175111276330654,490.5954116103501,0.3844469484327217,541.0296197228088,10262.57804155851,10313.3966966194,3.2172400070445586,33.55332203775676,86.64130975714835,540.8529765084177,487.7649887890261,2696962.421958442,2706684.147023492,1.0036043269355681,1.4459340625435444,12747600.050642708,11434823.204788465,0
6,23.438545658438752,22.833344851065156,23.378284973477964,23.090329736415292,63337569.97255206,21.842905257825755,1081.7885934327958,7.483851697168281,589.2869747093273,10747.59580858481,10262.57804155851,14.964893564802416,83.61738755182914,128.8220243942896,586.0576133508782,540.8529765084177,2696477.4041914153,2706638.9423866495,1.0037681538369716,1.2458680708808474,16379399.748204323,16794746.498842597,0
7,23.091206066918197,22.506927470343285,22.976597074153535,22.754522070344265,63842771.85918747,21.52523906091351,1045.7872154452145,8.99489679897029,765.6824353198851,11018.70569191117,10747.59580858481,15.587888814290693,95.58380183209356,144.86562900406273,635.3394405228473,586.0576133508782,2696206.294308089,2706589.6605594773,1.0038508071219283,1.0971802487437394,16030238.199909324,18787035.58560336,0
8,22.860967553552644,22.290555296764772,22.67053073107968,22.552678153095506,57799921.94425096,21.334299951867127,992.6625702444047,7.72693712392371,811.3183565158593,11192.322968515791,11018.70569191117,22.980283615325284,91.78429922385104,172.67497756132164,716.2301188603179,635.3394405228473,2696032.6770314844,2706508.76988114,1.0038854329054763,0.801836642856244,13245347.492239159,18043977.083773296,0
9,22.734462483863414,22.166259757048707,22.496299921478496,22.396547620895518,53169156.63275952,21.18660454535885,970.6823414080777,6.326281050456274,866.7339891743002,11289.945039699112,11192.322968515791,24.263175710066044,95.86939148559121,168.19489049770888,788.5556178724356,716.2301188603179,2695935.054960301,2706436.444382128,1.0038949324802235,0.6530958410910709,11896552.59753524,17539591.740925983,0
10,22.58257321421151,22.146590995841773,22.36277708969763,22.34952003008005,41348266.46225509,21.14211711476502,777.2680984635305,5.1795208486230315,645.1628543562032,11416.870762957817,11289.945039699112,18.81006332736218,72.1511169332198,136.7031316217964,853.1076325610122,788.5556178724356,2695808.1292370423,2706371.8923674393,1.0039182276946892,0.7345892127440041,10283800.856969133,14225807.84270579,0
11,22.619266937568742,22.280444197057328,22.37731480927577,22.478632227998013,32008483.868505463,21.264253751110964,569.3971664949939,5.044435736095795,652.66201454521,11328.561479171505,11416.870762957817,10.864114700100332,82.91957268801232,114.58244722804422,884.7705071010441,853.1076325610122,2695896.4385208287,2706340.229492899,1.0038735894705635,0.8900715836059157,10184008.96302687,11966439.410713373,0
12,22.744524761558875,22.421364581063557,22.56137926986446,22.594749724275115,29019199.198524177,21.374098183416045,586.6451334557956,3.3618536015659815,504.1077975033809,11407.736961522352,11328.561479171505,7.628851057374412,64.90070761696705,96.9738467611152,916.8436462451923,884.7705071010441,2695817.263038478,2706308.156353755,1.003891177606768,0.8789256450998056,10077410.252267655,11676951.362898085,0
