,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,22.37619972229004,22.079200744628906,22.128700256347656,22.37619972229004,14793414.0,19.575132369995117,234.0,0.0,120.0,2653.0,2539.0,0.0,2.0,21.0,209.0,190.0,3081986.0,3084430.0,1.000792670442802,1.6811297645023597,8360260.0,4973000.0,0
1,22.475200653076172,22.27720069885254,22.32670021057129,22.27720069885254,13565823.0,19.488525390625,50.0,0.0,226.0,2477.0,2653.0,0.0,17.0,0.0,192.0,209.0,3082162.0,3084447.0,1.0007410380307595,1.0914812793553186,5894000.0,5400000.0,0
2,22.475200653076172,22.27720069885254,22.27720069885254,22.475200653076172,18539186.0,19.6617374420166,67.0,8.0,53.0,2483.0,2477.0,0.0,1.0,8.0,199.0,192.0,3082156.0,3084440.0,1.0007407150252243,4.9144489732373895,12753000.0,2595000.0,0
3,22.57430076599121,22.37619972229004,22.42569923400879,22.524799346923828,19513892.0,19.705129623413086,97.0,1.0,155.0,2424.0,2483.0,0.0,0.0,0.0,199.0,199.0,3082215.0,3084440.0,1.000721558774596,1.7349797093253156,12566000.0,7242735.0,0
4,22.524799346923828,22.029699325561523,22.524799346923828,22.029699325561523,16258003.0,19.272005081176758,63.0,0.0,103.0,2384.0,2424.0,0.0,21.0,1.0,179.0,199.0,3082255.0,3084460.0,1.0007150606568695,0.6499665912438687,5992133.0,9219139.0,0
5,22.499934316466323,22.203956958157935,22.37172356434972,22.315174445120427,16848517.526445445,19.521744895523156,91.73912438618058,1.7725700753218803,127.14562633531747,2461.7186730379626,2498.8977450624216,0.0,9.147411809413223,4.530427729835936,193.45158306617992,198.06856714575719,3082177.2813269626,3084445.548416934,1.0007356060895047,1.9267939869418684,9124849.856282547,6333625.730464768,0
6,22.363946630400047,22.025199543670695,22.285086372073433,22.141704172682946,19898721.427634247,19.369989271546363,86.84292746081017,10.05416942172309,99.46808121090966,2439.03934986614,2461.7186730379626,0.0,7.565042126976973,4.648217429352558,190.5347583685555,193.45158306617992,3082199.960650134,3084448.465241632,1.0007291883244007,1.6657119287445665,10081835.765750585,8433147.570395764,0
7,22.242165278126222,21.900541989251384,22.10809740276625,22.066901781011136,17758002.59742438,19.30455086065772,70.9879985039105,8.231657702220964,82.25750515907322,2419.5381855087567,2439.03934986614,0.0,4.973853940825167,6.386512093125415,191.94741652085574,190.5347583685555,3082219.461814492,3084447.0525834793,1.0007223984179063,1.8623956910694872,9332523.271737676,7129073.197509758,0
8,22.17084901568785,21.855260220525665,22.039386884968724,21.998965524888103,15155938.680665169,19.245119102631453,51.91221853502839,5.895555474576668,66.05699763258063,2399.4978509366274,2419.5381855087567,0.0,3.9667527032913177,4.384878020503337,192.36554183806777,191.94741652085574,3082239.502149064,3084446.634458162,1.0007157561558944,1.435341028298685,7878818.625628438,6621459.567893053,0
9,22.144589676908325,21.836132122340686,22.02424490001379,21.938111634365786,12988285.33250173,19.191882859040263,37.43091234868053,10.456652620180357,46.04739917660652,2380.4247114885216,2399.4978509366274,0.0,4.107993606946953,3.590034483881788,191.84758271500257,192.36554183806777,3082258.575288512,3084447.1524172854,1.0007097317749323,1.298895321354419,6800862.79818828,6223714.25717147,0
10,22.114117810696513,21.85702523906671,21.987198512019418,21.968908877565184,11468823.784783063,19.218825244410247,31.16878001222796,8.561183074395116,31.42271004980655,2371.6095983765476,2380.4247114885216,0.0,1.1479566324676762,3.9808320623936098,194.68045814492854,191.84758271500257,3082267.3904016237,3084444.3195418552,1.0007059507078497,1.7089190452413567,6619298.9952680655,4799026.343971125,0
11,22.231790881438904,21.968935271121225,22.042709067952373,22.139013689569147,14226306.370556997,19.367635892025476,14.415149661046776,3.844469484327217,57.75806824906914,2324.422210304198,2371.6095983765476,0.0,1.9814278240302738,3.2458452643460562,195.9448755852443,194.68045814492854,3082314.577789696,3084443.0551244146,1.0006902208255912,2.841477767936132,10481132.226889646,3723189.93467273,0
12,22.342356549532305,22.08747801932265,22.218881206507984,22.257395828315186,14032616.91692514,19.471198428000047,15.064972782316968,3.147585396088543,42.80400110801702,2293.535596582409,2324.422210304198,0.0,2.271558114684386,1.7080230232294173,195.38134049378934,195.9448755852443,3082345.464403418,3084443.6186595066,1.0006803762617367,2.5139175542425,9928765.130144907,4124974.3256645575,1
13,22.42243601058353,22.163644710741373,22.32278582060499,22.29231779602249,16968298.621930614,19.501749149279338,13.451491704536481,2.5770249617168313,57.55068788061183,2246.8593754446174,2293.535596582409,0.0,3.006849391105457,1.398410976083152,193.77290207876703,195.38134049378934,3082392.1406245553,3084445.2270979215,1.0006657450828538,2.191836846642598,12482102.783120029,7844431.715189683,1
14,22.458110646113543,22.21556087292938,22.344383281214494,22.37768868962333,15948660.962665815,19.57643289761694,12.555414020059445,0.0,48.073870294852085,2211.3409191698247,2246.8593754446174,0.0,2.145316628230765,1.1449220715610748,192.77250752209736,193.77290207876703,3082427.6590808304,3084446.227492478,1.0006545389823742,3.032370624511074,11677050.530021451,6286505.4861706635,1
15,22.506763598812643,22.272260895925104,22.409872251872496,22.437140413980625,15457417.72205689,19.628442019721966,7.928905317642524,0.28676372630237706,41.686336528025,2177.2967242331397,2211.3409191698247,0.0,2.043200424924468,0.5154049923433662,191.24471208951624,192.77250752209736,3082461.703275767,3084447.755287911,1.0006439826411313,2.577590685215374,10543145.289593121,6183044.339064448,1
16,22.52946052506486,22.33140630044336,22.453046235700917,22.44403956485915,12116805.311404005,19.634477455847268,7.655028870871247,6.256820533940911,22.406614119457814,2156.288318450612,2177.2967242331397,0.0,1.5376168313686038,0.0,189.70709525814763,191.24471208951624,3082482.71168155,3084449.2929047425,1.0006376616295802,2.04213978497694,7631785.9469059305,5395490.812336994,1
17,22.542810808202482,22.378359696544905,22.45182976186912,22.463911218121,13687355.957921406,19.65186215664093,11.824363807297452,5.4094151139296,20.09823709749422,2142.605030046486,2156.288318450612,0.0,1.5159382007554747,0.0,188.19115705739216,189.70709525814763,3082496.394969954,3084450.8088429426,1.0006337114573083,2.0023200853412786,9560782.631293457,6314371.1862914,1
18,22.567935760000175,22.416801885894696,22.48448450337462,22.51526386523816,12470931.329875855,19.696786604540907,9.727025340319635,5.862673141450884,10.461145789444897,2136.00823645591,2142.605030046486,0.0,1.105931033505152,0.0,187.085226023887,188.19115705739216,3082502.9917635447,3084451.9147739764,1.000631928799055,1.9424927364690716,7721420.594913244,4577750.486688971,1
19,22.593738719091945,22.448275688531012,22.526885921348793,22.522224743207765,11337952.548443282,19.702876572874523,12.146391829269366,4.7999507961501395,12.53644985867092,2130.818227630358,2136.00823645591,0.0,0.9054597479139839,2.5808735367213935,188.76063981269442,187.085226023887,3082508.18177237,3084450.239360187,1.000629700510842,1.17266339225741,5837620.566244416,4595933.3171772305,1
20,22.59543734240477,22.440432457627686,22.531740077959537,22.542119039458925,11495614.738656284,19.72028076077771,10.699421229084725,15.294921902783987,13.948801395831762,2112.273925560827,2130.818227630358,0.0,1.2093607145158107,2.113040534318941,189.66431963249755,188.76063981269442,3082526.7260744395,3084449.3356803674,1.000623387693521,1.0033845159926216,5002476.69346238,4622687.927020547,1
21,22.591605931115776,22.437761777277554,22.53571432525701,22.54421190022157,11543706.62257144,19.722111961103213,11.462648560353095,10.307038860747715,16.160081827265895,2097.2694534331663,2112.273925560827,0.0,7.193448307810392,4.310884804668641,186.7817561293558,189.66431963249755,3082541.730546567,3084452.218243871,1.0006194522374483,0.7134204454264323,3949394.611265367,4815868.087643847,1
22,22.588469036865785,22.444548294099178,22.53896816373979,22.554888212693474,9796140.485818747,19.731451729082334,8.649312508313441,9.193486387990774,12.538349664279663,2084.1869298892098,2097.2694534331663,2.8676372630237705,7.3990907493346825,3.5294539625587853,182.9121193425799,186.7817561293558,3082554.813070111,3084456.0878806575,1.0006164608569048,0.5851264669945978,2193261.6325967945,3775283.3839895767,1
23,22.594873504286433,22.45010462412732,22.545372877941702,22.572601776041203,8891940.667181002,19.746948248189582,20.635128047291655,6.999517636950067,17.23997200565372,2080.5825682938976,2084.1869298892098,2.3478228159099346,5.952368661914754,5.757309763743592,182.71706044440873,182.9121193425799,3082558.4174317066,3084456.282939556,1.0006153541081555,0.5376881302342656,1613034.0751348464,3261988.1978338202,1
24,22.585922374290178,22.454653762395612,22.53642140303446,22.563936665714056,8159700.827377447,19.739367817569036,15.176982544095239,5.730720346082745,17.272247228448162,2072.756583263462,2080.5825682938976,1.9222347421636086,11.18218925581954,4.050999970452156,175.58587115904135,182.71706044440873,3082566.243416737,3084463.4141288414,1.000615127124216,0.5775927506340373,1923119.7422975276,3513487.0991723305,1
25,22.583815734105805,22.46882233344732,22.5343146816756,22.537397040709816,8123011.682332223,19.716149802561716,15.263779898963548,0.7589015357156585,16.543875246385642,2070.717586380324,2072.756583263462,1.5737926980442716,9.804504450624064,5.897551793248569,171.67891850166586,175.58587115904135,3082568.28241362,3084467.3210814986,1.0006157326903973,0.5979180245031778,2171214.532028156,3742747.005094815,0
26,22.596285627431804,22.48942375934366,22.532589844110937,22.56350334206391,8689491.258841522,19.73898847007287,14.38539324825683,0.6213360258485181,16.234298431293073,2068.247345171439,2070.717586380324,1.2885124808584156,5.706370766047969,5.312875338091459,171.28542307370935,171.67891850166586,3082570.752654829,3084467.7145769265,1.0006150584933549,0.9702212497903862,2921227.7285782397,3297643.23226453,1
27,22.63488444144663,22.51526386523816,22.55956754237232,22.593849911829142,9221572.8528581,19.765536406401303,11.326066218108098,0.765750926821115,22.256969663260627,2056.550690799466,2068.247345171439,0.0,4.03901435834648,6.93068796328645,174.17709667864932,171.28542307370935,3082582.449309201,3084464.8229033216,1.000610323704751,1.238133435229718,3144362.920915844,2952560.089553635,1
28,22.647069887863942,22.536419954596784,22.576432887153068,22.599278992097403,8396028.94639166,19.77028604201231,7.650428429534028,9.229855622057727,15.842147563589874,2039.1291160433518,2056.550690799466,0.0,5.887738804023189,4.619422581726431,172.90878045635256,174.17709667864932,3082599.8708839566,3084466.091219544,1.0006050801421766,1.1640588847037434,3099903.97403329,3062221.6171762645,1
29,22.690658288623766,22.553741095569556,22.59546319001943,22.62836266315602,9069685.74576154,19.795729070751847,6.731674002705992,7.843530370550744,15.659772397102024,2022.3574872784054,2039.1291160433518,0.28676372630237706,2.4995942785764655,4.536860028649088,174.94604620642517,172.90878045635256,3082616.642512722,3084464.053953794,1.0005989752617794,1.152465241550194,3006125.535383635,2860758.685812626,1
30,22.72634545280332,22.596311775223594,22.653628424466763,22.685796623269155,9591753.24844117,19.84597343654592,4.637752978829378,6.316245047690673,11.525483783306127,2009.1535114262379,2022.3574872784054,0.23478228159099346,1.7300112679472477,2.765016513442033,175.98105145191997,174.94604620642517,3082629.8464885736,3084463.0189485485,1.0005943535655821,1.3347668145807696,3529434.56632452,2712902.596652642,1
31,22.778731035250146,22.611738647019763,22.687054879279763,22.745532461509207,10840503.711981324,19.898231389118685,8.371906241810223,5.171304064520859,28.968872093784455,1983.3852415097429,2009.1535114262379,3.346624463542508,1.4164134282398444,6.611315002562066,181.1759530262422,175.98105145191997,3082655.6147584906,3084457.824046974,1.000584304347869,1.358730816076699,4861517.783251426,3501834.6635589465,1
32,22.81117687218056,22.661731515200234,22.718173305539107,22.775023439688265,9377941.624002036,19.924030259947415,8.469424980489444,4.022916712379674,20.628646851294775,1967.2031029265577,1983.3852415097429,2.739984367305355,1.159661232772574,4.46343659646017,184.4797283899298,181.1759530262422,3082671.7968970737,3084454.5202716105,1.0005779801583008,1.2999698611931974,4556493.507241304,3375831.6001175223,1
33,22.842963201903196,22.702662213814154,22.757845582535637,22.81858520011078,9683123.797326852,19.962138910925066,8.822645929175435,0.12885124808584156,21.266538233617624,1954.6303593740297,1967.2031029265577,2.243309464465811,0.0,3.654352805935659,188.13408119586543,184.4797283899298,3082684.369640626,3084450.865918804,1.000572713822046,1.3060552368888187,4645975.180643867,3474339.5216664514,1
34,22.872738260353763,22.736173435514342,22.790326495757323,22.84902862780855,9073105.161328906,19.988771456946484,10.166783576299625,0.0,20.31187681412374,1945.9190847677175,1956.0641780055416,1.7311719678486988,0.0,2.6754475866752614,190.8095287825407,188.13408119586543,3082693.080915232,3084448.190471218,1.0005690184124167,1.1912209552194961,4401329.426496467,3689186.644723595,1
35,22.897116016381933,22.76736091728741,22.801253641430172,22.86350954664237,9013536.40862241,20.001439783207626,91.66660824841603,0.0,19.105337257795764,2097.367236994237,2024.8059660036165,1.417363728944257,5.735274526047541,2.1904712174593066,184.97061566353347,188.5154189721217,3082541.6327630063,3084454.0293843364,1.0006200783247559,0.936174994309201,3987320.2576235905,4674879.905658469,1
36,22.892436320065904,22.783922328513814,22.82961682249961,22.864921669787748,8482049.709626064,20.002675173308294,73.2271453420252,0.0,11.563464128668294,2223.618033889835,2161.954352676478,0.0,4.695645631819869,0.0,178.39671177898566,183.0923574108055,3082415.3819661103,3084460.603288221,1.0006631961348744,0.7947835671408621,3317540.6646439997,4657365.786317934,1
37,22.902799573207528,22.781815688329434,22.833421840232564,22.885494408082963,9629094.034314357,20.020673148426,61.61445878576397,0.0,13.376561383107742,2324.735389154147,2276.497491751491,0.0,3.844469484327217,0.0,173.01445450092754,176.85892398525476,3082314.264610846,3084465.9855454993,1.0006977681509766,0.7410834839210116,3861867.1094264304,5417240.629523583,1
38,22.911284287256507,22.794285581655434,22.845509864478803,22.882921351951314,9197885.86693225,20.018422120897757,127.85847397582819,0.0,9.550654231002285,2486.3372472564015,2368.0294275115757,0.28676372630237706,3.43434912239092,0.0,168.3210712201012,171.75542034249213,3082152.662752744,3084470.6789287804,1.0007517586626185,0.7351747095660268,3698117.595730464,5173058.983705157,1
39,22.927204269750142,22.804495066809032,22.855406701673154,22.880814711766938,10385133.180035038,20.01657913543436,110.40355484370447,0.0,97.32236762500608,2534.337122706363,2521.255935487665,0.23478228159099346,2.8118072433078245,0.0,164.47845399210667,167.29026123541448,3082104.6628772942,3084474.5215460085,1.0007685859775821,0.8916232504387984,4570008.816082618,5258899.369783466,1
40,22.954433113436764,22.82182662548964,22.86350954664237,22.92167448091257,11699263.486574594,20.05232356327075,92.95648435106372,0.28676372630237706,96.79747977957996,2530.209363551545,2534.337122706363,0.19222347421636085,28.86859610445407,0.0,134.74956670874545,164.47845399210667,3082108.790636449,3084504.250433292,1.0007768909698922,1.700044925755764,6461271.267259538,4438439.568962102,1
41,23.024532670602355,22.84123843079858,22.893311545607382,22.997712170726018,15315097.981418058,20.118843056221138,133.0668194910207,1.3818371868005017,84.76197471529859,2577.132371140466,2530.209363551545,0.15737926980442715,23.63560742890377,0.0,110.40961243506868,134.74956670874545,3082061.8676288594,3084528.590387565,1.0008000249900917,1.8413712659371324,10174731.082015306,5999465.101905676,1
42,23.03411886836237,22.842936808347158,22.922933283881584,22.969575560050437,15866403.984549694,20.09422846372941,207.89571824975962,1.1313526005803347,94.8761029521317,2689.0206338375137,2577.132371140466,0.12885124808584156,22.79236338535045,0.0,87.04057862706915,110.40961243506868,3081949.9793661623,3084551.9594213734,1.0008439432891483,1.5517445861462091,9256946.709569827,7520564.630579449,1
43,22.95679830277308,22.768131527946675,22.828405177386205,22.909176636571054,18433983.590059347,20.041390235917856,200.09169450608258,3.793910429693641,92.77096623374855,2792.5474516801546,2689.0206338375137,0.0,21.996479075163162,0.8602911789071312,65.43225292139985,87.04057862706915,3081846.45254832,3084573.567747079,1.00088457848344,1.343770877859628,9530731.497045966,9766334.84282835,1
44,22.902466662835657,22.721080808820794,22.793596102860064,22.873921391854704,21115765.031799182,20.010548097413576,273.98750065932006,3.1061911432134846,69.64975260410067,2993.7790085921597,2792.5474516801546,0.0,28.906215477762736,0.7043468447729804,36.27030309154781,65.43225292139985,3081645.2209914085,3084602.7296969085,1.00095940278768,1.2705659052549658,10835112.686619524,10943170.273063552,0
45,22.83856654174636,22.577944826131663,22.708317638378457,22.77261165724746,20930984.93040954,19.921920473181842,235.88602242373483,2.4376397345069747,87.94429034589925,3139.2831009354886,2993.7790085921597,0.0,13.116959628707207,0.5766704226490825,23.2604493223077,36.27030309154781,3081499.7168990644,3084615.739550678,1.0010108851149484,0.9158568798114077,9813699.516288415,11010664.229057882,0
