,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,113.5,112.5,113.0,113.0,6933784.0,104.5458984375
1,2019-06-05,113.5,112.5,113.0,113.5,7217826.0,105.00849151611328
2,2019-06-06,113.5,113.0,113.0,113.5,2569079.0,105.00849151611328
3,2019-06-10,114.0,113.5,113.5,114.0,4822206.0,105.47107696533203
4,2019-06-11,114.0,113.0,114.0,113.5,4660805.0,105.00849151611328
5,2019-06-12,113.5,112.5,113.0,113.0,7439944.0,104.5458984375
6,2019-06-13,113.0,112.5,113.0,113.0,5660261.0,104.5458984375
7,2019-06-14,113.0,112.0,112.5,112.5,6654255.0,104.08330535888672
8,2019-06-17,112.5,112.0,112.5,112.0,8327344.0,103.6207046508789
9,2019-06-18,112.0,111.5,112.0,112.0,6036636.0,103.6207046508789
10,2019-06-19,113.5,112.0,112.5,113.5,9456197.0,105.00849151611328
11,2019-06-20,113.0,112.0,112.5,112.5,7749682.0,104.08330535888672
12,2019-06-21,113.5,112.0,112.5,113.5,9775303.0,105.00849151611328
13,2019-06-24,114.0,113.0,113.5,114.0,5209377.0,105.47107696533203
14,2019-06-25,114.0,113.0,113.5,114.0,5052751.0,105.47107696533203
15,2019-06-26,114.0,113.5,114.0,114.0,4936698.0,105.47107696533203
16,2019-06-27,114.0,113.0,114.0,113.5,8818627.0,105.00849151611328
17,2019-06-28,114.0,113.0,113.5,113.0,6405433.0,104.5458984375
18,2019-07-01,114.0,113.0,113.5,113.0,5850552.0,104.5458984375
19,2019-07-02,113.5,113.0,113.0,113.5,5475494.0,105.00849151611328
20,2019-07-03,113.5,113.0,113.0,113.5,2981840.0,105.00849151611328
21,2019-07-04,113.5,112.5,113.5,113.0,6974638.0,104.5458984375
22,2019-07-05,113.5,113.0,113.0,113.5,2970660.0,105.00849151611328
23,2019-07-08,114.0,113.0,113.5,114.0,5626113.0,105.47107696533203
24,2019-07-09,114.0,113.0,114.0,113.5,4461794.0,105.00849151611328
25,2019-07-10,113.5,113.0,113.5,113.5,4202386.0,105.00849151611328
26,2019-07-11,113.5,113.0,113.5,113.5,4471721.0,105.00849151611328
27,2019-07-12,113.5,113.0,113.0,113.0,5737979.0,104.5458984375
28,2019-07-15,113.0,112.5,113.0,112.5,3762182.0,104.08330535888672
29,2019-07-16,113.0,111.5,112.5,111.5,8689351.0,103.15811920166016
30,2019-07-17,112.0,111.0,111.5,112.0,9700483.0,103.6207046508789
31,2019-07-18,112.0,111.5,112.0,112.0,3826243.0,103.6207046508789
32,2019-07-19,112.5,112.0,112.0,112.0,4725362.0,103.6207046508789
33,2019-07-22,112.5,112.0,112.0,112.5,5177045.0,104.08330535888672
34,2019-07-23,113.0,112.0,112.5,112.0,11407880.0,103.6207046508789
35,2019-07-24,112.5,112.0,112.0,112.0,12687886.0,103.6207046508789
36,2019-07-25,107.5,107.0,107.0,107.0,23214124.0,103.11860656738281
37,2019-07-26,108.0,107.0,107.5,107.5,8720612.0,103.60047149658203
38,2019-07-29,108.0,107.5,107.5,107.5,7031843.0,103.60047149658203
39,2019-07-30,108.0,107.5,108.0,107.5,5728610.0,103.60047149658203
40,2019-07-31,108.0,107.5,108.0,108.0,6542598.0,104.08233642578125
41,2019-08-01,108.0,107.0,107.5,107.0,7028127.0,103.11860656738281
42,2019-08-02,107.5,107.0,107.0,107.0,9178197.0,103.11860656738281
43,2019-08-05,107.5,107.0,107.0,107.5,7058310.0,103.60047149658203
44,2019-08-06,107.0,106.5,107.0,106.5,9676116.0,102.63674926757812
45,2019-08-07,107.5,106.5,107.0,106.5,9266935.0,102.63674926757812
46,2019-08-08,107.5,106.5,106.5,107.5,4160707.0,103.60047149658203
47,2019-08-12,108.0,107.0,107.5,107.5,4357228.0,103.60047149658203
48,2019-08-13,107.5,107.0,107.5,107.0,4461194.0,103.11860656738281
49,2019-08-14,108.0,107.0,107.5,107.0,4174497.0,103.11860656738281
50,2019-08-15,107.0,106.5,107.0,106.5,4864937.0,102.63674926757812
51,2019-08-16,108.0,106.5,107.0,108.0,8278776.0,104.08233642578125
52,2019-08-19,108.0,107.0,107.5,107.5,5376652.0,103.60047149658203
53,2019-08-20,107.5,107.0,107.5,107.0,4505636.0,103.11860656738281
54,2019-08-21,107.5,107.0,107.5,107.5,3984328.0,103.60047149658203
55,2019-08-22,108.0,107.0,107.5,107.0,4961578.0,103.11860656738281
56,2019-08-23,107.5,107.0,107.5,107.5,5589689.0,103.60047149658203
57,2019-08-26,107.5,107.0,107.0,107.0,3059051.0,103.11860656738281
58,2019-08-27,107.5,107.0,107.5,107.5,8419782.0,103.60047149658203
59,2019-08-28,108.0,107.0,107.5,108.0,4480994.0,104.08233642578125
60,2019-08-29,108.5,107.5,108.0,108.5,6682899.0,104.56420135498047
61,2019-08-30,109.0,108.0,108.5,109.0,10845534.0,105.04605865478516
62,2019-09-02,110.0,108.5,109.0,110.0,7694376.0,106.0097885131836
63,2019-09-03,110.5,109.5,110.0,109.5,7597235.0,105.52792358398438
64,2019-09-04,110.0,109.0,109.5,110.0,5983062.0,106.0097885131836
65,2019-09-05,110.0,109.5,109.5,110.0,6513974.0,106.0097885131836
66,2019-09-06,110.0,109.0,109.5,110.0,5376829.0,106.0097885131836
67,2019-09-10,111.0,110.0,110.5,111.0,9780716.0,106.9735107421875
68,2019-09-11,111.5,110.5,111.0,111.0,8394489.0,106.9735107421875
69,2019-09-12,111.5,110.5,111.0,111.0,6693386.0,106.9735107421875
70,2019-09-16,111.5,111.0,111.0,111.5,6327127.0,107.45537567138672
71,2019-09-17,111.5,111.0,111.5,111.5,5254659.0,107.45537567138672
72,2019-09-18,112.0,111.0,111.5,111.5,7983806.0,107.45537567138672
73,2019-09-19,112.0,111.5,111.5,112.0,3240454.0,107.93724060058594
74,2019-09-20,112.5,111.0,112.0,112.5,11268115.0,108.41909790039062
75,2019-09-23,112.5,112.0,112.5,112.0,4073757.0,107.93724060058594
76,2019-09-24,112.0,111.5,112.0,111.5,6464111.0,107.45537567138672
77,2019-09-25,111.5,110.5,111.5,110.5,6198959.0,106.49164581298828
78,2019-09-26,111.0,110.0,111.0,110.0,4812477.0,106.0097885131836
79,2019-09-27,111.0,110.0,110.5,111.0,6040330.0,106.9735107421875
80,2019-10-01,112.0,111.0,112.0,112.0,7597841.0,107.93724060058594
81,2019-10-02,112.5,112.0,112.0,112.0,7390141.0,107.93724060058594
82,2019-10-03,112.0,111.0,111.0,111.5,3990286.0,107.45537567138672
83,2019-10-04,112.0,111.5,111.5,112.0,4565497.0,107.93724060058594
84,2019-10-07,112.5,112.0,112.0,112.5,3800146.0,108.41909790039062
85,2019-10-08,112.5,112.0,112.0,112.5,4867484.0,108.41909790039062
86,2019-10-09,112.5,111.5,112.0,111.5,4920025.0,107.45537567138672
87,2019-10-14,112.5,112.0,112.0,112.0,6737206.0,107.93724060058594
88,2019-10-15,112.5,111.5,112.0,112.0,5464050.0,107.93724060058594
89,2019-10-16,112.5,111.5,112.0,112.5,7273388.0,108.41909790039062
90,2019-10-17,112.5,112.0,112.0,112.5,4452532.0,108.41909790039062
91,2019-10-18,112.5,112.0,112.5,112.5,13323441.0,108.41909790039062
92,2019-10-21,113.0,112.0,112.0,112.5,7635526.0,108.41909790039062
93,2019-10-22,113.0,112.5,112.5,113.0,4009969.0,108.90096282958984
94,2019-10-23,113.0,112.0,112.5,112.5,6084151.0,108.41909790039062
95,2019-10-24,113.0,112.0,112.5,113.0,6668208.0,108.90096282958984
96,2019-10-25,113.0,112.0,112.5,112.5,4915193.0,108.41909790039062
97,2019-10-28,113.0,112.0,112.5,113.0,3182666.0,108.90096282958984
98,2019-10-29,113.0,112.5,113.0,112.5,5399485.0,108.41909790039062
99,2019-10-30,113.0,112.5,112.5,113.0,5061208.0,108.90096282958984
100,2019-10-31,113.0,112.0,113.0,112.0,8684944.0,107.93724060058594
101,2019-11-01,113.0,112.0,112.5,113.0,5105204.0,108.90096282958984
102,2019-11-04,113.0,112.5,112.5,113.0,4406142.0,108.90096282958984
103,2019-11-05,113.0,112.5,112.5,113.0,5906147.0,108.90096282958984
104,2019-11-06,114.0,112.5,113.0,113.5,16499226.0,109.38282775878906
105,2019-11-07,113.5,113.0,113.5,113.0,4599914.0,108.90096282958984
106,2019-11-08,114.0,113.0,113.5,113.5,6023755.0,109.38282775878906
107,2019-11-11,114.0,113.0,113.5,114.0,3747853.0,109.86468505859375
108,2019-11-12,114.0,113.5,114.0,113.5,4472078.0,109.38282775878906
109,2019-11-13,113.5,112.5,113.0,112.5,8513845.0,108.41909790039062
110,2019-11-14,113.5,112.5,113.0,113.0,4420666.0,108.90096282958984
111,2019-11-15,113.5,113.0,113.5,113.5,5054317.0,109.38282775878906
112,2019-11-18,114.0,113.0,113.5,113.5,5104544.0,109.38282775878906
113,2019-11-19,114.0,112.5,113.0,113.0,6200346.0,108.90096282958984
114,2019-11-20,114.0,113.0,113.0,114.0,7887154.0,109.86468505859375
115,2019-11-21,114.0,113.0,113.5,113.0,5692117.0,108.90096282958984
116,2019-11-22,114.0,113.0,113.5,114.0,6672981.0,109.86468505859375
117,2019-11-25,114.0,113.0,113.5,113.5,5226486.0,109.38282775878906
118,2019-11-26,114.0,112.5,114.0,112.5,22552577.0,108.41909790039062
