,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,194.0,190.5,193.0,190.5,3235103.0,162.86300659179688,184.0,1.0,154.0,8304.0,8275.0,2.0,96.0,135.0,1000.0,961.0,184293.0,191597.0,1.0396269004959466,0.4625986150120841,1199360.0,2592657.0,0
1,198.0,190.5,198.0,191.0,4525551.0,163.29046630859375,278.0,0.0,166.0,8416.0,8304.0,9.0,54.0,128.0,1074.0,1000.0,184181.0,191523.0,1.039857315047073,0.47849675255512786,1496000.0,3126457.0,0
2,192.0,188.0,190.0,190.5,4813426.0,162.86300659179688,49.0,2.0,140.0,8323.0,8416.0,3.0,162.0,58.0,970.0,1074.0,184274.0,191627.0,1.0398968932302266,0.2875012214875009,1109180.0,3858000.0,0
3,196.5,182.0,191.5,195.5,9165695.0,167.1376190185547,182.0,1.0,390.0,8114.0,8323.0,16.0,210.0,242.0,1002.0,970.0,184483.0,191595.0,1.038545348106069,1.055668824290298,3560772.0,3373000.0,0
4,204.0,200.0,201.5,203.5,6886162.0,173.9770050048828,464.0,5.0,483.0,8090.0,8114.0,10.0,165.0,124.0,961.0,1002.0,184507.0,191636.0,1.03863247122076,1.3437501050680336,2398000.0,1784557.0,0
5,197.69966309778624,190.74804732080824,195.2955441775568,195.4805294847881,6180972.6991912965,167.12097474742382,252.66776114389106,2.181899109621442,302.95130700758057,8219.30265329721,8271.76809827052,8.874940115540277,148.62869718273117,141.06444073761938,995.1651409764261,1002.7293974215379,184377.6973467028,191601.8348590236,1.0391759663288993,0.8233674845836572,2126854.443721386,2871371.624495566,1
6,201.90401130132577,193.5707212327881,197.03016056048267,200.16960531870401,6965524.760211164,171.12977565285186,310.47752073759926,1.6808934217801825,455.7518721498566,8072.3474084631725,8219.30265329721,8.489016077069449,132.49316717297586,159.75184124697194,1022.4238150504223,995.1651409764261,184524.65259153684,191574.5761849496,1.0382021928934133,1.1247774524025385,2767391.035534758,2739125.300339366,1
7,207.2183723651093,199.32289588606542,202.22432783561084,204.9596217098139,7900593.430029402,175.2248735611101,501.02349752872874,1.3761991370579145,468.6108980879492,8103.383808766894,8072.3474084631725,10.875751558387345,131.16913755461343,133.06245687567232,1024.3171343714812,1022.4238150504223,184493.61619123313,191572.68286562857,1.0383663043951032,1.1242128183624691,3027614.374094218,2951910.3888163427,1
8,212.20237007727127,204.86964182283495,207.03414442913007,210.08115758186284,7616509.510443198,179.60339907694305,452.9236582443198,1.7760387760151086,504.2494051935677,8050.282023041631,8103.383808766894,10.881938635965446,111.80938058373818,180.24985182180671,1092.7576056095497,1024.3171343714812,184546.71797695837,191504.2423943905,1.037696267868343,1.429166251177819,3161572.6625501043,2435276.2490961566,1
9,215.37805153082343,209.9005183139094,211.6741386507456,213.6034622432484,6214851.716850748,182.61470024047847,418.7252445087374,15.973553126623418,447.40727203874167,8005.626442385003,8050.282023041631,8.942048502100896,122.43922706257104,129.78905352437977,1100.1074320713585,1092.7576056095497,184591.373557615,191496.89256792868,1.0374052290206217,1.2383311492365654,2477315.4427745724,2060302.4123274016,1
