,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,179.5449981689453,175.37899780273438,179.5449981689453,176.8939971923828,1325540.0,167.947998046875
1,2019-06-05,179.5449981689453,177.65199279785156,178.40899658203125,177.65199279785156,1074796.0,168.6676788330078
2,2019-06-06,184.84800720214844,179.16700744628906,179.5449981689453,184.47000122070312,1375218.0,175.14088439941406
3,2019-06-10,188.63600158691406,182.5760040283203,186.36399841308594,185.2270050048828,1616704.0,175.85960388183594
4,2019-06-11,191.66700744628906,184.47000122070312,185.98500061035156,187.87899780273438,1688934.0,178.37747192382812
5,2019-06-12,184.09100341796875,174.24200439453125,183.71200561523438,177.65199279785156,4823735.0,168.6676788330078
6,2019-06-13,180.6820068359375,176.8939971923828,177.65199279785156,179.16700744628906,1807939.0,170.10606384277344
7,2019-06-14,180.6820068359375,173.48500061035156,179.5449981689453,175.37899780273438,2141818.0,166.50962829589844
8,2019-06-17,179.9239959716797,173.1060028076172,173.86399841308594,177.2729949951172,1347228.0,168.30784606933594
9,2019-06-18,179.9239959716797,177.2729949951172,177.65199279785156,178.02999877929688,1106513.0,169.02655029296875
10,2019-06-19,181.8179931640625,178.78799438476562,180.30299377441406,181.8179931640625,1554776.0,172.62298583984375
11,2019-06-20,190.52999877929688,183.71200561523438,184.09100341796875,188.63600158691406,3106161.0,179.09620666503906
12,2019-06-21,191.66700744628906,185.6060028076172,191.28799438476562,185.6060028076172,7207363.0,176.2194366455078
13,2019-06-24,185.98500061035156,182.19700622558594,184.47000122070312,185.6060028076172,1238845.0,176.2194366455078
14,2019-06-25,185.98500061035156,182.19700622558594,184.09100341796875,184.84800720214844,1537914.0,175.499755859375
15,2019-06-26,185.98500061035156,182.9550018310547,185.2270050048828,184.47000122070312,963518.0,175.14088439941406
16,2019-06-27,185.6060028076172,182.19700622558594,182.19700622558594,185.6060028076172,2260546.0,176.2194366455078
17,2019-06-28,184.84800720214844,182.19700622558594,183.71200561523438,183.33299255371094,1369344.0,174.06137084960938
18,2019-07-01,186.36399841308594,182.5760040283203,183.33299255371094,182.5760040283203,1148394.0,173.34266662597656
19,2019-07-02,185.2270050048828,183.71200561523438,184.47000122070312,184.84800720214844,654531.0,175.499755859375
20,2019-07-03,186.36399841308594,183.33299255371094,183.71200561523438,185.98500061035156,864751.0,176.57925415039062
21,2019-07-04,188.25799560546875,184.84800720214844,185.98500061035156,187.87899780273438,624994.0,178.37747192382812
