,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,116.50499725341797,115.04900360107422,115.53399658203125,116.01899719238281,3023092.0,108.44962310791016
1,2019-06-05,116.50499725341797,114.0780029296875,116.01899719238281,114.0780029296875,2106388.0,106.63526916503906
2,2019-06-06,114.56300354003906,111.6500015258789,113.59200286865234,112.13600158691406,2706770.0,104.8199691772461
3,2019-06-10,116.98999786376953,113.10700225830078,114.0780029296875,116.50499725341797,3358706.0,108.90391540527344
4,2019-06-11,122.33000183105469,117.47599792480469,117.47599792480469,121.35900115966797,7211147.0,113.44123077392578
5,2019-06-12,124.27200317382812,120.38800048828125,120.8740005493164,121.84500122070312,4533571.0,113.89552307128906
6,2019-06-13,121.35900115966797,117.47599792480469,121.35900115966797,117.47599792480469,3523737.0,109.81156158447266
7,2019-06-14,119.90299987792969,117.96099853515625,117.96099853515625,118.4469985961914,2061012.0,110.7192153930664
8,2019-06-17,122.33000183105469,118.93199920654297,118.93199920654297,121.35900115966797,2670550.0,113.44123077392578
9,2019-06-18,122.33000183105469,120.38800048828125,120.8740005493164,121.84500122070312,2530689.0,113.89552307128906
10,2019-06-19,124.27200317382812,121.84500122070312,122.81600189208984,124.27200317382812,4148344.0,116.1641845703125
11,2019-06-20,125.24299621582031,122.33000183105469,124.27200317382812,124.27200317382812,3478145.0,116.1641845703125
12,2019-06-21,127.18399810791016,124.27200317382812,124.27200317382812,124.75700378417969,6313978.0,116.61753845214844
13,2019-06-24,126.21399688720703,124.75700378417969,124.75700378417969,126.21399688720703,1943945.0,117.97947692871094
14,2019-06-25,125.72799682617188,124.75700378417969,125.24299621582031,125.24299621582031,2320643.0,117.07182312011719
15,2019-06-26,125.72799682617188,123.3010025024414,124.75700378417969,124.75700378417969,3307036.0,116.61753845214844
16,2019-06-27,126.21399688720703,124.27200317382812,124.75700378417969,125.24299621582031,2874737.0,117.07182312011719
17,2019-06-28,126.21399688720703,124.27200317382812,125.72799682617188,124.75700378417969,2532684.0,116.61753845214844
18,2019-07-01,128.15499877929688,125.24299621582031,125.24299621582031,127.18399810791016,2492103.0,118.88618469238281
19,2019-07-02,128.64100646972656,126.6989974975586,127.18399810791016,128.64100646972656,1858406.0,120.24813842773438
20,2019-07-03,128.15499877929688,126.21399688720703,126.6989974975586,127.18399810791016,2411511.0,118.88618469238281
21,2019-07-04,129.61199951171875,127.66999816894531,128.64100646972656,128.64100646972656,1817314.0,120.24813842773438
22,2019-07-05,132.03900146484375,129.12600708007812,129.12600708007812,131.55299377441406,3546568.0,122.97013854980469
23,2019-07-08,131.55299377441406,129.61199951171875,131.0679931640625,130.0970001220703,2133948.0,121.60913848876953
24,2019-07-09,131.0679931640625,129.61199951171875,130.0970001220703,131.0679931640625,1422369.0,122.51678466796875
25,2019-07-10,133.00999450683594,130.58299255371094,130.58299255371094,132.5240020751953,1900251.0,123.87779235839844
26,2019-07-11,133.00999450683594,131.55299377441406,132.5240020751953,132.5240020751953,1913494.0,123.87779235839844
