,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,39.15869903564453,38.3577995300293,38.6693000793457,38.3577995300293,26256587.0,33.27918243408203,831.0,0.0,565.0,11556.0,11290.0,4.0,12.0,26.0,441.0,427.0,1265458.0,1276573.0,1.0087825840268234,0.6703871325180628,6787000.0,10124000.0,0
1,38.62480163574219,38.1797981262207,38.49129867553711,38.268798828125,17424575.0,33.20196533203125,296.0,3.0,211.0,11638.0,11556.0,0.0,11.0,13.0,443.0,441.0,1265376.0,1276571.0,1.0088463754280346,0.8584059152919711,5924000.0,6901163.0,0
2,38.40230178833008,38.13529968261719,38.268798828125,38.40230178833008,16827908.0,33.31779098510742,149.0,1.0,611.0,11175.0,11638.0,1.0,9.0,4.0,438.0,443.0,1265839.0,1276576.0,1.0084813246539848,1.8766685562529528,8067800.0,4299000.0,0
3,39.114200592041016,38.53580093383789,38.71379852294922,39.02519989013672,25222643.0,33.858219146728516,477.0,0.0,480.0,11172.0,11175.0,0.0,6.0,17.0,449.0,438.0,1265842.0,1276565.0,1.0084702447301916,1.718381578603442,12951100.0,7536800.0,0
4,39.15869903564453,38.71379852294922,38.93619918823242,39.15869903564453,20709586.0,33.97404098510742,195.0,0.0,282.0,11085.0,11172.0,5.0,12.0,3.0,440.0,449.0,1265929.0,1276574.0,1.0084080478383481,2.5165113822526677,7957058.0,3161939.0,0
5,38.91882989981446,38.43089527887377,38.65128503558012,38.738709749157195,21220767.55796489,33.60965932062263,350.21102362754993,0.6643612836296423,417.01938982437827,11270.44584522817,11337.918572708628,2.1414470980716125,9.85725661800053,11.016546820508898,442.3295826433854,441.170292440877,1265743.5541547718,1276571.6704173568,1.0085539792219427,1.7073049936312068,8680133.169960044,5893195.254894337,1
6,38.96231079742621,38.50697232579474,38.782131937851126,38.83552648186933,19955557.68133029,33.69365659182351,294.55494360440815,0.5439330140619518,364.69693513051794,11199.759920687997,11270.44584522817,2.4783455829689025,8.238324013086073,10.57818510532042,444.6694437356198,442.3295826433854,1265814.2400793121,1276569.3305562646,1.0084958007452247,1.6972693370178917,8677204.338082908,5528232.683446239,1
7,39.04147263421521,38.62631982156006,38.90803848610914,38.94970457398677,18527418.06505569,33.79271787674556,272.44931723741155,4.430307142621498,344.2922643290484,11123.48666645374,11199.759920687997,8.91142717678867,7.018348581662319,9.009839583346874,446.6609347373043,444.6694437356198,1265890.5133335465,1276567.3390652628,1.0084334452214714,1.6790082760454155,8503473.964443116,5325756.696265247,1
8,39.14251790953186,38.7797435307935,39.02183292132762,39.054624036970125,16868503.02724683,33.883745400182065,242.61589558488683,3.521734223864902,343.3148137983897,11019.266014016372,11123.48666645374,7.764092456676176,45.230372913840114,13.263456808316256,414.69401863178047,446.6609347373043,1265994.7339859835,1276599.3059813683,1.0083756875385554,1.6192922974558899,7852492.068149631,5035161.51504854,1
9,39.39260439209787,38.93967099365351,39.119099259683445,39.26622717299073,18826444.20289626,34.067332130914195,464.61661834799406,3.17011583954779,378.12836498713455,11102.584151537683,11019.266014016372,8.650811074440579,53.60435397960674,52.65388022958527,413.74354488175896,414.69401863178047,1265911.4158484624,1276600.2564551183,1.0084428199674271,1.5765255530269136,8387708.143610908,5534227.071768908,1
10,39.681990604429785,39.256007052220504,39.40496952819757,39.552999515736694,21144690.24086933,34.31613589435594,674.1175343808338,2.5954713286574007,389.66638501461193,11384.439829575247,11102.584151537683,8.562558752926925,46.06276406504636,56.84429016352161,424.5250709802342,413.74354488175896,1265629.5601704249,1276589.4749290198,1.0086589927395297,1.6831629162726558,9391616.099807072,5663684.530989103,1
11,39.969963247909085,39.494173278896355,39.747851913688194,39.836783530361586,22841571.63139615,34.562347195835855,745.3417848160274,2.4117559218063613,538.0283901943324,11589.341468275135,11384.439829575247,9.456089521560664,40.91345755685791,52.41360818691978,436.0252216102961,424.5250709802342,1265424.658531725,1276577.9747783898,1.0088132397716594,1.6300233570003237,9383325.432276353,5858486.031261567,1
12,40.19766910780954,39.73888875551297,39.99029755495411,40.08525932057664,22158340.02429664,34.77792354970476,650.0377003382155,23.333259655585586,470.84359664435374,11745.202312313413,11589.341468275135,7.504233600450577,37.55785314048657,46.58112192066461,445.04849039047417,436.0252216102961,1265268.7976876867,1276568.9515096098,1.0089303415915822,2.7187576314545767,9408165.044957757,4699373.008734906,1
13,40.37940455782491,39.933237679218806,40.21901217290052,40.21550012336357,23208617.88721586,34.890920398823965,586.6195106442611,19.963948428488813,467.938969124367,11843.918905404817,11745.202312313413,6.506485320814033,16.161811519374584,37.250337114467015,466.1370159855665,445.04849039047417,1265170.0810945951,1276547.8629840144,1.0089923168411146,2.33095761697759,9705176.79494436,6262110.116941052,1
14,40.47728398998236,40.05142973467584,40.31092427401995,40.36656289448795,21614924.15253853,35.02198156157645,519.635726345668,16.239604051886275,454.38887982528377,11892.926147873315,11843.918905404817,5.056631244162791,8.909849437657059,21.058401397276395,476.56498558737167,466.1370159855665,1265121.073852127,1276537.4350144127,1.0090231393060498,2.0004965058185875,8538812.872206127,6389853.277282728,1
15,40.52455930290664,40.13688983132809,40.41652273551054,40.44329761972276,18539209.893453564,35.08855587858504,354.55494145951036,13.295863255089095,477.5805008548476,11756.60472522289,11892.926147873315,3.4015581509085413,8.322943797759105,14.939568607996712,481.77291670806324,476.56498558737167,1265257.3952747772,1276532.227083292,1.0089103235988455,1.6542647136164517,6905803.339520584,5970832.318178896,1
16,40.55724892588408,40.267290975256586,40.46879606569991,40.483973076887224,15070106.227653237,35.123845903262655,275.02922847508916,11.35376510888536,344.53831481511247,11675.74187377398,11756.60472522289,1.7300154727283086,6.01634926402512,11.78273760361501,486.385964202355,481.77291670806324,1265338.2581262263,1276527.6140357978,1.008842196557231,1.396414699385725,5149824.758385029,4864345.876538167,1
17,40.703555402935436,40.36334352988165,40.500155098623225,40.60997383962099,16150347.485043325,35.2331645179491,341.1520036202203,1.4296457600442656,428.04664068776526,11587.417590946392,11675.74187377398,1.1459884883852915,16.142226177236672,17.240911682498655,486.5403740887904,486.385964202355,1265426.5824090536,1276527.4596259114,1.0087716535230307,1.093254353688118,5504161.1662575975,5045240.562207134,1
18,40.81058047556947,40.450050909626086,40.63128985174124,40.76212921746897,15366860.71944768,35.365174636115896,277.74829601415354,1.4275389642194627,355.27892542804585,11508.45942256828,11587.417590946392,1.3007945119584243,17.125334683297016,18.463175555801715,487.1051074727801,486.5403740887904,1265505.5405774317,1276526.8948925275,1.008708268602841,1.0543728908681018,5709989.202701075,5509794.229463266,1
19,40.99897100222112,40.57677959392608,40.7795812921248,40.8699754089217,16610115.63638187,35.45874234744338,220.30122136117524,1.168770051223563,408.12652419219785,11319.465349686034,11508.45942256828,0.8540115116147087,17.58403270084139,27.3149466426855,496.83602141462416,487.1051074727801,1265694.5346503141,1276517.1639785855,1.0085499818941979,0.8820363802539485,4987477.682973977,6278217.217741088,1
20,41.178733198984176,40.68258593241624,40.84598124672344,41.009315654392786,17782879.775710203,35.579634144122224,258.82903949178507,1.243671710515636,319.7356770018003,11257.315040465503,11319.465349686034,0.9859692143439531,14.699687405474366,29.62479010401614,511.7611241131659,496.83602141462416,1265756.6849595346,1276502.2388758871,1.0084886637819066,0.7115557448287463,4311890.392160265,6884456.2238035295,1
21,41.28293258272024,40.78871778503846,40.94669344091204,41.102571059637796,18299238.45196691,35.660542592417045,243.65860090444676,1.094007043673908,428.06456125640227,11071.815073069873,11257.315040465503,1.094007043673908,21.860827601317435,28.85928167634057,518.759578188189,511.7611241131659,1265942.1849269303,1276495.240421812,1.0083353791960186,0.6476781297952521,4429657.725926642,7669386.341952248,1
22,41.274950302151126,40.78158939582351,41.038538694216086,41.052039141117405,18420222.658469267,35.616701687931474,306.90630795816554,0.6847082519790374,479.12040937501547,10898.916263401044,11071.815073069873,1.2582357045837915,18.025863619958812,23.980086521919333,524.7138010901496,518.759578188189,1266115.083736599,1276489.28619891,1.0081929783835655,0.4732850830700889,3532638.312927465,7390132.058274259,1
23,41.33691418905629,40.80934153663614,41.02044130470523,41.065082908046456,19190010.988643028,35.62801837908535,344.8164663728091,0.349602744020788,527.3495030860909,10716.033623943742,10898.916263401044,1.392694759807529,13.854933637729605,25.008921305059506,535.8677887574795,524.7138010901496,1266297.9663760562,1276478.1322112426,1.0080385585158371,0.7891044488756548,4082522.4036440486,6310095.914209858,1
24,41.30711145151628,40.85156870870023,41.039212787645084,41.079133697957765,17836631.22600377,35.640208162218386,399.20279011025775,3.153867780914039,428.6913840843432,10683.391162188742,10716.033623943742,1.1402420295049773,12.915444049684584,16.242409430570557,539.1947541383654,535.8677887574795,1266330.6088378113,1276474.8052458616,1.0080099341551019,0.7737959931446965,3780557.71570405,5593937.53733483,1
25,41.24780127447918,40.87675231037274,41.07203645765241,41.02081649684253,15471193.293126559,35.589611725092134,385.40590307747897,3.3369652429029077,354.30942708505484,10711.150672938264,10683.391162188742,2.261875367639303,15.887567841660907,30.59904477033031,553.9062310670349,539.1947541383654,1266302.8493270618,1276460.093768933,1.0080204040929246,0.7407658525797363,3402418.4530140855,4899632.129611027,1
26,41.20056399800227,40.83224313083901,41.04184973029802,40.94417528479764,16646750.053810768,35.523117845693776,390.616112181929,12.950075733822164,315.40322981097415,10773.413479575396,10711.150672938264,2.6066636226426363,12.469734594594145,24.195038765262105,565.6315352377028,553.9062310670349,1266240.5865204246,1276448.3684647623,1.0080607120207745,0.7035696418582656,3188276.6910868203,4727725.671673637,0
27,41.09134009178602,40.54792197073328,40.966090582435,40.6463082749353,24357454.089347564,35.26468889284745,576.624311800078,13.470262520992888,542.2594167737024,10794.308112080778,10773.413479575396,9.379023595888272,65.48193058002155,54.57002359118885,554.7196282488701,565.6315352377028,1266219.6918879193,1276459.2803717512,1.008085958971324,0.6440964817362613,4076844.192260729,7562405.139933503,0
28,40.76150578627212,40.17344629965962,40.6293397474404,40.26411365687987,26785844.31270712,34.933096831513076,625.2419003748239,13.03586426208726,532.5976399874327,10873.916508206083,10794.308112080778,15.784054155805983,94.40829423926039,52.937816125278644,513.2491501348884,554.7196282488701,1266140.0834917938,1276500.7508498651,1.008182085771297,0.6537249690297184,5858255.987300634,8787036.874938015,0
29,40.33965163909511,39.763440667922325,40.25022100158534,39.8699394044278,29916523.256180163,34.591112622940095,673.1694802408082,11.05173680202935,542.3837599560305,10993.650491688832,10873.916508206083,16.07729153493283,89.03890224974037,45.50071368175307,469.7109615669011,513.2491501348884,1266020.3495083114,1276544.2890384332,1.008311839846496,0.7698063616623789,7382145.717710174,9478504.677915644,0
30,40.1312651264614,39.46603916070784,39.85856506029625,39.74464760748563,33020287.894021366,34.48240935352314,685.3704262944713,10.7392594407207,535.598800919899,11132.682857622684,10993.650491688832,14.356082966762287,101.75948034521629,36.645054973498894,404.59653619518366,469.7109615669011,1265881.3171423774,1276609.403463805,1.0084740544543456,0.8671373264922908,9750702.705273036,11237545.279486932,0
31,39.99086959553381,39.35617479735217,39.74340237542706,39.64339064600085,31469228.819017306,34.394559172819136,651.1089430591685,5.281524438010541,469.5318586555967,11308.978417588245,11132.682857622684,11.724046906788576,82.72670415528384,30.153982990120117,352.02381503001993,404.59653619518366,1265705.0215824118,1276661.9761849702,1.0086560812812235,0.8891623303090492,9905564.609165967,11353838.26672465,0
32,39.857740699202296,39.38226510887963,39.61684896329818,39.63355064714943,24455511.17581611,34.38602202579759,471.05606299247427,7.570657581264202,313.8868397467327,11458.576983252722,11308.978417588245,6.855981289227262,49.6051326590473,14.836853515504995,317.2555358864776,352.02381503001993,1265555.4230167475,1276696.7444641138,1.0088027531404051,0.9219625607875154,8618428.75898259,9112375.823453952,0
33,39.86683438339989,39.46333269383364,39.64673141091579,39.71878935431142,22559388.25908518,34.45997542973468,400.39631939334265,6.033396279746215,242.78973814469396,11610.150168221624,11458.576983252722,3.987681453499066,26.387828245990793,9.285652940812977,300.1533605812998,317.2555358864776,1265403.8498317786,1276713.846639419,1.0089370816273218,0.9379895286008055,8574384.573570343,8972888.471069932,0
34,39.999112981639826,39.626371692335695,39.7806241028824,39.8422659238453,20738318.9411379,34.56710354883244,335.054906268123,4.985782135437471,191.2265068093576,11703.970880515479,11565.128263192151,3.538216797786329,17.717566098723466,7.8000542158388635,289.9490849721128,299.86659685499745,1265310.0291194846,1276724.050915028,1.0090199418072519,0.8363952035593583,7757024.758720003,9223362.64434674,0
35,40.04770689344379,39.73301167808809,39.918413013114005,39.9159199269071,17626905.716839574,34.63100549784567,275.6637853685473,3.343551806766958,206.79979159742993,11852.78450559074,11787.264063626388,2.263880027122613,4.546331093149902,4.141040483356603,289.0222483544262,289.4275389642195,1265161.2154944094,1276724.9777516457,1.0091393741411951,0.8761957405258112,6405846.427483689,7558570.789016914,1
36,40.07810314073818,39.790832076361866,39.97356914807807,39.91711217909668,17941508.12968064,34.632040009365895,261.6077568243809,11.234885998400511,223.3658358458386,11947.986231105539,11920.979196125398,1.74801372010394,6.6656331102018935,3.466171961006621,285.39578144942357,288.5952425986188,1265066.0137688946,1276728.6042185507,1.0092181841297174,0.830864903449459,6729377.384317649,8495755.952961247,1
37,40.04520222375202,39.70586730375142,39.97370045207222,39.799867624650375,19253497.542528793,34.53031874806705,343.4704913095955,7.9026932098127185,304.0287267077278,12035.358392834954,12003.819321442897,1.4311525894513437,7.843578737882064,9.027784711230233,286.23038467875097,285.0461787054028,1264978.641607165,1276727.7696153214,1.0092872219652476,0.6418081500697362,5530674.071708988,9052654.2355319,1
38,39.965898693504414,39.59332548257547,39.81128692836555,39.77442479513771,17063077.149931654,34.508244097037036,315.3656177103253,6.54595273055588,452.11859296315293,11937.771732950147,12081.070660933532,0.6442562404292078,10.406751583287207,9.836984320753754,285.3743868983272,285.94415416086065,1265076.2282670499,1276728.6256131018,1.0092100638635155,0.5965520326231627,4330618.527593287,7721277.293016213,1
39,39.9923460861701,39.63084347061919,39.81603961920021,39.7952481373849,16216783.33433843,34.52630995731508,395.30347112578664,10.88365837598771,428.83540262927676,11947.344816018636,11991.760405898116,0.0,13.365591196181924,13.940665642077882,285.82061009613733,285.2455356502414,1265066.6551839814,1276728.179389904,1.0092173403049476,0.5002164788151913,3450519.481745768,7358001.606814328,0
40,39.98041141003092,39.62797263137088,39.84545296626802,39.78545288570907,14656220.690465879,34.517812030122506,357.97233765287405,8.910785818415903,382.14814990789984,11914.258217945197,11947.344816018636,0.0,11.27563932738781,11.308157200166413,285.85312796891594,285.82061009613733,1265099.7417820548,1276728.1468720313,1.0091909125671497,0.43902035917196025,2876430.89150237,6734804.164281219,0
41,39.95787958414534,39.633689077839655,39.826557123068696,39.77538354457127,14287610.70029166,34.509075994394934,333.1686534289229,4.130700002217486,344.97585414609864,11898.320317225802,11914.258217945197,0.0,10.365383215182998,13.741061201874125,289.2288059556071,285.85312796891594,1265115.6796827745,1276724.7711940445,1.0091755238503723,0.5157552589413746,3622304.149650408,6935591.178313119,0
42,39.878271872808746,39.51942074245985,39.757992501936215,39.648191993333214,19273440.22668734,34.39872529312013,537.3730843469007,3.276436644174385,408.7411608606396,12023.675804067889,11898.320317225802,0.0,23.852820378682214,46.64694852022785,312.0229340971527,289.2288059556071,1264990.3241959321,1276701.977065903,1.0092575379388622,0.5382349967915881,4905570.958365291,9223416.22756084,0
43,39.68680661009798,39.312368238609594,39.592298148768464,39.38361344167174,23428706.91397699,34.16917710035655,511.40344959114555,8.885826940369126,473.0926080381189,12053.100818680547,12023.675804067889,0.0,52.931795009856934,45.739258286023734,304.8303973733195,312.0229340971527,1264960.8991813196,1276709.169602627,1.0092866820023731,0.651535058544508,6747234.30584755,10212822.44928855,0
44,39.44951513038731,39.060992813359015,39.30631203580536,39.148217081827404,23818431.019006323,33.96494738209682,438.79089773664543,8.319611184328004,559.7351647928361,11923.836940440027,12053.100818680547,0.0,59.79086624469521,40.002242182517044,285.04177331114136,304.8303973733195,1265090.16305956,1276728.958226689,1.009199222085744,0.7543794271864801,6730654.599326131,9214734.119786356,0
45,39.18002210492753,38.76717875330497,38.93516755676614,38.89638029765582,25332807.41036711,33.7464531578298,483.1496573012381,6.811521530260867,522.6320385329934,11877.543037678013,11923.836940440027,0.5735274526047541,101.97419060180525,33.611357045807125,216.67893975514318,285.04177331114136,1265136.4569623221,1276797.321060245,1.0092163194201187,0.7481048512614014,6716051.243619617,9341137.619965706,0
