,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,23.69300079345703,23.390300750732422,23.520000457763672,23.69300079345703,20601551.0,22.41301727294922
1,2019-06-05,23.779399871826172,23.56329917907715,23.69300079345703,23.56329917907715,18793546.0,22.29032325744629
2,2019-06-06,23.7362003326416,23.4335994720459,23.4768009185791,23.69300079345703,28928400.0,22.41301727294922
3,2019-06-10,23.7362003326416,23.520000457763672,23.69300079345703,23.60650062561035,27809105.0,22.33119010925293
4,2019-06-11,23.60650062561035,22.74180030822754,23.60650062561035,22.95800018310547,81113099.0,21.717723846435547
5,2019-06-12,22.78499984741211,21.790599822998047,22.78499984741211,22.30940055847168,111498713.0,21.10416603088379
6,2019-06-13,22.352699279785156,21.963600158691406,22.093299865722656,22.093299865722656,48712475.0,20.899738311767578
7,2019-06-14,22.52560043334961,22.093299865722656,22.093299865722656,22.39590072631836,29925918.0,21.185993194580078
8,2019-06-17,22.74180030822754,22.30940055847168,22.43910026550293,22.39590072631836,30618552.0,21.185993194580078
9,2019-06-18,22.52560043334961,22.30940055847168,22.43910026550293,22.43910026550293,22227452.0,21.226856231689453
10,2019-06-19,22.78499984741211,22.48240089416504,22.56879997253418,22.78499984741211,34585564.0,21.55406951904297
11,2019-06-20,22.95800018310547,22.65530014038086,22.91469955444336,22.74180030822754,27729331.0,21.51320457458496
12,2019-06-21,22.78499984741211,22.61210060119629,22.74180030822754,22.69860076904297,31878524.0,21.47233772277832
13,2019-06-24,22.91469955444336,22.61210060119629,22.61210060119629,22.91469955444336,20727307.0,21.6767635345459
14,2019-06-25,22.91469955444336,22.74180030822754,22.91469955444336,22.87150001525879,16715951.0,21.635896682739258
15,2019-06-26,22.87150001525879,22.74180030822754,22.87150001525879,22.74180030822754,11872427.0,21.51320457458496
16,2019-06-27,22.87150001525879,22.69860076904297,22.74180030822754,22.78499984741211,28072246.0,21.55406951904297
17,2019-06-28,22.78499984741211,22.48240089416504,22.74180030822754,22.48240089416504,30320355.0,21.267820358276367
18,2019-07-01,22.65530014038086,22.266199111938477,22.61210060119629,22.48240089416504,40830059.0,21.267820358276367
