,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,12.350000381469727,12.199999809265137,12.25,12.350000381469727,18732231.0,11.080046653747559,22.0,0.0,98.0,4406.0,4482.0,0.0,0.0,0.0,6.0,6.0,2813357.0,2817757.0,1.0015636118830238,1.7388040430895504,12154242.0,6990000.0,0
1,12.350000381469727,12.25,12.350000381469727,12.300000190734863,10830824.0,11.035188674926758,249.0,0.0,49.0,4606.0,4406.0,0.0,0.0,0.0,6.0,6.0,2813157.0,2817757.0,1.0016348175253575,1.6069520488305644,4826000.0,3003200.0,0
2,12.5,12.25,12.300000190734863,12.5,17740555.0,11.214621543884277,28.0,0.0,261.0,4373.0,4606.0,0.0,0.0,0.0,6.0,6.0,2813390.0,2817757.0,1.001551863925064,2.6770226316655896,10684000.0,3991000.0,0
3,12.550000190734863,12.350000381469727,12.5,12.449999809265137,16094060.0,11.169763565063477,331.0,0.0,39.0,4665.0,4373.0,0.0,0.0,0.0,6.0,6.0,2813098.0,2817757.0,1.0016558251238226,1.1771656092192153,7273000.0,6178399.0,0
4,12.5,12.350000381469727,12.5,12.399999618530273,17081920.0,11.12490463256836,68.0,0.0,88.0,4645.0,4665.0,0.0,0.0,1.0,7.0,6.0,2813118.0,2817756.0,1.001648348327959,1.2070718730608154,8710600.0,7216305.0,0
5,12.468804690365454,12.295712212762634,12.405735699363749,12.408780897114168,16205444.791370433,11.132782973017298,144.61729151242946,0.0,104.90105019995751,4560.477620830081,4520.761379517609,0.0,0.0,0.28676372630237706,6.286763726302377,6.0,2813202.52237917,2817756.7132362737,1.0016185093154972,1.6140566577757118,8584772.8541819,5660428.6585281715,1
6,12.461607090292594,12.264024256448588,12.420520055974885,12.383787556298653,17189377.451591924,11.11035985897679,139.02284354589167,0.0,110.53243145849723,4588.968032917475,4560.477620830081,0.0,0.0,0.8083097341957476,7.095073460498124,6.286763726302377,2813174.0319670825,2817755.9049265394,1.0016283651757696,1.667339581289453,8564953.991117043,5423999.244075609,1
7,12.470052434775544,12.261482090043511,12.39339876667319,12.411613933195003,15920705.659725823,11.13532483201614,99.31146480405842,0.0,120.0254822405059,4568.254015481029,4588.968032917475,0.0,0.0,0.6617880373983478,7.756861497896473,7.095073460498124,2813194.7459845194,2817755.2431385024,1.0016207546690947,1.6037776425287178,8384146.68400415,5445300.9222793225,0
8,12.46114276635997,12.288077222250152,12.419482926702937,12.398959126941227,13854555.85807254,11.123971331458579,101.00983932354198,0.0,73.31536788176504,4595.948486922805,4568.254015481029,0.0,0.0,0.5418262182371488,8.298687716133621,7.756861497896473,2813167.051513077,2817754.701312284,1.0016304218350633,1.3788248676479782,7282338.6681284355,5309771.076745868,0
9,12.46291164374888,12.299301986688917,12.405401713921941,12.408211232988467,12539771.016840827,11.132272055159016,52.656172489891084,0.0,79.71265094529006,4568.892008467406,4595.948486922805,0.0,0.0,0.44360978769469583,8.742297503828317,8.298687716133621,2813194.107991533,2817754.2577024964,1.0016206307226314,1.2908065960500914,6830102.187956633,5334340.5822447855,1
10,12.483972863167054,12.322830014062747,12.408211232988467,12.449737442852495,12651223.962495714,11.169528038455791,58.8787012631784,0.0,77.20020029918396,4550.570509431401,4568.892008467406,0.28676372630237706,0.28676372630237706,0.2577024961716831,8.713236273697623,8.742297503828317,2813212.4294905686,2817754.2867637267,1.0016141177180649,1.5094598570153526,7372573.509774808,4940839.7836311,1
11,12.597794991969577,12.406206833027813,12.449737442852495,12.565976547076145,18325558.08789814,11.273814222203363,82.78080402038341,0.0,181.67363829080682,4451.677675160978,4550.570509431401,0.23478228159099346,0.23478228159099346,0.8602911789071312,9.33874517101376,8.713236273697623,2813311.3223248394,2817753.6612548293,1.0015786894638663,1.6037379881367775,11086751.946758628,6586234.875200818,1
12,12.714386133653232,12.535611442202935,12.580314788087104,12.688335394303863,19151562.929212533,11.383590816948336,97.28803606509513,0.0,201.64585601047008,4347.319855215603,4451.677675160978,0.19222347421636085,0.4789872005187379,1.2778742973777346,10.137632267872759,9.33874517101376,2813415.680144785,2817752.8623677325,1.001541256260558,1.822700293419481,11866442.33739273,6419229.436762508,1
13,12.824181127897067,12.63100948714366,12.70007455316458,12.750774639977179,24497769.50529967,11.439609463801018,102.8626530552663,0.0,234.40132617616564,4215.781182094704,4347.319855215603,0.15737926980442715,0.39216155139542064,1.0462349858310693,10.791705702308407,10.137632267872759,2813547.2188179055,2817752.2082942976,1.0014942008945136,1.7291739861091662,15863941.130274463,10065238.286332972,1
14,12.908798922128025,12.709114800320146,12.774724091362675,12.853973517083055,21715560.262343854,11.532196121119378,91.8866142180497,0.0,228.4642012698955,4079.203595042857,4215.781182094704,0.12885124808584156,0.3210747223022024,0.8565847578460031,11.327215737852208,10.791705702308407,2813683.7964049573,2817751.6727842623,1.0014453975832749,1.8855376981285792,13930653.399847338,8407695.469006328,1
15,12.972803368432043,12.79646358725612,12.87358166945171,12.927916123271771,19441901.219640933,11.598535025939725,84.85695326315087,0.0,182.68524079854313,3981.3753075074646,4079.203595042857,0.0,0.15737926980442715,0.701312283866379,11.87114875191416,11.327215737852208,2813781.624692493,2817751.1288512484,1.0014103825198306,1.6526629103735715,12074799.912532913,7871857.724636181,1
16,12.993557413019285,12.837816525561424,12.915293438605104,12.933405107054195,14567911.481797505,11.60345979768866,87.2021813193669,5.735274526047541,103.83442675574071,3959.0077875450434,3981.3753075074646,0.0,0.12885124808584156,0.2577024961716831,12.0,11.87114875191416,2813803.9922124553,2817751.0,1.0014023750894103,1.343807843850612,8457084.164036484,6479184.337585743,1
17,13.000000000000004,12.85963779556878,12.917795782840699,12.950751457237825,14685840.229033086,11.619022234120854,97.65986206558654,5.269173084424623,65.72918598218635,3985.6692905440186,3959.0077875450434,0.0,0.0,0.0,12.0,12.0,2813777.330709456,2817751.0,1.001411863977454,1.4818550529101713,8957935.31223728,6270424.200132602,1
18,13.02867648202192,12.877503540395022,12.909295141447554,12.995115820261887,13200263.687479898,11.658824775512798,74.08801420865757,4.314034047509204,60.94618701498359,3994.497083690184,3985.6692905440186,0.0,0.0,0.0,12.0,12.0,2813768.50291631,2817751.0,1.0014150055887283,1.3767971289493306,6397878.297960173,4670000.365894074,1
19,13.037816558732391,12.892130775110907,12.941561274513628,12.99600117184485,14739773.531023813,11.659618974987199,160.41175931641033,17.87021865964012,33.5171535762147,4103.52147077074,3994.497083690184,0.0,0.28676372630237706,0.0,11.713236273697623,12.0,2813659.4785292298,2817751.2867637263,1.001453912569884,0.9992721225942488,5115013.234746168,5066121.042338529,1
20,13.03096157960979,12.893557154431683,12.937816177262665,12.996726036413104,15598114.007193133,11.660269210520969,125.54817948563313,14.630897580875358,125.96936738914755,4088.4693852863493,4103.52147077074,0.0,0.23478228159099346,1.4338186315118853,12.912272623618517,11.713236273697623,2813674.530614714,2817750.0877273767,1.0014481285408476,0.8440207505507382,4238669.616615373,4918705.8775098855,1
21,13.025349197390408,12.885661650998516,12.959637680161983,12.97919251148602,15484202.537231948,11.64453883427063,196.26311645591719,9.868876206989725,108.78111041780518,4166.082515117472,4088.4693852863493,0.0,1.9128058320306234,1.1739114079549673,12.17337819954286,12.912272623618517,2813596.9174848828,2817750.8266218007,1.001476016828224,0.7101220273953801,3842378.0149985435,5687667.389532281,1
22,13.02075416746937,12.873922716043632,12.948827133642112,12.982964269259288,15974535.390282765,11.647922635555572,154.18751503120046,7.868963490221358,194.51866794065165,4117.882398717799,4166.082515117472,0.0,2.713127864559896,0.9611173710818043,10.13460397976239,12.17337819954286,2813645.1176012824,2817752.8653960205,1.0014595856669366,0.6148918992929283,3074715.2726207282,5347690.747633427,1
23,13.035119069002635,12.892987897530404,12.954314447759675,12.995115820261887,16473797.914575484,11.658824775512798,274.10559956525344,6.442562404292078,161.4647366771532,4224.080699201608,4117.882398717799,0.0,3.6551398512598654,0.7868963490221358,7.031578195933667,10.13460397976239,2813538.919300799,2817755.9684218043,1.0014984909697502,0.6924474655328114,3119599.099333833,4955341.645607468,0
24,13.05215479974335,12.908597147926635,12.976934074420454,13.010339412855807,16565257.030053906,11.672483163106646,205.08031358767698,0.0,136.10534314407658,4293.055669645208,4224.080699201608,0.0,2.887080923646973,0.6442562404292078,4.596530038499541,7.031578195933667,2813469.944330355,2817758.403469962,1.0015239103084723,0.6709880411656651,3275993.3823942402,5379355.98666291,1
25,13.057038979481465,12.921376921258528,13.00072820248127,12.99412695426286,16256243.248515341,11.657937875786697,305.52242849840974,0.0,222.11810658534387,4376.459991558274,4293.055669645208,0.0,2.363741938814562,0.0,2.0754088298805513,4.596530038499541,2813386.540008442,2817760.9245911706,1.0015544948014699,0.6111218390138246,3105476.7090568217,5585131.43406152,0
26,13.046699566625659,12.92277651717487,12.986257960754923,13.005741045021757,26444962.09416606,11.668357381150054,882.5270283492291,0.0,406.5454228826084,4852.441597024895,4376.459991558274,0.0,1.302301341365502,0.0,0.6442562404292078,2.0754088298805513,2812910.558402975,2817762.35574376,1.0017245480476455,1.5325317383404622,5424291.8117633285,4644282.461740853,1
27,12.952205198765286,12.780540546242275,12.827240112867932,12.904332956516605,33080069.607359573,11.7447895108477,769.6005559653817,0.0,1059.6289816287817,4562.413171361494,4852.441597024895,7.169093157559427,0.6442562404292078,7.455856883861804,7.455856883861804,0.6442562404292078,2813200.586828639,2817755.5441431166,1.0016188848948655,2.151517019261008,7698960.28788547,4404355.073119069,0
28,12.849952024613392,12.68221467709416,12.749125530467918,12.773017842202416,29510935.276740815,11.762057993138033,732.9288432314526,33.551355977378115,896.9745210257572,4364.816137589812,4562.413171361494,19.634215902288936,2.8676372630237705,7.5381579528777145,12.126377573715747,7.455856883861804,2813398.1838624105,2817750.8736224268,1.0015468725035594,1.770243712740823,6651534.9798250105,5073886.36246975,0
29,12.751896238803642,12.573035782177557,12.660282990401237,12.679844360780395,25540828.962567687,11.789721691474732,606.6921377479497,27.756290672448614,854.7782860583656,4088.9736986069474,4364.816137589812,16.361900098079087,2.3478228159099346,13.91434234774453,23.692897105550344,12.126377573715747,2813674.0263013933,2817739.3071028944,1.0014445766851443,1.6178264377574432,6267964.487218536,4970732.785406853,0
30,12.676889695534461,12.497985904333227,12.587544870667083,12.628448095360794,23738297.830463808,11.835361285810945,685.4223777054017,22.724928764905215,666.8296232041437,4084.8415243433,4088.9736986069474,13.395990789086992,3.356053373675494,11.678863715256112,32.01570744713096,23.692897105550344,2813678.158475657,2817730.9842925533,1.0014401278231417,1.6041151982258504,7438592.003175195,5731464.722132916,0
31,12.63509224350016,12.44181500541782,12.538541423300648,12.595431615709671,18963070.671869457,11.881520743477676,318.51525914035994,18.60559804133434,578.8283647901563,3805.9228206521693,4084.8415243433,10.967709626974903,10.49032471616342,10.135372337291507,31.66075506825905,32.01570744713096,2813957.077179348,2817731.339244932,1.0013409184411102,1.4388823567129343,8503264.347525088,6357073.50813766,0
32,12.63251974805496,12.47724988475984,12.57078101872654,12.605323116487,13772145.826892514,11.890851587520576,303.7896359993417,15.232975295847888,200.9130096185961,3893.5664717370673,3805.9228206521693,6.629002904227199,8.588751454897043,13.29790517271127,36.369908786073275,31.66075506825905,2813869.433528263,2817726.6300912136,1.0013704313298148,1.1227848232695463,7253210.232324313,6334647.922724608,0
33,12.693041275056153,12.524388230570487,12.590415558138297,12.629245724031598,14607648.405326221,11.913418253402128,450.9759228030076,0.12885124808584156,235.75059946977007,4108.662943822219,3893.5664717370673,1.2239247085839664,13.71955076302806,10.359931519511694,32.723525816254536,36.369908786073275,2813654.337056178,2817730.276474184,1.0014482918228025,1.2984904266715203,7887363.41647546,6010347.267380025,0
34,12.704852030885506,12.54485512357316,12.611765703467718,12.629219186899926,14723742.516256522,11.913393350435884,624.6510798482258,0.0,232.20288391241445,4324.751448082068,3932.3032521462565,1.7568614978964725,18.975238738269745,5.633643591536439,26.88976899809441,40.75291015272109,2813438.248551918,2817736.1102310023,1.0015272767531225,1.2905491289853257,7583497.109131154,5808554.65804041,0
35,12.685845651357377,12.513322531171033,12.614907756499841,12.595246234021714,15515080.350711878,11.881345926901272,620.0530749759434,0.0,276.076789039221,4821.423851289592,4477.44756535287,1.43839653722649,20.169886178559075,4.793706507193593,22.82223452891218,38.62541995608502,2812941.57614871,2817740.177765471,1.001705629446514,1.2759640864318018,7981005.806595607,6220872.057709042,0
36,12.665009900449908,12.48750582804714,12.588803769923123,12.547818648233378,17272971.414618157,11.836606616506838,575.4709255978423,0.0,191.51794683177576,5330.393837140866,4946.440858374799,1.4644232064505824,13.665355157199158,6.5814032429324865,24.997018217320708,32.43057287560816,2812432.6061628596,2817738.002981783,1.0018861467208575,1.2181695359021762,8726888.712577108,7127619.662026659,0
37,12.647951030418492,12.45581941107554,12.547818648233378,12.552002948237098,17285534.30160904,11.840553823174481,485.859210121117,0.0,228.66340026796036,5689.944915352449,5432.749105499293,1.0934738352617996,11.18824651893175,2.5400462901262952,23.92922956104344,32.86366030773917,2812073.0550846476,2817739.070770439,1.0020145912328848,1.4797611442533793,9311866.270654127,6608769.994744733,0
38,12.598547191538078,12.433665620483385,12.537664707226138,12.512414040297372,17310898.841058336,11.803208866702967,451.4027911185081,0.0,161.75238624405915,6063.396726171493,5773.746321297043,0.8655409447762625,6.311810554797411,2.0796140119680357,26.00884357301147,30.36989136392669,2811699.6032738285,2817736.991156427,1.0021469263287264,1.3264220091599754,9207959.928448375,7404561.801695892,0
39,12.559584740587093,12.411738777390989,12.500674881436655,12.485276027369462,17449769.834237605,11.77760904073049,313.07499034001887,0.0,131.05843435245882,6378.903175175984,6196.886619188425,0.6789252776977976,2.319322465545148,16.327593987551346,42.336437560562814,28.32816603855662,2811384.0968248243,2817720.66356244,1.0022535470745364,1.304003332179604,9092500.697496423,7369807.776758991,0
40,12.538234371351843,12.40961082890481,12.475664816994929,12.473606789788942,16043772.48403379,11.76660125448172,224.67535889097684,0.0,76.81956806546579,6526.758966001496,6378.903175175984,0.8426207301955728,0.0,13.549172568301458,55.88561012886428,42.336437560562814,2811236.241033999,2817707.1143898712,1.0023014397055139,1.0974718696283214,7525196.746258346,7193649.598373359,0
41,12.52075416746937,12.40786861203821,12.451399555270049,12.454989329196332,16374849.613398347,11.749038846021204,194.55119128692797,0.5735274526047541,70.73222451082401,6650.004405324995,6526.758966001496,0.5843850256117815,14.338186315118854,10.611706919230151,52.159130732975584,55.88561012886428,2811112.9955946757,2817710.8408692675,1.0023467081004158,1.1258810594119362,8353776.851092011,7637913.464253567,0
42,12.4777661049588,12.363427755957316,12.42246961582314,12.380907959839787,18535476.729895204,11.679156262117766,322.503980163685,0.4695645631819869,52.6386644945592,6919.400156430938,6650.004405324995,0.7652177184090065,14.606751342573443,21.879262207333475,59.43164159773561,52.159130732975584,2810843.5998435696,2817703.5683584027,1.002440192447707,0.769524732185542,6754528.627915793,9753180.240547024,0
43,12.376154268681056,12.264415225735645,12.31654336495669,12.278726806224299,21462686.36747969,11.582766715783809,267.00757550597353,0.3844469484327217,509.9511908188094,6676.07209416967,6919.400156430938,0.8077765257836391,12.53252397933273,52.03810825378364,98.93722587218652,59.43164159773561,2811086.9279058306,2817664.0627741283,1.0023393939261749,0.6694889362593024,6945928.273589967,11795408.799973447,0
44,12.269560068991519,12.15994888437168,12.211691291973143,12.195067953374313,24085583.121313088,11.503849629924963,209.88984422247017,0.3147585396088543,434.17610884094864,6451.471071011583,6676.07209416967,0.5558570038931958,10.260762795566952,51.563167426094374,140.2396305027139,98.93722587218652,2811311.5289289886,2817622.7603694974,1.0022446363517923,0.7046917519994891,8964044.215561023,13161137.440876128,0
45,12.167949878595,12.045742869492738,12.082831225743861,12.112235636767846,23941189.943056155,11.425712323962406,161.45127377251038,0.2577024961716831,413.93002864568945,6198.734613642232,6451.471071011583,0.349602744020788,40.518339396635305,42.39762014477432,142.11891125085296,140.2396305027139,2811564.265386358,2817620.881088749,1.0021538765359743,0.8250331718036792,9910770.759716358,12830191.948600959,0
46,12.09909673190222,11.966576860456627,12.011280479311491,12.035354774892973,24356589.216025233,11.353189013880234,141.54715293712943,0.0,356.1089696045982,5984.172796974763,6198.734613642232,0.5729942441926458,42.81060032638214,36.50859259520122,135.81690351967202,142.11891125085296,2811778.827203025,2817627.1830964806,1.0020796317583782,0.7603343206298843,9420913.435955226,12895327.435245428,0
47,12.053274031439637,11.917585345924415,11.957974326284742,11.988234180616978,22555130.238388866,11.308739166512403,129.08541062312776,0.0,293.6522896174145,5819.605917980477,5984.172796974763,0.36363352967683504,34.56893770374051,28.479126173418344,129.72709198934984,135.81690351967202,2811943.3940820196,2817633.2729080105,1.0020231135589914,1.075791379002975,9723633.256890204,10502390.62088444,0
