,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,8.0600004196167,7.989999771118164,8.029999732971191,8.0,710453.0,8.0,0.0,4.0,36.0,9608.0,9648.0,0.0,0.0,0.0,0.0,0.0,-9608.0,0.0,-0.0,1.5121582400429259,62000.0,41000.0,0
1,8.0600004196167,7.989999771118164,8.0600004196167,8.0,860889.0,8.0,0.0,2.0,19.0,9587.0,9608.0,0.0,0.0,0.0,0.0,0.0,-9587.0,0.0,-0.0,0.7782982155744549,165000.0,212000.0,0
2,8.0,7.960000038146973,8.0,7.96999979019165,1004370.0,7.96999979019165,0.0,2.0,11.0,9574.0,9587.0,0.0,0.0,0.0,0.0,0.0,-9574.0,0.0,-0.0,0.7410045287606879,206000.0,278000.0,0
3,8.0,7.960000038146973,7.980000019073486,7.96999979019165,776162.0,7.96999979019165,0.0,5.0,64.0,9505.0,9574.0,0.0,0.0,0.0,0.0,0.0,-9505.0,0.0,-0.0,0.0,0.0,163000.0,0
4,8.039999961853027,7.96999979019165,7.980000019073486,8.0,1277274.0,8.0,0.0,0.0,0.0,9505.0,9505.0,0.0,0.0,0.0,0.0,0.0,-9505.0,0.0,-0.0,0.0,0.0,106000.0,0
5,8.028644489293448,7.97145444341032,8.00287741505265,7.987189737736408,968597.2657510513,7.987189737736408,0.0,2.3885218883399095,24.769375295577962,9544.440198397735,9571.598095581652,0.0,0.0,0.0,0.0,0.0,-9544.440198397735,0.0,0.0,0.45976994631845364,73554.39258762299,160751.89908959027,0
6,8.025725246475588,7.966213305782946,7.999191021981629,7.98664414143177,951882.2963529773,7.98664414143177,0.0,1.5335784068623417,16.768411757629163,9526.138208233242,9544.440198397735,0.0,0.0,0.0,0.0,0.0,-9526.138208233242,0.0,0.0,1.6504353732447428,60849.67867143528,128721.06837725316,0
7,8.026202875502936,7.967657494282767,7.993007951787728,7.983329878799967,937091.3865823571,7.983329878799967,0.0,1.0445988451938188,12.297946730623343,9512.795662657425,9526.138208233242,0.0,0.0,0.0,0.0,0.0,-9512.795662657425,0.0,0.0,1.2691560309885188,32412.9141454582,97934.78138859839,1
8,8.064467549547004,7.972004702032157,7.991407692203578,8.015325294754915,1454855.39433379,8.015325294754915,0.0,0.6442562404292078,15.50383361984688,9496.64757279715,9512.795662657425,0.0,0.0,0.0,0.0,0.0,-9496.64757279715,0.0,0.0,2.092361444187494,461906.96658139804,166707.29747723526,1
9,8.08719317972849,7.992769701875992,8.023751582964536,8.038653222856722,1559344.053135546,8.038653222856722,0.0,0.0,5.9418186948299985,9490.70575410232,9496.64757279715,0.0,0.0,0.0,0.0,0.0,-9490.70575410232,0.0,0.0,102.4291644738751,680426.4061238596,120153.0822470406,1
10,8.121652950218056,8.014451132995976,8.04449711520866,8.063190493699125,1662536.1866252148,8.063190493699125,0.0,0.0,7.158859505090012,9483.546894597228,9490.70575410232,0.0,0.0,0.0,0.0,0.0,-9483.546894597228,0.0,0.0,88.06616540152852,817754.2511087931,104969.95972918956,1
11,8.162391731114372,8.050462976490326,8.070842770983367,8.101540824782967,1845078.438122498,8.101540824782967,0.0,0.28676372630237706,12.351249659356128,9470.90888121157,9483.546894597228,0.0,0.0,0.0,0.0,0.0,-9470.90888121157,0.0,0.0,73.71572655457042,970852.741739034,126135.11091768055,1
12,8.21476450174454,8.097910465986544,8.112486142903945,8.156935415093772,1872978.3745926097,8.156935415093772,0.0,59.594873626183045,15.636633502345632,9395.677374083043,9470.90888121157,0.0,0.0,0.0,0.0,0.0,-9395.677374083043,0.0,0.0,65.54328075209303,914241.0003569762,104380.54712838339,1
13,8.246039343170175,8.125286646680516,8.179180006016711,8.162007780896595,1659872.5449579218,8.162007780896595,0.0,77.46852839378971,10.375819697231586,9307.83302599202,9395.677374083043,0.0,0.0,0.0,0.0,0.0,-9307.83302599202,0.0,0.0,53.75281294146057,765321.6260497759,147508.55438781573,1
14,8.251868747628471,8.144238407888142,8.199238789442294,8.18442159561879,1538821.3351862573,8.18442159561879,0.0,63.42586659169047,11.362639937539544,9233.04451946279,9307.83302599202,0.0,0.0,0.0,0.0,0.0,-9233.04451946279,0.0,0.0,21.44786534794872,732768.074512902,124754.7622757754,1
15,8.240653770274246,8.149042024519776,8.2091683614872,8.182401724905308,1193835.4325438892,8.182401724905308,0.0,51.928707519238344,9.606041823182341,9171.50977012037,9233.04451946279,0.0,0.0,0.0,0.0,0.0,-9171.50977012037,0.0,0.0,16.220715747628752,517523.17085691646,114239.54495618245,1
16,8.215781410155424,8.135174742646472,8.19874026480259,8.17441828160487,969824.5203332737,8.17441828160487,0.0,91.15996880561602,9.73984472478007,9070.609956589975,9171.50977012037,0.0,0.0,0.0,0.0,0.0,-9070.609956589975,0.0,0.0,13.057995279493282,350314.3265923264,98051.14598981188,1
17,8.20237120306583,8.127907129265857,8.185685309407395,8.156575011338678,1082492.9393422331,8.156575011338678,0.0,81.47448530929076,7.871766902891256,8981.263704377792,9070.609956589975,0.0,0.0,0.0,0.0,0.0,-8981.263704377792,0.0,0.0,132493.62325867658,375382.7121001838,77851.11557064959,0
18,8.182789018901543,8.11183844482963,8.154789523609834,8.158250797734116,1046120.4907319391,8.158250797734116,0.0,56.15621877588069,22.790390043693982,8902.317095558217,8981.263704377792,0.0,0.0,0.0,0.0,0.0,-8902.317095558217,0.0,0.0,108476.66752437549,268543.3314527498,58784.97348266604,0
19,8.209607647154423,8.120568626006463,8.163742523062583,8.15329310256158,1405594.897005467,8.15329310256158,0.0,74.93995964492879,17.604248409610925,8809.772887503677,8902.317095558217,0.0,0.0,0.0,0.0,0.0,-8809.772887503677,0.0,0.0,88810.54633839655,277259.69352290645,61171.59845984821,0
20,8.223259251566216,8.133748802925258,8.171369822967531,8.167034336202434,1714396.422089687,8.167034336202434,0.0,75.69383591084497,25.74847441864864,8708.330577174185,8809.772887503677,0.0,0.0,0.0,0.0,0.0,-8708.330577174185,0.0,0.0,244483.32126057625,393814.26920042664,43225.92771429211,0
21,8.238656015077925,8.145891891352571,8.191492006660672,8.169681871554538,1605884.962403291,8.169681871554538,0.0,51.2079029415457,52.76324291175971,8604.359431320878,8708.330577174185,0.0,0.0,0.0,0.0,0.0,-8604.359431320878,0.0,0.0,200165.9149885659,337541.49304119474,105069.45040118945,0
22,8.32914854446086,8.165952277145397,8.204044359518301,8.279006904413738,3413289.468485794,8.279006904413738,0.0,47.14804194747076,63.68094399469491,8493.530445378714,8604.359431320878,0.0,0.0,0.0,0.0,0.0,-8493.530445378714,0.0,0.0,115150.58130838211,840144.4707008353,110972.0344407623,1
23,8.455152222751565,8.270812545691607,8.355132620392798,8.35780199841016,4315158.062165462,8.35780199841016,0.0,67.27792452004273,51.85963643486043,8374.39288442381,8493.530445378714,0.0,0.0,0.0,0.0,0.0,-8374.39288442381,0.0,0.0,94277.40970168258,787495.7129208159,254873.05491674095,1
24,8.499773831264646,8.30807830188972,8.420588851408667,8.405108021147708,3957396.6985067306,8.405108021147708,0.0,45.57461829561146,57.65755668668962,8271.16070944151,8374.39288442381,0.0,0.0,0.0,0.0,0.0,-8271.16070944151,0.0,0.0,77187.16673266656,690567.7144997487,283872.7968338388,1
25,8.511850207535112,8.337533953586249,8.452293773435654,8.425280900606868,3257954.096534771,8.425280900606868,0.0,32.32538131569196,52.9174715727183,8185.917856553098,8271.16070944151,0.0,0.0,0.0,0.0,0.0,-8185.917856553098,0.0,0.0,4.513061330612865,543205.0446561249,291488.71634841146,1
26,8.521737508173482,8.371308279115821,8.463616223798816,8.459300104620523,2995846.57150586,8.459300104620523,0.0,24.40194925622519,93.31553035120854,8068.200376945665,8185.917856553098,0.0,0.0,0.0,0.0,0.0,-8068.200376945665,0.0,0.0,3.9800942737040637,504235.3513343538,272319.2206570464,1
27,8.591003728657654,8.453906007463521,8.557102600132055,8.525546065215545,2959815.745172687,8.525546065215545,0.0,14.17642992520021,108.4538609202001,7945.570086100264,8068.200376945665,0.0,0.0,0.0,0.0,0.0,-7945.570086100264,0.0,0.0,10.660428317622491,317400.74898504635,217506.0293419924,1
28,8.624044638178209,8.505275880331915,8.588740875414931,8.577213070837164,2475766.2838265165,8.577213070837164,0.0,1.057231210580515,94.42724224796714,7850.085612641717,7945.570086100264,0.0,0.0,0.0,0.0,0.0,-7850.085612641717,0.0,0.0,9.98309362322454,256242.90037561092,121229.15471971688,1
29,8.667975347516032,8.550632700249952,8.626842768110555,8.62010901797224,2353691.2259156476,8.62010901797224,0.0,0.44360978769469583,103.83681709546235,7745.805185758561,7850.085612641717,0.0,0.0,0.0,0.0,0.0,-7745.805185758561,0.0,0.0,8.43942084539341,193560.96738586886,83661.51102161662,1
30,8.766109816684196,8.607841370385692,8.660742377395916,8.720724386627296,3688712.56567437,8.720724386627296,0.0,28.93407512640939,87.63089065812831,7629.240219974021,7745.805185758561,0.0,0.0,0.0,0.0,0.0,-7629.240219974021,0.0,0.0,6.978182659871202,182101.70909376472,125053.75408782807,1
31,8.875131733071873,8.677323740273682,8.74720179285269,8.82937045052772,4634917.664103008,8.82937045052772,0.0,30.647321316658772,55.162605054538076,7543.430293602825,7629.240219974021,0.0,0.0,0.0,0.0,0.0,-7543.430293602825,0.0,0.0,5.892463083414234,275230.8969151975,225427.65150485173,1
32,8.953574103189084,8.74646886294233,8.827542400319135,8.892706469417671,5545955.105559515,8.892706469417671,0.0,25.09190446141092,41.109846417363315,7477.228542724051,7543.430293602825,0.0,0.0,0.0,0.0,0.0,-7477.228542724051,0.0,0.0,1.3034841835682054,229455.23480313568,279258.97096051974,1
33,9.022774924725548,8.832217072152165,8.891209788493732,8.969612629965406,6898086.483467433,8.969612629965406,0.0,20.543513835851737,35.11100046747401,7421.574028420726,7477.228542724051,0.0,0.0,0.0,0.0,0.0,-7421.574028420726,0.0,0.0,2.1850973292183284,268885.29902777454,242603.12202747882,1
34,9.102372841681568,8.926714916532362,8.974122383582293,9.054761279306579,8185447.495429903,9.054761279306579,0.0,16.819606553694832,21.232530057991823,7387.823347703574,7425.875484315261,0.0,0.0,0.0,0.0,0.0,-7387.823347703574,0.0,0.0,2.146588435877989,253223.16816473065,216398.50541117982,1
35,9.154288471487646,8.965154614415619,9.064188959077594,9.05070369416331,7619239.456939212,9.05070369416331,0.0,3.221281202146039,24.526049745741076,7344.958108769899,7372.705439717784,0.0,0.0,0.0,0.0,0.0,-7344.958108769899,0.0,0.0,1.7834553889278908,224337.08661891305,263076.554005564,1
36,9.117420504444924,8.944117134937377,9.060532363401158,9.012836191684245,6643823.97523319,9.012836191684245,0.0,80.0070796383632,20.626989895014514,7231.9465430463515,7332.580612579728,0.0,0.0,0.0,0.0,0.0,-7231.9465430463515,0.0,0.0,1.4167924925648177,179950.59598626549,386564.097021988,1
37,9.07879601572174,8.899895810536778,9.014093124194666,9.003719010148657,5471078.307481859,9.003719010148657,0.0,71.23953108993472,12.984655233403872,7137.588519946015,7221.812706269355,0.0,0.0,0.0,0.0,0.0,-7137.588519946015,0.0,0.0,6.766379857797651,309471.2612239242,290327.7029169781,1
38,9.04038285772572,8.871104500183232,8.996145264234588,8.976344404829312,4172835.292137768,8.976344404829312,0.0,115.67874019865997,11.055865451113968,7002.557030480241,7129.291636130016,0.0,0.0,0.0,0.0,0.0,-7002.557030480241,0.0,0.0,5.169201792812432,283942.5901592798,316931.63500328525,1
