,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,43.900001525878906,43.45000076293945,43.849998474121094,43.900001525878906,10270618.0,40.08221435546875,128.0,0.0,257.0,11613.0,11742.0,0.0,3.0,19.0,93.0,77.0,2546787.0,2558307.0,1.0045229520478343,0.8788782438364445,6356000.0,7231945.0,0
1,44.0,43.099998474121094,43.900001525878906,43.099998474121094,12764846.0,39.351783752441406,466.0,7.0,280.0,11792.0,11613.0,1.0,26.0,16.0,83.0,93.0,2546608.0,2558317.0,1.0045974863043365,0.3965975991462476,4089020.0,10310248.0,0
2,43.150001525878906,42.95000076293945,43.099998474121094,43.150001525878906,7992506.0,39.397438049316406,110.0,4.0,247.0,11651.0,11792.0,0.0,17.0,18.0,84.0,83.0,2546749.0,2558316.0,1.0045414744281929,0.7186928224365056,3937000.0,5478000.0,0
3,44.20000076293945,43.650001525878906,44.0,44.150001525878906,12500641.0,40.31047058105469,95.0,0.0,398.0,11348.0,11651.0,28.0,4.0,20.0,100.0,84.0,2547052.0,2558300.0,1.004415691389225,2.6002561471753816,9473300.0,3643217.0,0
4,44.45000076293945,43.900001525878906,44.150001525878906,44.45000076293945,11477854.0,40.584381103515625,93.0,0.0,331.0,11110.0,11348.0,2.0,14.0,10.0,96.0,100.0,2547290.0,2558304.0,1.0043234165236716,1.3038792118218157,7301661.0,5599951.0,0
5,43.99972594309095,43.47480645224946,43.8349480057446,43.84634542517038,11095012.559898544,40.03322336521734,159.9496249449159,1.8705487854964336,313.02230591404424,11442.015922363506,11596.959152118132,7.304810606956998,12.700035115448017,15.989547461239958,92.19996318405256,88.91045083826063,2546957.984077637,2558307.800036816,1.0044558401784096,1.2982097628018234,6537303.83739182,6068690.248299759,0
6,44.11069177478581,43.58501477779972,43.96672008843246,43.98511442784121,10000737.450526265,40.15992423435087,196.3124082581595,1.5314758158185995,280.4996140585851,11356.297240747263,11442.015922363506,6.26743681562831,12.949063139070264,13.954376389114074,93.20527643409639,92.19996318405256,2547043.702759253,2558306.7947235666,1.004421640371529,1.2464122566487723,5757942.290579088,5322845.108626951,1
7,44.11930269519345,43.56878716926259,43.997639967437934,43.982391050071456,10472856.027463244,40.15743751959982,221.11032190801595,0.5154049923433662,248.2915120485675,11328.600645614368,11356.297240747263,5.025848784547675,14.454505456570672,11.170784051219119,89.92155502874483,93.20527643409639,2547071.399354386,2558310.0784449717,1.0044120028677639,1.0908223777888781,5389991.139056203,6100373.954139369,1
8,44.12999396793764,43.571325057553686,43.92095516296259,43.94620926204616,9963883.894246204,40.124402394808314,176.30775706848246,0.0,195.86640244510033,11309.042000237749,11328.600645614368,5.2618718654382866,11.761524346176067,9.541073620298695,87.70110430286746,89.92155502874483,2547090.957999762,2558312.298895697,1.004405159459068,1.0682054146124025,5419107.5303235445,6041122.152895846,0
9,44.1570220144788,43.55690965273716,43.89226856453336,43.9688114707911,9545974.891321748,40.14503883851175,144.07657387131525,3.1544009893261475,200.67623383195144,11249.287939287788,11309.042000237749,1.3542108923400842,16.37663692532774,9.429609244643341,80.75407662218306,87.70110430286746,2547150.7120607123,2558319.2459233776,1.0043843249373223,1.0822900237181858,5261411.399684988,5646827.149320018,0
10,44.22446801910817,43.69079258978223,43.967663559406965,44.07037425893753,8649875.383036062,40.237768982406806,130.22974216946707,2.5826050975009283,207.9543923820393,11168.980683977716,11249.287939287788,1.184508871253662,13.93847965554988,9.246239821015747,76.06183678764893,80.75407662218306,2547231.0193160227,2558323.9381632125,1.0043545044725621,1.2706250481039536,4837581.126765275,4746632.11605868,1
11,44.404943754753894,43.90604858020515,44.113934696527906,44.25010542546445,10959786.720127253,40.40186975517646,142.99424264690245,2.1144582163799694,335.1906930315606,10974.669775376677,11168.980683977716,0.8642993608087021,11.503972056556403,6.801999824298634,71.35986455539116,76.06183678764893,2547425.3302246234,2558328.6401354447,1.0042797533171974,1.4220867860224844,7085946.125667618,5564023.399656283,1
12,44.57907840955651,44.1493704865706,44.34609498764574,44.42808876981398,10748666.818407364,40.564375240945736,93.69395269665725,1.7311719678486988,278.5018991935406,10788.130656911944,10974.669775376677,0.7076284665597271,8.139337584713736,5.901825220589657,69.12235219126708,71.35986455539116,2547611.869343088,2558330.877647809,1.0042070956712743,1.412028504545512,7438807.538635435,5543165.414728656,1
13,44.71028107343616,44.319909679146036,44.547389963723155,44.52700593272052,13206598.503162954,40.65468983247926,163.93529927770243,3.998237265665651,257.5799217410543,10690.487797182926,10788.130656911944,0.15737926980442715,7.464777745518331,3.9880499723451255,65.64562441809387,69.12235219126708,2547709.512202817,2558334.354375582,1.004169963918994,1.3455844217808004,9847392.978883697,8295681.178282386,1
