,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,45.70000076293945,45.20000076293945,45.29999923706055,45.25,4077981.0,39.88682174682617
1,2019-06-05,45.900001525878906,45.25,45.29999923706055,45.45000076293945,4607373.0,40.06311798095703
2,2019-06-06,45.5,45.0,45.0,45.45000076293945,4927451.0,40.06311798095703
3,2019-06-10,46.20000076293945,45.20000076293945,45.20000076293945,46.0,4352165.0,40.54793167114258
4,2019-06-11,46.20000076293945,45.29999923706055,45.900001525878906,45.5,2823178.0,40.1071891784668
5,2019-06-12,45.900001525878906,45.25,45.349998474121094,45.70000076293945,2191442.0,40.283485412597656
6,2019-06-13,45.70000076293945,45.099998474121094,45.5,45.150001525878906,3035689.0,39.798675537109375
7,2019-06-14,45.349998474121094,44.75,45.0,45.099998474121094,2779428.0,39.75459671020508
8,2019-06-17,45.5,44.75,44.75,45.04999923706055,2856916.0,39.71052551269531
9,2019-06-18,45.29999923706055,44.79999923706055,45.04999923706055,44.900001525878906,2475556.0,39.578304290771484
10,2019-06-19,45.70000076293945,45.150001525878906,45.5,45.70000076293945,4222174.0,40.283485412597656
11,2019-06-20,46.0,45.70000076293945,45.95000076293945,45.70000076293945,3697261.0,40.283485412597656
12,2019-06-21,46.0,44.79999923706055,45.70000076293945,44.79999923706055,7808914.0,39.49015808105469
13,2019-06-24,45.70000076293945,44.849998474121094,44.900001525878906,45.0,3310358.0,39.66645050048828
14,2019-06-25,45.29999923706055,44.849998474121094,45.0,44.95000076293945,3879351.0,39.622379302978516
15,2019-06-26,45.150001525878906,44.70000076293945,44.70000076293945,45.0,3652167.0,39.66645050048828
16,2019-06-27,45.5,45.0,45.04999923706055,45.29999923706055,4727887.0,39.93089294433594
17,2019-06-28,45.650001525878906,45.099998474121094,45.25,45.5,5121520.0,40.1071891784668
18,2019-07-01,46.0,45.599998474121094,45.650001525878906,45.79999923706055,2675507.0,40.37163162231445
19,2019-07-02,46.0,45.79999923706055,45.79999923706055,45.900001525878906,3006781.0,40.459781646728516
20,2019-07-03,46.20000076293945,45.75,45.75,46.099998474121094,2814800.0,40.63607406616211
21,2019-07-04,46.599998474121094,46.099998474121094,46.099998474121094,46.5,2490515.0,40.98866653442383
