,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,20.950000762939453,20.75,20.899999618530273,20.799999237060547,33280839.0,18.887895584106445,568.0,3.0,20.0,10340.0,9795.0,0.0,0.0,0.0,55.0,55.0,4863907.0,4874192.0,1.0021143492023286,1.2404706889569317,13701000.0,11045000.0,0
1,20.950000762939453,20.850000381469727,20.850000381469727,20.950000762939453,28026405.0,19.024106979370117,157.0,6.0,396.0,10095.0,10340.0,1.0,0.0,0.0,55.0,55.0,4864152.0,4874192.0,1.002063874224351,1.7449384914127453,16759000.0,9604349.0,0
2,21.049999237060547,20.899999618530273,20.950000762939453,21.049999237060547,32297186.0,19.114913940429688,191.0,7.0,421.0,9858.0,10095.0,0.0,0.0,0.0,55.0,55.0,4864389.0,4874192.0,1.0020150522470443,2.141603803585521,22217000.0,10374000.0,0
3,21.399999618530273,21.149999618530273,21.25,21.299999237060547,41887190.0,19.34193229675293,677.0,7.0,751.0,9777.0,9858.0,1.0,0.0,21.0,76.0,55.0,4864470.0,4874171.0,1.0019940503294191,1.8178133302352726,22656700.0,12463710.0,0
4,21.399999618530273,21.049999237060547,21.350000381469727,21.100000381469727,29042273.0,19.16031837463379,258.0,14.0,452.0,9569.0,9777.0,1.0,3.0,0.0,72.0,76.0,4864678.0,4874175.0,1.0019520301339513,0.8628872433934034,13233596.0,15336413.0,0
5,21.203917923741322,20.974513157002306,21.112959952542646,21.075082823088263,33069970.56037547,19.137691441057957,367.5433838704938,8.334561821968848,451.7639962128684,9855.51310681077,9948.068280975112,0.6789252776977976,0.8602911789071312,4.930427913410862,64.80541126055128,61.02203825234993,4864391.486893189,4874182.194588739,1.0020125270166749,1.5203549881118006,17787846.080004293,12252999.000076227,1
6,21.2582574178613,20.976830275662092,21.174724206769476,21.111248074674165,33842293.604191236,19.17053210872543,277.7039641437796,6.794042365236851,466.1231453669885,9660.299883222322,9855.51310681077,0.5558570038931958,0.9911105710753574,5.757275316357841,69.33679372424277,64.80541126055128,4864586.700116778,4874177.6632062765,1.0019713852148544,1.4740472361463564,19763295.312127046,14157889.852437679,1
7,21.259732383250352,20.98251639827656,21.173214180585187,21.11069483097133,31321030.000401612,19.17002987832437,236.32411407437274,4.929524545851926,367.9563851764029,9523.73808757444,9660.299883222322,0.349602744020788,1.9585076094495841,5.000422081741307,72.18648472231813,69.33679372424277,4864723.261912426,4874174.8135152785,1.0019426713041497,1.2990898762599583,17853615.55297272,14149075.943256347,1
8,21.307743659851695,21.039249575329116,21.190104869551092,21.185722032437393,33720201.22960049,19.238159481351712,193.12307143981357,3.8710194406839857,429.76255947653056,9283.227580097038,9523.73808757444,0.8597579704950229,1.6034904099936163,7.535164052320356,77.96077909484043,72.18648472231813,4864963.772419903,4874169.039220905,1.001891954079101,1.6568259262619258,22055104.756540745,13914171.10980498,0
9,21.33880534249559,21.08800163427869,21.243976464295535,21.206436975259784,30498502.673942324,19.25697030145047,103.90185875429108,2.430861306188196,344.3244015258856,9040.374176019257,9283.227580097038,0.5984158112678285,4.180464173951165,4.814177651041977,78.4656413238454,77.96077909484043,4865206.625823981,4874168.5343586765,1.0018418404427658,1.4378942562875079,19434585.48126233,14032152.506751142,1
