,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,3785.0,3640.0,3740.0,3665.0,548150.0,3529.571533203125,43.0,1.0,15.0,761.0,734.0,0.0,2.0,2.0,43.0,43.0,32774.0,33492.0,1.0218764302059498,0.5514226350811403,141457.0,256530.0,0
1,3810.0,3615.0,3780.0,3615.0,982236.0,3481.419189453125,101.0,3.0,34.0,825.0,761.0,1.0,11.0,2.0,34.0,43.0,32710.0,33501.0,1.024150897251689,0.45329359537500097,232400.0,512691.0,0
2,3510.0,3255.0,3255.0,3470.0,2631335.0,3341.77734375,38.0,1.0,79.0,783.0,825.0,1.0,6.0,7.0,35.0,34.0,32752.0,33500.0,1.0228070711079902,1.2752664567470526,1328000.0,1041350.0,0
3,3555.0,3470.0,3550.0,3520.0,1134618.0,3389.9296875,38.0,3.0,20.0,798.0,783.0,0.0,9.0,21.0,45.0,35.0,32737.0,33490.0,1.0229702486407233,0.6426998023860607,516140.0,803080.0,0
4,3610.0,3465.0,3480.0,3575.0,902904.0,3442.8974609375,36.0,5.0,37.0,792.0,798.0,0.0,5.0,2.0,42.0,45.0,32743.0,33493.0,1.0228744197410213,0.8886363728762567,437154.0,491937.0,0
5,3631.889449466767,3471.9628407082055,3533.8995834563357,3559.7952928396808,1256326.0699285145,3428.254489893604,47.98562278550337,2.9313780080003493,37.775221862738476,792.8778096344837,785.5987867197193,0.349602744020788,6.689074475149373,7.42198072131068,40.22859961490888,39.96525793192956,32742.12219036552,33494.77140038509,1.022956271581891,0.7932498622637405,556615.0638907197,643531.7026880773,0
6,3618.062943343897,3472.3126187661946,3522.509417282116,3553.056935512069,1261217.2115306295,3421.7651740979945,56.54508566571636,2.5812785709683785,35.080593178709876,811.7610235505219,792.8778096344837,0.2862305178902687,7.846435560394429,7.872960990644877,39.87067809672661,40.22859961490888,32723.23897644948,33495.129321903274,1.023557784930576,0.7694697969886405,538528.0304801088,657105.1668341444,0
7,3624.1788564301396,3496.74363427621,3530.471438250077,3582.9249503734927,1333231.6816033677,3450.5294897226895,56.28724644630586,2.083652436474298,49.222901182094915,816.7417163782585,811.7610235505219,0.7023787006905957,6.410733727365146,7.381901227273045,40.24032333072328,39.87067809672661,32718.25828362174,33494.75967666928,1.0237022799529214,0.7755892898074623,575191.1107815171,719339.1572598079,1
8,3660.8344863711072,3557.5917078431376,3593.8086099793995,3608.3373258689644,1024587.5374458975,3475.0028178040893,53.25909478100901,1.6004558490870147,42.289733229336875,826.1106220808437,816.7417163782585,1.3298557420891182,4.902461702408308,7.599438005709043,42.44481485626133,40.24032333072328,32708.889377919157,33492.55518514375,1.023927908295017,0.7240977200505871,397187.1089431658,564177.8069986869,1
9,3694.701238094178,3586.1624025026667,3610.2423729754355,3653.9786864886037,886434.0989465343,3518.9575892977937,43.89752445638914,1.2806227107523729,50.86689403006689,817.8606297964136,826.1106220808437,1.0887937932057021,5.071691931242128,6.587383071117458,43.768282521920305,42.44481485626133,32717.139370203586,33491.231717478084,1.0236295117805827,0.8466557326697658,336027.73808896716,435402.25073252304,1
