,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,237.302001953125,233.21099853515625,233.21099853515625,235.93800354003906,1111712.0,224.682373046875
1,2019-06-05,239.12100219726562,234.1199951171875,237.7570037841797,235.93800354003906,534386.0,224.682373046875
2,2019-06-06,237.302001953125,233.6649932861328,235.93800354003906,235.93800354003906,640006.0,224.682373046875
3,2019-06-10,245.031005859375,235.93800354003906,237.7570037841797,236.39300537109375,1546342.0,225.11566162109375
4,2019-06-11,238.66600036621094,233.21099853515625,234.5749969482422,234.5749969482422,564147.0,223.38438415527344
5,2019-06-12,238.21099853515625,234.1199951171875,234.5749969482422,236.39300537109375,546738.0,225.11566162109375
6,2019-06-13,240.02999877929688,232.75599670410156,237.302001953125,233.6649932861328,653766.0,222.51780700683594
7,2019-06-14,238.21099853515625,232.75599670410156,233.6649932861328,235.93800354003906,668225.0,224.682373046875
8,2019-06-17,237.7570037841797,234.5749969482422,235.93800354003906,235.93800354003906,559245.0,224.682373046875
9,2019-06-18,236.84800720214844,232.302001953125,234.5749969482422,234.1199951171875,442815.0,222.9510955810547
10,2019-06-19,240.48399353027344,235.93800354003906,236.84800720214844,236.84800720214844,1218810.0,225.54896545410156
11,2019-06-20,240.93899536132812,235.93800354003906,240.48399353027344,235.93800354003906,920794.0,224.682373046875
12,2019-06-21,239.12100219726562,234.5749969482422,235.93800354003906,234.5749969482422,1221984.0,223.38438415527344
13,2019-06-24,239.12100219726562,234.5749969482422,234.5749969482422,237.7570037841797,531319.0,226.4145965576172
14,2019-06-25,240.02999877929688,236.84800720214844,237.7570037841797,239.5749969482422,407032.0,228.1458740234375
15,2019-06-26,241.84800720214844,239.5749969482422,241.84800720214844,240.48399353027344,774763.0,229.01148986816406
16,2019-06-27,242.75799560546875,238.66600036621094,240.48399353027344,241.84800720214844,1358891.0,230.31044006347656
17,2019-06-28,242.75799560546875,239.12100219726562,242.75799560546875,240.02999877929688,675298.0,228.57916259765625
18,2019-07-01,243.66700744628906,237.7570037841797,242.75799560546875,240.48399353027344,649290.0,229.01148986816406
19,2019-07-02,240.93899536132812,236.39300537109375,240.93899536132812,236.39300537109375,435555.0,225.11566162109375
20,2019-07-03,237.7570037841797,234.5749969482422,236.39300537109375,236.84800720214844,240890.0,225.54896545410156
21,2019-07-04,239.12100219726562,235.48399353027344,235.48399353027344,239.12100219726562,455987.0,227.71351623535156
22,2019-07-05,239.5749969482422,235.48399353027344,239.12100219726562,236.39300537109375,366229.0,225.11566162109375
23,2019-07-08,240.02999877929688,235.48399353027344,235.48399353027344,240.02999877929688,478558.0,228.57916259765625
24,2019-07-09,235.48399353027344,233.6649932861328,234.5749969482422,233.6649932861328,577117.0,228.39700317382812
