Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,8.1899995803833,8.130000114440918,8.1899995803833,8.149999618530273,437547,8.149999618530273,1,1
2019-06-26,8.149999618530273,8.09000015258789,8.140000343322754,8.149999618530273,704614,8.149999618530273,1,1
2019-06-27,8.199999809265137,8.130000114440918,8.149999618530273,8.140000343322754,1588109,8.140000343322754,1,1
2019-06-28,8.170000076293945,8.079999923706055,8.119999885559082,8.15999984741211,1094117,8.15999984741211,1,1
2019-07-01,8.289999961853027,8.15999984741211,8.210000038146973,8.15999984741211,2357947,8.15999984741211,0,1
2019-07-02,8.25,8.170000076293945,8.199999809265137,8.199999809265137,2126320,8.199999809265137,0,1
2019-07-03,8.25,8.15999984741211,8.229999542236328,8.170000076293945,964518,8.170000076293945,0,1
2019-07-04,8.539999961853027,8.210000038146973,8.220000267028809,8.539999961853027,7902111,8.539999961853027,0,1
2019-07-05,8.710000038146973,8.5,8.699999809265137,8.510000228881836,5705102,8.510000228881836,1,1
2019-07-08,8.550000190734863,8.359999656677246,8.529999732971191,8.449999809265137,2347558,8.449999809265137,1,1
2019-07-09,8.449999809265137,8.359999656677246,8.449999809265137,8.399999618530273,844691,8.399999618530273,1,1
2019-07-10,8.449999809265137,8.390000343322754,8.40999984741211,8.449999809265137,1500227,8.449999809265137,1,1
2019-07-11,8.770000457763672,8.600000381469727,8.699999809265137,8.720000267028809,4675114,8.720000267028809,0,1
2019-07-12,8.75,8.649999618530273,8.720000267028809,8.699999809265137,2281777,8.699999809265137,0,1
2019-07-15,8.75,8.609999656677246,8.699999809265137,8.680000305175781,2002902,8.680000305175781,0,1
2019-07-16,8.930000305175781,8.680000305175781,8.680000305175781,8.890000343322754,6454036,8.890000343322754,0,1
2019-07-17,9.029999732971191,8.770000457763672,8.869999885559082,9.0,6183212,9.0,1,1
2019-07-18,9.109999656677246,8.890000343322754,9.010000228881836,9.010000228881836,7826667,9.010000228881836,1,1
2019-07-19,9.119999885559082,9.010000228881836,9.010000228881836,9.09000015258789,9060272,9.09000015258789,1,1
2019-07-22,9.199999809265137,9.079999923706055,9.109999656677246,9.15999984741211,9586523,9.15999984741211,1,1
2019-07-23,9.220000267028809,8.970000267028809,9.180000305175781,8.979999542236328,5574021,8.979999542236328,1,1
2019-07-24,8.979999542236328,8.819999694824219,8.979999542236328,8.899999618530273,3689494,8.899999618530273,1,1
2019-07-25,8.979999542236328,8.770000457763672,8.880000114440918,8.979999542236328,2989379,8.979999542236328,1,1
2019-07-26,8.960000038146973,8.84000015258789,8.949999809265137,8.9399995803833,2264247,8.9399995803833,1,1
2019-07-29,8.949999809265137,8.850000381469727,8.9399995803833,8.880000114440918,1657370,8.880000114440918,1,1
2019-07-30,8.949999809265137,8.75,8.850000381469727,8.859999656677246,2164349,8.859999656677246,1,1
2019-07-31,8.819999694824219,8.729999542236328,8.8100004196167,8.729999542236328,2242622,8.729999542236328,1,1
2019-08-01,8.699999809265137,8.600000381469727,8.670000076293945,8.6899995803833,1715971,8.6899995803833,1,1
2019-08-02,8.600000381469727,8.449999809265137,8.569999694824219,8.479999542236328,2263284,8.479999542236328,1,0
2019-08-05,8.420000076293945,8.319999694824219,8.399999618530273,8.350000381469727,1885319,8.350000381469727,0,0
2019-08-06,8.369999885559082,8.119999885559082,8.210000038146973,8.369999885559082,1367988,8.369999885559082,0,0
2019-08-07,8.520000457763672,8.350000381469727,8.350000381469727,8.369999885559082,1249704,8.369999885559082,0,0
2019-08-08,8.470000267028809,8.350000381469727,8.350000381469727,8.449999809265137,812060,8.449999809265137,0,0
2019-08-12,8.5,8.399999618530273,8.399999618530273,8.430000305175781,857992,8.430000305175781,0,0
2019-08-13,8.380000114440918,8.170000076293945,8.289999961853027,8.170000076293945,2957638,8.170000076293945,0,0
2019-08-14,8.239999771118164,8.050000190734863,8.210000038146973,8.050000190734863,3734353,8.050000190734863,0,0
2019-08-15,8.0,7.809999942779541,8.0,7.900000095367432,3144340,7.900000095367432,0,0
2019-08-16,8.100000381469727,7.900000095367432,7.900000095367432,8.100000381469727,1465181,8.100000381469727,0,0
2019-08-19,8.100000381469727,7.960000038146973,8.100000381469727,8.039999961853027,1565285,8.039999961853027,0,0
2019-08-20,8.0600004196167,7.949999809265137,8.0600004196167,7.96999979019165,2503933,7.96999979019165,0,0
2019-08-21,8.050000190734863,7.900000095367432,7.929999828338623,8.0,2069964,8.0,0,0
