Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,72.0999984741211,71.0999984741211,72.0999984741211,71.4000015258789,7952664.0,68.03695678710938,0,0
2019-07-17,72.0,71.19999694824219,71.30000305175781,71.9000015258789,4069108.0,68.5134048461914,0,0
2019-07-18,71.9000015258789,71.4000015258789,71.9000015258789,71.4000015258789,2871001.0,68.03695678710938,0,0
2019-07-19,72.19999694824219,71.69999694824219,71.80000305175781,72.0,2161474.0,68.60869598388672,0,0
2019-07-22,72.19999694824219,71.80000305175781,72.0,72.0,1806550.0,68.60869598388672,0,0
2019-07-23,72.4000015258789,71.9000015258789,72.0,72.19999694824219,2008270.0,68.79927062988281,0,0
2019-07-24,72.5,71.5999984741211,72.5,71.5999984741211,2242992.0,68.2275390625,0,0
2019-07-25,72.0999984741211,71.5999984741211,71.5999984741211,71.80000305175781,2062527.0,68.41812133789062,0,0
2019-07-26,72.0,71.5999984741211,71.80000305175781,71.80000305175781,1390200.0,68.41812133789062,0,0
2019-07-29,71.80000305175781,71.5999984741211,71.5999984741211,71.5999984741211,1434638.0,68.2275390625,0,0
2019-07-30,71.80000305175781,71.4000015258789,71.80000305175781,71.5999984741211,2463640.0,68.2275390625,0,0
2019-07-31,71.80000305175781,71.30000305175781,71.5999984741211,71.5,3098011.0,68.13224792480469,0,0
2019-08-01,71.5999984741211,71.19999694824219,71.19999694824219,71.4000015258789,2188980.0,68.03695678710938,0,0
2019-08-02,71.30000305175781,70.80000305175781,71.0999984741211,71.0,4357747.0,67.65579986572266,0,0
2019-08-05,71.5999984741211,71.0,71.0,71.30000305175781,2436092.0,67.9416732788086,0,0
2019-08-06,71.5999984741211,71.0999984741211,71.0999984741211,71.30000305175781,2406839.0,67.9416732788086,0,0
2019-08-07,71.69999694824219,71.0999984741211,71.19999694824219,71.69999694824219,2745944.0,68.32282257080078,0,0
2019-08-08,71.80000305175781,71.4000015258789,71.80000305175781,71.5,1733400.0,68.13224792480469,0,0
2019-08-12,72.0,71.19999694824219,71.19999694824219,71.69999694824219,1157549.0,68.32282257080078,0,0
2019-08-13,72.0,71.5,71.69999694824219,71.69999694824219,1752781.0,68.32282257080078,0,0
2019-08-14,71.80000305175781,71.30000305175781,71.5,71.30000305175781,2354808.0,67.9416732788086,0,0
2019-08-15,71.5999984741211,71.19999694824219,71.30000305175781,71.4000015258789,1710397.0,68.03695678710938,0,0
2019-08-16,71.5999984741211,71.0999984741211,71.19999694824219,71.4000015258789,2268455.0,68.03695678710938,0,0
2019-08-19,71.69999694824219,71.19999694824219,71.4000015258789,71.4000015258789,1411967.0,68.03695678710938,0,0
2019-08-20,71.69999694824219,71.30000305175781,71.30000305175781,71.5,1146389.0,68.13224792480469,0,1
2019-08-21,71.80000305175781,71.4000015258789,71.5,71.69999694824219,1392232.0,68.32282257080078,1,1
2019-08-22,72.0999984741211,71.5999984741211,71.9000015258789,72.0999984741211,1224960.0,68.70398712158203,1,1
2019-08-23,72.0,71.5,71.80000305175781,72.0,1276904.0,68.60869598388672,1,1
2019-08-26,71.80000305175781,71.30000305175781,71.5,71.5,1751000.0,68.13224792480469,1,1
2019-08-27,72.0,71.5,72.0,71.5,3553072.0,68.13224792480469,1,1
2019-08-28,71.9000015258789,71.69999694824219,71.69999694824219,71.69999694824219,890246.0,68.32282257080078,1,1
2019-08-29,72.4000015258789,71.69999694824219,71.9000015258789,72.4000015258789,2083065.0,68.98986053466797,1,1
2019-08-30,73.19999694824219,72.5,72.69999694824219,73.19999694824219,2269191.0,69.7521743774414,1,1
2019-09-02,73.19999694824219,72.80000305175781,73.0,73.19999694824219,817148.0,69.7521743774414,1,1
2019-09-03,73.19999694824219,72.5999984741211,73.19999694824219,72.5999984741211,1098081.0,69.18043518066406,1,1
2019-09-04,73.19999694824219,72.30000305175781,72.4000015258789,73.0999984741211,1404681.0,69.6568832397461,1,1
2019-09-05,73.0999984741211,72.5999984741211,72.80000305175781,73.0999984741211,1742040.0,69.6568832397461,1,1
2019-09-06,73.4000015258789,72.80000305175781,73.0999984741211,73.0,1635809.0,69.56159210205078,1,1
2019-09-10,73.5,73.0,73.30000305175781,73.5,1599112.0,70.03804779052734,1,1
2019-09-11,73.5,72.69999694824219,73.5,73.30000305175781,1858794.0,69.84746551513672,1,1
2019-09-12,73.5,72.80000305175781,73.0,72.80000305175781,2171034.0,69.37101745605469,1,1
2019-09-16,73.5,73.0999984741211,73.19999694824219,73.5,1853434.0,70.03804779052734,1,1
2019-09-17,73.69999694824219,73.0,73.5,73.69999694824219,1862954.0,70.22862243652344,1,1
2019-09-18,74.0999984741211,73.4000015258789,73.69999694824219,74.0,2038890.0,70.51449584960938,1,1
2019-09-19,74.0,73.5,74.0,73.9000015258789,1415377.0,70.41920471191406,1,1
2019-09-20,74.19999694824219,73.69999694824219,73.69999694824219,74.19999694824219,2398815.0,70.70507049560547,1,1
2019-09-23,74.0999984741211,73.4000015258789,74.0999984741211,73.5999984741211,1476948.0,70.13333129882812,1,1
2019-09-24,74.0999984741211,73.0,73.5999984741211,73.5,3409374.0,70.03804779052734,1,1
2019-09-25,73.80000305175781,72.69999694824219,73.5999984741211,73.0,1989962.0,69.56159210205078,1,1
2019-09-26,73.19999694824219,72.69999694824219,73.0,72.69999694824219,1641140.0,69.27572631835938,1,1
2019-09-27,73.19999694824219,72.5,73.19999694824219,72.5,1351935.0,69.08514404296875,1,1
2019-10-01,73.4000015258789,72.5,73.19999694824219,73.4000015258789,2075530.0,69.94275665283203,1,0
2019-10-02,73.0,72.5,72.69999694824219,72.80000305175781,2831684.0,69.37101745605469,0,0
2019-10-03,72.5,72.0999984741211,72.19999694824219,72.30000305175781,2406370.0,68.89456939697266,0,0
2019-10-04,72.5999984741211,71.9000015258789,72.19999694824219,72.5,2152041.0,69.08514404296875,0,0
2019-10-07,72.5999984741211,72.19999694824219,72.19999694824219,72.5,969404.0,69.08514404296875,0,0
2019-10-08,72.5999984741211,72.19999694824219,72.19999694824219,72.19999694824219,2588885.0,68.79927062988281,0,0
2019-10-09,72.69999694824219,72.0,72.19999694824219,72.0999984741211,2668031.0,68.70398712158203,0,0
2019-10-14,72.5,72.0,72.5,72.0999984741211,4582979.0,68.70398712158203,0,0
2019-10-15,72.5,72.0999984741211,72.4000015258789,72.0999984741211,2015009.0,68.70398712158203,0,0
2019-10-16,72.5,72.0999984741211,72.4000015258789,72.30000305175781,4525034.0,68.89456939697266,0,0
2019-10-17,72.9000015258789,72.30000305175781,72.4000015258789,72.9000015258789,2888073.0,69.46630859375,0,0
2019-10-18,73.4000015258789,72.9000015258789,73.0,73.4000015258789,1969233.0,69.94275665283203,0,0
2019-10-21,73.69999694824219,73.30000305175781,73.4000015258789,73.5999984741211,1270858.0,70.13333129882812,0,0
2019-10-22,73.9000015258789,73.5999984741211,73.69999694824219,73.9000015258789,1761842.0,70.41920471191406,0,1
2019-10-23,73.9000015258789,73.0,73.9000015258789,73.4000015258789,1441066.0,69.94275665283203,1,1
2019-10-24,73.5,73.0999984741211,73.4000015258789,73.4000015258789,1448796.0,69.94275665283203,1,1
2019-10-25,73.69999694824219,72.9000015258789,73.69999694824219,73.30000305175781,1432728.0,69.84746551513672,1,1
2019-10-28,73.5,73.0,73.5,73.0999984741211,1513222.0,69.6568832397461,1,1
2019-10-29,73.69999694824219,73.0,73.5999984741211,73.19999694824219,1918610.0,69.7521743774414,1,1
2019-10-30,73.19999694824219,72.9000015258789,73.0999984741211,73.19999694824219,1931510.0,69.7521743774414,1,1
2019-10-31,73.69999694824219,73.0,73.69999694824219,73.0,3611917.0,69.56159210205078,1,1
2019-11-01,73.5,73.0999984741211,73.0999984741211,73.30000305175781,1908286.0,69.84746551513672,1,1
2019-11-04,73.80000305175781,73.4000015258789,73.5,73.80000305175781,2634145.0,70.32391357421875,1,1
2019-11-05,74.0,73.5,73.80000305175781,74.0,2621929.0,70.51449584960938,1,1
