Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,54.29999923706055,53.70000076293945,54.0,53.70000076293945,2820052.0,47.09693908691406,1,1
2019-06-26,54.20000076293945,53.599998474121094,53.70000076293945,54.0,2987534.0,47.360050201416016,1,1
2019-06-27,54.599998474121094,54.29999923706055,54.29999923706055,54.29999923706055,5082441.0,47.62316131591797,1,1
2019-06-28,54.5,53.599998474121094,54.29999923706055,53.70000076293945,4151552.0,47.09693908691406,1,1
2019-07-01,54.599998474121094,54.099998474121094,54.29999923706055,54.5,6081933.0,47.79856872558594,1,1
2019-07-02,54.70000076293945,54.20000076293945,54.5,54.599998474121094,3029843.0,47.886268615722656,1,1
2019-07-03,54.70000076293945,54.29999923706055,54.599998474121094,54.5,3811958.0,47.79856872558594,1,1
2019-07-04,54.900001525878906,54.400001525878906,54.900001525878906,54.70000076293945,2090861.0,47.973976135253906,1,1
2019-07-05,55.20000076293945,54.70000076293945,54.70000076293945,55.099998474121094,3372152.0,48.324790954589844,1,1
2019-07-08,55.29999923706055,54.79999923706055,55.20000076293945,55.099998474121094,4222515.0,48.324790954589844,1,1
2019-07-09,55.099998474121094,54.29999923706055,55.099998474121094,54.5,4052326.0,47.79856872558594,1,1
2019-07-10,54.79999923706055,54.29999923706055,54.5,54.70000076293945,3027077.0,47.973976135253906,1,1
2019-07-11,55.5,54.79999923706055,55.099998474121094,55.5,4576568.0,48.67560577392578,1,1
2019-07-12,55.5,55.0,55.29999923706055,55.0,3996760.0,48.23708724975586,1,1
2019-07-15,55.400001525878906,54.79999923706055,55.20000076293945,55.0,2707182.0,48.23708724975586,1,1
2019-07-16,56.400001525878906,55.20000076293945,55.29999923706055,56.29999923706055,6204831.0,49.377235412597656,1,1
2019-07-17,56.0,55.20000076293945,56.0,55.400001525878906,5660277.0,48.58790588378906,1,1
2019-07-18,55.79999923706055,55.20000076293945,55.70000076293945,55.20000076293945,3017712.0,48.41249465942383,1,1
2019-07-19,56.0,55.5,55.70000076293945,55.599998474121094,4663307.0,48.763309478759766,1,1
2019-07-22,56.0,55.599998474121094,55.70000076293945,55.79999923706055,3072873.0,48.938716888427734,1,1
2019-07-23,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,0.0,48.938716888427734,1,1
2019-07-24,56.400001525878906,55.70000076293945,55.79999923706055,56.099998474121094,5452263.0,49.20182800292969,1,1
2019-07-25,57.5,56.29999923706055,56.29999923706055,57.400001525878906,7485400.0,50.34197998046875,1,1
2019-07-26,57.70000076293945,56.70000076293945,57.400001525878906,57.5,7203327.0,50.42967987060547,1,1
2019-07-29,57.5,56.79999923706055,57.5,57.0,7320892.0,49.99116516113281,1,1
2019-07-30,57.0,55.79999923706055,56.5,56.0,11971611.0,49.11412811279297,1,1
2019-07-31,52.29999923706055,50.900001525878906,51.70000076293945,50.900001525878906,19393423.0,47.618133544921875,1,1
2019-08-01,51.400001525878906,50.400001525878906,50.5,50.79999923706055,7398615.0,47.52457809448242,1,0
2019-08-02,50.20000076293945,49.599998474121094,50.0,49.70000076293945,8619091.0,46.49550247192383,0,0
2019-08-05,49.5,48.29999923706055,49.5,48.45000076293945,8965450.0,45.32609939575195,0,0
2019-08-06,47.900001525878906,46.95000076293945,47.0,47.70000076293945,8903492.0,44.62445831298828,0,0
2019-08-07,48.599998474121094,47.79999923706055,48.150001525878906,48.0,6141004.0,44.905113220214844,0,0
2019-08-08,48.75,47.79999923706055,48.400001525878906,48.0,4638450.0,44.905113220214844,0,0
2019-08-12,50.79999923706055,49.04999923706055,49.04999923706055,50.599998474121094,12905866.0,47.33747482299805,0,0
2019-08-13,51.099998474121094,49.95000076293945,50.599998474121094,50.5,7211739.0,47.24392318725586,0,0
2019-08-14,51.599998474121094,50.70000076293945,51.599998474121094,50.70000076293945,5331932.0,47.431026458740234,0,0
2019-08-15,50.29999923706055,49.79999923706055,49.900001525878906,50.099998474121094,4676503.0,46.869712829589844,0,0
2019-08-16,51.5,49.900001525878906,50.0,51.0,8089123.0,47.71168518066406,0,0
2019-08-19,51.599998474121094,50.79999923706055,51.29999923706055,51.5,5363581.0,48.179447174072266,0,0
2019-08-20,51.599998474121094,51.099998474121094,51.5,51.099998474121094,4080718.0,47.805233001708984,0,0
2019-08-21,51.5,51.099998474121094,51.099998474121094,51.29999923706055,2407755.0,47.992340087890625,0,1
2019-08-22,51.70000076293945,50.70000076293945,51.70000076293945,51.099998474121094,4643719.0,47.805233001708984,1,1
2019-08-23,51.099998474121094,50.599998474121094,51.099998474121094,50.70000076293945,3269790.0,47.431026458740234,1,1
2019-08-26,50.400001525878906,49.849998474121094,50.0,50.0,3722225.0,46.776161193847656,1,1
2019-08-27,50.70000076293945,50.20000076293945,50.400001525878906,50.400001525878906,5510469.0,47.15037155151367,1,1
2019-08-28,50.70000076293945,50.29999923706055,50.5,50.5,3133935.0,47.24392318725586,1,1
