Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,114.0,113.0,113.5,114.0,5052751.0,105.47107696533203,0,0
2019-06-26,114.0,113.5,114.0,114.0,4936698.0,105.47107696533203,0,1
2019-06-27,114.0,113.0,114.0,113.5,8818627.0,105.00849151611328,1,1
2019-06-28,114.0,113.0,113.5,113.0,6405433.0,104.5458984375,1,1
2019-07-01,114.0,113.0,113.5,113.0,5850552.0,104.5458984375,1,1
2019-07-02,113.5,113.0,113.0,113.5,5475494.0,105.00849151611328,1,1
2019-07-03,113.5,113.0,113.0,113.5,2981840.0,105.00849151611328,1,1
2019-07-04,113.5,112.5,113.5,113.0,6974638.0,104.5458984375,1,1
2019-07-05,113.5,113.0,113.0,113.5,2970660.0,105.00849151611328,1,1
2019-07-08,114.0,113.0,113.5,114.0,5626113.0,105.47107696533203,1,1
2019-07-09,114.0,113.0,114.0,113.5,4461794.0,105.00849151611328,1,1
2019-07-10,113.5,113.0,113.5,113.5,4202386.0,105.00849151611328,1,0
2019-07-11,113.5,113.0,113.5,113.5,4471721.0,105.00849151611328,0,0
2019-07-12,113.5,113.0,113.0,113.0,5737979.0,104.5458984375,0,0
2019-07-15,113.0,112.5,113.0,112.5,3762182.0,104.08330535888672,0,0
2019-07-16,113.0,111.5,112.5,111.5,8689351.0,103.15811920166016,0,0
2019-07-17,112.0,111.0,111.5,112.0,9700483.0,103.6207046508789,0,0
2019-07-18,112.0,111.5,112.0,112.0,3826243.0,103.6207046508789,0,0
2019-07-19,112.5,112.0,112.0,112.0,4725362.0,103.6207046508789,0,0
2019-07-22,112.5,112.0,112.0,112.5,5177045.0,104.08330535888672,0,0
2019-07-23,113.0,112.0,112.5,112.0,11407880.0,103.6207046508789,0,0
2019-07-24,112.5,112.0,112.0,112.0,12687886.0,103.6207046508789,0,0
2019-07-25,107.5,107.0,107.0,107.0,23214124.0,103.11860656738281,0,0
2019-07-26,108.0,107.0,107.5,107.5,8720612.0,103.60047149658203,0,0
2019-07-29,108.0,107.5,107.5,107.5,7031843.0,103.60047149658203,0,0
