Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,488.5,482.0,482.0,488.0,203958.0,478.8663024902344,0,0
2019-07-17,493.0,484.0,490.0,493.0,220549.0,483.7727355957031,0,0
2019-07-18,496.0,486.0,493.0,490.0,214368.0,480.8288879394531,0,0
2019-07-19,493.0,479.0,493.0,479.0,269540.0,470.0347595214844,0,0
2019-07-22,479.0,460.0,479.0,461.5,488091.0,452.8623046875,0,0
2019-07-23,471.0,457.5,465.0,460.0,388504.0,451.390380859375,0,0
2019-07-24,465.0,445.5,464.5,457.0,720718.0,448.446533203125,0,0
2019-07-25,468.5,459.0,461.5,460.5,360983.0,451.8810119628906,0,0
2019-07-26,460.5,452.0,460.5,452.0,212196.0,443.54010009765625,0,0
2019-07-29,460.5,446.0,450.0,459.5,344747.0,450.89971923828125,0,0
2019-07-30,462.0,445.0,462.0,446.0,333718.0,437.65240478515625,0,0
2019-07-31,450.5,432.0,441.0,450.5,737622.0,442.06817626953125,0,0
2019-08-01,449.0,435.0,441.5,449.0,619882.0,440.59625244140625,0,0
2019-08-02,442.0,431.0,437.0,431.0,628817.0,422.93316650390625,0,0
2019-08-05,442.0,425.5,425.5,441.0,660955.0,432.7460021972656,0,0
2019-08-06,436.5,426.5,431.0,428.0,458040.0,419.98931884765625,0,0
2019-08-07,441.5,426.0,428.5,429.5,526997.0,421.46124267578125,0,0
2019-08-08,441.0,432.0,432.0,434.5,257929.0,426.3676452636719,0,0
2019-08-12,442.0,430.5,430.5,434.5,313240.0,426.3676452636719,0,0
2019-08-13,445.0,430.0,445.0,430.0,469056.0,421.9518737792969,0,0
2019-08-14,438.0,426.5,438.0,427.5,327090.0,419.4986572265625,0,0
2019-08-15,426.0,419.0,426.0,419.0,379307.0,411.1577453613281,0,0
2019-08-16,433.0,413.5,420.0,433.0,661276.0,424.8957214355469,0,0
2019-08-19,443.0,428.0,436.5,437.0,426391.0,428.82086181640625,0,0
2019-08-20,437.0,428.0,432.0,429.5,296409.0,421.46124267578125,0,0
2019-08-21,428.5,421.0,428.0,422.0,309282.0,414.1015930175781,0,0
2019-08-22,431.0,425.0,429.0,426.0,229915.0,418.0267333984375,0,0
2019-08-23,433.0,421.0,424.0,430.0,251295.0,421.9518737792969,0,0
2019-08-26,424.0,416.0,424.0,417.5,285404.0,409.6858215332031,0,0
2019-08-27,422.5,415.5,418.5,420.5,651146.0,412.6296691894531,0,0
2019-08-28,422.5,410.0,420.5,411.0,303685.0,403.3074951171875,0,0
2019-08-29,425.5,407.5,411.0,424.0,458848.0,416.0641784667969,0,0
2019-08-30,442.5,424.0,424.0,442.5,474441.0,434.2179260253906,0,0
